anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21938737
AOI-0001,2010-10-25,0.17607194
AOI-0001,2011-06-13,0.66337966
AOI-0001,2011-09-18,0.26283672
AOI-0001,2011-09-26,0.25880353
AOI-0001,2011-09-30,0.38717463
AOI-0001,2012-05-24,0.70398522
AOI-0001,2012-07-09,0.25183969
AOI-0001,2012-07-11,0.32139642
AOI-0001,2012-08-10,0.19985714
AOI-0001,2012-08-12,0.27575049
AOI-0001,2012-10-15,0.33966309
AOI-0001,2013-05-01,0.81655900
AOI-0001,2013-07-12,0.32589032
AOI-0001,2013-09-30,0.50301585
AOI-0001,2014-04-18,0.23572293
AOI-0001,2014-05-25,0.64244887
AOI-0001,2014-06-26,0.78270334
AOI-0001,2014-07-15,0.74580683
AOI-0001,2014-07-28,0.62033873
AOI-0001,2014-08-09,0.45161927
AOI-0001,2014-08-13,0.40995633
AOI-0001,2014-10-03,0.19894600
AOI-0001,2014-10-16,0.32702112
AOI-0001,2015-04-13,0.42583777
AOI-0001,2015-08-11,0.21601355
AOI-0001,2015-08-12,0.20134517
AOI-0001,2015-08-27,0.20800338
AOI-0001,2015-09-20,0.18498055
AOI-0001,2015-09-28,0.19137857
AOI-0001,2016-06-27,0.28881937
AOI-0001,2016-07-04,0.29155571
AOI-0001,2016-07-20,0.28700755
AOI-0001,2016-07-27,0.36041674
AOI-0001,2016-08-29,0.29675725
AOI-0001,2016-08-30,0.26995525
AOI-0001,2016-09-15,0.32080039
AOI-0001,2016-09-29,0.58855383
AOI-0001,2017-05-12,0.73093547
AOI-0001,2017-06-29,0.52365301
AOI-0001,2017-07-12,0.46115929
AOI-0001,2017-08-09,0.30118684
AOI-0001,2017-08-29,0.26455326
AOI-0001,2017-09-08,0.20716209
AOI-0001,2017-09-14,0.29247341
AOI-0001,2018-04-05,0.49866960
AOI-0001,2018-04-23,0.77901261
AOI-0001,2018-05-01,0.79833271
AOI-0001,2018-06-08,0.61992344
AOI-0001,2018-07-12,0.30626446
AOI-0001,2018-09-28,0.17756436
AOI-0001,2018-10-13,0.17854536
AOI-0001,2019-05-11,0.51739718
AOI-0001,2019-05-31,0.71244192
AOI-0001,2019-06-04,0.69947528
AOI-0001,2019-06-05,0.69896827
AOI-0001,2019-06-25,0.35899603
AOI-0001,2019-07-12,0.45232053
AOI-0001,2019-07-22,0.36485637
AOI-0001,2019-07-29,0.44284130
AOI-0001,2019-08-30,0.27441904
AOI-0001,2019-09-07,0.27312726
AOI-0001,2019-09-08,0.23858349
AOI-0001,2019-09-18,0.11585236
AOI-0001,2020-04-03,0.55512140
AOI-0001,2020-04-26,0.67371665
AOI-0001,2020-05-30,0.81731599
AOI-0001,2020-06-09,0.76342280
AOI-0001,2020-07-14,0.18161240
AOI-0001,2020-07-23,0.21686377
AOI-0001,2020-07-27,0.28762321
AOI-0001,2020-08-08,0.18964034
AOI-0001,2020-09-01,0.29885985
AOI-0001,2020-09-02,0.28147974
AOI-0001,2020-09-12,0.23459706
AOI-0001,2020-09-22,0.21134115
AOI-0001,2020-09-29,0.25422619
AOI-0001,2020-10-11,0.20191856
AOI-0001,2020-10-12,0.14971194
AOI-0001,2020-10-19,0.16804584
AOI-0001,2021-05-15,0.47528463
AOI-0001,2021-05-20,0.46857096
AOI-0001,2021-06-10,0.57520373
AOI-0001,2021-07-02,0.59361512
AOI-0001,2021-07-24,0.64924038
AOI-0001,2021-09-17,0.23235525
AOI-0001,2022-04-25,0.61223964
AOI-0001,2022-06-03,0.78293345
AOI-0001,2022-09-02,0.23067522
AOI-0001,2022-09-30,0.27887728
AOI-0001,2022-10-01,0.24669179
AOI-0001,2022-10-17,0.22141555
AOI-0001,2023-05-25,0.82212274
AOI-0001,2023-06-23,0.78038568
AOI-0001,2023-07-15,0.27065309
AOI-0001,2023-07-29,0.20901870
AOI-0001,2023-08-03,0.20284957
AOI-0001,2023-08-08,0.21245823
AOI-0001,2023-08-13,0.25711198
AOI-0001,2023-08-17,0.26751689
AOI-0001,2023-08-28,0.22244729
AOI-0001,2023-08-29,0.30755682
AOI-0001,2023-09-12,0.23679284
AOI-0001,2024-04-06,0.67119931
AOI-0001,2024-05-24,0.76092501
AOI-0001,2024-06-01,0.73625828
AOI-0001,2024-06-03,0.70103912
AOI-0001,2024-06-09,0.56441656
AOI-0001,2024-06-13,0.53045602
AOI-0001,2024-06-17,0.48062740
AOI-0001,2024-06-23,0.37209328
AOI-0001,2024-06-25,0.39445575
AOI-0001,2024-07-03,0.29015398
AOI-0001,2024-09-11,0.15948291
AOI-0001,2024-09-13,0.19218150
AOI-0001,2024-09-16,0.16095724
AOI-0001,2024-09-29,0.19998110
AOI-0001,2025-04-23,0.47227704
AOI-0001,2025-05-03,0.36918846
AOI-0001,2025-06-03,0.43439887
AOI-0001,2025-06-27,0.64937635
AOI-0001,2025-07-05,0.58171951
AOI-0001,2025-07-12,0.49426909
AOI-0001,2025-07-13,0.49611309
AOI-0001,2025-07-23,0.41134309
AOI-0001,2025-07-28,0.37054461
AOI-0001,2025-07-29,0.39176642
AOI-0001,2025-08-02,0.30871932
AOI-0001,2025-10-28,0.22838573
AOI-0002,2025-05-03,0.83708858
AOI-0002,2025-06-03,0.57155896
AOI-0002,2025-06-26,0.40785335
AOI-0002,2025-07-29,0.25933100
AOI-0002,2025-08-02,0.16517922
AOI-0002,2025-08-13,0.25803484
AOI-0002,2025-08-19,0.15812512
AOI-0003,2025-04-01,0.55730787
AOI-0003,2025-04-18,0.81596642
AOI-0003,2025-04-19,0.84072823
AOI-0003,2025-05-06,0.83877847
AOI-0003,2025-06-04,0.74781264
AOI-0003,2025-06-13,0.58613474
AOI-0003,2025-07-07,0.18064321
AOI-0003,2025-07-13,0.17476799
AOI-0003,2025-07-15,0.16689223
AOI-0003,2025-08-04,0.16592391
AOI-0003,2025-08-07,0.18741384
AOI-0003,2025-08-14,0.18398345
AOI-0003,2025-08-22,0.16137177
AOI-0003,2025-08-23,0.20581463
AOI-0004,2025-04-23,0.66766321
AOI-0004,2025-05-04,0.64585652
AOI-0004,2025-05-24,0.66312477
AOI-0004,2025-05-25,0.69753794
AOI-0004,2025-06-30,0.59889404
AOI-0004,2025-07-12,0.49446616
AOI-0004,2025-07-23,0.46120375
AOI-0004,2025-08-02,0.40647308
AOI-0004,2025-09-14,0.37500489
AOI-0004,2025-09-23,0.35922378
AOI-0005,2025-05-01,0.65920654
AOI-0005,2025-05-03,0.66066846
AOI-0005,2025-05-14,0.55811776
AOI-0005,2025-06-11,0.60618600
AOI-0005,2025-07-21,0.41459364
AOI-0005,2025-08-17,0.33471432
AOI-0005,2025-09-01,0.25933251
AOI-0006,2025-04-01,0.21035030
AOI-0006,2025-05-09,0.37324814
AOI-0006,2025-05-25,0.54992695
AOI-0006,2025-07-28,0.41433730
AOI-0006,2025-08-09,0.32380011
AOI-0006,2025-08-22,0.29617929
AOI-0006,2025-08-30,0.25547374
AOI-0006,2025-09-07,0.23215273
AOI-0006,2025-10-28,0.23531098
AOI-0007,2025-04-01,0.24056399
AOI-0007,2025-04-18,0.28649411
AOI-0007,2025-04-29,0.40791379
AOI-0007,2025-05-01,0.42320278
AOI-0007,2025-06-26,0.32190925
AOI-0007,2025-07-28,0.15738965
AOI-0007,2025-08-13,0.23107954
AOI-0007,2025-08-14,0.15472996
AOI-0007,2025-08-16,0.15390718
AOI-0007,2025-09-11,0.15584096
AOI-0007,2025-09-26,0.17836557
AOI-0008,2025-04-17,0.83538307
AOI-0008,2025-04-24,0.84811603
AOI-0008,2025-05-19,0.87556584
AOI-0008,2025-07-08,0.20470815
AOI-0008,2025-07-15,0.18088828
AOI-0008,2025-07-17,0.17678901
AOI-0008,2025-08-13,0.23626174
AOI-0008,2025-09-01,0.13953509
AOI-0008,2025-09-30,0.25365180
AOI-0008,2025-10-16,0.23541400
AOI-0009,2025-04-01,0.51933136
AOI-0009,2025-04-23,0.81115212
AOI-0009,2025-05-04,0.85578765
AOI-0009,2025-06-30,0.19690339
AOI-0009,2025-07-05,0.19870645
AOI-0009,2025-07-10,0.15823869
