anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21708978
AOI-0001,2010-10-25,0.17392484
AOI-0001,2011-06-13,0.64529366
AOI-0001,2011-09-18,0.26451099
AOI-0001,2011-09-26,0.26258667
AOI-0001,2011-09-30,0.38391151
AOI-0001,2012-05-24,0.70262001
AOI-0001,2012-07-09,0.25102003
AOI-0001,2012-07-11,0.31926317
AOI-0001,2012-08-10,0.19917394
AOI-0001,2012-08-12,0.27454444
AOI-0001,2012-10-15,0.33864532
AOI-0001,2013-05-01,0.81661392
AOI-0001,2013-07-12,0.32638937
AOI-0001,2013-09-30,0.49985816
AOI-0001,2014-04-18,0.23503245
AOI-0001,2014-05-25,0.64144913
AOI-0001,2014-06-26,0.78338683
AOI-0001,2014-07-15,0.74368586
AOI-0001,2014-07-28,0.61974552
AOI-0001,2014-08-09,0.45114363
AOI-0001,2014-08-13,0.40968958
AOI-0001,2014-10-03,0.19876220
AOI-0001,2014-10-16,0.32619168
AOI-0001,2015-04-13,0.42318263
AOI-0001,2015-08-11,0.22158533
AOI-0001,2015-08-12,0.20376577
AOI-0001,2015-08-27,0.20712774
AOI-0001,2015-09-20,0.18121179
AOI-0001,2015-09-28,0.18993126
AOI-0001,2016-06-27,0.28766602
AOI-0001,2016-07-04,0.28993866
AOI-0001,2016-07-20,0.28559601
AOI-0001,2016-07-27,0.36116571
AOI-0001,2016-08-29,0.29555023
AOI-0001,2016-08-30,0.26847283
AOI-0001,2016-09-15,0.32023232
AOI-0001,2016-09-29,0.58873494
AOI-0001,2017-05-12,0.73457222
AOI-0001,2017-06-29,0.52341653
AOI-0001,2017-07-12,0.45819653
AOI-0001,2017-08-09,0.29483292
AOI-0001,2017-08-29,0.26390857
AOI-0001,2017-09-08,0.21340853
AOI-0001,2017-09-14,0.29844740
AOI-0001,2018-04-05,0.50072770
AOI-0001,2018-04-23,0.78174626
AOI-0001,2018-05-01,0.79853242
AOI-0001,2018-06-08,0.62282751
AOI-0001,2018-07-12,0.30541354
AOI-0001,2018-09-28,0.17749874
AOI-0001,2018-10-13,0.18079912
AOI-0001,2019-05-11,0.51871476
AOI-0001,2019-05-31,0.71275044
AOI-0001,2019-06-04,0.69943363
AOI-0001,2019-06-05,0.70007372
AOI-0001,2019-06-25,0.35847655
AOI-0001,2019-07-12,0.45150307
AOI-0001,2019-07-22,0.36707155
AOI-0001,2019-07-29,0.44196029
AOI-0001,2019-08-30,0.27523564
AOI-0001,2019-09-07,0.27484211
AOI-0001,2019-09-08,0.23944629
AOI-0001,2019-09-18,0.11287125
AOI-0001,2020-04-03,0.57245029
AOI-0001,2020-04-26,0.67829263
AOI-0001,2020-05-30,0.80547052
AOI-0001,2020-06-09,0.76062803
AOI-0001,2020-07-14,0.18373037
AOI-0001,2020-07-23,0.22306231
AOI-0001,2020-07-27,0.29070717
AOI-0001,2020-08-08,0.19229366
AOI-0001,2020-09-01,0.29357480
AOI-0001,2020-09-02,0.27720040
AOI-0001,2020-09-12,0.23294129
AOI-0001,2020-09-22,0.21199486
AOI-0001,2020-09-29,0.25623696
AOI-0001,2020-10-11,0.20644232
AOI-0001,2020-10-12,0.15322804
AOI-0001,2020-10-19,0.17101312
AOI-0001,2021-05-15,0.45740238
AOI-0001,2021-05-20,0.45541594
AOI-0001,2021-06-10,0.57600269
AOI-0001,2021-07-02,0.59244130
AOI-0001,2021-07-24,0.65191904
AOI-0001,2021-09-17,0.23091946
AOI-0001,2022-04-25,0.62041388
AOI-0001,2022-06-03,0.78258397
AOI-0001,2022-09-02,0.23379077
AOI-0001,2022-09-30,0.28111624
AOI-0001,2022-10-01,0.25192649
AOI-0001,2022-10-17,0.22559894
AOI-0001,2023-05-25,0.81682929
AOI-0001,2023-06-23,0.77088546
AOI-0001,2023-07-15,0.27025572
AOI-0001,2023-07-29,0.22207675
AOI-0001,2023-08-03,0.20350458
AOI-0001,2023-08-08,0.21505093
AOI-0001,2023-08-13,0.25234311
AOI-0001,2023-08-17,0.26834814
AOI-0001,2023-08-28,0.22208891
AOI-0001,2023-08-29,0.30781552
AOI-0001,2023-09-12,0.23847440
AOI-0001,2024-04-06,0.66709886
AOI-0001,2024-05-24,0.75350454
AOI-0001,2024-06-01,0.73213183
AOI-0001,2024-06-03,0.69345645
AOI-0001,2024-06-09,0.55695141
AOI-0001,2024-06-13,0.51858709
AOI-0001,2024-06-17,0.46983274
AOI-0001,2024-06-23,0.36346695
AOI-0001,2024-06-25,0.38964032
AOI-0001,2024-07-03,0.28364492
AOI-0001,2024-09-11,0.16040139
AOI-0001,2024-09-13,0.19351986
AOI-0001,2024-09-16,0.16260377
AOI-0001,2024-09-29,0.20155009
AOI-0001,2025-04-23,0.46828781
AOI-0001,2025-05-03,0.36613664
AOI-0001,2025-06-03,0.43910593
AOI-0001,2025-06-27,0.64345091
AOI-0001,2025-07-05,0.57388515
AOI-0001,2025-07-12,0.48671145
AOI-0001,2025-07-13,0.49093752
AOI-0001,2025-07-23,0.40573889
AOI-0001,2025-07-28,0.36503656
AOI-0001,2025-07-29,0.38594278
AOI-0001,2025-08-02,0.30214752
AOI-0001,2025-10-28,0.23307392
AOI-0002,2025-05-03,0.83575384
AOI-0002,2025-06-03,0.57444000
AOI-0002,2025-06-26,0.41046624
AOI-0002,2025-07-29,0.25929980
AOI-0002,2025-08-02,0.16496669
AOI-0002,2025-08-13,0.25856431
AOI-0002,2025-08-19,0.16054274
AOI-0003,2025-04-01,0.55850889
AOI-0003,2025-04-18,0.81256749
