anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21509946
AOI-0001,2010-10-25,0.17370803
AOI-0001,2011-06-13,0.64403713
AOI-0001,2011-09-18,0.26398408
AOI-0001,2011-09-26,0.26269446
AOI-0001,2011-09-30,0.38535066
AOI-0001,2012-05-24,0.70262001
AOI-0001,2012-07-09,0.24342421
AOI-0001,2012-07-11,0.31926317
AOI-0001,2012-08-10,0.19924560
AOI-0001,2012-08-12,0.27454444
AOI-0001,2012-10-15,0.33864532
AOI-0001,2013-05-01,0.81687846
AOI-0001,2013-07-12,0.32638937
AOI-0001,2013-09-30,0.49985816
AOI-0001,2014-04-18,0.23527312
AOI-0001,2014-05-25,0.64144913
AOI-0001,2014-06-26,0.78338683
AOI-0001,2014-07-15,0.73917301
AOI-0001,2014-07-28,0.61974552
AOI-0001,2014-08-09,0.44777527
AOI-0001,2014-08-13,0.40968958
AOI-0001,2014-10-03,0.19875633
AOI-0001,2014-10-16,0.32619168
AOI-0001,2015-04-13,0.42330563
AOI-0001,2015-08-11,0.22231831
AOI-0001,2015-08-12,0.19893584
AOI-0001,2015-08-27,0.20882202
AOI-0001,2015-09-20,0.18009751
AOI-0001,2015-09-28,0.18989616
AOI-0001,2016-06-27,0.28758094
AOI-0001,2016-07-04,0.29126494
AOI-0001,2016-07-20,0.27951489
AOI-0001,2016-07-27,0.36116571
AOI-0001,2016-08-29,0.30957197
AOI-0001,2016-08-30,0.27550166
AOI-0001,2016-09-15,0.31602460
AOI-0001,2016-09-29,0.55679153
AOI-0001,2017-05-12,0.73395525
AOI-0001,2017-06-29,0.52444013
AOI-0001,2017-07-12,0.45925762
AOI-0001,2017-08-09,0.29111258
AOI-0001,2017-08-29,0.26130428
AOI-0001,2017-09-08,0.21424847
AOI-0001,2017-09-14,0.29868116
AOI-0001,2018-04-05,0.50260073
AOI-0001,2018-04-23,0.78361397
AOI-0001,2018-05-01,0.80136083
AOI-0001,2018-06-08,0.62143867
AOI-0001,2018-07-12,0.30080082
AOI-0001,2018-09-28,0.17677642
AOI-0001,2018-10-13,0.17992512
AOI-0001,2019-05-11,0.51674247
AOI-0001,2019-05-31,0.70771102
AOI-0001,2019-06-04,0.69398478
AOI-0001,2019-06-05,0.69310163
AOI-0001,2019-06-25,0.35667018
AOI-0001,2019-07-12,0.45150307
AOI-0001,2019-07-22,0.35672051
AOI-0001,2019-07-29,0.44033279
AOI-0001,2019-08-30,0.27847174
AOI-0001,2019-09-07,0.28751362
AOI-0001,2019-09-08,0.24785926
AOI-0001,2019-09-18,0.10366885
AOI-0001,2020-04-03,0.57422873
AOI-0001,2020-04-26,0.67890269
AOI-0001,2020-05-30,0.80723187
AOI-0001,2020-06-09,0.75994538
AOI-0001,2020-07-14,0.18221410
AOI-0001,2020-07-23,0.22359449
AOI-0001,2020-07-27,0.29153367
AOI-0001,2020-08-08,0.19200142
AOI-0001,2020-09-01,0.29224214
AOI-0001,2020-09-02,0.27458838
AOI-0001,2020-09-12,0.23239073
AOI-0001,2020-09-22,0.21323458
AOI-0001,2020-09-29,0.25654932
AOI-0001,2020-10-11,0.20776539
AOI-0001,2020-10-12,0.14964268
AOI-0001,2020-10-19,0.16671457
AOI-0001,2021-05-15,0.45219601
AOI-0001,2021-05-20,0.45377888
AOI-0001,2021-06-10,0.58351579
AOI-0001,2021-07-02,0.57938928
AOI-0001,2021-07-24,0.65311907
AOI-0001,2021-09-17,0.23987846
AOI-0001,2022-04-25,0.62071685
AOI-0001,2022-06-03,0.78162045
AOI-0001,2022-09-02,0.23492343
AOI-0001,2022-09-30,0.28133028
AOI-0001,2022-10-01,0.25819451
AOI-0001,2022-10-17,0.22694020
AOI-0001,2023-05-25,0.81569453
AOI-0001,2023-06-23,0.77478393
AOI-0001,2023-07-15,0.26904610
AOI-0001,2023-07-29,0.22309103
AOI-0001,2023-08-03,0.20332621
AOI-0001,2023-08-08,0.20799640
AOI-0001,2023-08-13,0.25362738
AOI-0001,2023-08-17,0.27024087
AOI-0001,2023-08-28,0.22101034
AOI-0001,2023-08-29,0.30908508
AOI-0001,2023-09-12,0.23570189
AOI-0001,2024-04-06,0.66765193
AOI-0001,2024-05-24,0.75612478
AOI-0001,2024-06-01,0.73038814
AOI-0001,2024-06-03,0.68980362
AOI-0001,2024-06-09,0.55242755
AOI-0001,2024-06-13,0.51443718
AOI-0001,2024-06-17,0.46868138
AOI-0001,2024-06-23,0.36012304
AOI-0001,2024-06-25,0.38458109
AOI-0001,2024-07-03,0.28100011
AOI-0001,2024-09-11,0.15928512
AOI-0001,2024-09-13,0.19122947
AOI-0001,2024-09-16,0.16311741
AOI-0001,2024-09-29,0.20248633
AOI-0001,2025-04-23,0.46634395
AOI-0001,2025-05-03,0.36580903
AOI-0001,2025-06-03,0.43638678
AOI-0001,2025-06-27,0.63950679
AOI-0001,2025-07-05,0.57443048
AOI-0001,2025-07-12,0.48940623
AOI-0001,2025-07-13,0.49210232
AOI-0001,2025-07-23,0.40800704
AOI-0001,2025-07-28,0.36671464
AOI-0001,2025-07-29,0.38131266
AOI-0001,2025-08-02,0.30270545
AOI-0001,2025-10-28,0.24008783
AOI-0002,2025-05-03,0.83574133
AOI-0002,2025-06-03,0.57425439
AOI-0002,2025-06-26,0.40833490
AOI-0002,2025-07-29,0.25980527
AOI-0002,2025-08-02,0.16584283
AOI-0002,2025-08-13,0.25829108
AOI-0002,2025-08-19,0.15982739
AOI-0003,2025-04-01,0.55968036
AOI-0003,2025-04-18,0.81146595
AOI-0003,2025-04-19,0.83467811
AOI-0003,2025-05-06,0.84101459
AOI-0003,2025-06-04,0.74736087
AOI-0003,2025-06-13,0.56857714
AOI-0003,2025-07-07,0.18288551
AOI-0003,2025-07-13,0.17602992
AOI-0003,2025-07-15,0.16749284
AOI-0003,2025-08-04,0.15943836
AOI-0003,2025-08-07,0.18660019
AOI-0003,2025-08-14,0.18922478
AOI-0003,2025-08-22,0.16348866
AOI-0003,2025-08-23,0.20853403
AOI-0004,2025-04-23,0.67386366
AOI-0004,2025-05-04,0.65397078
AOI-0004,2025-05-24,0.66051571
AOI-0004,2025-05-25,0.69360928
AOI-0004,2025-06-30,0.60267146
AOI-0004,2025-07-12,0.49573001
AOI-0004,2025-07-23,0.45672169
AOI-0004,2025-08-02,0.40457485
AOI-0004,2025-09-14,0.37616274
AOI-0004,2025-09-23,0.36140678
AOI-0005,2025-05-01,0.65522588
AOI-0005,2025-05-03,0.66198352
AOI-0005,2025-05-14,0.56730711
AOI-0005,2025-06-11,0.59941962
AOI-0005,2025-07-21,0.41556270
AOI-0005,2025-08-17,0.33353176
AOI-0005,2025-09-01,0.26258211
AOI-0006,2025-04-01,0.21283261
AOI-0006,2025-05-09,0.36520319
AOI-0006,2025-05-25,0.54058332
AOI-0006,2025-07-28,0.40995990
AOI-0006,2025-08-09,0.31415727
AOI-0006,2025-08-22,0.29176793
AOI-0006,2025-08-30,0.25681223
AOI-0006,2025-09-07,0.23627234
AOI-0006,2025-10-28,0.25708719
AOI-0007,2025-04-01,0.24104772
AOI-0007,2025-04-18,0.29382352
AOI-0007,2025-04-29,0.41397349
AOI-0007,2025-05-01,0.43582200
AOI-0007,2025-06-26,0.31459550
AOI-0007,2025-07-28,0.15893416
AOI-0007,2025-08-13,0.23314157
AOI-0007,2025-08-14,0.15177712
AOI-0007,2025-08-16,0.15298719
AOI-0007,2025-09-11,0.15008071
AOI-0007,2025-09-26,0.17845257
AOI-0008,2025-04-17,0.82676798
AOI-0008,2025-04-24,0.84648917
AOI-0008,2025-05-19,0.87378956
AOI-0008,2025-07-08,0.20661220
AOI-0008,2025-07-15,0.17810157
AOI-0008,2025-07-17,0.17311323
AOI-0008,2025-08-13,0.23931093
AOI-0008,2025-09-01,0.14316483
AOI-0008,2025-09-30,0.25571248
AOI-0008,2025-10-16,0.23579554
AOI-0009,2025-04-01,0.51741215
AOI-0009,2025-04-23,0.81498515
AOI-0009,2025-05-04,0.85235955
AOI-0009,2025-06-30,0.19965140
AOI-0009,2025-07-05,0.19945331
AOI-0009,2025-07-10,0.15918213
AOI-0009,2025-07-25,0.16269003
AOI-0009,2025-08-12,0.16053346
AOI-0009,2025-08-17,0.17354720
AOI-0009,2025-08-22,0.16341759
AOI-0009,2025-08-24,0.14140582
AOI-0009,2025-09-14,0.24423630
AOI-0009,2025-09-16,0.17384644
AOI-0009,2025-09-25,0.15559260
AOI-0009,2025-10-03,0.16386406
AOI-0010,2010-06-19,0.34915988
AOI-0010,2010-08-06,0.20429871
AOI-0010,2010-08-22,0.20606538
AOI-0010,2011-06-14,0.53397520
AOI-0010,2011-07-12,0.35801256
AOI-0010,2011-08-09,0.25209734
AOI-0010,2011-08-13,0.30792128
