anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21048895
AOI-0001,2010-10-25,0.17440548
AOI-0001,2011-06-13,0.65940405
AOI-0001,2011-09-18,0.27101806
AOI-0001,2011-09-26,0.24439842
AOI-0001,2011-09-30,0.39475042
AOI-0001,2012-05-24,0.70136293
AOI-0001,2012-07-09,0.24233112
AOI-0001,2012-07-11,0.32481894
AOI-0001,2012-08-10,0.19566749
AOI-0001,2012-08-12,0.28071483
AOI-0001,2012-10-15,0.33639992
AOI-0001,2013-05-01,0.82638905
AOI-0001,2013-07-12,0.33484063
AOI-0001,2013-09-30,0.49057924
AOI-0001,2014-04-18,0.23283528
AOI-0001,2014-05-25,0.64103247
AOI-0001,2014-06-26,0.78650480
AOI-0001,2014-07-15,0.74482147
AOI-0001,2014-07-28,0.60874378
AOI-0001,2014-08-09,0.42994005
AOI-0001,2014-08-13,0.40827343
AOI-0001,2014-10-03,0.19430982
AOI-0001,2014-10-16,0.31809019
AOI-0001,2015-04-13,0.43626839
AOI-0001,2015-08-11,0.21113394
AOI-0001,2015-08-12,0.19877864
AOI-0001,2015-08-27,0.20733068
AOI-0001,2015-09-20,0.18775433
AOI-0001,2015-09-28,0.19476874
AOI-0001,2016-06-27,0.29575902
AOI-0001,2016-07-04,0.29002375
AOI-0001,2016-07-20,0.28623998
AOI-0001,2016-07-27,0.36969810
AOI-0001,2016-08-29,0.29273572
AOI-0001,2016-08-30,0.26291127
AOI-0001,2016-09-15,0.31980352
AOI-0001,2016-09-29,0.55860533
AOI-0001,2017-05-12,0.74304847
AOI-0001,2017-06-29,0.53770400
AOI-0001,2017-07-12,0.46064582
AOI-0001,2017-08-09,0.31702643
AOI-0001,2017-08-29,0.26799422
AOI-0001,2017-09-08,0.20335844
AOI-0001,2017-09-14,0.28539522
AOI-0001,2018-04-05,0.49485682
AOI-0001,2018-04-23,0.75392836
AOI-0001,2018-05-01,0.79777523
AOI-0001,2018-06-08,0.63510561
AOI-0001,2018-07-12,0.31190185
AOI-0001,2018-09-28,0.17544144
AOI-0001,2018-10-13,0.18070515
AOI-0001,2019-05-11,0.51900345
AOI-0001,2019-05-31,0.70184572
AOI-0001,2019-06-04,0.71459244
AOI-0001,2019-06-05,0.71396939
AOI-0001,2019-06-25,0.34808930
AOI-0001,2019-07-12,0.45164336
AOI-0001,2019-07-22,0.39904303
AOI-0001,2019-07-29,0.45265313
AOI-0001,2019-08-30,0.27586826
AOI-0001,2019-09-07,0.26429809
AOI-0001,2019-09-08,0.24165008
AOI-0001,2019-09-18,0.11102357
AOI-0001,2020-04-03,0.55316044
AOI-0001,2020-04-26,0.68012250
AOI-0001,2020-05-30,0.82261934
AOI-0001,2020-06-09,0.77343829
AOI-0001,2020-07-14,0.18264415
AOI-0001,2020-07-23,0.22371640
AOI-0001,2020-07-27,0.28764475
AOI-0001,2020-08-08,0.19300708
AOI-0001,2020-09-01,0.29492206
AOI-0001,2020-09-02,0.27795201
AOI-0001,2020-09-12,0.23725701
AOI-0001,2020-09-22,0.21149390
AOI-0001,2020-09-29,0.24787449
AOI-0001,2020-10-11,0.19777896
AOI-0001,2020-10-12,0.15125893
AOI-0001,2020-10-19,0.16526236
AOI-0001,2021-05-15,0.46920323
AOI-0001,2021-05-20,0.46853412
AOI-0001,2021-06-10,0.59381349
AOI-0001,2021-07-02,0.60330129
AOI-0001,2021-07-24,0.64797190
AOI-0001,2021-09-17,0.23461562
AOI-0001,2022-04-25,0.61542660
AOI-0001,2022-06-03,0.79791645
AOI-0001,2022-09-02,0.22769947
AOI-0001,2022-09-30,0.26509233
AOI-0001,2022-10-01,0.24093771
AOI-0001,2022-10-17,0.22184251
AOI-0001,2023-05-25,0.82008752
AOI-0001,2023-06-23,0.79337399
AOI-0001,2023-07-15,0.26176056
AOI-0001,2023-07-29,0.20227739
AOI-0001,2023-08-03,0.20341007
AOI-0001,2023-08-08,0.21932205
AOI-0001,2023-08-13,0.26320533
AOI-0001,2023-08-17,0.26619744
AOI-0001,2023-08-28,0.21890795
AOI-0001,2023-08-29,0.30583742
AOI-0001,2023-09-12,0.24119172
AOI-0001,2024-04-06,0.67675257
AOI-0001,2024-05-24,0.79479442
AOI-0001,2024-06-01,0.74225619
AOI-0001,2024-06-03,0.71697572
AOI-0001,2024-06-09,0.57121438
AOI-0001,2024-06-13,0.53824999
AOI-0001,2024-06-17,0.49650308
AOI-0001,2024-06-23,0.36882162
AOI-0001,2024-06-25,0.39906643
AOI-0001,2024-07-03,0.29387321
AOI-0001,2024-09-11,0.16027634
AOI-0001,2024-09-13,0.19619282
AOI-0001,2024-09-16,0.16259884
AOI-0001,2024-09-29,0.18931205
AOI-0001,2025-04-23,0.47543188
AOI-0001,2025-05-03,0.37001951
AOI-0001,2025-06-03,0.43761622
AOI-0001,2025-06-27,0.65477719
AOI-0001,2025-07-05,0.58377691
AOI-0001,2025-07-12,0.49302025
AOI-0001,2025-07-13,0.49750280
AOI-0001,2025-07-23,0.41091373
AOI-0001,2025-07-28,0.37227207
AOI-0001,2025-07-29,0.39358584
AOI-0001,2025-08-02,0.31145386
AOI-0001,2025-10-28,0.22714126
AOI-0002,2025-05-03,0.83670361
AOI-0002,2025-06-03,0.57351128
AOI-0002,2025-06-26,0.40748730
AOI-0002,2025-07-29,0.26002774
AOI-0002,2025-08-02,0.16528604
AOI-0002,2025-08-13,0.25922176
AOI-0002,2025-08-19,0.15821570
AOI-0003,2025-04-01,0.56381206
AOI-0003,2025-04-18,0.81859741
AOI-0003,2025-04-19,0.84160187
AOI-0003,2025-05-06,0.83949573
AOI-0003,2025-06-04,0.74686438
AOI-0003,2025-06-13,0.58836568
AOI-0003,2025-07-07,0.18046470
AOI-0003,2025-07-13,0.17489325
AOI-0003,2025-07-15,0.16689082
AOI-0003,2025-08-04,0.16679549
AOI-0003,2025-08-07,0.18790731
AOI-0003,2025-08-14,0.18318988
AOI-0003,2025-08-22,0.16065981
AOI-0003,2025-08-23,0.20347189
AOI-0004,2025-04-23,0.66755045
AOI-0004,2025-05-04,0.64620585
AOI-0004,2025-05-24,0.66295812
AOI-0004,2025-05-25,0.69845424
AOI-0004,2025-06-30,0.60200878
AOI-0004,2025-07-12,0.49318149
AOI-0004,2025-07-23,0.46141710
AOI-0004,2025-08-02,0.40428590
AOI-0004,2025-09-14,0.37428776
AOI-0004,2025-09-23,0.35874989
AOI-0005,2025-05-01,0.66249382
AOI-0005,2025-05-03,0.66481131
AOI-0005,2025-05-14,0.55476652
AOI-0005,2025-06-11,0.60503945
AOI-0005,2025-07-21,0.41786260
AOI-0005,2025-08-17,0.33683763
AOI-0005,2025-09-01,0.26122777
AOI-0006,2025-04-01,0.21279876
AOI-0006,2025-05-09,0.36656470
AOI-0006,2025-05-25,0.54537971
AOI-0006,2025-07-28,0.41269221
AOI-0006,2025-08-09,0.32319073
AOI-0006,2025-08-22,0.29300466
AOI-0006,2025-08-30,0.25592297
AOI-0006,2025-09-07,0.23407327
AOI-0006,2025-10-28,0.23312385
AOI-0007,2025-04-01,0.24061947
AOI-0007,2025-04-18,0.28526739
AOI-0007,2025-04-29,0.40803880
AOI-0007,2025-05-01,0.42333019
AOI-0007,2025-06-26,0.32355658
AOI-0007,2025-07-28,0.15689353
AOI-0007,2025-08-13,0.23072292
AOI-0007,2025-08-14,0.15495292
AOI-0007,2025-08-16,0.15464416
AOI-0007,2025-09-11,0.15615809
AOI-0007,2025-09-26,0.17724643
AOI-0008,2025-04-17,0.83480570
AOI-0008,2025-04-24,0.84975255
AOI-0008,2025-05-19,0.87479481
AOI-0008,2025-07-08,0.20774854
AOI-0008,2025-07-15,0.18145602
AOI-0008,2025-07-17,0.17770856
AOI-0008,2025-08-13,0.23688637
AOI-0008,2025-09-01,0.13856456
AOI-0008,2025-09-30,0.25133058
AOI-0008,2025-10-16,0.23314802
AOI-0009,2025-04-01,0.51438000
AOI-0009,2025-04-23,0.80877272
AOI-0009,2025-05-04,0.85685572
AOI-0009,2025-06-30,0.19759513
AOI-0009,2025-07-05,0.19942676
AOI-0009,2025-07-10,0.15934429
AOI-0009,2025-07-25,0.16095288
AOI-0009,2025-08-12,0.15661693
AOI-0009,2025-08-17,0.17301636
AOI-0009,2025-08-22,0.16214022
AOI-0009,2025-08-24,0.14198051
AOI-0009,2025-09-14,0.24528095
AOI-0009,2025-09-16,0.17351422
AOI-0009,2025-09-25,0.15550098
AOI-0009,2025-10-03,0.16157160
AOI-0010,2010-06-19,0.35425720
AOI-0010,2010-08-06,0.19992523
AOI-0010,2010-08-22,0.20517024
AOI-0010,2011-06-14,0.49827006
AOI-0010,2011-07-12,0.36796152
AOI-0010,2011-08-09,0.25501678
AOI-0010,2011-08-13,0.32024363
AOI-0010,2011-09-10,0.19617203
AOI-0010,2012-04-13,0.29981564
AOI-0010,2012-08-03,0.22051307
AOI-0010,2013-04-16,0.68364426
AOI-0010,2013-05-25,0.65439165
AOI-0010,2013-06-26,0.33598304
AOI-0010,2013-07-12,0.31856265
AOI-0010,2014-05-29,0.62618983
AOI-0010,2014-06-06,0.49722833
AOI-0010,2014-06-10,0.41246735
AOI-0010,2014-08-29,0.25469715
AOI-0010,2014-09-30,0.25065017
AOI-0010,2015-04-07,0.30757917
AOI-0010,2015-04-14,0.20930060
AOI-0010,2015-05-25,0.36870549
AOI-0010,2015-10-07,0.20962318
AOI-0010,2016-07-27,0.33729053
AOI-0010,2016-08-12,0.31420649
AOI-0010,2016-09-13,0.29026466
AOI-0010,2017-04-03,0.34963247
AOI-0010,2017-04-07,0.50193253
AOI-0010,2017-08-01,0.15500142
AOI-0010,2017-08-04,0.15135996
AOI-0010,2017-08-13,0.24424356
AOI-0010,2017-08-29,0.21196024
AOI-0010,2018-05-16,0.80939604
AOI-0010,2018-07-28,0.24835198
AOI-0010,2018-08-28,0.17486641
AOI-0010,2018-09-14,0.22647216
AOI-0010,2019-04-06,0.42387875
AOI-0010,2019-04-28,0.71857777
AOI-0010,2019-05-19,0.81107298
AOI-0010,2019-06-20,0.21382628
AOI-0010,2019-06-26,0.26443181
AOI-0010,2019-06-27,0.15775407
AOI-0010,2019-07-20,0.17763886
AOI-0010,2019-08-13,0.30466976
AOI-0010,2019-08-19,0.17264447
AOI-0010,2019-08-21,0.18536766
AOI-0010,2019-09-23,0.12481748
AOI-0010,2020-06-06,0.34915635
AOI-0010,2020-06-09,0.34729320
AOI-0010,2020-07-16,0.14949742
AOI-0010,2020-07-19,0.14420699
AOI-0010,2020-07-26,0.15136106
AOI-0010,2020-07-31,0.15616385
AOI-0010,2020-09-09,0.17434979
AOI-0010,2020-09-13,0.24942362
AOI-0010,2020-09-19,0.11963147
AOI-0010,2020-09-27,0.15318565
AOI-0010,2021-05-05,0.35702834
AOI-0010,2021-05-09,0.47451234
AOI-0010,2021-07-28,0.33005697
AOI-0010,2021-08-05,0.24351945
AOI-0010,2021-09-04,0.30961985
AOI-0010,2021-09-17,0.35185427
AOI-0010,2021-10-27,0.39083894
AOI-0010,2022-06-06,0.71208935
AOI-0010,2022-06-10,0.68075486
AOI-0010,2022-06-11,0.67424600
AOI-0010,2022-07-17,0.28733063
AOI-0010,2022-07-28,0.35611517
AOI-0010,2022-09-08,0.29675514
AOI-0010,2023-04-02,0.51384424
AOI-0010,2023-04-27,0.66714810
AOI-0010,2023-06-08,0.72585210
AOI-0010,2023-06-16,0.58918557
AOI-0010,2023-08-23,0.24944413
AOI-0010,2023-08-30,0.25440387
AOI-0010,2023-09-19,0.26008911
AOI-0010,2024-04-04,0.56876590
AOI-0010,2024-04-26,0.68813167
AOI-0010,2024-05-08,0.75269777
AOI-0010,2024-05-21,0.72827196
AOI-0010,2024-06-18,0.24368009
AOI-0010,2024-06-20,0.21683522
AOI-0010,2024-07-08,0.18339807
AOI-0010,2024-07-15,0.17573173
AOI-0010,2024-08-12,0.23008870
AOI-0010,2024-09-06,0.20687734
AOI-0010,2024-09-28,0.20768846
AOI-0010,2024-10-01,0.19367850
AOI-0010,2024-10-15,0.26580035
AOI-0010,2024-10-23,0.21052081
AOI-0010,2025-04-16,0.38142110
AOI-0010,2025-04-18,0.43142087
AOI-0010,2025-05-09,0.74311177
AOI-0010,2025-06-05,0.50047718
AOI-0010,2025-06-07,0.44746705
AOI-0010,2025-06-28,0.21737791
AOI-0010,2025-07-05,0.18718720
AOI-0010,2025-07-06,0.23963609
AOI-0010,2025-07-07,0.17603928
AOI-0010,2025-07-25,0.15356640
AOI-0010,2025-07-30,0.15932345
AOI-0010,2025-08-16,0.18507516
AOI-0010,2025-08-27,0.17606483
AOI-0010,2025-09-16,0.21914956
AOI-0010,2025-09-30,0.31178325
AOI-0010,2025-10-05,0.18776843
AOI-0011,2025-04-07,0.71926449
AOI-0011,2025-04-17,0.78927165
AOI-0011,2025-04-23,0.83123916
AOI-0011,2025-04-28,0.84388471
AOI-0011,2025-05-24,0.82483456
AOI-0011,2025-06-03,0.58468071
AOI-0011,2025-07-12,0.27885746
AOI-0011,2025-08-06,0.21764878
AOI-0011,2025-08-14,0.22560642
AOI-0011,2025-08-19,0.20513094
AOI-0011,2025-08-27,0.18516569
AOI-0011,2025-09-30,0.26170128
AOI-0011,2025-10-03,0.16778314
AOI-0011,2025-10-05,0.11860418
AOI-0012,2025-04-01,0.23788770
AOI-0012,2025-04-28,0.48891879
AOI-0012,2025-05-16,0.72690415
AOI-0012,2025-06-03,0.62088046
AOI-0012,2025-06-05,0.55104079
AOI-0012,2025-06-15,0.27882136
AOI-0012,2025-06-26,0.30234659
AOI-0012,2025-07-10,0.15819195
AOI-0012,2025-07-18,0.14616196
AOI-0012,2025-07-30,0.15612565
AOI-0013,2010-04-16,0.68392118
AOI-0013,2010-06-10,0.50627556
AOI-0013,2010-06-19,0.35603833
AOI-0013,2010-10-24,0.20912122
AOI-0013,2011-04-18,0.21024457
AOI-0013,2011-04-26,0.22797366
AOI-0013,2012-05-08,0.52316468
AOI-0013,2012-06-23,0.53947007
AOI-0013,2012-08-12,0.43544130
AOI-0013,2013-04-16,0.27564094
AOI-0013,2013-04-24,0.29513891
AOI-0013,2013-05-02,0.29766477
AOI-0013,2013-05-09,0.44805967
AOI-0013,2013-06-11,0.48451509
AOI-0013,2013-07-12,0.50379827
AOI-0013,2013-07-28,0.45271723
AOI-0013,2014-05-29,0.42970605
AOI-0013,2014-06-10,0.49347519
AOI-0013,2014-07-28,0.40281674
AOI-0013,2014-08-01,0.33895823
AOI-0013,2014-08-08,0.33234422
AOI-0013,2014-08-13,0.39600179
AOI-0013,2015-05-09,0.57707116
AOI-0013,2015-05-23,0.45848881
AOI-0013,2015-07-12,0.55396550
AOI-0013,2015-08-20,0.38770521
AOI-0013,2015-10-07,0.32569587
AOI-0013,2015-10-16,0.37513545
AOI-0013,2016-05-09,0.43206268
AOI-0013,2016-05-10,0.42284420
AOI-0013,2016-08-12,0.64203044
AOI-0013,2016-08-21,0.67911947
AOI-0013,2016-09-13,0.61820153
AOI-0013,2016-10-09,0.54124630
AOI-0013,2017-04-11,0.23251093
AOI-0013,2017-04-28,0.36853776
AOI-0013,2017-05-01,0.36958562
AOI-0013,2017-05-21,0.59067827
AOI-0013,2017-05-29,0.55456117
AOI-0013,2017-06-30,0.68992806
AOI-0013,2017-07-27,0.51532476
AOI-0013,2017-08-08,0.45636795
AOI-0013,2017-08-24,0.43515814
AOI-0013,2017-09-13,0.46172867
AOI-0013,2017-09-17,0.48136540
AOI-0013,2017-09-30,0.41578295
AOI-0013,2018-05-25,0.49728089
AOI-0013,2018-06-08,0.39531854
AOI-0013,2018-06-15,0.35879437
AOI-0013,2018-07-12,0.43774169
AOI-0013,2018-08-13,0.42213916
AOI-0013,2018-08-27,0.42698117
AOI-0013,2018-09-28,0.40559448
AOI-0013,2018-10-06,0.42044912
AOI-0013,2019-04-01,0.23347299
AOI-0013,2019-05-06,0.39875171
AOI-0013,2019-06-02,0.41736895
AOI-0013,2019-06-05,0.42906961
AOI-0013,2019-06-12,0.44252905
AOI-0013,2019-06-25,0.40084056
AOI-0013,2019-07-17,0.45958374
AOI-0013,2019-07-28,0.56281523
AOI-0013,2019-08-24,0.45219844
AOI-0013,2019-08-31,0.52672392
AOI-0013,2019-09-08,0.49096351
AOI-0013,2019-09-13,0.46930519
AOI-0013,2019-10-02,0.51383273
AOI-0013,2019-10-10,0.53717487
AOI-0013,2019-10-17,0.48931823
AOI-0013,2020-04-22,0.38700942
AOI-0013,2020-05-12,0.36977511
AOI-0013,2020-06-24,0.47245775
AOI-0013,2020-06-26,0.48134487
AOI-0013,2020-08-12,0.41586785
AOI-0013,2020-08-15,0.39023963
AOI-0013,2020-08-16,0.41840242
AOI-0013,2020-08-20,0.40691248
AOI-0013,2020-10-27,0.35982068
AOI-0013,2021-04-23,0.45019299
AOI-0013,2021-06-10,0.63062907
AOI-0013,2021-06-11,0.53122925
AOI-0013,2021-06-21,0.52022077
AOI-0013,2021-07-12,0.50534798
AOI-0013,2021-07-14,0.51048565
AOI-0013,2021-08-20,0.47731966
AOI-0013,2021-10-14,0.42555665
AOI-0013,2021-10-16,0.46586183
AOI-0013,2022-04-02,0.53455730
AOI-0013,2022-04-17,0.59143065
AOI-0013,2022-04-24,0.56774030
AOI-0013,2022-04-25,0.55349280
AOI-0013,2022-06-10,0.55184993
AOI-0013,2022-06-16,0.36976737
AOI-0013,2022-06-26,0.52144920
AOI-0013,2022-07-05,0.53096910
AOI-0013,2022-07-17,0.57476059
AOI-0013,2022-07-22,0.55719754
AOI-0013,2022-08-14,0.56375883
AOI-0013,2022-09-14,0.39358660
AOI-0013,2022-10-07,0.39381192
AOI-0013,2022-10-14,0.40505001
AOI-0013,2023-04-10,0.45924343
AOI-0013,2023-06-21,0.53052086
AOI-0013,2023-06-29,0.51480961
AOI-0013,2023-07-06,0.48170451
AOI-0013,2023-07-12,0.52835200
AOI-0013,2023-07-24,0.50800272
AOI-0013,2023-08-05,0.50036811
AOI-0013,2023-08-20,0.50878080
AOI-0013,2023-08-23,0.51354262
AOI-0013,2023-08-26,0.49802155
AOI-0013,2023-09-11,0.51487466
AOI-0013,2023-09-14,0.47074058
AOI-0013,2023-09-24,0.48833852
AOI-0013,2023-10-05,0.46291219
AOI-0013,2023-10-14,0.40706289
AOI-0013,2023-10-17,0.33447223
AOI-0013,2023-10-19,0.37950199
AOI-0013,2024-04-26,0.41236285
AOI-0013,2024-05-04,0.47436903
AOI-0013,2024-05-23,0.53357534
AOI-0013,2024-05-24,0.56181390
AOI-0013,2024-06-30,0.50085115
AOI-0013,2024-07-02,0.54898868
AOI-0013,2024-07-11,0.49962954
AOI-0013,2024-07-26,0.46369986
AOI-0013,2024-07-27,0.48256460
AOI-0013,2024-08-09,0.46709459
AOI-0013,2024-08-11,0.51706744
AOI-0013,2024-09-03,0.46590200
AOI-0013,2024-09-06,0.50989662
AOI-0013,2024-09-26,0.45154843
AOI-0013,2024-10-08,0.39092875
AOI-0013,2025-04-01,0.47977827
AOI-0013,2025-04-28,0.54763565
AOI-0013,2025-05-16,0.49762151
AOI-0013,2025-05-19,0.51683442
AOI-0013,2025-05-24,0.51007636
AOI-0013,2025-07-07,0.48166809
AOI-0013,2025-07-08,0.48725346
AOI-0013,2025-07-14,0.50243298
AOI-0013,2025-07-21,0.53552429
AOI-0013,2025-07-27,0.51182318
AOI-0013,2025-08-15,0.52291243
AOI-0013,2025-09-03,0.46465197
AOI-0013,2025-09-07,0.52507353
AOI-0014,2010-04-07,0.51046467
AOI-0014,2010-04-24,0.72017387
AOI-0014,2010-06-10,0.72479104
AOI-0014,2010-09-23,0.17874188
AOI-0014,2011-04-19,0.21448608
AOI-0014,2011-04-26,0.22994007
AOI-0014,2011-05-09,0.59318724
AOI-0014,2011-05-28,0.64187458
AOI-0014,2011-06-14,0.73952140
AOI-0014,2011-08-01,0.46397513
AOI-0014,2011-09-14,0.29544999
AOI-0014,2011-09-17,0.21045619
AOI-0014,2011-10-27,0.31434958
