anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.22092136
AOI-0001,2010-10-25,0.17502807
AOI-0001,2011-06-13,0.66916894
AOI-0001,2011-09-18,0.27022377
AOI-0001,2011-09-26,0.26387676
AOI-0001,2011-09-30,0.38206058
AOI-0001,2012-05-24,0.71968517
AOI-0001,2012-07-09,0.24218667
AOI-0001,2012-07-11,0.34592878
AOI-0001,2012-08-10,0.20785723
AOI-0001,2012-08-12,0.28962007
AOI-0001,2012-10-15,0.35136750
AOI-0001,2013-05-01,0.81638415
AOI-0001,2013-07-12,0.32015125
AOI-0001,2013-09-30,0.53932933
AOI-0001,2014-04-18,0.24493230
AOI-0001,2014-05-25,0.65394593
AOI-0001,2014-06-26,0.77484322
AOI-0001,2014-07-15,0.75890307
AOI-0001,2014-07-28,0.62716064
AOI-0001,2014-08-09,0.44865045
AOI-0001,2014-08-13,0.41302393
AOI-0001,2014-10-03,0.20104796
AOI-0001,2014-10-16,0.33655963
AOI-0001,2015-04-13,0.45661793
AOI-0001,2015-08-11,0.21803071
AOI-0001,2015-08-12,0.20063380
AOI-0001,2015-08-27,0.20872621
AOI-0001,2015-09-20,0.18842074
AOI-0001,2015-09-28,0.19461832
AOI-0001,2016-06-27,0.29663016
AOI-0001,2016-07-04,0.29965852
AOI-0001,2016-07-20,0.28803424
AOI-0001,2016-07-27,0.35180356
AOI-0001,2016-08-29,0.29733343
AOI-0001,2016-08-30,0.27050375
AOI-0001,2016-09-15,0.31762249
AOI-0001,2016-09-29,0.62171223
AOI-0001,2017-05-12,0.74549615
AOI-0001,2017-06-29,0.51755457
AOI-0001,2017-07-12,0.44299921
AOI-0001,2017-08-09,0.30474431
AOI-0001,2017-08-29,0.26958883
AOI-0001,2017-09-08,0.20080380
AOI-0001,2017-09-14,0.28812091
AOI-0001,2018-04-05,0.46283988
AOI-0001,2018-04-23,0.75990599
AOI-0001,2018-05-01,0.80283605
AOI-0001,2018-06-08,0.60454430
AOI-0001,2018-07-12,0.33152713
AOI-0001,2018-09-28,0.17687433
AOI-0001,2018-10-13,0.17868094
AOI-0001,2019-05-11,0.49680423
AOI-0001,2019-05-31,0.69723293
AOI-0001,2019-06-04,0.68701943
AOI-0001,2019-06-05,0.68816351
AOI-0001,2019-06-25,0.36025932
AOI-0001,2019-07-12,0.46172129
AOI-0001,2019-07-22,0.34566878
AOI-0001,2019-07-29,0.44976862
AOI-0001,2019-08-30,0.27279859
AOI-0001,2019-09-07,0.28434639
AOI-0001,2019-09-08,0.22281213
AOI-0001,2019-09-18,0.12695428
AOI-0001,2020-04-03,0.52927526
AOI-0001,2020-04-26,0.68820227
AOI-0001,2020-05-30,0.82142968
AOI-0001,2020-06-09,0.75320867
AOI-0001,2020-07-14,0.17171219
AOI-0001,2020-07-23,0.21162970
AOI-0001,2020-07-27,0.27719215
AOI-0001,2020-08-08,0.19259479
AOI-0001,2020-09-01,0.30431509
AOI-0001,2020-09-02,0.29088383
AOI-0001,2020-09-12,0.24016631
AOI-0001,2020-09-22,0.22088236
AOI-0001,2020-09-29,0.26817365
AOI-0001,2020-10-11,0.19973144
AOI-0001,2020-10-12,0.14678982
AOI-0001,2020-10-19,0.17137500
AOI-0001,2021-05-15,0.49855967
AOI-0001,2021-05-20,0.47343597
AOI-0001,2021-06-10,0.55655811
AOI-0001,2021-07-02,0.62541773
AOI-0001,2021-07-24,0.64943742
AOI-0001,2021-09-17,0.24032256
AOI-0001,2022-04-25,0.60588874
AOI-0001,2022-06-03,0.79639965
AOI-0001,2022-09-02,0.22840225
AOI-0001,2022-09-30,0.28309053
AOI-0001,2022-10-01,0.24851009
AOI-0001,2022-10-17,0.22909581
AOI-0001,2023-05-25,0.81111500
AOI-0001,2023-06-23,0.78363818
AOI-0001,2023-07-15,0.27142007
AOI-0001,2023-07-29,0.18694851
AOI-0001,2023-08-03,0.19464567
AOI-0001,2023-08-08,0.20098323
AOI-0001,2023-08-13,0.26620251
AOI-0001,2023-08-17,0.27164275
AOI-0001,2023-08-28,0.22479083
AOI-0001,2023-08-29,0.30522769
AOI-0001,2023-09-12,0.23049628
AOI-0001,2024-04-06,0.70832147
AOI-0001,2024-05-24,0.76004389
AOI-0001,2024-06-01,0.74775356
AOI-0001,2024-06-03,0.71422897
AOI-0001,2024-06-09,0.57657016
AOI-0001,2024-06-13,0.53130800
AOI-0001,2024-06-17,0.50379630
AOI-0001,2024-06-23,0.35205966
AOI-0001,2024-06-25,0.38192536
AOI-0001,2024-07-03,0.30959487
AOI-0001,2024-09-11,0.16029524
AOI-0001,2024-09-13,0.19928845
AOI-0001,2024-09-16,0.16196369
AOI-0001,2024-09-29,0.20612007
AOI-0001,2025-04-23,0.47293198
AOI-0001,2025-05-03,0.37689969
AOI-0001,2025-06-03,0.43302954
AOI-0001,2025-06-27,0.65563199
AOI-0001,2025-07-05,0.58313827
AOI-0001,2025-07-12,0.48121780
AOI-0001,2025-07-13,0.48708459
AOI-0001,2025-07-23,0.40752844
AOI-0001,2025-07-28,0.37048131
AOI-0001,2025-07-29,0.39919160
AOI-0001,2025-08-02,0.31745433
AOI-0001,2025-10-28,0.21806031
AOI-0002,2025-05-03,0.85496205
AOI-0002,2025-06-03,0.58849228
AOI-0002,2025-06-26,0.40831387
AOI-0002,2025-07-29,0.26469642
AOI-0002,2025-08-02,0.16433721
AOI-0002,2025-08-13,0.24861872
AOI-0002,2025-08-19,0.15337863
AOI-0003,2025-04-01,0.54971600
AOI-0003,2025-04-18,0.82557282
AOI-0003,2025-04-19,0.85035790
AOI-0003,2025-05-06,0.82485453
AOI-0003,2025-06-04,0.76587836
AOI-0003,2025-06-13,0.58719762
AOI-0003,2025-07-07,0.18286415
AOI-0003,2025-07-13,0.16837543
AOI-0003,2025-07-15,0.16726709
AOI-0003,2025-08-04,0.16675552
AOI-0003,2025-08-07,0.17823114
AOI-0003,2025-08-14,0.18576096
AOI-0003,2025-08-22,0.15715182
AOI-0003,2025-08-23,0.21273182
AOI-0004,2025-04-23,0.64872167
AOI-0004,2025-05-04,0.62574717
AOI-0004,2025-05-24,0.66296301
AOI-0004,2025-05-25,0.69378626
AOI-0004,2025-06-30,0.61557443
AOI-0004,2025-07-12,0.50423444
AOI-0004,2025-07-23,0.47145238
AOI-0004,2025-08-02,0.41914105
AOI-0004,2025-09-14,0.38474530
AOI-0004,2025-09-23,0.35984867
AOI-0005,2025-05-01,0.65162840
AOI-0005,2025-05-03,0.65632106
AOI-0005,2025-05-14,0.57152656
AOI-0005,2025-06-11,0.62560758
AOI-0005,2025-07-21,0.42341602
AOI-0005,2025-08-17,0.32585734
AOI-0005,2025-09-01,0.24703254
AOI-0006,2025-04-01,0.19920635
AOI-0006,2025-05-09,0.36702526
AOI-0006,2025-05-25,0.56722524
AOI-0006,2025-07-28,0.41554296
AOI-0006,2025-08-09,0.33766370
AOI-0006,2025-08-22,0.31548282
AOI-0006,2025-08-30,0.26315694
AOI-0006,2025-09-07,0.23336600
AOI-0006,2025-10-28,0.22422844
AOI-0007,2025-04-01,0.24568656
AOI-0007,2025-04-18,0.27538844
AOI-0007,2025-04-29,0.40722903
AOI-0007,2025-05-01,0.41325459
AOI-0007,2025-06-26,0.33244316
AOI-0007,2025-07-28,0.15560517
AOI-0007,2025-08-13,0.23278987
AOI-0007,2025-08-14,0.15623399
AOI-0007,2025-08-16,0.15348267
AOI-0007,2025-09-11,0.16002219
AOI-0007,2025-09-26,0.17960071
AOI-0008,2025-04-17,0.84330547
AOI-0008,2025-04-24,0.83363731
AOI-0008,2025-05-19,0.87422014
AOI-0008,2025-07-08,0.19762881
AOI-0008,2025-07-15,0.18259813
AOI-0008,2025-07-17,0.17820007
AOI-0008,2025-08-13,0.23965638
AOI-0008,2025-09-01,0.13575667
AOI-0008,2025-09-30,0.25296071
AOI-0008,2025-10-16,0.24024769
AOI-0009,2025-04-01,0.51596511
AOI-0009,2025-04-23,0.81142003
AOI-0009,2025-05-04,0.85887265
AOI-0009,2025-06-30,0.19077903
AOI-0009,2025-07-05,0.18984064
AOI-0009,2025-07-10,0.15262873
AOI-0009,2025-07-25,0.15980414
AOI-0009,2025-08-12,0.16020626
AOI-0009,2025-08-17,0.17026352
AOI-0009,2025-08-22,0.15851617
AOI-0009,2025-08-24,0.13909658
AOI-0009,2025-09-14,0.23965430
