anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21480629
AOI-0001,2010-10-25,0.17020762
AOI-0001,2011-06-13,0.64430418
AOI-0001,2011-09-18,0.27469561
AOI-0001,2011-09-26,0.27045301
AOI-0001,2011-09-30,0.37732626
AOI-0001,2012-05-24,0.71536159
AOI-0001,2012-07-09,0.24355000
AOI-0001,2012-07-11,0.34101886
AOI-0001,2012-08-10,0.20589746
AOI-0001,2012-08-12,0.28187965
AOI-0001,2012-10-15,0.34506955
AOI-0001,2013-05-01,0.81399944
AOI-0001,2013-07-12,0.31747738
AOI-0001,2013-09-30,0.52549177
AOI-0001,2014-04-18,0.23985727
AOI-0001,2014-05-25,0.64849816
AOI-0001,2014-06-26,0.77254726
AOI-0001,2014-07-15,0.75267810
AOI-0001,2014-07-28,0.62007287
AOI-0001,2014-08-09,0.45466262
AOI-0001,2014-08-13,0.41590625
AOI-0001,2014-10-03,0.19712644
AOI-0001,2014-10-16,0.33349299
AOI-0001,2015-04-13,0.45383589
AOI-0001,2015-08-11,0.22198250
AOI-0001,2015-08-12,0.19719603
AOI-0001,2015-08-27,0.20491066
AOI-0001,2015-09-20,0.18015084
AOI-0001,2015-09-28,0.18754535
AOI-0001,2016-06-27,0.30167338
AOI-0001,2016-07-04,0.30162870
AOI-0001,2016-07-20,0.28216866
AOI-0001,2016-07-27,0.34391304
AOI-0001,2016-08-29,0.30960361
AOI-0001,2016-08-30,0.27951203
AOI-0001,2016-09-15,0.32690062
AOI-0001,2016-09-29,0.57377536
AOI-0001,2017-05-12,0.74430543
AOI-0001,2017-06-29,0.52722434
AOI-0001,2017-07-12,0.43977036
AOI-0001,2017-08-09,0.29386923
AOI-0001,2017-08-29,0.26274348
AOI-0001,2017-09-08,0.20956448
AOI-0001,2017-09-14,0.29289088
AOI-0001,2018-04-05,0.47291684
AOI-0001,2018-04-23,0.76799736
AOI-0001,2018-05-01,0.80096513
AOI-0001,2018-06-08,0.60795609
AOI-0001,2018-07-12,0.31390763
AOI-0001,2018-09-28,0.18327448
AOI-0001,2018-10-13,0.17870440
AOI-0001,2019-05-11,0.49691051
AOI-0001,2019-05-31,0.69191830
AOI-0001,2019-06-04,0.68108200
AOI-0001,2019-06-05,0.68054868
AOI-0001,2019-06-25,0.36512375
AOI-0001,2019-07-12,0.45340293
AOI-0001,2019-07-22,0.34333276
AOI-0001,2019-07-29,0.44262412
AOI-0001,2019-08-30,0.27275649
AOI-0001,2019-09-07,0.28780014
AOI-0001,2019-09-08,0.23372712
AOI-0001,2019-09-18,0.12126096
AOI-0001,2020-04-03,0.55742633
AOI-0001,2020-04-26,0.68545791
AOI-0001,2020-05-30,0.81133710
AOI-0001,2020-06-09,0.74469552
AOI-0001,2020-07-14,0.17356276
AOI-0001,2020-07-23,0.21803676
AOI-0001,2020-07-27,0.27982601
AOI-0001,2020-08-08,0.19473212
AOI-0001,2020-09-01,0.29633886
AOI-0001,2020-09-02,0.28213119
AOI-0001,2020-09-12,0.23984946
AOI-0001,2020-09-22,0.22146217
AOI-0001,2020-09-29,0.27067859
AOI-0001,2020-10-11,0.20718894
AOI-0001,2020-10-12,0.15289039
AOI-0001,2020-10-19,0.17201793
AOI-0001,2021-05-15,0.46715085
AOI-0001,2021-05-20,0.45425872
AOI-0001,2021-06-10,0.55454331
AOI-0001,2021-07-02,0.60751695
AOI-0001,2021-07-24,0.65125830
AOI-0001,2021-09-17,0.24646707
AOI-0001,2022-04-25,0.61231347
AOI-0001,2022-06-03,0.79098602
AOI-0001,2022-09-02,0.22974245
AOI-0001,2022-09-30,0.28620719
AOI-0001,2022-10-01,0.25490054
AOI-0001,2022-10-17,0.23475640
AOI-0001,2023-05-25,0.80941148
AOI-0001,2023-06-23,0.77030097
AOI-0001,2023-07-15,0.27375613
AOI-0001,2023-07-29,0.20191728
AOI-0001,2023-08-03,0.19492874
AOI-0001,2023-08-08,0.19405842
AOI-0001,2023-08-13,0.25644114
AOI-0001,2023-08-17,0.27146018
AOI-0001,2023-08-28,0.22453605
AOI-0001,2023-08-29,0.30833695
AOI-0001,2023-09-12,0.23113043
AOI-0001,2024-04-06,0.69791433
AOI-0001,2024-05-24,0.75431260
AOI-0001,2024-06-01,0.73643691
AOI-0001,2024-06-03,0.69497160
AOI-0001,2024-06-09,0.55948052
AOI-0001,2024-06-13,0.51416401
AOI-0001,2024-06-17,0.49353341
AOI-0001,2024-06-23,0.34933046
AOI-0001,2024-06-25,0.37389938
AOI-0001,2024-07-03,0.29973138
AOI-0001,2024-09-11,0.16045309
AOI-0001,2024-09-13,0.19774489
AOI-0001,2024-09-16,0.16416849
AOI-0001,2024-09-29,0.21173696
AOI-0001,2025-04-23,0.45834558
AOI-0001,2025-05-03,0.37560446
AOI-0001,2025-06-03,0.44634715
AOI-0001,2025-06-27,0.63987430
AOI-0001,2025-07-05,0.57454087
AOI-0001,2025-07-12,0.47561081
AOI-0001,2025-07-13,0.48237985
AOI-0001,2025-07-23,0.40434596
AOI-0001,2025-07-28,0.36507155
AOI-0001,2025-07-29,0.39088327
AOI-0001,2025-08-02,0.30788494
AOI-0001,2025-10-28,0.21581472
AOI-0002,2025-05-03,0.85311209
AOI-0002,2025-06-03,0.58966395
AOI-0002,2025-06-26,0.40628484
AOI-0002,2025-07-29,0.26834455
AOI-0002,2025-08-02,0.16707509
AOI-0002,2025-08-13,0.25443447
AOI-0002,2025-08-19,0.15661361
AOI-0003,2025-04-01,0.55914764
AOI-0003,2025-04-18,0.81291515
AOI-0003,2025-04-19,0.83702188
AOI-0003,2025-05-06,0.82205397
AOI-0003,2025-06-04,0.76336151
AOI-0003,2025-06-13,0.57458314
AOI-0003,2025-07-07,0.18239211
AOI-0003,2025-07-13,0.17205765
AOI-0003,2025-07-15,0.16817273
AOI-0003,2025-08-04,0.15585569
AOI-0003,2025-08-07,0.17806336
AOI-0003,2025-08-14,0.19250326
AOI-0003,2025-08-22,0.15923605
AOI-0003,2025-08-23,0.21717310
AOI-0004,2025-04-23,0.65535573
AOI-0004,2025-05-04,0.63686483
AOI-0004,2025-05-24,0.65638613
AOI-0004,2025-05-25,0.69408125
AOI-0004,2025-06-30,0.61824297
AOI-0004,2025-07-12,0.50681415
AOI-0004,2025-07-23,0.46294936
AOI-0004,2025-08-02,0.41430528
AOI-0004,2025-09-14,0.38298670
AOI-0004,2025-09-23,0.35788269
AOI-0005,2025-05-01,0.64030624
AOI-0005,2025-05-03,0.65878438
AOI-0005,2025-05-14,0.57983891
AOI-0005,2025-06-11,0.61601730
AOI-0005,2025-07-21,0.42549202
AOI-0005,2025-08-17,0.32479489
AOI-0005,2025-09-01,0.25487990
AOI-0006,2025-04-01,0.20061260
AOI-0006,2025-05-09,0.37982259
AOI-0006,2025-05-25,0.56875847
AOI-0006,2025-07-28,0.40749986
AOI-0006,2025-08-09,0.35053932
AOI-0006,2025-08-22,0.31644359
AOI-0006,2025-08-30,0.26581028
AOI-0006,2025-09-07,0.23859623
AOI-0006,2025-10-28,0.23168124
AOI-0007,2025-04-01,0.27212336
AOI-0007,2025-04-18,0.28051094
AOI-0007,2025-04-29,0.40962505
AOI-0007,2025-05-01,0.42679345
AOI-0007,2025-06-26,0.32495507
AOI-0007,2025-07-28,0.15739737
AOI-0007,2025-08-13,0.24019944
AOI-0007,2025-08-14,0.15407790
AOI-0007,2025-08-16,0.15055951
AOI-0007,2025-09-11,0.15262107
AOI-0007,2025-09-26,0.17833011
AOI-0008,2025-04-17,0.82643904
AOI-0008,2025-04-24,0.83100868
AOI-0008,2025-05-19,0.87070484
