anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.22419140
AOI-0001,2010-10-25,0.17782328
AOI-0001,2011-06-13,0.65553008
AOI-0001,2011-09-18,0.26339181
AOI-0001,2011-09-26,0.26359979
AOI-0001,2011-09-30,0.39014936
AOI-0001,2012-05-24,0.70625318
AOI-0001,2012-07-09,0.25035452
AOI-0001,2012-07-11,0.31987196
AOI-0001,2012-08-10,0.21051803
AOI-0001,2012-08-12,0.26952051
AOI-0001,2012-10-15,0.33778145
AOI-0001,2013-05-01,0.81476247
AOI-0001,2013-07-12,0.32744056
AOI-0001,2013-09-30,0.49930442
AOI-0001,2014-04-18,0.23987984
AOI-0001,2014-05-25,0.64887330
AOI-0001,2014-06-26,0.78291643
AOI-0001,2014-07-15,0.75173170
AOI-0001,2014-07-28,0.62104828
AOI-0001,2014-08-09,0.44502576
AOI-0001,2014-08-13,0.41119672
AOI-0001,2014-10-03,0.20195105
AOI-0001,2014-10-16,0.32850007
AOI-0001,2015-04-13,0.42237127
AOI-0001,2015-08-11,0.21574796
AOI-0001,2015-08-12,0.20573690
AOI-0001,2015-08-27,0.21083824
AOI-0001,2015-09-20,0.18835995
AOI-0001,2015-09-28,0.19299227
AOI-0001,2016-06-27,0.29044153
AOI-0001,2016-07-04,0.29040556
AOI-0001,2016-07-20,0.28946505
AOI-0001,2016-07-27,0.36336355
AOI-0001,2016-08-29,0.29121246
AOI-0001,2016-08-30,0.27284869
AOI-0001,2016-09-15,0.32277036
AOI-0001,2016-09-29,0.58707994
AOI-0001,2017-05-12,0.72404988
AOI-0001,2017-06-29,0.53057251
AOI-0001,2017-07-12,0.45378535
AOI-0001,2017-08-09,0.30632177
AOI-0001,2017-08-29,0.26217879
AOI-0001,2017-09-08,0.20429441
AOI-0001,2017-09-14,0.28999443
AOI-0001,2018-04-05,0.49738988
AOI-0001,2018-04-23,0.77586832
AOI-0001,2018-05-01,0.79131418
AOI-0001,2018-06-08,0.62077110
AOI-0001,2018-07-12,0.30553370
AOI-0001,2018-09-28,0.17733655
AOI-0001,2018-10-13,0.17932206
AOI-0001,2019-05-11,0.52114085
AOI-0001,2019-05-31,0.71527223
AOI-0001,2019-06-04,0.70800141
AOI-0001,2019-06-05,0.70699481
AOI-0001,2019-06-25,0.35643266
AOI-0001,2019-07-12,0.45433613
AOI-0001,2019-07-22,0.36596840
AOI-0001,2019-07-29,0.43866323
AOI-0001,2019-08-30,0.27639546
AOI-0001,2019-09-07,0.27862178
AOI-0001,2019-09-08,0.24058869
AOI-0001,2019-09-18,0.12066174
AOI-0001,2020-04-03,0.54388717
AOI-0001,2020-04-26,0.67039967
AOI-0001,2020-05-30,0.81754821
AOI-0001,2020-06-09,0.76205515
AOI-0001,2020-07-14,0.17878280
AOI-0001,2020-07-23,0.21584721
AOI-0001,2020-07-27,0.29229167
AOI-0001,2020-08-08,0.19907638
AOI-0001,2020-09-01,0.29559874
AOI-0001,2020-09-02,0.28166281
AOI-0001,2020-09-12,0.23397277
AOI-0001,2020-09-22,0.20855708
AOI-0001,2020-09-29,0.24993344
AOI-0001,2020-10-11,0.20497801
AOI-0001,2020-10-12,0.14782399
AOI-0001,2020-10-19,0.16485615
AOI-0001,2021-05-15,0.46976577
AOI-0001,2021-05-20,0.45842098
AOI-0001,2021-06-10,0.56366253
AOI-0001,2021-07-02,0.62231822
AOI-0001,2021-07-24,0.64799518
AOI-0001,2021-09-17,0.23463397
AOI-0001,2022-04-25,0.61073282
AOI-0001,2022-06-03,0.78339202
AOI-0001,2022-09-02,0.22878595
AOI-0001,2022-09-30,0.27622964
AOI-0001,2022-10-01,0.24782675
AOI-0001,2022-10-17,0.22117628
AOI-0001,2023-05-25,0.81856087
AOI-0001,2023-06-23,0.77736707
AOI-0001,2023-07-15,0.27161786
AOI-0001,2023-07-29,0.21108356
AOI-0001,2023-08-03,0.20356417
AOI-0001,2023-08-08,0.21105321
AOI-0001,2023-08-13,0.27117752
AOI-0001,2023-08-17,0.26518295
AOI-0001,2023-08-28,0.22488781
AOI-0001,2023-08-29,0.30759317
AOI-0001,2023-09-12,0.23283319
AOI-0001,2024-04-06,0.66154623
AOI-0001,2024-05-24,0.75639677
AOI-0001,2024-06-01,0.72503596
AOI-0001,2024-06-03,0.69402487
AOI-0001,2024-06-09,0.55738439
AOI-0001,2024-06-13,0.52115104
AOI-0001,2024-06-17,0.48484056
AOI-0001,2024-06-23,0.36809258
AOI-0001,2024-06-25,0.39336878
AOI-0001,2024-07-03,0.28968672
AOI-0001,2024-09-11,0.15876978
AOI-0001,2024-09-13,0.19257937
AOI-0001,2024-09-16,0.16088299
AOI-0001,2024-09-29,0.19981816
AOI-0001,2025-04-23,0.46796935
AOI-0001,2025-05-03,0.37106373
AOI-0001,2025-06-03,0.44365403
AOI-0001,2025-06-27,0.64769411
AOI-0001,2025-07-05,0.57637076
AOI-0001,2025-07-12,0.48799138
AOI-0001,2025-07-13,0.49409843
AOI-0001,2025-07-23,0.40909131
AOI-0001,2025-07-28,0.36970966
AOI-0001,2025-07-29,0.38788952
AOI-0001,2025-08-02,0.31098193
AOI-0001,2025-10-28,0.22392482
AOI-0002,2025-05-03,0.84000140
AOI-0002,2025-06-03,0.57570505
AOI-0002,2025-06-26,0.41008628
AOI-0002,2025-07-29,0.26290985
AOI-0002,2025-08-02,0.16762581
AOI-0002,2025-08-13,0.25998114
AOI-0002,2025-08-19,0.15791695
AOI-0003,2025-04-01,0.56588667
AOI-0003,2025-04-18,0.81820087
AOI-0003,2025-04-19,0.83969372
AOI-0003,2025-05-06,0.83518838
AOI-0003,2025-06-04,0.74945986
AOI-0003,2025-06-13,0.58318294
AOI-0003,2025-07-07,0.18226386
AOI-0003,2025-07-13,0.17334896
AOI-0003,2025-07-15,0.16642652
AOI-0003,2025-08-04,0.16251333
AOI-0003,2025-08-07,0.18186699
AOI-0003,2025-08-14,0.18493017
AOI-0003,2025-08-22,0.16018440
AOI-0003,2025-08-23,0.20560493
AOI-0004,2025-04-23,0.66177504
AOI-0004,2025-05-04,0.64688099
AOI-0004,2025-05-24,0.65287258
AOI-0004,2025-05-25,0.70196117
AOI-0004,2025-06-30,0.61055715
AOI-0004,2025-07-12,0.49791605
AOI-0004,2025-07-23,0.45970474
AOI-0004,2025-08-02,0.40923234
AOI-0004,2025-09-14,0.38459739
AOI-0004,2025-09-23,0.35479930
AOI-0005,2025-05-01,0.65556211
AOI-0005,2025-05-03,0.66253436
AOI-0005,2025-05-14,0.56670680
AOI-0005,2025-06-11,0.61180965
AOI-0005,2025-07-21,0.41734451
AOI-0005,2025-08-17,0.32459027
AOI-0005,2025-09-01,0.25610529
AOI-0006,2025-04-01,0.20364698
AOI-0006,2025-05-09,0.37288220
AOI-0006,2025-05-25,0.55431849
AOI-0006,2025-07-28,0.40442371
AOI-0006,2025-08-09,0.33690653
AOI-0006,2025-08-22,0.29752980
AOI-0006,2025-08-30,0.25740210
AOI-0006,2025-09-07,0.23565989
AOI-0006,2025-10-28,0.22926421
AOI-0007,2025-04-01,0.26173336
AOI-0007,2025-04-18,0.28261597
AOI-0007,2025-04-29,0.41245230
AOI-0007,2025-05-01,0.41897920
AOI-0007,2025-06-26,0.32967872
AOI-0007,2025-07-28,0.15605834
AOI-0007,2025-08-13,0.23762116
AOI-0007,2025-08-14,0.15317295
AOI-0007,2025-08-16,0.15404384
AOI-0007,2025-09-11,0.15504128
AOI-0007,2025-09-26,0.17618389
AOI-0008,2025-04-17,0.84024981
AOI-0008,2025-04-24,0.84681733
AOI-0008,2025-05-19,0.87357783
AOI-0008,2025-07-08,0.20013078
AOI-0008,2025-07-15,0.18056001
AOI-0008,2025-07-17,0.17782821
AOI-0008,2025-08-13,0.24430296
AOI-0008,2025-09-01,0.13767239
AOI-0008,2025-09-30,0.25349448
AOI-0008,2025-10-16,0.23531766
AOI-0009,2025-04-01,0.52379698
AOI-0009,2025-04-23,0.80858114
AOI-0009,2025-05-04,0.85462254
AOI-0009,2025-06-30,0.19692976
AOI-0009,2025-07-05,0.19764622
AOI-0009,2025-07-10,0.15410089
AOI-0009,2025-07-25,0.15891894
AOI-0009,2025-08-12,0.15934565
AOI-0009,2025-08-17,0.16865268
AOI-0009,2025-08-22,0.16038058
AOI-0009,2025-08-24,0.14062706
AOI-0009,2025-09-14,0.24276353
AOI-0009,2025-09-16,0.17051286
AOI-0009,2025-09-25,0.15313361
AOI-0009,2025-10-03,0.15942592
AOI-0010,2010-06-19,0.35645994
AOI-0010,2010-08-06,0.21643541
AOI-0010,2010-08-22,0.21060602
AOI-0010,2011-06-14,0.51883518
AOI-0010,2011-07-12,0.36068136
AOI-0010,2011-08-09,0.25661331
AOI-0010,2011-08-13,0.31458566
AOI-0010,2011-09-10,0.20163635
AOI-0010,2012-04-13,0.26934369
AOI-0010,2012-08-03,0.22368901
AOI-0010,2013-04-16,0.66176669
AOI-0010,2013-05-25,0.64143729
AOI-0010,2013-06-26,0.33179826
AOI-0010,2013-07-12,0.31676263
AOI-0010,2014-05-29,0.61598162
AOI-0010,2014-06-06,0.51595935
AOI-0010,2014-06-10,0.40875335
AOI-0010,2014-08-29,0.25081847
AOI-0010,2014-09-30,0.24802266
AOI-0010,2015-04-07,0.31357397
AOI-0010,2015-04-14,0.21547890
AOI-0010,2015-05-25,0.35861884
AOI-0010,2015-10-07,0.21306487
AOI-0010,2016-07-27,0.31997042
AOI-0010,2016-08-12,0.30059712
AOI-0010,2016-09-13,0.27594598
AOI-0010,2017-04-03,0.33611095
AOI-0010,2017-04-07,0.53783359
AOI-0010,2017-08-01,0.15809852
AOI-0010,2017-08-04,0.15151954
AOI-0010,2017-08-13,0.24281057
AOI-0010,2017-08-29,0.21491507
AOI-0010,2018-05-16,0.80399021
AOI-0010,2018-07-28,0.24707063
AOI-0010,2018-08-28,0.17425516
AOI-0010,2018-09-14,0.22831350
AOI-0010,2019-04-06,0.41136907
AOI-0010,2019-04-28,0.70532085
AOI-0010,2019-05-19,0.82980774
AOI-0010,2019-06-20,0.21092038
AOI-0010,2019-06-26,0.25836321
AOI-0010,2019-06-27,0.16149082
AOI-0010,2019-07-20,0.18202380
AOI-0010,2019-08-13,0.29638178
AOI-0010,2019-08-19,0.17295937
AOI-0010,2019-08-21,0.17713603
AOI-0010,2019-09-23,0.12671364
AOI-0010,2020-06-06,0.34679109
AOI-0010,2020-06-09,0.36076573
AOI-0010,2020-07-16,0.13961190
AOI-0010,2020-07-19,0.14526356
AOI-0010,2020-07-26,0.14657628
AOI-0010,2020-07-31,0.15910679
AOI-0010,2020-09-09,0.16769675
AOI-0010,2020-09-13,0.24484425
