anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.22238411
AOI-0001,2010-10-25,0.17667300
AOI-0001,2011-06-13,0.66073529
AOI-0001,2011-09-18,0.26400670
AOI-0001,2011-09-26,0.26173292
AOI-0001,2011-09-30,0.39166142
AOI-0001,2012-05-24,0.70414341
AOI-0001,2012-07-09,0.24914118
AOI-0001,2012-07-11,0.31599424
AOI-0001,2012-08-10,0.20644904
AOI-0001,2012-08-12,0.26890759
AOI-0001,2012-10-15,0.32995777
AOI-0001,2013-05-01,0.81352772
AOI-0001,2013-07-12,0.32499006
AOI-0001,2013-09-30,0.50123893
AOI-0001,2014-04-18,0.23948456
AOI-0001,2014-05-25,0.63643108
AOI-0001,2014-06-26,0.77977375
AOI-0001,2014-07-15,0.74106226
AOI-0001,2014-07-28,0.61893589
AOI-0001,2014-08-09,0.45544458
AOI-0001,2014-08-13,0.40999146
AOI-0001,2014-10-03,0.20189741
AOI-0001,2014-10-16,0.32846617
AOI-0001,2015-04-13,0.41642693
AOI-0001,2015-08-11,0.21780170
AOI-0001,2015-08-12,0.20691577
AOI-0001,2015-08-27,0.21087993
AOI-0001,2015-09-20,0.18649493
AOI-0001,2015-09-28,0.19252824
AOI-0001,2016-06-27,0.29034090
AOI-0001,2016-07-04,0.29051348
AOI-0001,2016-07-20,0.29220416
AOI-0001,2016-07-27,0.36156085
AOI-0001,2016-08-29,0.29498035
AOI-0001,2016-08-30,0.27036602
AOI-0001,2016-09-15,0.31732938
AOI-0001,2016-09-29,0.58448938
AOI-0001,2017-05-12,0.72622145
AOI-0001,2017-06-29,0.52428028
AOI-0001,2017-07-12,0.45746036
AOI-0001,2017-08-09,0.30205490
AOI-0001,2017-08-29,0.25854307
AOI-0001,2017-09-08,0.20275654
AOI-0001,2017-09-14,0.29216426
AOI-0001,2018-04-05,0.51200359
AOI-0001,2018-04-23,0.78518573
AOI-0001,2018-05-01,0.78782261
AOI-0001,2018-06-08,0.62171323
AOI-0001,2018-07-12,0.30067429
AOI-0001,2018-09-28,0.17958018
AOI-0001,2018-10-13,0.17861538
AOI-0001,2019-05-11,0.51097068
AOI-0001,2019-05-31,0.71945198
AOI-0001,2019-06-04,0.70360081
AOI-0001,2019-06-05,0.70667514
AOI-0001,2019-06-25,0.36151397
AOI-0001,2019-07-12,0.45342319
AOI-0001,2019-07-22,0.37123479
AOI-0001,2019-07-29,0.43912651
AOI-0001,2019-08-30,0.27805969
AOI-0001,2019-09-07,0.27482307
AOI-0001,2019-09-08,0.23652527
AOI-0001,2019-09-18,0.12029064
AOI-0001,2020-04-03,0.55168445
AOI-0001,2020-04-26,0.67013369
AOI-0001,2020-05-30,0.82076148
AOI-0001,2020-06-09,0.76286695
AOI-0001,2020-07-14,0.18272767
AOI-0001,2020-07-23,0.21878617
AOI-0001,2020-07-27,0.29150174
AOI-0001,2020-08-08,0.19350648
AOI-0001,2020-09-01,0.29576156
AOI-0001,2020-09-02,0.27940588
AOI-0001,2020-09-12,0.23502977
AOI-0001,2020-09-22,0.20988791
AOI-0001,2020-09-29,0.24855176
AOI-0001,2020-10-11,0.20786833
AOI-0001,2020-10-12,0.14614465
AOI-0001,2020-10-19,0.16991232
AOI-0001,2021-05-15,0.47859333
AOI-0001,2021-05-20,0.46710106
AOI-0001,2021-06-10,0.57074850
AOI-0001,2021-07-02,0.60947295
AOI-0001,2021-07-24,0.63546796
AOI-0001,2021-09-17,0.23293721
AOI-0001,2022-04-25,0.60786195
AOI-0001,2022-06-03,0.77637938
AOI-0001,2022-09-02,0.22890406
AOI-0001,2022-09-30,0.27537233
AOI-0001,2022-10-01,0.24546607
AOI-0001,2022-10-17,0.22186128
AOI-0001,2023-05-25,0.82279564
AOI-0001,2023-06-23,0.78432533
AOI-0001,2023-07-15,0.27201410
AOI-0001,2023-07-29,0.21748441
AOI-0001,2023-08-03,0.20491769
AOI-0001,2023-08-08,0.21281281
AOI-0001,2023-08-13,0.27170210
AOI-0001,2023-08-17,0.26701762
AOI-0001,2023-08-28,0.22502456
AOI-0001,2023-08-29,0.30633097
AOI-0001,2023-09-12,0.23685768
AOI-0001,2024-04-06,0.66193772
AOI-0001,2024-05-24,0.76668085
AOI-0001,2024-06-01,0.72756231
AOI-0001,2024-06-03,0.69631764
AOI-0001,2024-06-09,0.55969904
AOI-0001,2024-06-13,0.52877474
AOI-0001,2024-06-17,0.47311057
AOI-0001,2024-06-23,0.37265340
AOI-0001,2024-06-25,0.38952919
AOI-0001,2024-07-03,0.28448844
AOI-0001,2024-09-11,0.16064582
AOI-0001,2024-09-13,0.19102070
AOI-0001,2024-09-16,0.16068288
AOI-0001,2024-09-29,0.19633769
AOI-0001,2025-04-23,0.46717589
AOI-0001,2025-05-03,0.37015557
AOI-0001,2025-06-03,0.43987946
AOI-0001,2025-06-27,0.64260908
AOI-0001,2025-07-05,0.57838134
AOI-0001,2025-07-12,0.48609262
AOI-0001,2025-07-13,0.48874590
AOI-0001,2025-07-23,0.40812977
AOI-0001,2025-07-28,0.36843066
AOI-0001,2025-07-29,0.38998075
AOI-0001,2025-08-02,0.30798588
AOI-0001,2025-10-28,0.22397789
AOI-0002,2025-05-03,0.83992815
AOI-0002,2025-06-03,0.57441246
AOI-0002,2025-06-26,0.40548203
AOI-0002,2025-07-29,0.26309704
AOI-0002,2025-08-02,0.16628561
AOI-0002,2025-08-13,0.25782543
AOI-0002,2025-08-19,0.15734926
AOI-0003,2025-04-01,0.56688059
AOI-0003,2025-04-18,0.81352092
AOI-0003,2025-04-19,0.83641842
AOI-0003,2025-05-06,0.83170552
AOI-0003,2025-06-04,0.74989345
AOI-0003,2025-06-13,0.58128354
AOI-0003,2025-07-07,0.18036646
AOI-0003,2025-07-13,0.17412784
AOI-0003,2025-07-15,0.16703900
AOI-0003,2025-08-04,0.16338681
AOI-0003,2025-08-07,0.18454553
AOI-0003,2025-08-14,0.18452970
AOI-0003,2025-08-22,0.16106088
AOI-0003,2025-08-23,0.20552898
AOI-0004,2025-04-23,0.66663551
AOI-0004,2025-05-04,0.64677557
AOI-0004,2025-05-24,0.66183349
AOI-0004,2025-05-25,0.69897195
AOI-0004,2025-06-30,0.60302639
AOI-0004,2025-07-12,0.49829154
AOI-0004,2025-07-23,0.45904957
AOI-0004,2025-08-02,0.40996158
AOI-0004,2025-09-14,0.37729882
AOI-0004,2025-09-23,0.35589912
AOI-0005,2025-05-01,0.65592984
AOI-0005,2025-05-03,0.65907118
AOI-0005,2025-05-14,0.56616494
AOI-0005,2025-06-11,0.61133260
AOI-0005,2025-07-21,0.41551347
AOI-0005,2025-08-17,0.33205412
AOI-0005,2025-09-01,0.25684587
AOI-0006,2025-04-01,0.20642552
AOI-0006,2025-05-09,0.37258552
AOI-0006,2025-05-25,0.55091354
AOI-0006,2025-07-28,0.40589387
AOI-0006,2025-08-09,0.33942960
AOI-0006,2025-08-22,0.29909318
AOI-0006,2025-08-30,0.25938654
AOI-0006,2025-09-07,0.23494994
AOI-0006,2025-10-28,0.23125565
AOI-0007,2025-04-01,0.25756818
AOI-0007,2025-04-18,0.28182308
AOI-0007,2025-04-29,0.40348809
AOI-0007,2025-05-01,0.42291477
AOI-0007,2025-06-26,0.32031856
AOI-0007,2025-07-28,0.15614787
AOI-0007,2025-08-13,0.23399226
AOI-0007,2025-08-14,0.15351805
AOI-0007,2025-08-16,0.15466579
AOI-0007,2025-09-11,0.15356604
AOI-0007,2025-09-26,0.17829729
AOI-0008,2025-04-17,0.83400922
AOI-0008,2025-04-24,0.84688646
AOI-0008,2025-05-19,0.87664417
AOI-0008,2025-07-08,0.20493389
AOI-0008,2025-07-15,0.17975256
AOI-0008,2025-07-17,0.17820953
AOI-0008,2025-08-13,0.23996343
AOI-0008,2025-09-01,0.14028089
AOI-0008,2025-09-30,0.25418811
AOI-0008,2025-10-16,0.23635781
AOI-0009,2025-04-01,0.52516750
AOI-0009,2025-04-23,0.80856130
AOI-0009,2025-05-04,0.85636014
AOI-0009,2025-06-30,0.19755333
AOI-0009,2025-07-05,0.19657742
AOI-0009,2025-07-10,0.15634465
AOI-0009,2025-07-25,0.16024736
AOI-0009,2025-08-12,0.15861353
AOI-0009,2025-08-17,0.17171732
AOI-0009,2025-08-22,0.16027952
AOI-0009,2025-08-24,0.14108994
AOI-0009,2025-09-14,0.24360843
AOI-0009,2025-09-16,0.17169354
AOI-0009,2025-09-25,0.15363624
AOI-0009,2025-10-03,0.15958829
AOI-0010,2010-06-19,0.35998475
AOI-0010,2010-08-06,0.21534569
AOI-0010,2010-08-22,0.20928108
AOI-0010,2011-06-14,0.52677890
AOI-0010,2011-07-12,0.35854405
AOI-0010,2011-08-09,0.25431206
AOI-0010,2011-08-13,0.31236613
AOI-0010,2011-09-10,0.20038851
AOI-0010,2012-04-13,0.26823769
AOI-0010,2012-08-03,0.22655857
AOI-0010,2013-04-16,0.66144872
AOI-0010,2013-05-25,0.64105269
AOI-0010,2013-06-26,0.32959135
AOI-0010,2013-07-12,0.31731800
AOI-0010,2014-05-29,0.62419370
AOI-0010,2014-06-06,0.51319353
AOI-0010,2014-06-10,0.41470709
AOI-0010,2014-08-29,0.25492503
AOI-0010,2014-09-30,0.24846095
AOI-0010,2015-04-07,0.31810215
AOI-0010,2015-04-14,0.21439273
AOI-0010,2015-05-25,0.36307212
AOI-0010,2015-10-07,0.21131185
AOI-0010,2016-07-27,0.32291446
AOI-0010,2016-08-12,0.30733448
AOI-0010,2016-09-13,0.27784127
AOI-0010,2017-04-03,0.33808919
AOI-0010,2017-04-07,0.54220781
AOI-0010,2017-08-01,0.15829902
AOI-0010,2017-08-04,0.15086899
AOI-0010,2017-08-13,0.24390049
AOI-0010,2017-08-29,0.21613950
AOI-0010,2018-05-16,0.80777941
AOI-0010,2018-07-28,0.24610452
AOI-0010,2018-08-28,0.17650148
AOI-0010,2018-09-14,0.22961793
AOI-0010,2019-04-06,0.42061170
AOI-0010,2019-04-28,0.71467880
AOI-0010,2019-05-19,0.83505680
AOI-0010,2019-06-20,0.21064774
AOI-0010,2019-06-26,0.25812307
AOI-0010,2019-06-27,0.16306818
AOI-0010,2019-07-20,0.17908359
AOI-0010,2019-08-13,0.29599069
AOI-0010,2019-08-19,0.17402708
AOI-0010,2019-08-21,0.17818105
AOI-0010,2019-09-23,0.12897169
AOI-0010,2020-06-06,0.35034687
AOI-0010,2020-06-09,0.35414546
AOI-0010,2020-07-16,0.14173303
AOI-0010,2020-07-19,0.14525241
AOI-0010,2020-07-26,0.14897307
AOI-0010,2020-07-31,0.16088518
AOI-0010,2020-09-09,0.16835469
AOI-0010,2020-09-13,0.24644394
AOI-0010,2020-09-19,0.13362404
AOI-0010,2020-09-27,0.15487374
AOI-0010,2021-05-05,0.33729518
AOI-0010,2021-05-09,0.49344323
AOI-0010,2021-07-28,0.32317453
AOI-0010,2021-08-05,0.24047755
AOI-0010,2021-09-04,0.32242596
AOI-0010,2021-09-17,0.34170584
AOI-0010,2021-10-27,0.37202678
AOI-0010,2022-06-06,0.70686020
AOI-0010,2022-06-10,0.66359973
AOI-0010,2022-06-11,0.67828233
AOI-0010,2022-07-17,0.29673908
AOI-0010,2022-07-28,0.35216121
AOI-0010,2022-09-08,0.29037020
AOI-0010,2023-04-02,0.51558970
AOI-0010,2023-04-27,0.66465153
AOI-0010,2023-06-08,0.72106466
