anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21969963
AOI-0001,2010-10-25,0.17428410
AOI-0001,2011-06-13,0.65522878
AOI-0001,2011-09-18,0.26774007
AOI-0001,2011-09-26,0.26477506
AOI-0001,2011-09-30,0.38656347
AOI-0001,2012-05-24,0.70740240
AOI-0001,2012-07-09,0.24746877
AOI-0001,2012-07-11,0.32379024
AOI-0001,2012-08-10,0.20606335
AOI-0001,2012-08-12,0.27237156
AOI-0001,2012-10-15,0.33429526
AOI-0001,2013-05-01,0.81351093
AOI-0001,2013-07-12,0.32218873
AOI-0001,2013-09-30,0.50778570
AOI-0001,2014-04-18,0.23874841
AOI-0001,2014-05-25,0.63984814
AOI-0001,2014-06-26,0.77710981
AOI-0001,2014-07-15,0.74424821
AOI-0001,2014-07-28,0.61852736
AOI-0001,2014-08-09,0.45585985
AOI-0001,2014-08-13,0.41228332
AOI-0001,2014-10-03,0.19987006
AOI-0001,2014-10-16,0.32980104
AOI-0001,2015-04-13,0.42861480
AOI-0001,2015-08-11,0.21888967
AOI-0001,2015-08-12,0.20299068
AOI-0001,2015-08-27,0.20856545
AOI-0001,2015-09-20,0.18396256
AOI-0001,2015-09-28,0.19029477
AOI-0001,2016-06-27,0.29455389
AOI-0001,2016-07-04,0.29407607
AOI-0001,2016-07-20,0.28820866
AOI-0001,2016-07-27,0.35480152
AOI-0001,2016-08-29,0.29936465
AOI-0001,2016-08-30,0.27307726
AOI-0001,2016-09-15,0.32119134
AOI-0001,2016-09-29,0.57950741
AOI-0001,2017-05-12,0.73177435
AOI-0001,2017-06-29,0.52588600
AOI-0001,2017-07-12,0.45138658
AOI-0001,2017-08-09,0.29874966
AOI-0001,2017-08-29,0.25958745
AOI-0001,2017-09-08,0.20489746
AOI-0001,2017-09-14,0.29217675
AOI-0001,2018-04-05,0.49951342
AOI-0001,2018-04-23,0.77975057
AOI-0001,2018-05-01,0.79175501
AOI-0001,2018-06-08,0.61712537
AOI-0001,2018-07-12,0.30385250
AOI-0001,2018-09-28,0.18136222
AOI-0001,2018-10-13,0.17835551
AOI-0001,2019-05-11,0.50652244
AOI-0001,2019-05-31,0.70926688
AOI-0001,2019-06-04,0.69512936
AOI-0001,2019-06-05,0.69733222
AOI-0001,2019-06-25,0.36334431
AOI-0001,2019-07-12,0.45249218
AOI-0001,2019-07-22,0.36227765
AOI-0001,2019-07-29,0.43911436
AOI-0001,2019-08-30,0.27642938
AOI-0001,2019-09-07,0.27986090
AOI-0001,2019-09-08,0.23614516
AOI-0001,2019-09-18,0.12005919
AOI-0001,2020-04-03,0.55425957
AOI-0001,2020-04-26,0.67431855
AOI-0001,2020-05-30,0.81754780
AOI-0001,2020-06-09,0.75625632
AOI-0001,2020-07-14,0.17954844
AOI-0001,2020-07-23,0.21836138
AOI-0001,2020-07-27,0.28740375
AOI-0001,2020-08-08,0.19394495
AOI-0001,2020-09-01,0.29562679
AOI-0001,2020-09-02,0.27995074
AOI-0001,2020-09-12,0.23683158
AOI-0001,2020-09-22,0.21379489
AOI-0001,2020-09-29,0.25596220
AOI-0001,2020-10-11,0.20781177
AOI-0001,2020-10-12,0.14855702
AOI-0001,2020-10-19,0.17025289
AOI-0001,2021-05-15,0.47347812
AOI-0001,2021-05-20,0.46254925
AOI-0001,2021-06-10,0.56407206
AOI-0001,2021-07-02,0.60871221
AOI-0001,2021-07-24,0.64073692
AOI-0001,2021-09-17,0.23729820
AOI-0001,2022-04-25,0.60899865
AOI-0001,2022-06-03,0.78049590
AOI-0001,2022-09-02,0.22894677
AOI-0001,2022-09-30,0.27904560
AOI-0001,2022-10-01,0.24908976
AOI-0001,2022-10-17,0.22661388
AOI-0001,2023-05-25,0.81889101
AOI-0001,2023-06-23,0.77940823
AOI-0001,2023-07-15,0.27320044
AOI-0001,2023-07-29,0.21212838
AOI-0001,2023-08-03,0.20171965
AOI-0001,2023-08-08,0.20540373
AOI-0001,2023-08-13,0.26597439
AOI-0001,2023-08-17,0.26838176
AOI-0001,2023-08-28,0.22475679
AOI-0001,2023-08-29,0.30715478
AOI-0001,2023-09-12,0.23480501
AOI-0001,2024-04-06,0.67329848
AOI-0001,2024-05-24,0.76249763
AOI-0001,2024-06-01,0.73000402
AOI-0001,2024-06-03,0.69502554
AOI-0001,2024-06-09,0.55920442
AOI-0001,2024-06-13,0.52395203
AOI-0001,2024-06-17,0.48051394
AOI-0001,2024-06-23,0.36585986
AOI-0001,2024-06-25,0.38458498
AOI-0001,2024-07-03,0.28967599
AOI-0001,2024-09-11,0.16057505
AOI-0001,2024-09-13,0.19322398
AOI-0001,2024-09-16,0.16180797
AOI-0001,2024-09-29,0.20180898
AOI-0001,2025-04-23,0.46429047
AOI-0001,2025-05-03,0.37171836
AOI-0001,2025-06-03,0.44262901
AOI-0001,2025-06-27,0.64158845
AOI-0001,2025-07-05,0.57738986
AOI-0001,2025-07-12,0.48341891
AOI-0001,2025-07-13,0.48706804
AOI-0001,2025-07-23,0.40732632
AOI-0001,2025-07-28,0.36748621
AOI-0001,2025-07-29,0.39033292
AOI-0001,2025-08-02,0.30747945
AOI-0001,2025-10-28,0.22068454
AOI-0002,2025-05-03,0.84316611
AOI-0002,2025-06-03,0.57799188
AOI-0002,2025-06-26,0.40547101
AOI-0002,2025-07-29,0.26464478
AOI-0002,2025-08-02,0.16660277
AOI-0002,2025-08-13,0.25742066
AOI-0002,2025-08-19,0.15721770
AOI-0003,2025-04-01,0.56539179
AOI-0003,2025-04-18,0.81260741
AOI-0003,2025-04-19,0.83588153
AOI-0003,2025-05-06,0.82885173
AOI-0003,2025-06-04,0.75324057
AOI-0003,2025-06-13,0.58013373
AOI-0003,2025-07-07,0.18053290
AOI-0003,2025-07-13,0.17357049
AOI-0003,2025-07-15,0.16710246
AOI-0003,2025-08-04,0.16121206
AOI-0003,2025-08-07,0.18280452
AOI-0003,2025-08-14,0.18647550
AOI-0003,2025-08-22,0.16048721
AOI-0003,2025-08-23,0.20851312
AOI-0004,2025-04-23,0.66377060
AOI-0004,2025-05-04,0.64442333
AOI-0004,2025-05-24,0.66019145
AOI-0004,2025-05-25,0.69812167
AOI-0004,2025-06-30,0.60683621
AOI-0004,2025-07-12,0.50054210
AOI-0004,2025-07-23,0.45969589
AOI-0004,2025-08-02,0.41083750
AOI-0004,2025-09-14,0.37848871
AOI-0004,2025-09-23,0.35610059
AOI-0005,2025-05-01,0.65148703
AOI-0005,2025-05-03,0.65913499
AOI-0005,2025-05-14,0.56920891
AOI-0005,2025-06-11,0.61215026
AOI-0005,2025-07-21,0.41804444
AOI-0005,2025-08-17,0.33005919
AOI-0005,2025-09-01,0.25677431
AOI-0006,2025-04-01,0.20476986
AOI-0006,2025-05-09,0.37617634
AOI-0006,2025-05-25,0.55638128
AOI-0006,2025-07-28,0.40602323
AOI-0006,2025-08-09,0.34384937
AOI-0006,2025-08-22,0.30356426
AOI-0006,2025-08-30,0.26068075
AOI-0006,2025-09-07,0.23580659
AOI-0006,2025-10-28,0.23001888
AOI-0007,2025-04-01,0.26338878
AOI-0007,2025-04-18,0.28130068
AOI-0007,2025-04-29,0.40467499
AOI-0007,2025-05-01,0.42385246
AOI-0007,2025-06-26,0.32153561
AOI-0007,2025-07-28,0.15646645
AOI-0007,2025-08-13,0.23597845
AOI-0007,2025-08-14,0.15369327
AOI-0007,2025-08-16,0.15340339
AOI-0007,2025-09-11,0.15317045
AOI-0007,2025-09-26,0.17820557
AOI-0008,2025-04-17,0.83207601
AOI-0008,2025-04-24,0.84323762
AOI-0008,2025-05-19,0.87503683
AOI-0008,2025-07-08,0.20297079
AOI-0008,2025-07-15,0.17934922
AOI-0008,2025-07-17,0.17628967
AOI-0008,2025-08-13,0.24222535
AOI-0008,2025-09-01,0.14109857
AOI-0008,2025-09-30,0.25589552
AOI-0008,2025-10-16,0.23701621
AOI-0009,2025-04-01,0.52868938
AOI-0009,2025-04-23,0.81037034
AOI-0009,2025-05-04,0.85544463
AOI-0009,2025-06-30,0.19802853
AOI-0009,2025-07-05,0.19618677
AOI-0009,2025-07-10,0.15544944
AOI-0009,2025-07-25,0.16065326
AOI-0009,2025-08-12,0.15984887
AOI-0009,2025-08-17,0.17134270
AOI-0009,2025-08-22,0.16012302
AOI-0009,2025-08-24,0.14059730
AOI-0009,2025-09-14,0.24340375
AOI-0009,2025-09-16,0.17093231
AOI-0009,2025-09-25,0.15391142
AOI-0009,2025-10-03,0.16003089
AOI-0010,2010-06-19,0.36166102
AOI-0010,2010-08-06,0.21357021
AOI-0010,2010-08-22,0.21025796
AOI-0010,2011-06-14,0.52509957
AOI-0010,2011-07-12,0.35808344
AOI-0010,2011-08-09,0.25093242
AOI-0010,2011-08-13,0.31024700
AOI-0010,2011-09-10,0.20364776
AOI-0010,2012-04-13,0.26940370
AOI-0010,2012-08-03,0.22621189
AOI-0010,2013-04-16,0.66728633
AOI-0010,2013-05-25,0.64221639
AOI-0010,2013-06-26,0.33303688
AOI-0010,2013-07-12,0.31627206
AOI-0010,2014-05-29,0.63504507
AOI-0010,2014-06-06,0.51479572
AOI-0010,2014-06-10,0.42453136
AOI-0010,2014-08-29,0.25592589
AOI-0010,2014-09-30,0.25016707
AOI-0010,2015-04-07,0.32295076
AOI-0010,2015-04-14,0.21069824
AOI-0010,2015-05-25,0.36469569
AOI-0010,2015-10-07,0.20872932
AOI-0010,2016-07-27,0.32320348
