anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.22254795
AOI-0001,2010-10-25,0.17643711
AOI-0001,2011-06-13,0.65364436
AOI-0001,2011-09-18,0.26536097
AOI-0001,2011-09-26,0.26480972
AOI-0001,2011-09-30,0.38785240
AOI-0001,2012-05-24,0.70753104
AOI-0001,2012-07-09,0.24931608
AOI-0001,2012-07-11,0.32312367
AOI-0001,2012-08-10,0.20964702
AOI-0001,2012-08-12,0.27115035
AOI-0001,2012-10-15,0.33864624
AOI-0001,2013-05-01,0.81454828
AOI-0001,2013-07-12,0.32563148
AOI-0001,2013-09-30,0.50290022
AOI-0001,2014-04-18,0.23944588
AOI-0001,2014-05-25,0.64850812
AOI-0001,2014-06-26,0.78106068
AOI-0001,2014-07-15,0.75154644
AOI-0001,2014-07-28,0.62049194
AOI-0001,2014-08-09,0.44696987
AOI-0001,2014-08-13,0.41214177
AOI-0001,2014-10-03,0.20092843
AOI-0001,2014-10-16,0.32916186
AOI-0001,2015-04-13,0.42747448
AOI-0001,2015-08-11,0.21663424
AOI-0001,2015-08-12,0.20397084
AOI-0001,2015-08-27,0.20968794
AOI-0001,2015-09-20,0.18678292
AOI-0001,2015-09-28,0.19179820
AOI-0001,2016-06-27,0.29253125
AOI-0001,2016-07-04,0.29220484
AOI-0001,2016-07-20,0.28792383
AOI-0001,2016-07-27,0.35968343
AOI-0001,2016-08-29,0.29403259
AOI-0001,2016-08-30,0.27379054
AOI-0001,2016-09-15,0.32379451
AOI-0001,2016-09-29,0.58415719
AOI-0001,2017-05-12,0.72718826
AOI-0001,2017-06-29,0.53032666
AOI-0001,2017-07-12,0.45136096
AOI-0001,2017-08-09,0.30395801
AOI-0001,2017-08-29,0.26209503
AOI-0001,2017-09-08,0.20510856
AOI-0001,2017-09-14,0.29036231
AOI-0001,2018-04-05,0.49358041
AOI-0001,2018-04-23,0.77470364
AOI-0001,2018-05-01,0.79269846
AOI-0001,2018-06-08,0.61863420
AOI-0001,2018-07-12,0.30631290
AOI-0001,2018-09-28,0.17860151
AOI-0001,2018-10-13,0.17907434
AOI-0001,2019-05-11,0.51722170
AOI-0001,2019-05-31,0.71087630
AOI-0001,2019-06-04,0.70303225
AOI-0001,2019-06-05,0.70227007
AOI-0001,2019-06-25,0.35819471
AOI-0001,2019-07-12,0.45371847
AOI-0001,2019-07-22,0.36236757
AOI-0001,2019-07-29,0.43873437
AOI-0001,2019-08-30,0.27585768
AOI-0001,2019-09-07,0.28050758
AOI-0001,2019-09-08,0.23972140
AOI-0001,2019-09-18,0.12048417
AOI-0001,2020-04-03,0.54647428
AOI-0001,2020-04-26,0.67244777
AOI-0001,2020-05-30,0.81647691
AOI-0001,2020-06-09,0.75888514
AOI-0001,2020-07-14,0.17785067
AOI-0001,2020-07-23,0.21612465
AOI-0001,2020-07-27,0.29011102
AOI-0001,2020-08-08,0.19836729
AOI-0001,2020-09-01,0.29555849
AOI-0001,2020-09-02,0.28155908
AOI-0001,2020-09-12,0.23504984
AOI-0001,2020-09-22,0.21073237
AOI-0001,2020-09-29,0.25340838
AOI-0001,2020-10-11,0.20543144
AOI-0001,2020-10-12,0.14875029
AOI-0001,2020-10-19,0.16586913
AOI-0001,2021-05-15,0.46867942
AOI-0001,2021-05-20,0.45759175
AOI-0001,2021-06-10,0.56150531
AOI-0001,2021-07-02,0.61979697
AOI-0001,2021-07-24,0.64854180
AOI-0001,2021-09-17,0.23653167
AOI-0001,2022-04-25,0.61082269
AOI-0001,2022-06-03,0.78428151
AOI-0001,2022-09-02,0.22882698
AOI-0001,2022-09-30,0.27792339
AOI-0001,2022-10-01,0.24924515
AOI-0001,2022-10-17,0.22366675
AOI-0001,2023-05-25,0.81731435
AOI-0001,2023-06-23,0.77606822
AOI-0001,2023-07-15,0.27227707
AOI-0001,2023-07-29,0.20947236
AOI-0001,2023-08-03,0.20219074
AOI-0001,2023-08-08,0.20764193
AOI-0001,2023-08-13,0.26840109
AOI-0001,2023-08-17,0.26617080
AOI-0001,2023-08-28,0.22477671
AOI-0001,2023-08-29,0.30779471
AOI-0001,2023-09-12,0.23247761
AOI-0001,2024-04-06,0.66729186
AOI-0001,2024-05-24,0.75601917
AOI-0001,2024-06-01,0.72667788
AOI-0001,2024-06-03,0.69376094
AOI-0001,2024-06-09,0.55752285
AOI-0001,2024-06-13,0.52001030
AOI-0001,2024-06-17,0.48658725
AOI-0001,2024-06-23,0.36545595
AOI-0001,2024-06-25,0.39025675
AOI-0001,2024-07-03,0.29141412
AOI-0001,2024-09-11,0.15904706
AOI-0001,2024-09-13,0.19342123
AOI-0001,2024-09-16,0.16141218
AOI-0001,2024-09-29,0.20197372
AOI-0001,2025-04-23,0.46180178
AOI-0001,2025-05-03,0.37373524
AOI-0001,2025-06-03,0.44726584
AOI-0001,2025-06-27,0.64311034
AOI-0001,2025-07-05,0.57539309
AOI-0001,2025-07-12,0.48169458
AOI-0001,2025-07-13,0.48806644
AOI-0001,2025-07-23,0.40700365
AOI-0001,2025-07-28,0.36718126
AOI-0001,2025-07-29,0.38963947
AOI-0001,2025-08-02,0.30847105
AOI-0001,2025-10-28,0.21736466
AOI-0002,2025-05-03,0.84322105
AOI-0002,2025-06-03,0.57896132
AOI-0002,2025-06-26,0.40892420
AOI-0002,2025-07-29,0.26450439
AOI-0002,2025-08-02,0.16760791
AOI-0002,2025-08-13,0.25903745
AOI-0002,2025-08-19,0.15764346
AOI-0003,2025-04-01,0.56464635
AOI-0003,2025-04-18,0.81611738
AOI-0003,2025-04-19,0.83833801
AOI-0003,2025-05-06,0.83146388
AOI-0003,2025-06-04,0.75291537
AOI-0003,2025-06-13,0.58155827
AOI-0003,2025-07-07,0.18195595
AOI-0003,2025-07-13,0.17298633
AOI-0003,2025-07-15,0.16664311
AOI-0003,2025-08-04,0.16055695
AOI-0003,2025-08-07,0.18079561
AOI-0003,2025-08-14,0.18677585
AOI-0003,2025-08-22,0.15982985
AOI-0003,2025-08-23,0.20857008
AOI-0004,2025-04-23,0.66012525
AOI-0004,2025-05-04,0.64450240
AOI-0004,2025-05-24,0.65347076
AOI-0004,2025-05-25,0.70036359
AOI-0004,2025-06-30,0.61248427
AOI-0004,2025-07-12,0.50026048
AOI-0004,2025-07-23,0.46018727
AOI-0004,2025-08-02,0.41029057
AOI-0004,2025-09-14,0.38396263
AOI-0004,2025-09-23,0.35527572
AOI-0005,2025-05-01,0.64686035
AOI-0005,2025-05-03,0.66093040
AOI-0005,2025-05-14,0.57252380
AOI-0005,2025-06-11,0.61320645
AOI-0005,2025-07-21,0.42149093
AOI-0005,2025-08-17,0.32433233
AOI-0005,2025-09-01,0.25633246
AOI-0006,2025-04-01,0.20172494
AOI-0006,2025-05-09,0.37991549
AOI-0006,2025-05-25,0.56355151
AOI-0006,2025-07-28,0.40541752
AOI-0006,2025-08-09,0.34700760
AOI-0006,2025-08-22,0.30725365
AOI-0006,2025-08-30,0.26098273
AOI-0006,2025-09-07,0.23701822
AOI-0006,2025-10-28,0.22778638
AOI-0007,2025-04-01,0.26651266
AOI-0007,2025-04-18,0.28189535
AOI-0007,2025-04-29,0.41139815
AOI-0007,2025-05-01,0.42090078
AOI-0007,2025-06-26,0.32855573
AOI-0007,2025-07-28,0.15639930
AOI-0007,2025-08-13,0.23870013
AOI-0007,2025-08-14,0.15343444
AOI-0007,2025-08-16,0.15293692
AOI-0007,2025-09-11,0.15427688
AOI-0007,2025-09-26,0.17662052
AOI-0008,2025-04-17,0.83675645
AOI-0008,2025-04-24,0.84318578
AOI-0008,2025-05-19,0.87273707
AOI-0008,2025-07-08,0.19936846
AOI-0008,2025-07-15,0.17995480
AOI-0008,2025-07-17,0.17600367
AOI-0008,2025-08-13,0.24548000
AOI-0008,2025-09-01,0.13914219
AOI-0008,2025-09-30,0.25537529
AOI-0008,2025-10-16,0.23623610
AOI-0009,2025-04-01,0.53152600
AOI-0009,2025-04-23,0.81218931
AOI-0009,2025-05-04,0.85366032
AOI-0009,2025-06-30,0.19819195
AOI-0009,2025-07-05,0.19633052
AOI-0009,2025-07-10,0.15343234
AOI-0009,2025-07-25,0.16039494
AOI-0009,2025-08-12,0.16145028
AOI-0009,2025-08-17,0.16943576
AOI-0009,2025-08-22,0.16001704
AOI-0009,2025-08-24,0.13987322
AOI-0009,2025-09-14,0.24277661
AOI-0009,2025-09-16,0.16958074
AOI-0009,2025-09-25,0.15393528
AOI-0009,2025-10-03,0.16039230
AOI-0010,2010-06-19,0.35788555
AOI-0010,2010-08-06,0.21536606
AOI-0010,2010-08-22,0.21087364
AOI-0010,2011-06-14,0.51931947
AOI-0010,2011-07-12,0.36009484
AOI-0010,2011-08-09,0.25453995
AOI-0010,2011-08-13,0.31315618
AOI-0010,2011-09-10,0.20305800
AOI-0010,2012-04-13,0.26974235
AOI-0010,2012-08-03,0.22399393
AOI-0010,2013-04-16,0.66463250
AOI-0010,2013-05-25,0.64195505
AOI-0010,2013-06-26,0.33315320
AOI-0010,2013-07-12,0.31633221
AOI-0010,2014-05-29,0.62277598
AOI-0010,2014-06-06,0.51629948
AOI-0010,2014-06-10,0.41465778
AOI-0010,2014-08-29,0.25200333
AOI-0010,2014-09-30,0.24894877
AOI-0010,2015-04-07,0.31675296
AOI-0010,2015-04-14,0.21345063
AOI-0010,2015-05-25,0.36017284
AOI-0010,2015-10-07,0.21148143
AOI-0010,2016-07-27,0.32060560
AOI-0010,2016-08-12,0.30034917
AOI-0010,2016-09-13,0.27499474
AOI-0010,2017-04-03,0.33756177
AOI-0010,2017-04-07,0.54119905
