anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.22104187
AOI-0001,2010-10-25,0.17547855
AOI-0001,2011-06-13,0.65798204
AOI-0001,2011-09-18,0.26587339
AOI-0001,2011-09-26,0.26325399
AOI-0001,2011-09-30,0.38911244
AOI-0001,2012-05-24,0.70577291
AOI-0001,2012-07-09,0.24830497
AOI-0001,2012-07-11,0.31989224
AOI-0001,2012-08-10,0.20625619
AOI-0001,2012-08-12,0.27063958
AOI-0001,2012-10-15,0.33212652
AOI-0001,2013-05-01,0.81351933
AOI-0001,2013-07-12,0.32358940
AOI-0001,2013-09-30,0.50451232
AOI-0001,2014-04-18,0.23911648
AOI-0001,2014-05-25,0.63813961
AOI-0001,2014-06-26,0.77844178
AOI-0001,2014-07-15,0.74265523
AOI-0001,2014-07-28,0.61873162
AOI-0001,2014-08-09,0.45565221
AOI-0001,2014-08-13,0.41113739
AOI-0001,2014-10-03,0.20088374
AOI-0001,2014-10-16,0.32913360
AOI-0001,2015-04-13,0.42252086
AOI-0001,2015-08-11,0.21834569
AOI-0001,2015-08-12,0.20495323
AOI-0001,2015-08-27,0.20972269
AOI-0001,2015-09-20,0.18522875
AOI-0001,2015-09-28,0.19141150
AOI-0001,2016-06-27,0.29244739
AOI-0001,2016-07-04,0.29229478
AOI-0001,2016-07-20,0.29020641
AOI-0001,2016-07-27,0.35818119
AOI-0001,2016-08-29,0.29717250
AOI-0001,2016-08-30,0.27172164
AOI-0001,2016-09-15,0.31926036
AOI-0001,2016-09-29,0.58199840
AOI-0001,2017-05-12,0.72899790
AOI-0001,2017-06-29,0.52508314
AOI-0001,2017-07-12,0.45442347
AOI-0001,2017-08-09,0.30040228
AOI-0001,2017-08-29,0.25906526
AOI-0001,2017-09-08,0.20382700
AOI-0001,2017-09-14,0.29217050
AOI-0001,2018-04-05,0.50575850
AOI-0001,2018-04-23,0.78246815
AOI-0001,2018-05-01,0.78978881
AOI-0001,2018-06-08,0.61941930
AOI-0001,2018-07-12,0.30226339
AOI-0001,2018-09-28,0.18047120
AOI-0001,2018-10-13,0.17848545
AOI-0001,2019-05-11,0.50874656
AOI-0001,2019-05-31,0.71435943
AOI-0001,2019-06-04,0.69936508
AOI-0001,2019-06-05,0.70200368
AOI-0001,2019-06-25,0.36242914
AOI-0001,2019-07-12,0.45295768
AOI-0001,2019-07-22,0.36675622
AOI-0001,2019-07-29,0.43912043
AOI-0001,2019-08-30,0.27724454
AOI-0001,2019-09-07,0.27734199
AOI-0001,2019-09-08,0.23633521
AOI-0001,2019-09-18,0.12017491
AOI-0001,2020-04-03,0.55297201
AOI-0001,2020-04-26,0.67222612
AOI-0001,2020-05-30,0.81915464
AOI-0001,2020-06-09,0.75956164
AOI-0001,2020-07-14,0.18113806
AOI-0001,2020-07-23,0.21857377
AOI-0001,2020-07-27,0.28945275
AOI-0001,2020-08-08,0.19372572
AOI-0001,2020-09-01,0.29569418
AOI-0001,2020-09-02,0.27967831
AOI-0001,2020-09-12,0.23593068
AOI-0001,2020-09-22,0.21184140
AOI-0001,2020-09-29,0.25225698
AOI-0001,2020-10-11,0.20784005
AOI-0001,2020-10-12,0.14735084
AOI-0001,2020-10-19,0.17008260
AOI-0001,2021-05-15,0.47603573
AOI-0001,2021-05-20,0.46482515
AOI-0001,2021-06-10,0.56741028
AOI-0001,2021-07-02,0.60909258
AOI-0001,2021-07-24,0.63810244
AOI-0001,2021-09-17,0.23511771
AOI-0001,2022-04-25,0.60843030
AOI-0001,2022-06-03,0.77843764
AOI-0001,2022-09-02,0.22892542
AOI-0001,2022-09-30,0.27720896
AOI-0001,2022-10-01,0.24727791
AOI-0001,2022-10-17,0.22423758
AOI-0001,2023-05-25,0.82084333
AOI-0001,2023-06-23,0.78186678
AOI-0001,2023-07-15,0.27260727
AOI-0001,2023-07-29,0.21480639
AOI-0001,2023-08-03,0.20331867
AOI-0001,2023-08-08,0.20910827
AOI-0001,2023-08-13,0.26883824
AOI-0001,2023-08-17,0.26769969
AOI-0001,2023-08-28,0.22489067
AOI-0001,2023-08-29,0.30674287
AOI-0001,2023-09-12,0.23583135
AOI-0001,2024-04-06,0.66761810
AOI-0001,2024-05-24,0.76458924
AOI-0001,2024-06-01,0.72878317
AOI-0001,2024-06-03,0.69567159
AOI-0001,2024-06-09,0.55945173
AOI-0001,2024-06-13,0.52636339
AOI-0001,2024-06-17,0.47681226
AOI-0001,2024-06-23,0.36925663
AOI-0001,2024-06-25,0.38705709
AOI-0001,2024-07-03,0.28708221
AOI-0001,2024-09-11,0.16061043
AOI-0001,2024-09-13,0.19212234
AOI-0001,2024-09-16,0.16124542
AOI-0001,2024-09-29,0.19907333
AOI-0001,2025-04-23,0.46717589
AOI-0001,2025-05-03,0.37015557
AOI-0001,2025-06-03,0.43987946
AOI-0001,2025-06-27,0.64260908
AOI-0001,2025-07-05,0.57838134
AOI-0001,2025-07-12,0.48609262
AOI-0001,2025-07-13,0.48874590
AOI-0001,2025-07-23,0.40812977
AOI-0001,2025-07-28,0.36843066
AOI-0001,2025-07-29,0.38998075
AOI-0001,2025-08-02,0.30798588
AOI-0001,2025-10-28,0.22397789
AOI-0002,2025-05-03,0.84316611
AOI-0002,2025-06-03,0.57799188
AOI-0002,2025-06-26,0.40547101
AOI-0002,2025-07-29,0.26464478
AOI-0002,2025-08-02,0.16660277
AOI-0002,2025-08-13,0.25742066
AOI-0002,2025-08-19,0.15721770
AOI-0003,2025-04-01,0.56539179
AOI-0003,2025-04-18,0.81260741
AOI-0003,2025-04-19,0.83588153
AOI-0003,2025-05-06,0.82885173
AOI-0003,2025-06-04,0.75324057
AOI-0003,2025-06-13,0.58013373
AOI-0003,2025-07-07,0.18053290
AOI-0003,2025-07-13,0.17357049
AOI-0003,2025-07-15,0.16710246
AOI-0003,2025-08-04,0.16121206
AOI-0003,2025-08-07,0.18280452
AOI-0003,2025-08-14,0.18647550
AOI-0003,2025-08-22,0.16048721
AOI-0003,2025-08-23,0.20851312
AOI-0004,2025-04-23,0.66377060
AOI-0004,2025-05-04,0.64442333
AOI-0004,2025-05-24,0.66019145
AOI-0004,2025-05-25,0.69812167
AOI-0004,2025-06-30,0.60683621
AOI-0004,2025-07-12,0.50054210
AOI-0004,2025-07-23,0.45969589
AOI-0004,2025-08-02,0.41083750
AOI-0004,2025-09-14,0.37848871
AOI-0004,2025-09-23,0.35610059
AOI-0005,2025-05-01,0.65592984
AOI-0005,2025-05-03,0.65907118
AOI-0005,2025-05-14,0.56616494
AOI-0005,2025-06-11,0.61133260
AOI-0005,2025-07-21,0.41551347
AOI-0005,2025-08-17,0.33205412
AOI-0005,2025-09-01,0.25684587
AOI-0006,2025-04-01,0.20642552
AOI-0006,2025-05-09,0.37258552
AOI-0006,2025-05-25,0.55091354
AOI-0006,2025-07-28,0.40589387
AOI-0006,2025-08-09,0.33942960
AOI-0006,2025-08-22,0.29909318
AOI-0006,2025-08-30,0.25938654
AOI-0006,2025-09-07,0.23494994
AOI-0006,2025-10-28,0.23125565
AOI-0007,2025-04-01,0.26338878
AOI-0007,2025-04-18,0.28130068
AOI-0007,2025-04-29,0.40467499
AOI-0007,2025-05-01,0.42385246
AOI-0007,2025-06-26,0.32153561
AOI-0007,2025-07-28,0.15646645
AOI-0007,2025-08-13,0.23597845
AOI-0007,2025-08-14,0.15369327
AOI-0007,2025-08-16,0.15340339
AOI-0007,2025-09-11,0.15317045
AOI-0007,2025-09-26,0.17820557
AOI-0008,2025-04-17,0.83207601
AOI-0008,2025-04-24,0.84323762
AOI-0008,2025-05-19,0.87503683
AOI-0008,2025-07-08,0.20297079
AOI-0008,2025-07-15,0.17934922
AOI-0008,2025-07-17,0.17628967
AOI-0008,2025-08-13,0.24222535
AOI-0008,2025-09-01,0.14109857
AOI-0008,2025-09-30,0.25589552
AOI-0008,2025-10-16,0.23701621
AOI-0009,2025-04-01,0.52516750
AOI-0009,2025-04-23,0.80856130
AOI-0009,2025-05-04,0.85636014
AOI-0009,2025-06-30,0.19755333
AOI-0009,2025-07-05,0.19657742
AOI-0009,2025-07-10,0.15634465
AOI-0009,2025-07-25,0.16024736
AOI-0009,2025-08-12,0.15861353
AOI-0009,2025-08-17,0.17171732
AOI-0009,2025-08-22,0.16027952
AOI-0009,2025-08-24,0.14108994
AOI-0009,2025-09-14,0.24360843
AOI-0009,2025-09-16,0.17169354
AOI-0009,2025-09-25,0.15363624
AOI-0009,2025-10-03,0.15958829
AOI-0010,2010-06-19,0.36082289
AOI-0010,2010-08-06,0.21445795
AOI-0010,2010-08-22,0.20976952
AOI-0010,2011-06-14,0.52593924
AOI-0010,2011-07-12,0.35831375
AOI-0010,2011-08-09,0.25262224
AOI-0010,2011-08-13,0.31130656
AOI-0010,2011-09-10,0.20201813
AOI-0010,2012-04-13,0.26882069
AOI-0010,2012-08-03,0.22638523
AOI-0010,2013-04-16,0.66436752
AOI-0010,2013-05-25,0.64163454
AOI-0010,2013-06-26,0.33131411
AOI-0010,2013-07-12,0.31679503
AOI-0010,2014-05-29,0.62961939
AOI-0010,2014-06-06,0.51399463
AOI-0010,2014-06-10,0.41961923
AOI-0010,2014-08-29,0.25542546
AOI-0010,2014-09-30,0.24931401
AOI-0010,2015-04-07,0.32052645
AOI-0010,2015-04-14,0.21254549
AOI-0010,2015-05-25,0.36388391
AOI-0010,2015-10-07,0.21002058
AOI-0010,2016-07-27,0.32305897
AOI-0010,2016-08-12,0.30596364
AOI-0010,2016-09-13,0.27657415
AOI-0010,2017-04-03,0.33921029
AOI-0010,2017-04-07,0.54484424
AOI-0010,2017-08-01,0.15905374
AOI-0010,2017-08-04,0.15012584
AOI-0010,2017-08-13,0.24373394
AOI-0010,2017-08-29,0.21617905
AOI-0010,2018-05-16,0.80936509
AOI-0010,2018-07-28,0.24943931
AOI-0010,2018-08-28,0.17573503
AOI-0010,2018-09-14,0.23012635
AOI-0010,2019-04-06,0.42187593
AOI-0010,2019-04-28,0.71437887
AOI-0010,2019-05-19,0.83520648
AOI-0010,2019-06-20,0.20940385
AOI-0010,2019-06-26,0.25770616
AOI-0010,2019-06-27,0.16532746
AOI-0010,2019-07-20,0.18031185
AOI-0010,2019-08-13,0.29521907
AOI-0010,2019-08-19,0.17438530
AOI-0010,2019-08-21,0.17941759
AOI-0010,2019-09-23,0.12966380
AOI-0010,2020-06-06,0.35192396
AOI-0010,2020-06-09,0.35934268
AOI-0010,2020-07-16,0.13748451
AOI-0010,2020-07-19,0.14223632
AOI-0010,2020-07-26,0.14750791
AOI-0010,2020-07-31,0.16103526
AOI-0010,2020-09-09,0.16870477
AOI-0010,2020-09-13,0.24683509
AOI-0010,2020-09-19,0.13398027
AOI-0010,2020-09-27,0.15383480
AOI-0010,2021-05-05,0.33704536
AOI-0010,2021-05-09,0.49642646
AOI-0010,2021-07-28,0.32307283
AOI-0010,2021-08-05,0.23861986
AOI-0010,2021-09-04,0.32117019
AOI-0010,2021-09-17,0.34115422
AOI-0010,2021-10-27,0.36790460
AOI-0010,2022-06-06,0.70554079
AOI-0010,2022-06-10,0.66213692
AOI-0010,2022-06-11,0.67600597
AOI-0010,2022-07-17,0.29711668
AOI-0010,2022-07-28,0.35256157
AOI-0010,2022-09-08,0.28930492
AOI-0010,2023-04-02,0.51404780
AOI-0010,2023-04-27,0.66046382
AOI-0010,2023-06-08,0.71936456
AOI-0010,2023-06-16,0.59771690
AOI-0010,2023-08-23,0.25290336
AOI-0010,2023-08-30,0.25194801
AOI-0010,2023-09-19,0.26404932
AOI-0010,2024-04-04,0.57157594
AOI-0010,2024-04-26,0.69188162
AOI-0010,2024-05-08,0.76472211
AOI-0010,2024-05-21,0.72092304
AOI-0010,2024-06-18,0.25910853
