anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.22312235
AOI-0001,2010-10-25,0.17732995
AOI-0001,2011-06-13,0.65522878
AOI-0001,2011-09-18,0.26774007
AOI-0001,2011-09-26,0.26477506
AOI-0001,2011-09-30,0.38656347
AOI-0001,2012-05-24,0.70650618
AOI-0001,2012-07-09,0.24792868
AOI-0001,2012-07-11,0.32164634
AOI-0001,2012-08-10,0.20616941
AOI-0001,2012-08-12,0.27141897
AOI-0001,2012-10-15,0.33310245
AOI-0001,2013-05-01,0.81353444
AOI-0001,2013-07-12,0.32611058
AOI-0001,2013-09-30,0.49862022
AOI-0001,2014-04-18,0.23887723
AOI-0001,2014-05-25,0.63925015
AOI-0001,2014-06-26,0.77757600
AOI-0001,2014-07-15,0.74369067
AOI-0001,2014-07-28,0.61859885
AOI-0001,2014-08-09,0.45578718
AOI-0001,2014-08-13,0.41188224
AOI-0001,2014-10-03,0.20022484
AOI-0001,2014-10-16,0.32956744
AOI-0001,2015-04-13,0.43562283
AOI-0001,2015-08-11,0.21951526
AOI-0001,2015-08-12,0.20073376
AOI-0001,2015-08-27,0.20723462
AOI-0001,2015-09-20,0.18250645
AOI-0001,2015-09-28,0.18901052
AOI-0001,2016-06-27,0.29202610
AOI-0001,2016-07-04,0.29193852
AOI-0001,2016-07-20,0.29060596
AOI-0001,2016-07-27,0.35885712
AOI-0001,2016-08-29,0.29673407
AOI-0001,2016-08-30,0.27145052
AOI-0001,2016-09-15,0.31887416
AOI-0001,2016-09-29,0.58249659
AOI-0001,2017-05-12,0.73524491
AOI-0001,2017-06-29,0.52688957
AOI-0001,2017-07-12,0.44759047
AOI-0001,2017-08-09,0.29668388
AOI-0001,2017-08-29,0.26024020
AOI-0001,2017-09-08,0.20623553
AOI-0001,2017-09-14,0.29218455
AOI-0001,2018-04-05,0.50825654
AOI-0001,2018-04-23,0.78355518
AOI-0001,2018-05-01,0.78900233
AOI-0001,2018-06-08,0.62033687
AOI-0001,2018-07-12,0.30162775
AOI-0001,2018-09-28,0.18011479
AOI-0001,2018-10-13,0.17853742
AOI-0001,2019-05-11,0.50985862
AOI-0001,2019-05-31,0.71690571
AOI-0001,2019-06-04,0.70148295
AOI-0001,2019-06-05,0.70433941
AOI-0001,2019-06-25,0.36197155
AOI-0001,2019-07-12,0.45319044
AOI-0001,2019-07-22,0.36899551
AOI-0001,2019-07-29,0.43912347
AOI-0001,2019-08-30,0.27765211
AOI-0001,2019-09-07,0.27608253
AOI-0001,2019-09-08,0.23643024
AOI-0001,2019-09-18,0.12023278
AOI-0001,2020-04-03,0.55316514
AOI-0001,2020-04-26,0.67253998
AOI-0001,2020-05-30,0.81891361
AOI-0001,2020-06-09,0.75906584
AOI-0001,2020-07-14,0.18089961
AOI-0001,2020-07-23,0.21854192
AOI-0001,2020-07-27,0.28914540
AOI-0001,2020-08-08,0.19375860
AOI-0001,2020-09-01,0.29568407
AOI-0001,2020-09-02,0.27971917
AOI-0001,2020-09-12,0.23606581
AOI-0001,2020-09-22,0.21213442
AOI-0001,2020-09-29,0.25281276
AOI-0001,2020-10-11,0.20783581
AOI-0001,2020-10-12,0.14753176
AOI-0001,2020-10-19,0.17010815
AOI-0001,2021-05-15,0.47015322
AOI-0001,2021-05-20,0.45959057
AOI-0001,2021-06-10,0.55973238
AOI-0001,2021-07-02,0.60821772
AOI-0001,2021-07-24,0.64416175
AOI-0001,2021-09-17,0.24013285
AOI-0001,2022-04-25,0.60959543
AOI-0001,2022-06-03,0.78265707
AOI-0001,2022-09-02,0.22896919
AOI-0001,2022-09-30,0.28097406
AOI-0001,2022-10-01,0.25099219
AOI-0001,2022-10-17,0.22910899
AOI-0001,2023-05-25,0.82377179
AOI-0001,2023-06-23,0.78555461
AOI-0001,2023-07-15,0.27171751
AOI-0001,2023-07-29,0.21882341
AOI-0001,2023-08-03,0.20571720
AOI-0001,2023-08-08,0.21466508
AOI-0001,2023-08-13,0.27313403
AOI-0001,2023-08-17,0.26667658
AOI-0001,2023-08-28,0.22509151
AOI-0001,2023-08-29,0.30612502
AOI-0001,2023-09-12,0.23737084
AOI-0001,2024-04-06,0.67244642
AOI-0001,2024-05-24,0.76281137
AOI-0001,2024-06-01,0.72982090
AOI-0001,2024-06-03,0.69512244
AOI-0001,2024-06-09,0.55924151
AOI-0001,2024-06-13,0.52431373
AOI-0001,2024-06-17,0.47995869
AOI-0001,2024-06-23,0.36636938
AOI-0001,2024-06-25,0.38495580
AOI-0001,2024-07-03,0.28928692
AOI-0001,2024-09-11,0.16058035
AOI-0001,2024-09-13,0.19305873
AOI-0001,2024-09-16,0.16172359
AOI-0001,2024-09-29,0.20139863
AOI-0001,2025-04-23,0.46717589
AOI-0001,2025-05-03,0.37015557
AOI-0001,2025-06-03,0.43987946
AOI-0001,2025-06-27,0.64260908
AOI-0001,2025-07-05,0.57838134
AOI-0001,2025-07-12,0.48609262
AOI-0001,2025-07-13,0.48874590
AOI-0001,2025-07-23,0.40812977
AOI-0001,2025-07-28,0.36843066
AOI-0001,2025-07-29,0.38998075
AOI-0001,2025-08-02,0.30798588
AOI-0001,2025-10-28,0.22397789
AOI-0002,2025-05-03,0.84316611
AOI-0002,2025-06-03,0.57799188
AOI-0002,2025-06-26,0.40547101
AOI-0002,2025-07-29,0.26464478
AOI-0002,2025-08-02,0.16660277
AOI-0002,2025-08-13,0.25742066
AOI-0002,2025-08-19,0.15721770
AOI-0003,2025-04-01,0.56539179
AOI-0003,2025-04-18,0.81260741
AOI-0003,2025-04-19,0.83588153
AOI-0003,2025-05-06,0.82885173
AOI-0003,2025-06-04,0.75324057
AOI-0003,2025-06-13,0.58013373
AOI-0003,2025-07-07,0.18053290
AOI-0003,2025-07-13,0.17357049
AOI-0003,2025-07-15,0.16710246
AOI-0003,2025-08-04,0.16121206
AOI-0003,2025-08-07,0.18280452
AOI-0003,2025-08-14,0.18647550
AOI-0003,2025-08-22,0.16048721
AOI-0003,2025-08-23,0.20851312
AOI-0004,2025-04-23,0.66377060
AOI-0004,2025-05-04,0.64442333
AOI-0004,2025-05-24,0.66019145
AOI-0004,2025-05-25,0.69812167
AOI-0004,2025-06-30,0.60683621
AOI-0004,2025-07-12,0.50054210
AOI-0004,2025-07-23,0.45969589
AOI-0004,2025-08-02,0.41083750
AOI-0004,2025-09-14,0.37848871
AOI-0004,2025-09-23,0.35610059
AOI-0005,2025-05-01,0.65592984
AOI-0005,2025-05-03,0.65907118
AOI-0005,2025-05-14,0.56616494
AOI-0005,2025-06-11,0.61133260
AOI-0005,2025-07-21,0.41551347
AOI-0005,2025-08-17,0.33205412
AOI-0005,2025-09-01,0.25684587
AOI-0006,2025-04-01,0.20642552
AOI-0006,2025-05-09,0.37258552
AOI-0006,2025-05-25,0.55091354
AOI-0006,2025-07-28,0.40589387
AOI-0006,2025-08-09,0.33942960
AOI-0006,2025-08-22,0.29909318
AOI-0006,2025-08-30,0.25938654
AOI-0006,2025-09-07,0.23494994
AOI-0006,2025-10-28,0.23125565
AOI-0007,2025-04-01,0.26338878
AOI-0007,2025-04-18,0.28130068
AOI-0007,2025-04-29,0.40467499
AOI-0007,2025-05-01,0.42385246
AOI-0007,2025-06-26,0.32153561
AOI-0007,2025-07-28,0.15646645
AOI-0007,2025-08-13,0.23597845
AOI-0007,2025-08-14,0.15369327
AOI-0007,2025-08-16,0.15340339
AOI-0007,2025-09-11,0.15317045
