anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.22090449
AOI-0001,2010-10-25,0.17505094
AOI-0001,2011-06-13,0.65175864
AOI-0001,2011-09-18,0.26733014
AOI-0001,2011-09-26,0.26601965
AOI-0001,2011-09-30,0.38555543
AOI-0001,2012-05-24,0.70880891
AOI-0001,2012-07-09,0.24827765
AOI-0001,2012-07-11,0.32637538
AOI-0001,2012-08-10,0.20877601
AOI-0001,2012-08-12,0.27278018
AOI-0001,2012-10-15,0.33951104
AOI-0001,2013-05-01,0.81433410
AOI-0001,2013-07-12,0.32382240
AOI-0001,2013-09-30,0.50649603
AOI-0001,2014-04-18,0.23901192
AOI-0001,2014-05-25,0.64814294
AOI-0001,2014-06-26,0.77920493
AOI-0001,2014-07-15,0.75136117
AOI-0001,2014-07-28,0.61993561
AOI-0001,2014-08-09,0.44891397
AOI-0001,2014-08-13,0.41308682
AOI-0001,2014-10-03,0.19990581
AOI-0001,2014-10-16,0.32982364
AOI-0001,2015-04-13,0.43257769
AOI-0001,2015-08-11,0.21752051
AOI-0001,2015-08-12,0.20220478
AOI-0001,2015-08-27,0.20853765
AOI-0001,2015-09-20,0.18520590
AOI-0001,2015-09-28,0.19060412
AOI-0001,2016-06-27,0.29462098
AOI-0001,2016-07-04,0.29400412
AOI-0001,2016-07-20,0.28638260
AOI-0001,2016-07-27,0.35600332
AOI-0001,2016-08-29,0.29685272
AOI-0001,2016-08-30,0.27473238
AOI-0001,2016-09-15,0.32481866
AOI-0001,2016-09-29,0.58123444
AOI-0001,2017-05-12,0.73032664
AOI-0001,2017-06-29,0.53008081
AOI-0001,2017-07-12,0.44893657
AOI-0001,2017-08-09,0.30159424
AOI-0001,2017-08-29,0.26201127
AOI-0001,2017-09-08,0.20592271
AOI-0001,2017-09-14,0.29073019
AOI-0001,2018-04-05,0.48977095
AOI-0001,2018-04-23,0.77353897
AOI-0001,2018-05-01,0.79408273
AOI-0001,2018-06-08,0.61649729
AOI-0001,2018-07-12,0.30709211
AOI-0001,2018-09-28,0.17986648
AOI-0001,2018-10-13,0.17882662
AOI-0001,2019-05-11,0.51330256
AOI-0001,2019-05-31,0.70648038
AOI-0001,2019-06-04,0.69806310
AOI-0001,2019-06-05,0.69754533
AOI-0001,2019-06-25,0.35995677
AOI-0001,2019-07-12,0.45310080
AOI-0001,2019-07-22,0.35876673
AOI-0001,2019-07-29,0.43880551
AOI-0001,2019-08-30,0.27531989
AOI-0001,2019-09-07,0.28239337
AOI-0001,2019-09-08,0.23885411
AOI-0001,2019-09-18,0.12030659
AOI-0001,2020-04-03,0.54906138
AOI-0001,2020-04-26,0.67449588
AOI-0001,2020-05-30,0.81540562
AOI-0001,2020-06-09,0.75571513
AOI-0001,2020-07-14,0.17691854
AOI-0001,2020-07-23,0.21640208
AOI-0001,2020-07-27,0.28793037
AOI-0001,2020-08-08,0.19765821
AOI-0001,2020-09-01,0.29551825
AOI-0001,2020-09-02,0.28145535
AOI-0001,2020-09-12,0.23612691
AOI-0001,2020-09-22,0.21290767
AOI-0001,2020-09-29,0.25688332
AOI-0001,2020-10-11,0.20588488
AOI-0001,2020-10-12,0.14967659
AOI-0001,2020-10-19,0.16688211
AOI-0001,2021-05-15,0.46759307
AOI-0001,2021-05-20,0.45676253
AOI-0001,2021-06-10,0.55934808
AOI-0001,2021-07-02,0.61727571
AOI-0001,2021-07-24,0.64908841
AOI-0001,2021-09-17,0.23842938
AOI-0001,2022-04-25,0.61091257
AOI-0001,2022-06-03,0.78517099
AOI-0001,2022-09-02,0.22886802
AOI-0001,2022-09-30,0.27961713
AOI-0001,2022-10-01,0.25066354
AOI-0001,2022-10-17,0.22615721
AOI-0001,2023-05-25,0.81606783
AOI-0001,2023-06-23,0.77476938
AOI-0001,2023-07-15,0.27293628
AOI-0001,2023-07-29,0.20786116
AOI-0001,2023-08-03,0.20081731
AOI-0001,2023-08-08,0.20423066
AOI-0001,2023-08-13,0.26562467
AOI-0001,2023-08-17,0.26715865
AOI-0001,2023-08-28,0.22466561
AOI-0001,2023-08-29,0.30799625
AOI-0001,2023-09-12,0.23212202
AOI-0001,2024-04-06,0.67303749
AOI-0001,2024-05-24,0.75564157
AOI-0001,2024-06-01,0.72831980
AOI-0001,2024-06-03,0.69349702
AOI-0001,2024-06-09,0.55766131
AOI-0001,2024-06-13,0.51886956
AOI-0001,2024-06-17,0.48833394
AOI-0001,2024-06-23,0.36281931
AOI-0001,2024-06-25,0.38714471
AOI-0001,2024-07-03,0.29314151
AOI-0001,2024-09-11,0.15932435
AOI-0001,2024-09-13,0.19426308
AOI-0001,2024-09-16,0.16194137
AOI-0001,2024-09-29,0.20412928
AOI-0001,2025-04-23,0.46796935
AOI-0001,2025-05-03,0.37106373
AOI-0001,2025-06-03,0.44365403
