anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21701514
AOI-0001,2010-10-25,0.17189519
AOI-0001,2011-06-13,0.64972226
AOI-0001,2011-09-18,0.27147345
AOI-0001,2011-09-26,0.26781721
AOI-0001,2011-09-30,0.38146551
AOI-0001,2012-05-24,0.71066140
AOI-0001,2012-07-09,0.24579635
AOI-0001,2012-07-11,0.33158623
AOI-0001,2012-08-10,0.20567766
AOI-0001,2012-08-12,0.27583554
AOI-0001,2012-10-15,0.33863274
AOI-0001,2013-05-01,0.81349414
AOI-0001,2013-07-12,0.31938741
AOI-0001,2013-09-30,0.51433248
AOI-0001,2014-04-18,0.23801225
AOI-0001,2014-05-25,0.64326519
AOI-0001,2014-06-26,0.77444588
AOI-0001,2014-07-15,0.74743417
AOI-0001,2014-07-28,0.61811882
AOI-0001,2014-08-09,0.45627511
AOI-0001,2014-08-13,0.41457517
AOI-0001,2014-10-03,0.19784270
AOI-0001,2014-10-16,0.33113591
AOI-0001,2015-04-13,0.44080268
AOI-0001,2015-08-11,0.21997765
AOI-0001,2015-08-12,0.19906560
AOI-0001,2015-08-27,0.20625096
AOI-0001,2015-09-20,0.18143019
AOI-0001,2015-09-28,0.18806130
AOI-0001,2016-06-27,0.29876689
AOI-0001,2016-07-04,0.29763865
AOI-0001,2016-07-20,0.28421317
AOI-0001,2016-07-27,0.34804220
AOI-0001,2016-08-29,0.30374896
AOI-0001,2016-08-30,0.27578851
AOI-0001,2016-09-15,0.32505329
AOI-0001,2016-09-29,0.57452543
AOI-0001,2017-05-12,0.73732724
AOI-0001,2017-06-29,0.52749171
AOI-0001,2017-07-12,0.44531280
AOI-0001,2017-08-09,0.29544442
AOI-0001,2017-08-29,0.26063184
AOI-0001,2017-09-08,0.20703838
AOI-0001,2017-09-14,0.29218923
AOI-0001,2018-04-05,0.48702326
AOI-0001,2018-04-23,0.77431542
AOI-0001,2018-05-01,0.79568742
AOI-0001,2018-06-08,0.61253751
AOI-0001,2018-07-12,0.30703070
AOI-0001,2018-09-28,0.18314427
AOI-0001,2018-10-13,0.17809563
AOI-0001,2019-05-11,0.50207420
AOI-0001,2019-05-31,0.69908177
AOI-0001,2019-06-04,0.68665792
AOI-0001,2019-06-05,0.68798929
AOI-0001,2019-06-25,0.36517466
AOI-0001,2019-07-12,0.45156116
AOI-0001,2019-07-22,0.35332051
AOI-0001,2019-07-29,0.43910221
AOI-0001,2019-08-30,0.27479908
AOI-0001,2019-09-07,0.28489874
AOI-0001,2019-09-08,0.23576506
AOI-0001,2019-09-18,0.11982773
AOI-0001,2020-04-03,0.55683468
AOI-0001,2020-04-26,0.67850342
AOI-0001,2020-05-30,0.81433411
AOI-0001,2020-06-09,0.74964570
AOI-0001,2020-07-14,0.17636922
AOI-0001,2020-07-23,0.21793660
AOI-0001,2020-07-27,0.28330577
AOI-0001,2020-08-08,0.19438341
AOI-0001,2020-09-01,0.29549202
AOI-0001,2020-09-02,0.28049559
AOI-0001,2020-09-12,0.23863340
AOI-0001,2020-09-22,0.21770186
AOI-0001,2020-09-29,0.26337265
AOI-0001,2020-10-11,0.20775520
AOI-0001,2020-10-12,0.15096940
AOI-0001,2020-10-19,0.17059345
AOI-0001,2021-05-15,0.46836290
AOI-0001,2021-05-20,0.45799744
AOI-0001,2021-06-10,0.55739563
AOI-0001,2021-07-02,0.60795146
AOI-0001,2021-07-24,0.64600589
AOI-0001,2021-09-17,0.24165920
AOI-0001,2022-04-25,0.61013536
AOI-0001,2022-06-03,0.78461242
AOI-0001,2022-09-02,0.22898947
AOI-0001,2022-09-30,0.28271886
AOI-0001,2022-10-01,0.25271344
AOI-0001,2022-10-17,0.23136647
AOI-0001,2023-05-25,0.81498639
AOI-0001,2023-06-23,0.77449112
AOI-0001,2023-07-15,0.27438679
AOI-0001,2023-07-29,0.20677236
AOI-0001,2023-08-03,0.19852161
AOI-0001,2023-08-08,0.19799464
AOI-0001,2023-08-13,0.26024668
AOI-0001,2023-08-17,0.26974590
AOI-0001,2023-08-28,0.22448901
AOI-0001,2023-08-29,0.30797858
AOI-0001,2023-09-12,0.23275235
AOI-0001,2024-04-06,0.68465923
AOI-0001,2024-05-24,0.75831440
AOI-0001,2024-06-01,0.73244574
AOI-0001,2024-06-03,0.69373343
AOI-0001,2024-06-09,0.55870979
AOI-0001,2024-06-13,0.51912931
AOI-0001,2024-06-17,0.48791732
AOI-0001,2024-06-23,0.35906633
AOI-0001,2024-06-25,0.37964077
AOI-0001,2024-07-03,0.29486353
AOI-0001,2024-09-11,0.16050427
AOI-0001,2024-09-13,0.19542725
AOI-0001,2024-09-16,0.16293305
AOI-0001,2024-09-29,0.20728026
AOI-0001,2025-04-23,0.45563421
AOI-0001,2025-05-03,0.37640675
AOI-0001,2025-06-03,0.45087765
AOI-0001,2025-06-27,0.63852656
AOI-0001,2025-07-05,0.57441541
AOI-0001,2025-07-12,0.47539779
AOI-0001,2025-07-13,0.48203445
AOI-0001,2025-07-23,0.40491599
AOI-0001,2025-07-28,0.36465286
AOI-0001,2025-07-29,0.39138943
AOI-0001,2025-08-02,0.30596017
AOI-0001,2025-10-28,0.21080450
AOI-0002,2025-05-03,0.85288001
AOI-0002,2025-06-03,0.58873014
AOI-0002,2025-06-26,0.40543796
AOI-0002,2025-07-29,0.26928802
AOI-0002,2025-08-02,0.16755423
AOI-0002,2025-08-13,0.25620636
AOI-0002,2025-08-19,0.15682301
AOI-0003,2025-04-01,0.56092538
AOI-0003,2025-04-18,0.80986690
AOI-0003,2025-04-19,0.83427088
AOI-0003,2025-05-06,0.82029037
AOI-0003,2025-06-04,0.76328192
AOI-0003,2025-06-13,0.57668428
AOI-0003,2025-07-07,0.18103222
AOI-0003,2025-07-13,0.17189844
AOI-0003,2025-07-15,0.16729286
AOI-0003,2025-08-04,0.15468781
AOI-0003,2025-08-07,0.17758147
AOI-0003,2025-08-14,0.19231289
AOI-0003,2025-08-22,0.15876620
