anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21835738
AOI-0001,2010-10-25,0.17308964
AOI-0001,2011-06-13,0.65247552
AOI-0001,2011-09-18,0.26960676
AOI-0001,2011-09-26,0.26629613
AOI-0001,2011-09-30,0.38401449
AOI-0001,2012-05-24,0.70903190
AOI-0001,2012-07-09,0.24663256
AOI-0001,2012-07-11,0.32768823
AOI-0001,2012-08-10,0.20587050
AOI-0001,2012-08-12,0.27410355
AOI-0001,2012-10-15,0.33646400
AOI-0001,2013-05-01,0.81350254
AOI-0001,2013-07-12,0.32078807
AOI-0001,2013-09-30,0.51105909
AOI-0001,2014-04-18,0.23838033
AOI-0001,2014-05-25,0.64155666
AOI-0001,2014-06-26,0.77577784
AOI-0001,2014-07-15,0.74584119
AOI-0001,2014-07-28,0.61832309
AOI-0001,2014-08-09,0.45606748
AOI-0001,2014-08-13,0.41342924
AOI-0001,2014-10-03,0.19885638
AOI-0001,2014-10-16,0.33046847
AOI-0001,2015-04-13,0.43470874
AOI-0001,2015-08-11,0.21943366
AOI-0001,2015-08-12,0.20102814
AOI-0001,2015-08-27,0.20740820
AOI-0001,2015-09-20,0.18269637
AOI-0001,2015-09-28,0.18917803
AOI-0001,2016-06-27,0.29666039
AOI-0001,2016-07-04,0.29585736
AOI-0001,2016-07-20,0.28621092
AOI-0001,2016-07-27,0.35142186
AOI-0001,2016-08-29,0.30155680
AOI-0001,2016-08-30,0.27443288
AOI-0001,2016-09-15,0.32312231
AOI-0001,2016-09-29,0.57701642
AOI-0001,2017-05-12,0.73455080
AOI-0001,2017-06-29,0.52668886
AOI-0001,2017-07-12,0.44834969
AOI-0001,2017-08-09,0.29709704
AOI-0001,2017-08-29,0.26010965
AOI-0001,2017-09-08,0.20596792
AOI-0001,2017-09-14,0.29218299
AOI-0001,2018-04-05,0.49326834
AOI-0001,2018-04-23,0.77703300
AOI-0001,2018-05-01,0.79372122
AOI-0001,2018-06-08,0.61483144
AOI-0001,2018-07-12,0.30544160
AOI-0001,2018-09-28,0.18225325
AOI-0001,2018-10-13,0.17822557
AOI-0001,2019-05-11,0.50429832
AOI-0001,2019-05-31,0.70417432
AOI-0001,2019-06-04,0.69089364
AOI-0001,2019-06-05,0.69266075
AOI-0001,2019-06-25,0.36425948
AOI-0001,2019-07-12,0.45202667
AOI-0001,2019-07-22,0.35779908
AOI-0001,2019-07-29,0.43910828
AOI-0001,2019-08-30,0.27561423
AOI-0001,2019-09-07,0.28237982
AOI-0001,2019-09-08,0.23595511
AOI-0001,2019-09-18,0.11994346
AOI-0001,2020-04-03,0.55554712
AOI-0001,2020-04-26,0.67641098
AOI-0001,2020-05-30,0.81594095
AOI-0001,2020-06-09,0.75295101
AOI-0001,2020-07-14,0.17795883
AOI-0001,2020-07-23,0.21814899
AOI-0001,2020-07-27,0.28535476
AOI-0001,2020-08-08,0.19416418
AOI-0001,2020-09-01,0.29555940
AOI-0001,2020-09-02,0.28022317
AOI-0001,2020-09-12,0.23773249
AOI-0001,2020-09-22,0.21574837
AOI-0001,2020-09-29,0.25966742
AOI-0001,2020-10-11,0.20778348
AOI-0001,2020-10-12,0.14976321
AOI-0001,2020-10-19,0.17042317
AOI-0001,2021-05-15,0.47092051
AOI-0001,2021-05-20,0.46027334
AOI-0001,2021-06-10,0.56073384
AOI-0001,2021-07-02,0.60833183
AOI-0001,2021-07-24,0.64337141
AOI-0001,2021-09-17,0.23947870
AOI-0001,2022-04-25,0.60956701
AOI-0001,2022-06-03,0.78255416
AOI-0001,2022-09-02,0.22896812
AOI-0001,2022-09-30,0.28088223
AOI-0001,2022-10-01,0.25090160
AOI-0001,2022-10-17,0.22899018
AOI-0001,2023-05-25,0.81693870
AOI-0001,2023-06-23,0.77694968
AOI-0001,2023-07-15,0.27379361
AOI-0001,2023-07-29,0.20945037
AOI-0001,2023-08-03,0.20012063
AOI-0001,2023-08-08,0.20169919
AOI-0001,2023-08-13,0.26311054
AOI-0001,2023-08-17,0.26906383
AOI-0001,2023-08-28,0.22462290
AOI-0001,2023-08-29,0.30756668
AOI-0001,2023-09-12,0.23377868
AOI-0001,2024-04-06,0.67897886
AOI-0001,2024-05-24,0.76040602
AOI-0001,2024-06-01,0.73122488
AOI-0001,2024-06-03,0.69437948
AOI-0001,2024-06-09,0.55895710
AOI-0001,2024-06-13,0.52154067
AOI-0001,2024-06-17,0.48421563
AOI-0001,2024-06-23,0.36246309
AOI-0001,2024-06-25,0.38211288
AOI-0001,2024-07-03,0.29226976
AOI-0001,2024-09-11,0.16053966
AOI-0001,2024-09-13,0.19432561
AOI-0001,2024-09-16,0.16237051
AOI-0001,2024-09-29,0.20454462
AOI-0001,2025-04-23,0.46429047
AOI-0001,2025-05-03,0.37171836
AOI-0001,2025-06-03,0.44262901
AOI-0001,2025-06-27,0.64158845
AOI-0001,2025-07-05,0.57738986
AOI-0001,2025-07-12,0.48341891
AOI-0001,2025-07-13,0.48706804
AOI-0001,2025-07-23,0.40732632
AOI-0001,2025-07-28,0.36748621
AOI-0001,2025-07-29,0.39033292
AOI-0001,2025-08-02,0.30747945
AOI-0001,2025-10-28,0.22068454
AOI-0002,2025-05-03,0.84316611
AOI-0002,2025-06-03,0.57799188
AOI-0002,2025-06-26,0.40547101
AOI-0002,2025-07-29,0.26464478
AOI-0002,2025-08-02,0.16660277
AOI-0002,2025-08-13,0.25742066
AOI-0002,2025-08-19,0.15721770
AOI-0003,2025-04-01,0.56539179
AOI-0003,2025-04-18,0.81260741
AOI-0003,2025-04-19,0.83588153
AOI-0003,2025-05-06,0.82885173
AOI-0003,2025-06-04,0.75324057
AOI-0003,2025-06-13,0.58013373
AOI-0003,2025-07-07,0.18053290
AOI-0003,2025-07-13,0.17357049
AOI-0003,2025-07-15,0.16710246
AOI-0003,2025-08-04,0.16121206
AOI-0003,2025-08-07,0.18280452
AOI-0003,2025-08-14,0.18647550
AOI-0003,2025-08-22,0.16048721
AOI-0003,2025-08-23,0.20851312
AOI-0004,2025-04-23,0.66377060
AOI-0004,2025-05-04,0.64442333
AOI-0004,2025-05-24,0.66019145
AOI-0004,2025-05-25,0.69812167
AOI-0004,2025-06-30,0.60683621
AOI-0004,2025-07-12,0.50054210
AOI-0004,2025-07-23,0.45969589
AOI-0004,2025-08-02,0.41083750
AOI-0004,2025-09-14,0.37848871
AOI-0004,2025-09-23,0.35610059
AOI-0005,2025-05-01,0.65148703
AOI-0005,2025-05-03,0.65913499
AOI-0005,2025-05-14,0.56920891
AOI-0005,2025-06-11,0.61215026
AOI-0005,2025-07-21,0.41804444
AOI-0005,2025-08-17,0.33005919
AOI-0005,2025-09-01,0.25677431
AOI-0006,2025-04-01,0.20476986
AOI-0006,2025-05-09,0.37617634
AOI-0006,2025-05-25,0.55638128
AOI-0006,2025-07-28,0.40602323
AOI-0006,2025-08-09,0.34384937
AOI-0006,2025-08-22,0.30356426
AOI-0006,2025-08-30,0.26068075
AOI-0006,2025-09-07,0.23580659
AOI-0006,2025-10-28,0.23001888
AOI-0007,2025-04-01,0.26338878
