anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.22115177
AOI-0001,2010-10-25,0.17536325
AOI-0001,2011-06-13,0.66697909
AOI-0001,2011-09-18,0.26020013
AOI-0001,2011-09-26,0.25926450
AOI-0001,2011-09-30,0.38827060
AOI-0001,2012-05-24,0.70512094
AOI-0001,2012-07-09,0.25185372
AOI-0001,2012-07-11,0.32203368
AOI-0001,2012-08-10,0.19966984
AOI-0001,2012-08-12,0.27560709
AOI-0001,2012-10-15,0.34470204
AOI-0001,2013-05-01,0.82081573
AOI-0001,2013-07-12,0.32584736
AOI-0001,2013-09-30,0.50024070
AOI-0001,2014-04-18,0.23504097
AOI-0001,2014-05-25,0.64204150
AOI-0001,2014-06-26,0.78387038
AOI-0001,2014-07-15,0.74406991
AOI-0001,2014-07-28,0.61832746
AOI-0001,2014-08-09,0.44970489
AOI-0001,2014-08-13,0.40819284
AOI-0001,2014-10-03,0.19801153
AOI-0001,2014-10-16,0.32685823
AOI-0001,2015-04-13,0.42471494
AOI-0001,2015-08-11,0.21527630
AOI-0001,2015-08-12,0.20099987
AOI-0001,2015-08-27,0.20943086
AOI-0001,2015-09-20,0.18493417
AOI-0001,2015-09-28,0.19260464
AOI-0001,2016-06-27,0.28780435
AOI-0001,2016-07-04,0.28991128
AOI-0001,2016-07-20,0.28786397
AOI-0001,2016-07-27,0.36362352
AOI-0001,2016-08-29,0.29434840
AOI-0001,2016-08-30,0.26633482
AOI-0001,2016-09-15,0.32314524
AOI-0001,2016-09-29,0.58912278
AOI-0001,2017-05-12,0.72983862
AOI-0001,2017-06-29,0.52689065
AOI-0001,2017-07-12,0.46588712
AOI-0001,2017-08-09,0.30272942
AOI-0001,2017-08-29,0.26365892
AOI-0001,2017-09-08,0.20626273
AOI-0001,2017-09-14,0.29339972
AOI-0001,2018-04-05,0.50033461
AOI-0001,2018-04-23,0.77858332
AOI-0001,2018-05-01,0.80245589
AOI-0001,2018-06-08,0.62417745
AOI-0001,2018-07-12,0.30950523
AOI-0001,2018-09-28,0.17690154
AOI-0001,2018-10-13,0.17955789
AOI-0001,2019-05-11,0.52086114
AOI-0001,2019-05-31,0.71370056
AOI-0001,2019-06-04,0.70100093
AOI-0001,2019-06-05,0.70362347
AOI-0001,2019-06-25,0.35812791
AOI-0001,2019-07-12,0.45524040
AOI-0001,2019-07-22,0.37085256
AOI-0001,2019-07-29,0.44094260
AOI-0001,2019-08-30,0.27533021
AOI-0001,2019-09-07,0.27464911
AOI-0001,2019-09-08,0.23962303
AOI-0001,2019-09-18,0.11453303
AOI-0001,2020-04-03,0.55719988
AOI-0001,2020-04-26,0.67547640
AOI-0001,2020-05-30,0.82035293
AOI-0001,2020-06-09,0.76332563
AOI-0001,2020-07-14,0.18232070
AOI-0001,2020-07-23,0.21657560
AOI-0001,2020-07-27,0.28917987
AOI-0001,2020-08-08,0.18898062
AOI-0001,2020-09-01,0.29829909
AOI-0001,2020-09-02,0.28062070
AOI-0001,2020-09-12,0.23508499
AOI-0001,2020-09-22,0.21047682
AOI-0001,2020-09-29,0.25177568
AOI-0001,2020-10-11,0.20086786
AOI-0001,2020-10-12,0.14791193
AOI-0001,2020-10-19,0.16657993
AOI-0001,2021-05-15,0.47616315
AOI-0001,2021-05-20,0.47148190
AOI-0001,2021-06-10,0.58196841
AOI-0001,2021-07-02,0.59606614
AOI-0001,2021-07-24,0.65168831
AOI-0001,2021-09-17,0.23194982
AOI-0001,2022-04-25,0.61585896
AOI-0001,2022-06-03,0.78126927
AOI-0001,2022-09-02,0.22993901
AOI-0001,2022-09-30,0.27794021
AOI-0001,2022-10-01,0.24676437
AOI-0001,2022-10-17,0.22058741
AOI-0001,2023-05-25,0.82453218
AOI-0001,2023-06-23,0.78226211
AOI-0001,2023-07-15,0.27240698
AOI-0001,2023-07-29,0.20900088
AOI-0001,2023-08-03,0.20128100
AOI-0001,2023-08-08,0.21126120
AOI-0001,2023-08-13,0.25617954
AOI-0001,2023-08-17,0.26711029
AOI-0001,2023-08-28,0.22116657
AOI-0001,2023-08-29,0.30700017
AOI-0001,2023-09-12,0.23647758
AOI-0001,2024-04-06,0.67212043
AOI-0001,2024-05-24,0.76727415
AOI-0001,2024-06-01,0.73556365
AOI-0001,2024-06-03,0.70307992
AOI-0001,2024-06-09,0.56044650
AOI-0001,2024-06-13,0.52679827
AOI-0001,2024-06-17,0.47860619
AOI-0001,2024-06-23,0.37283533
AOI-0001,2024-06-25,0.39446548
AOI-0001,2024-07-03,0.29029054
AOI-0001,2024-09-11,0.15814464
AOI-0001,2024-09-13,0.19183849
AOI-0001,2024-09-16,0.16008361
AOI-0001,2024-09-29,0.19918576
AOI-0001,2025-04-23,0.47543188
AOI-0001,2025-05-03,0.37001951
AOI-0001,2025-06-03,0.43761622
AOI-0001,2025-06-27,0.65477719
AOI-0001,2025-07-05,0.58377691
AOI-0001,2025-07-12,0.49302025
AOI-0001,2025-07-13,0.49750280
AOI-0001,2025-07-23,0.41091373
AOI-0001,2025-07-28,0.37227207
AOI-0001,2025-07-29,0.39358584
AOI-0001,2025-08-02,0.31145386
AOI-0001,2025-10-28,0.22714126
AOI-0002,2025-05-03,0.83670361
AOI-0002,2025-06-03,0.57351128
AOI-0002,2025-06-26,0.40748730
AOI-0002,2025-07-29,0.26002774
AOI-0002,2025-08-02,0.16528604
AOI-0002,2025-08-13,0.25922176
AOI-0002,2025-08-19,0.15821570
AOI-0003,2025-04-01,0.56381206
AOI-0003,2025-04-18,0.81859741
AOI-0003,2025-04-19,0.84160187
AOI-0003,2025-05-06,0.83949573
AOI-0003,2025-06-04,0.74686438
AOI-0003,2025-06-13,0.58836568
AOI-0003,2025-07-07,0.18046470
AOI-0003,2025-07-13,0.17489325
AOI-0003,2025-07-15,0.16689082
AOI-0003,2025-08-04,0.16679549
AOI-0003,2025-08-07,0.18790731
AOI-0003,2025-08-14,0.18318988
AOI-0003,2025-08-22,0.16065981
AOI-0003,2025-08-23,0.20347189
AOI-0004,2025-04-23,0.66755045
AOI-0004,2025-05-04,0.64620585
AOI-0004,2025-05-24,0.66295812
AOI-0004,2025-05-25,0.69845424
AOI-0004,2025-06-30,0.60200878
AOI-0004,2025-07-12,0.49318149
AOI-0004,2025-07-23,0.46141710
AOI-0004,2025-08-02,0.40428590
AOI-0004,2025-09-14,0.37428776
AOI-0004,2025-09-23,0.35874989
AOI-0005,2025-05-01,0.66249382
AOI-0005,2025-05-03,0.66481131
AOI-0005,2025-05-14,0.55476652
AOI-0005,2025-06-11,0.60503945
AOI-0005,2025-07-21,0.41786260
AOI-0005,2025-08-17,0.33683763
AOI-0005,2025-09-01,0.26122777
AOI-0006,2025-04-01,0.21279876
AOI-0006,2025-05-09,0.36656470
AOI-0006,2025-05-25,0.54537971
AOI-0006,2025-07-28,0.41269221
AOI-0006,2025-08-09,0.32319073
AOI-0006,2025-08-22,0.29300466
AOI-0006,2025-08-30,0.25592297
AOI-0006,2025-09-07,0.23407327
AOI-0006,2025-10-28,0.23312385
AOI-0007,2025-04-01,0.24061947
AOI-0007,2025-04-18,0.28526739
AOI-0007,2025-04-29,0.40803880
AOI-0007,2025-05-01,0.42333019
AOI-0007,2025-06-26,0.32355658
AOI-0007,2025-07-28,0.15689353
AOI-0007,2025-08-13,0.23072292
AOI-0007,2025-08-14,0.15495292
AOI-0007,2025-08-16,0.15464416
AOI-0007,2025-09-11,0.15615809
AOI-0007,2025-09-26,0.17724643
AOI-0008,2025-04-17,0.83480570
AOI-0008,2025-04-24,0.84975255
AOI-0008,2025-05-19,0.87479481
AOI-0008,2025-07-08,0.20774854
AOI-0008,2025-07-15,0.18145602
AOI-0008,2025-07-17,0.17770856
AOI-0008,2025-08-13,0.23688637
AOI-0008,2025-09-01,0.13856456
AOI-0008,2025-09-30,0.25133058
AOI-0008,2025-10-16,0.23314802
AOI-0009,2025-04-01,0.51438000
AOI-0009,2025-04-23,0.80877272
AOI-0009,2025-05-04,0.85685572
AOI-0009,2025-06-30,0.19759513
AOI-0009,2025-07-05,0.19942676
AOI-0009,2025-07-10,0.15934429
AOI-0009,2025-07-25,0.16095288
AOI-0009,2025-08-12,0.15661693
AOI-0009,2025-08-17,0.17301636
AOI-0009,2025-08-22,0.16214022
AOI-0009,2025-08-24,0.14198051
AOI-0009,2025-09-14,0.24528095
AOI-0009,2025-09-16,0.17351422
AOI-0009,2025-09-25,0.15550098
