anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.20633313
AOI-0001,2010-10-25,0.17520172
AOI-0001,2011-06-13,0.65547491
AOI-0001,2011-09-18,0.27539386
AOI-0001,2011-09-26,0.23931394
AOI-0001,2011-09-30,0.39588068
AOI-0001,2012-05-24,0.69792250
AOI-0001,2012-07-09,0.23911678
AOI-0001,2012-07-11,0.32274474
AOI-0001,2012-08-10,0.19417101
AOI-0001,2012-08-12,0.28092911
AOI-0001,2012-10-15,0.32826767
AOI-0001,2013-05-01,0.82358056
AOI-0001,2013-07-12,0.33763096
AOI-0001,2013-09-30,0.48778133
AOI-0001,2014-04-18,0.23227534
AOI-0001,2014-05-25,0.64018785
AOI-0001,2014-06-26,0.78667986
AOI-0001,2014-07-15,0.74462532
AOI-0001,2014-07-28,0.60776592
AOI-0001,2014-08-09,0.42643758
AOI-0001,2014-08-13,0.40979033
AOI-0001,2014-10-03,0.19413506
AOI-0001,2014-10-16,0.31523163
AOI-0001,2015-04-13,0.43762445
AOI-0001,2015-08-11,0.21007737
AOI-0001,2015-08-12,0.19724678
AOI-0001,2015-08-27,0.20580602
AOI-0001,2015-09-20,0.18846277
AOI-0001,2015-09-28,0.19398102
AOI-0001,2016-06-27,0.29760936
AOI-0001,2016-07-04,0.29007925
AOI-0001,2016-07-20,0.28356603
AOI-0001,2016-07-27,0.36875894
AOI-0001,2016-08-29,0.29353438
AOI-0001,2016-08-30,0.26419339
AOI-0001,2016-09-15,0.31605518
AOI-0001,2016-09-29,0.55058814
AOI-0001,2017-05-12,0.74580432
AOI-0001,2017-06-29,0.53737450
AOI-0001,2017-07-12,0.45632898
AOI-0001,2017-08-09,0.31886666
AOI-0001,2017-08-29,0.26985134
AOI-0001,2017-09-08,0.20322264
AOI-0001,2017-09-14,0.28225170
AOI-0001,2018-04-05,0.49406859
AOI-0001,2018-04-23,0.74938209
AOI-0001,2018-05-01,0.79218910
AOI-0001,2018-06-08,0.63390848
AOI-0001,2018-07-12,0.30763072
AOI-0001,2018-09-28,0.17567362
AOI-0001,2018-10-13,0.17973901
AOI-0001,2019-05-11,0.51639265
AOI-0001,2019-05-31,0.69793189
AOI-0001,2019-06-04,0.71642302
AOI-0001,2019-06-05,0.71300613
AOI-0001,2019-06-25,0.34592829
AOI-0001,2019-07-12,0.44700677
AOI-0001,2019-07-22,0.40230963
AOI-0001,2019-07-29,0.45659845
AOI-0001,2019-08-30,0.27590821
AOI-0001,2019-09-07,0.26190334
AOI-0001,2019-09-08,0.24198010
AOI-0001,2019-09-18,0.10848442
AOI-0001,2020-04-03,0.55038910
AOI-0001,2020-04-26,0.67778079
AOI-0001,2020-05-30,0.81990013
AOI-0001,2020-06-09,0.77725892
AOI-0001,2020-07-14,0.18220409
AOI-0001,2020-07-23,0.22555083
AOI-0001,2020-07-27,0.28622107
AOI-0001,2020-08-08,0.19420652
AOI-0001,2020-09-01,0.29460170
AOI-0001,2020-09-02,0.27780269
AOI-0001,2020-09-12,0.23685788
AOI-0001,2020-09-22,0.21178029
AOI-0001,2020-09-29,0.24794632
AOI-0001,2020-10-11,0.19794699
AOI-0001,2020-10-12,0.15289455
AOI-0001,2020-10-19,0.16477776
AOI-0001,2021-05-15,0.46563373
AOI-0001,2021-05-20,0.46593126
AOI-0001,2021-06-10,0.59080904
AOI-0001,2021-07-02,0.60148524
AOI-0001,2021-07-24,0.64474157
AOI-0001,2021-09-17,0.23425171
AOI-0001,2022-04-25,0.61128231
AOI-0001,2022-06-03,0.80243720
AOI-0001,2022-09-02,0.22768219
AOI-0001,2022-09-30,0.26222830
AOI-0001,2022-10-01,0.23983244
AOI-0001,2022-10-17,0.22197244
AOI-0001,2023-05-25,0.81810797
AOI-0001,2023-06-23,0.79486779
AOI-0001,2023-07-15,0.25694769
AOI-0001,2023-07-29,0.20104756
AOI-0001,2023-08-03,0.20616591
AOI-0001,2023-08-08,0.22139599
AOI-0001,2023-08-13,0.26545112
AOI-0001,2023-08-17,0.26631531
AOI-0001,2023-08-28,0.21920379
AOI-0001,2023-08-29,0.30615696
AOI-0001,2023-09-12,0.24308660
AOI-0001,2024-04-06,0.67417226
AOI-0001,2024-05-24,0.79585302
AOI-0001,2024-06-01,0.74421379
AOI-0001,2024-06-03,0.71822253
AOI-0001,2024-06-09,0.57797555
AOI-0001,2024-06-13,0.54622456
AOI-0001,2024-06-17,0.50275307
AOI-0001,2024-06-23,0.36952275
AOI-0001,2024-06-25,0.40220241
AOI-0001,2024-07-03,0.29387956
AOI-0001,2024-09-11,0.16183772
AOI-0001,2024-09-13,0.19711081
AOI-0001,2024-09-16,0.16364145
AOI-0001,2024-09-29,0.18688139
AOI-0001,2025-04-23,0.47278116
AOI-0001,2025-05-03,0.36908511
AOI-0001,2025-06-03,0.43454105
AOI-0001,2025-06-27,0.65048234
AOI-0001,2025-07-05,0.58228516
AOI-0001,2025-07-12,0.49583598
AOI-0001,2025-07-13,0.49722875
AOI-0001,2025-07-23,0.41193913
AOI-0001,2025-07-28,0.37091130
AOI-0001,2025-07-29,0.39309043
AOI-0001,2025-08-02,0.30795238
AOI-0001,2025-10-28,0.22836271
AOI-0002,2025-05-03,0.83587995
AOI-0002,2025-06-03,0.56974030
AOI-0002,2025-06-26,0.40776882
AOI-0002,2025-07-29,0.25990851
AOI-0002,2025-08-02,0.16480197
AOI-0002,2025-08-13,0.25881015
AOI-0002,2025-08-19,0.15809696
AOI-0003,2025-04-01,0.55761165
AOI-0003,2025-04-18,0.81525127
AOI-0003,2025-04-19,0.84068040
AOI-0003,2025-05-06,0.83952083
AOI-0003,2025-06-04,0.74654827
AOI-0003,2025-06-13,0.58768897
AOI-0003,2025-07-07,0.17956372
AOI-0003,2025-07-13,0.17497371
AOI-0003,2025-07-15,0.16649719
AOI-0003,2025-08-04,0.16550686
AOI-0003,2025-08-07,0.18784759
AOI-0003,2025-08-14,0.18319294
AOI-0003,2025-08-22,0.16121872
AOI-0003,2025-08-23,0.20561150
AOI-0004,2025-04-23,0.66868651
AOI-0004,2025-05-04,0.64692839
AOI-0004,2025-05-24,0.66341835
AOI-0004,2025-05-25,0.69822711
AOI-0004,2025-06-30,0.59721744
AOI-0004,2025-07-12,0.49351754
AOI-0004,2025-07-23,0.46054794
AOI-0004,2025-08-02,0.40523550
AOI-0004,2025-09-14,0.37406864
AOI-0004,2025-09-23,0.35902882
AOI-0005,2025-05-01,0.66022399
AOI-0005,2025-05-03,0.66121897
AOI-0005,2025-05-14,0.55581957
AOI-0005,2025-06-11,0.60519827
AOI-0005,2025-07-21,0.41448072
AOI-0005,2025-08-17,0.33538699
AOI-0005,2025-09-01,0.26001371
AOI-0006,2025-04-01,0.21098583
AOI-0006,2025-05-09,0.37453545
AOI-0006,2025-05-25,0.54933970
AOI-0006,2025-07-28,0.41464790
AOI-0006,2025-08-09,0.32269596
AOI-0006,2025-08-22,0.29434026
AOI-0006,2025-08-30,0.25499103
AOI-0006,2025-09-07,0.23245034
AOI-0006,2025-10-28,0.23441590
AOI-0007,2025-04-01,0.24009636
AOI-0007,2025-04-18,0.28662629
AOI-0007,2025-04-29,0.40744562
AOI-0007,2025-05-01,0.42279138
AOI-0007,2025-06-26,0.32170484
AOI-0007,2025-07-28,0.15739545
AOI-0007,2025-08-13,0.23073979
AOI-0007,2025-08-14,0.15482345
AOI-0007,2025-08-16,0.15379588
AOI-0007,2025-09-11,0.15595467
AOI-0007,2025-09-26,0.17826874
AOI-0008,2025-04-17,0.83611838
AOI-0008,2025-04-24,0.84926414
AOI-0008,2025-05-19,0.87602469
AOI-0008,2025-07-08,0.20464556
AOI-0008,2025-07-15,0.18079004
AOI-0008,2025-07-17,0.17646465
AOI-0008,2025-08-13,0.23568586
AOI-0008,2025-09-01,0.13927674
AOI-0008,2025-09-30,0.25351607
AOI-0008,2025-10-16,0.23496760
AOI-0009,2025-04-01,0.52012139
AOI-0009,2025-04-23,0.81076777
AOI-0009,2025-05-04,0.85604138
AOI-0009,2025-06-30,0.19708586
AOI-0009,2025-07-05,0.19930630
AOI-0009,2025-07-10,0.15788697
AOI-0009,2025-07-25,0.16042548
AOI-0009,2025-08-12,0.15676966
AOI-0009,2025-08-17,0.17365542
AOI-0009,2025-08-22,0.16187197
AOI-0009,2025-08-24,0.14095099
AOI-0009,2025-09-14,0.24462194
AOI-0009,2025-09-16,0.17321804
AOI-0009,2025-09-25,0.15462233
AOI-0009,2025-10-03,0.16167884
AOI-0010,2010-06-19,0.34992369
AOI-0010,2010-08-06,0.19818524
AOI-0010,2010-08-22,0.20231429
AOI-0010,2011-06-14,0.49426590
AOI-0010,2011-07-12,0.36748026
AOI-0010,2011-08-09,0.25247217
AOI-0010,2011-08-13,0.32010209
AOI-0010,2011-09-10,0.19426645
AOI-0010,2012-04-13,0.30621255
AOI-0010,2012-08-03,0.21907202
AOI-0010,2013-04-16,0.68042037
AOI-0010,2013-05-25,0.65544693
AOI-0010,2013-06-26,0.33721324
AOI-0010,2013-07-12,0.31835737
AOI-0010,2014-05-29,0.62792943
AOI-0010,2014-06-06,0.49102054
AOI-0010,2014-06-10,0.41280438
AOI-0010,2014-08-29,0.25602255
AOI-0010,2014-09-30,0.25142845
AOI-0010,2015-04-07,0.30462828
AOI-0010,2015-04-14,0.20691005
AOI-0010,2015-05-25,0.36869800
AOI-0010,2015-10-07,0.20846882
AOI-0010,2016-07-27,0.33699295
AOI-0010,2016-08-12,0.31351691
AOI-0010,2016-09-13,0.28970790
AOI-0010,2017-04-03,0.34770912
AOI-0010,2017-04-07,0.48670140
AOI-0010,2017-08-01,0.15486130
AOI-0010,2017-08-04,0.15128563
AOI-0010,2017-08-13,0.24277108
AOI-0010,2017-08-29,0.21036453
AOI-0010,2018-05-16,0.80505081
AOI-0010,2018-07-28,0.24695038
AOI-0010,2018-08-28,0.17440637
AOI-0010,2018-09-14,0.22605129
AOI-0010,2019-04-06,0.42441115
AOI-0010,2019-04-28,0.71557690
AOI-0010,2019-05-19,0.80389809
AOI-0010,2019-06-20,0.21312272
AOI-0010,2019-06-26,0.26317335
AOI-0010,2019-06-27,0.15669188
AOI-0010,2019-07-20,0.17896845
AOI-0010,2019-08-13,0.30483355
AOI-0010,2019-08-19,0.17275027
AOI-0010,2019-08-21,0.18631064
AOI-0010,2019-09-23,0.12334401
AOI-0010,2020-06-06,0.34773790
AOI-0010,2020-06-09,0.34257668
AOI-0010,2020-07-16,0.14853250
AOI-0010,2020-07-19,0.14250358
AOI-0010,2020-07-26,0.15159495
AOI-0010,2020-07-31,0.15525421
AOI-0010,2020-09-09,0.17607568
AOI-0010,2020-09-13,0.24967542
AOI-0010,2020-09-19,0.11751514
AOI-0010,2020-09-27,0.15254021
AOI-0010,2021-05-05,0.36154244
AOI-0010,2021-05-09,0.47327284
AOI-0010,2021-07-28,0.32641309
AOI-0010,2021-08-05,0.24206166
AOI-0010,2021-09-04,0.30658726
AOI-0010,2021-09-17,0.35220887
AOI-0010,2021-10-27,0.39380751
AOI-0010,2022-06-06,0.71100910
AOI-0010,2022-06-10,0.68422449
AOI-0010,2022-06-11,0.67187880
AOI-0010,2022-07-17,0.28327526
AOI-0010,2022-07-28,0.35475239
AOI-0010,2022-09-08,0.29725958
AOI-0010,2023-04-02,0.50995279
AOI-0010,2023-04-27,0.66898475
AOI-0010,2023-06-08,0.72210306
AOI-0010,2023-06-16,0.58401809
AOI-0010,2023-08-23,0.24670773
AOI-0010,2023-08-30,0.25354021
AOI-0010,2023-09-19,0.25791776
AOI-0010,2024-04-04,0.56549741
AOI-0010,2024-04-26,0.69273882
AOI-0010,2024-05-08,0.74964955
AOI-0010,2024-05-21,0.72509073
AOI-0010,2024-06-18,0.24136390
AOI-0010,2024-06-20,0.21476617
AOI-0010,2024-07-08,0.18251162
AOI-0010,2024-07-15,0.17580050
AOI-0010,2024-08-12,0.23037816
AOI-0010,2024-09-06,0.20664770
AOI-0010,2024-09-28,0.20836633
AOI-0010,2024-10-01,0.19448448
AOI-0010,2024-10-15,0.26324688
AOI-0010,2024-10-23,0.21152792
AOI-0010,2025-04-16,0.38120301
AOI-0010,2025-04-18,0.43257998
AOI-0010,2025-05-09,0.74315474
AOI-0010,2025-06-05,0.49772182
AOI-0010,2025-06-07,0.44476840
AOI-0010,2025-06-28,0.21846278
AOI-0010,2025-07-05,0.18624063
AOI-0010,2025-07-06,0.23951177
AOI-0010,2025-07-07,0.17388684
AOI-0010,2025-07-25,0.15351513
AOI-0010,2025-07-30,0.15942412
AOI-0010,2025-08-16,0.18396482
AOI-0010,2025-08-27,0.17576717
AOI-0010,2025-09-16,0.21869330
AOI-0010,2025-09-30,0.31096154
AOI-0010,2025-10-05,0.18598354
AOI-0011,2025-04-07,0.71833176
AOI-0011,2025-04-17,0.78834511
AOI-0011,2025-04-23,0.83463720
AOI-0011,2025-04-28,0.84671456
AOI-0011,2025-05-24,0.82252516
AOI-0011,2025-06-03,0.58366787
AOI-0011,2025-07-12,0.28151050
AOI-0011,2025-08-06,0.21907445
