anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21964897
AOI-0001,2010-10-25,0.17710386
AOI-0001,2011-06-13,0.66818204
AOI-0001,2011-09-18,0.25991526
AOI-0001,2011-09-26,0.25560368
AOI-0001,2011-09-30,0.38818673
AOI-0001,2012-05-24,0.70102588
AOI-0001,2012-07-09,0.25220378
AOI-0001,2012-07-11,0.31775414
AOI-0001,2012-08-10,0.19687747
AOI-0001,2012-08-12,0.27526874
AOI-0001,2012-10-15,0.34009534
AOI-0001,2013-05-01,0.81764825
AOI-0001,2013-07-12,0.32778959
AOI-0001,2013-09-30,0.49721565
AOI-0001,2014-04-18,0.23379379
AOI-0001,2014-05-25,0.64198280
AOI-0001,2014-06-26,0.78547917
AOI-0001,2014-07-15,0.74349841
AOI-0001,2014-07-28,0.62015157
AOI-0001,2014-08-09,0.44957156
AOI-0001,2014-08-13,0.40882500
AOI-0001,2014-10-03,0.19839291
AOI-0001,2014-10-16,0.32498856
AOI-0001,2015-04-13,0.42137191
AOI-0001,2015-08-11,0.21404388
AOI-0001,2015-08-12,0.19903420
AOI-0001,2015-08-27,0.20838651
AOI-0001,2015-09-20,0.18526256
AOI-0001,2015-09-28,0.19160293
AOI-0001,2016-06-27,0.28537006
AOI-0001,2016-07-04,0.28855953
AOI-0001,2016-07-20,0.28472513
AOI-0001,2016-07-27,0.36328710
AOI-0001,2016-08-29,0.29427876
AOI-0001,2016-08-30,0.26693802
AOI-0001,2016-09-15,0.31991265
AOI-0001,2016-09-29,0.59181078
AOI-0001,2017-05-12,0.72846456
AOI-0001,2017-06-29,0.52318173
AOI-0001,2017-07-12,0.46671193
AOI-0001,2017-08-09,0.30174398
AOI-0001,2017-08-29,0.26604714
AOI-0001,2017-09-08,0.20750485
AOI-0001,2017-09-14,0.29228418
AOI-0001,2018-04-05,0.50138330
AOI-0001,2018-04-23,0.78035085
AOI-0001,2018-05-01,0.80013490
AOI-0001,2018-06-08,0.62128925
AOI-0001,2018-07-12,0.30489578
AOI-0001,2018-09-28,0.17621091
AOI-0001,2018-10-13,0.17828807
AOI-0001,2019-05-11,0.52277887
AOI-0001,2019-05-31,0.71391163
AOI-0001,2019-06-04,0.70086839
AOI-0001,2019-06-05,0.70098755
AOI-0001,2019-06-25,0.35685396
AOI-0001,2019-07-12,0.45117336
AOI-0001,2019-07-22,0.36866951
AOI-0001,2019-07-29,0.44290893
AOI-0001,2019-08-30,0.27483772
AOI-0001,2019-09-07,0.27316918
AOI-0001,2019-09-08,0.24054666
AOI-0001,2019-09-18,0.11047527
AOI-0001,2020-04-03,0.55583134
AOI-0001,2020-04-26,0.67119137
AOI-0001,2020-05-30,0.81690688
AOI-0001,2020-06-09,0.76740536
AOI-0001,2020-07-14,0.18255023
AOI-0001,2020-07-23,0.21604598
AOI-0001,2020-07-27,0.28838537
AOI-0001,2020-08-08,0.18758295
AOI-0001,2020-09-01,0.29988839
AOI-0001,2020-09-02,0.28153449
AOI-0001,2020-09-12,0.23324660
AOI-0001,2020-09-22,0.20941363
AOI-0001,2020-09-29,0.25177635
AOI-0001,2020-10-11,0.19980689
AOI-0001,2020-10-12,0.14876207
AOI-0001,2020-10-19,0.16514867
AOI-0001,2021-05-15,0.47461880
AOI-0001,2021-05-20,0.47197157
AOI-0001,2021-06-10,0.57997957
AOI-0001,2021-07-02,0.58701766
AOI-0001,2021-07-24,0.65227047
AOI-0001,2021-09-17,0.22879322
AOI-0001,2022-04-25,0.61276412
AOI-0001,2022-06-03,0.78200569
AOI-0001,2022-09-02,0.23099324
AOI-0001,2022-09-30,0.27803566
AOI-0001,2022-10-01,0.24645776
AOI-0001,2022-10-17,0.21833347
AOI-0001,2023-05-25,0.82525472
AOI-0001,2023-06-23,0.78150118
AOI-0001,2023-07-15,0.26927415
AOI-0001,2023-07-29,0.20855977
AOI-0001,2023-08-03,0.20409956
AOI-0001,2023-08-08,0.21329199
AOI-0001,2023-08-13,0.25356705
AOI-0001,2023-08-17,0.26714792
AOI-0001,2023-08-28,0.22111715
AOI-0001,2023-08-29,0.30776228
AOI-0001,2023-09-12,0.23799024
AOI-0001,2024-04-06,0.66674330
AOI-0001,2024-05-24,0.76110437
AOI-0001,2024-06-01,0.73779616
AOI-0001,2024-06-03,0.70279518
AOI-0001,2024-06-09,0.56628611
AOI-0001,2024-06-13,0.53456253
AOI-0001,2024-06-17,0.48033795
AOI-0001,2024-06-23,0.37743323
AOI-0001,2024-06-25,0.40040664
AOI-0001,2024-07-03,0.28930964
AOI-0001,2024-09-11,0.15870578
AOI-0001,2024-09-13,0.19114920
AOI-0001,2024-09-16,0.16006057
AOI-0001,2024-09-29,0.19836170
AOI-0001,2025-04-23,0.47091273
AOI-0001,2025-05-03,0.36944193
AOI-0001,2025-06-03,0.43632052
AOI-0001,2025-06-27,0.64785792
AOI-0001,2025-07-05,0.58098389
AOI-0001,2025-07-12,0.49258820
AOI-0001,2025-07-13,0.49440113
AOI-0001,2025-07-23,0.41066935
AOI-0001,2025-07-28,0.37008442
AOI-0001,2025-07-29,0.39205387
AOI-0001,2025-08-02,0.30796354
AOI-0001,2025-10-28,0.22690110
AOI-0002,2025-05-03,0.83587995
AOI-0002,2025-06-03,0.56974030
AOI-0002,2025-06-26,0.40776882
AOI-0002,2025-07-29,0.25990851
AOI-0002,2025-08-02,0.16480197
AOI-0002,2025-08-13,0.25881015
AOI-0002,2025-08-19,0.15809696
AOI-0003,2025-04-01,0.55761165
AOI-0003,2025-04-18,0.81525127
AOI-0003,2025-04-19,0.84068040
AOI-0003,2025-05-06,0.83952083
AOI-0003,2025-06-04,0.74654827
AOI-0003,2025-06-13,0.58768897
AOI-0003,2025-07-07,0.17956372
AOI-0003,2025-07-13,0.17497371
AOI-0003,2025-07-15,0.16649719
AOI-0003,2025-08-04,0.16550686
AOI-0003,2025-08-07,0.18784759
AOI-0003,2025-08-14,0.18319294
AOI-0003,2025-08-22,0.16121872
AOI-0003,2025-08-23,0.20561150
AOI-0004,2025-04-23,0.66868651
AOI-0004,2025-05-04,0.64692839
AOI-0004,2025-05-24,0.66341835
AOI-0004,2025-05-25,0.69822711
AOI-0004,2025-06-30,0.59721744
AOI-0004,2025-07-12,0.49351754
AOI-0004,2025-07-23,0.46054794
AOI-0004,2025-08-02,0.40523550
AOI-0004,2025-09-14,0.37406864
AOI-0004,2025-09-23,0.35902882
AOI-0005,2025-05-01,0.65879261
AOI-0005,2025-05-03,0.66050304
AOI-0005,2025-05-14,0.55926803
AOI-0005,2025-06-11,0.60724305
AOI-0005,2025-07-21,0.41482497
AOI-0005,2025-08-17,0.33427603
AOI-0005,2025-09-01,0.25895776
AOI-0006,2025-04-01,0.20946572
AOI-0006,2025-05-09,0.37388547
AOI-0006,2025-05-25,0.54986431
AOI-0006,2025-07-28,0.41172989
AOI-0006,2025-08-09,0.32827384
AOI-0006,2025-08-22,0.29592457
AOI-0006,2025-08-30,0.25645620
AOI-0006,2025-09-07,0.23328354
AOI-0006,2025-10-28,0.23336248
AOI-0007,2025-04-01,0.24009636
AOI-0007,2025-04-18,0.28662629
AOI-0007,2025-04-29,0.40744562
AOI-0007,2025-05-01,0.42279138
AOI-0007,2025-06-26,0.32170484
AOI-0007,2025-07-28,0.15739545
AOI-0007,2025-08-13,0.23073979
AOI-0007,2025-08-14,0.15482345
AOI-0007,2025-08-16,0.15379588
AOI-0007,2025-09-11,0.15595467
AOI-0007,2025-09-26,0.17826874
AOI-0008,2025-04-17,0.83611838
AOI-0008,2025-04-24,0.84926414
AOI-0008,2025-05-19,0.87602469
AOI-0008,2025-07-08,0.20464556
AOI-0008,2025-07-15,0.18079004
AOI-0008,2025-07-17,0.17646465
AOI-0008,2025-08-13,0.23568586
AOI-0008,2025-09-01,0.13927674
AOI-0008,2025-09-30,0.25351607
AOI-0008,2025-10-16,0.23496760
AOI-0009,2025-04-01,0.52180343
AOI-0009,2025-04-23,0.81003228
