anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.208166537
AOI-0001,2010-10-25,0.169524261
AOI-0001,2011-06-13,0.644004593
AOI-0001,2011-09-18,0.256297046
AOI-0001,2011-09-26,0.255082654
AOI-0001,2011-09-30,0.413773041
AOI-0001,2012-05-24,0.726745159
AOI-0001,2012-07-09,0.240584290
AOI-0001,2012-07-11,0.351408442
AOI-0001,2012-08-10,0.180750911
AOI-0001,2012-08-12,0.316422932
AOI-0001,2012-10-15,0.337358430
AOI-0001,2013-05-01,0.826935444
AOI-0001,2013-07-12,0.275980604
AOI-0001,2013-09-30,0.506068431
AOI-0001,2014-04-18,0.243029577
AOI-0001,2014-05-25,0.664352825
AOI-0001,2014-06-26,0.790684119
AOI-0001,2014-07-15,0.753051002
AOI-0001,2014-07-28,0.616587633
AOI-0001,2014-08-09,0.432027444
AOI-0001,2014-08-13,0.412265725
AOI-0001,2014-10-03,0.190977229
AOI-0001,2014-10-16,0.318844537
AOI-0001,2015-04-13,0.413516285
AOI-0001,2015-08-11,0.220218261
AOI-0001,2015-08-12,0.188090291
AOI-0001,2015-08-27,0.209104993
AOI-0001,2015-09-20,0.180890598
AOI-0001,2015-09-28,0.196117504
AOI-0001,2016-06-27,0.271907606
AOI-0001,2016-07-04,0.281292313
AOI-0001,2016-07-20,0.279111229
AOI-0001,2016-07-27,0.369387454
AOI-0001,2016-08-29,0.312599325
AOI-0001,2016-08-30,0.274385196
AOI-0001,2016-09-15,0.291595651
AOI-0001,2016-09-29,0.567783408
AOI-0001,2017-05-12,0.748520815
AOI-0001,2017-06-29,0.532628031
AOI-0001,2017-07-12,0.474901827
AOI-0001,2017-08-09,0.291937322
AOI-0001,2017-08-29,0.216556062
AOI-0001,2017-09-08,0.196297575
AOI-0001,2017-09-14,0.309687539
AOI-0001,2018-04-05,0.506349909
AOI-0001,2018-04-23,0.802685495
AOI-0001,2018-05-01,0.825959794
AOI-0001,2018-06-08,0.633366016
AOI-0001,2018-07-12,0.331600519
AOI-0001,2018-09-28,0.153941032
AOI-0001,2018-10-13,0.179563823
AOI-0001,2019-05-11,0.505398150
AOI-0001,2019-05-31,0.732463023
AOI-0001,2019-06-04,0.719566274
AOI-0001,2019-06-05,0.703945299
AOI-0001,2019-06-25,0.322003957
AOI-0001,2019-07-12,0.488287448
AOI-0001,2019-07-22,0.339697175
AOI-0001,2019-07-29,0.457162494
AOI-0001,2019-08-30,0.262946011
AOI-0001,2019-09-07,0.282693194
AOI-0001,2019-09-08,0.236876621
AOI-0001,2019-09-18,0.077565515
AOI-0001,2020-04-03,0.556978884
AOI-0001,2020-04-26,0.686897406
AOI-0001,2020-05-30,0.807724481
AOI-0001,2020-06-09,0.795167744
AOI-0001,2020-07-14,0.155812561
AOI-0001,2020-07-23,0.233162144
AOI-0001,2020-07-27,0.305423240
AOI-0001,2020-08-08,0.192046977
AOI-0001,2020-09-01,0.314963195
AOI-0001,2020-09-02,0.295381919
AOI-0001,2020-09-12,0.224036506
AOI-0001,2020-09-22,0.217910592
AOI-0001,2020-09-29,0.269704377
AOI-0001,2020-10-11,0.205274136
AOI-0001,2020-10-12,0.144643878
AOI-0001,2020-10-19,0.178871704
AOI-0001,2021-05-15,0.443547934
AOI-0001,2021-05-20,0.450044445
AOI-0001,2021-06-10,0.606239880
AOI-0001,2021-07-02,0.624873476
AOI-0001,2021-07-24,0.653377944
AOI-0001,2021-09-17,0.233004587
AOI-0001,2022-04-25,0.610750846
AOI-0001,2022-06-03,0.801154572
AOI-0001,2022-09-02,0.222404775
AOI-0001,2022-09-30,0.298646482
AOI-0001,2022-10-01,0.259269907
AOI-0001,2022-10-17,0.218363297
AOI-0001,2023-05-25,0.820115418
AOI-0001,2023-06-23,0.786708471
AOI-0001,2023-07-15,0.252649528
AOI-0001,2023-07-29,0.208493400
AOI-0001,2023-08-03,0.186913104
AOI-0001,2023-08-08,0.216635268
AOI-0001,2023-08-13,0.243274190
AOI-0001,2023-08-17,0.275498092
AOI-0001,2023-08-28,0.204239030
AOI-0001,2023-08-29,0.324334931
AOI-0001,2023-09-12,0.222724026
AOI-0001,2024-04-06,0.684300577
AOI-0001,2024-05-24,0.784079378
AOI-0001,2024-06-01,0.751432763
AOI-0001,2024-06-03,0.713349381
AOI-0001,2024-06-09,0.568783550
AOI-0001,2024-06-13,0.485521811
AOI-0001,2024-06-17,0.486609277
AOI-0001,2024-06-23,0.329571577
AOI-0001,2024-06-25,0.408011800
AOI-0001,2024-07-03,0.269027983
AOI-0001,2024-09-11,0.134366500
AOI-0001,2024-09-13,0.180222164
AOI-0001,2024-09-16,0.155227840
AOI-0001,2024-09-29,0.213702000
AOI-0001,2025-04-23,0.517053482
AOI-0001,2025-05-03,0.375582480
AOI-0001,2025-06-03,0.451150401
AOI-0001,2025-06-27,0.652855543
AOI-0001,2025-07-05,0.586946253
AOI-0001,2025-07-12,0.507793963
AOI-0001,2025-07-13,0.485617833
AOI-0001,2025-07-23,0.387560938
AOI-0001,2025-07-28,0.371368950
AOI-0001,2025-07-29,0.399045642
