anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21623321
AOI-0001,2010-10-25,0.17242779
AOI-0001,2011-06-13,0.64708192
AOI-0001,2011-09-18,0.27214180
AOI-0001,2011-09-26,0.26840734
AOI-0001,2011-09-30,0.38020237
AOI-0001,2012-05-24,0.71968517
AOI-0001,2012-07-09,0.24218667
AOI-0001,2012-07-11,0.34592878
AOI-0001,2012-08-10,0.20785723
AOI-0001,2012-08-12,0.28962007
AOI-0001,2012-10-15,0.35136750
AOI-0001,2013-05-01,0.81638416
AOI-0001,2013-07-12,0.32015125
AOI-0001,2013-09-30,0.53932933
AOI-0001,2014-04-18,0.24493230
AOI-0001,2014-05-25,0.65394593
AOI-0001,2014-06-26,0.77484322
AOI-0001,2014-07-15,0.75890307
AOI-0001,2014-07-28,0.62716064
AOI-0001,2014-08-09,0.44865044
AOI-0001,2014-08-13,0.41302393
AOI-0001,2014-10-03,0.20104796
AOI-0001,2014-10-16,0.33655963
AOI-0001,2015-04-13,0.45661793
AOI-0001,2015-08-11,0.22479243
AOI-0001,2015-08-12,0.20341819
AOI-0001,2015-08-27,0.20771120
AOI-0001,2015-09-20,0.18376131
AOI-0001,2015-09-28,0.19281567
AOI-0001,2016-06-27,0.29717781
AOI-0001,2016-07-04,0.30239248
AOI-0001,2016-07-20,0.28803424
AOI-0001,2016-07-27,0.35180356
AOI-0001,2016-08-29,0.31126408
AOI-0001,2016-08-30,0.27977521
AOI-0001,2016-09-15,0.31762249
AOI-0001,2016-09-29,0.58647109
AOI-0001,2017-05-12,0.74881978
AOI-0001,2017-06-29,0.51951222
AOI-0001,2017-07-12,0.44136438
AOI-0001,2017-08-09,0.29672076
AOI-0001,2017-08-29,0.26594523
AOI-0001,2017-09-08,0.20935084
AOI-0001,2017-09-14,0.29495839
AOI-0001,2018-04-05,0.46927898
AOI-0001,2018-04-23,0.76534865
AOI-0001,2018-05-01,0.80477669
AOI-0001,2018-06-08,0.60925640
AOI-0001,2018-07-12,0.32500377
AOI-0001,2018-09-28,0.17687433
AOI-0001,2018-10-13,0.18056260
AOI-0001,2019-05-11,0.49680423
AOI-0001,2019-05-31,0.69723293
AOI-0001,2019-06-04,0.68701943
AOI-0001,2019-06-05,0.68348907
AOI-0001,2019-06-25,0.36025932
AOI-0001,2019-07-12,0.46172129
AOI-0001,2019-07-22,0.33806904
AOI-0001,2019-07-29,0.44976862
AOI-0001,2019-08-30,0.27279859
AOI-0001,2019-09-07,0.28434639
AOI-0001,2019-09-08,0.23168734
AOI-0001,2019-09-18,0.12695428
AOI-0001,2020-04-03,0.55090878
AOI-0001,2020-04-26,0.69358257
AOI-0001,2020-05-30,0.81315023
AOI-0001,2020-06-09,0.74967689
AOI-0001,2020-07-14,0.17460045
AOI-0001,2020-07-23,0.21924535
AOI-0001,2020-07-27,0.28168064
AOI-0001,2020-08-08,0.19502126
AOI-0001,2020-09-01,0.29778465
AOI-0001,2020-09-02,0.28394321
AOI-0001,2020-09-12,0.23826229
AOI-0001,2020-09-22,0.22210454
AOI-0001,2020-09-29,0.27036507
AOI-0001,2020-10-11,0.20529928
AOI-0001,2020-10-12,0.15101636
AOI-0001,2020-10-19,0.17478814
AOI-0001,2021-05-15,0.47696558
AOI-0001,2021-05-20,0.45703757
AOI-0001,2021-06-10,0.56601566
AOI-0001,2021-07-02,0.60860846
AOI-0001,2021-07-24,0.65182231
AOI-0001,2021-09-17,0.24841576
AOI-0001,2022-04-25,0.61573583
AOI-0001,2022-06-03,0.79576677
AOI-0001,2022-09-02,0.23293558
AOI-0001,2022-09-30,0.28565242
AOI-0001,2022-10-01,0.25503810
AOI-0001,2022-10-17,0.23410432
AOI-0001,2023-05-25,0.80440062
AOI-0001,2023-06-23,0.77607053
AOI-0001,2023-07-15,0.27142007
AOI-0001,2023-07-29,0.20313641
AOI-0001,2023-08-03,0.19464567
AOI-0001,2023-08-08,0.20486122
AOI-0001,2023-08-13,0.26220765
AOI-0001,2023-08-17,0.27265964
AOI-0001,2023-08-28,0.22444982
AOI-0001,2023-08-29,0.30694064
AOI-0001,2023-09-12,0.23040740
AOI-0001,2024-04-06,0.70359737
AOI-0001,2024-05-24,0.75485686
AOI-0001,2024-06-01,0.74107436
AOI-0001,2024-06-03,0.70218077
AOI-0001,2024-06-09,0.56327658
AOI-0001,2024-06-13,0.51384998
AOI-0001,2024-06-17,0.48829034
AOI-0001,2024-06-23,0.34080596
AOI-0001,2024-06-25,0.37150781
AOI-0001,2024-07-03,0.29906771
AOI-0001,2024-09-11,0.16089996
AOI-0001,2024-09-13,0.19808798
AOI-0001,2024-09-16,0.16482897
AOI-0001,2024-09-29,0.20869322
AOI-0001,2025-04-23,0.46647969
AOI-0001,2025-05-03,0.37311606
AOI-0001,2025-06-03,0.43527782
AOI-0001,2025-06-27,0.64497304
AOI-0001,2025-07-05,0.57519646
AOI-0001,2025-07-12,0.47624987
AOI-0001,2025-07-13,0.48293809
AOI-0001,2025-07-23,0.40398728
AOI-0001,2025-07-28,0.36632765
AOI-0001,2025-07-29,0.38794408
AOI-0001,2025-08-02,0.31055920
AOI-0001,2025-10-28,0.23105625
AOI-0002,2025-05-03,0.85312938
AOI-0002,2025-06-03,0.59098201
AOI-0002,2025-06-26,0.40882545
AOI-0002,2025-07-29,0.26538381
AOI-0002,2025-08-02,0.16496976
AOI-0002,2025-08-13,0.24911880
AOI-0002,2025-08-19,0.15526221
AOI-0003,2025-04-01,0.55243649
AOI-0003,2025-04-18,0.82037364
AOI-0003,2025-04-19,0.84362226
AOI-0003,2025-05-06,0.82754532
AOI-0003,2025-06-04,0.76502518
AOI-0003,2025-06-13,0.56812091
AOI-0003,2025-07-07,0.18505573
AOI-0003,2025-07-13,0.16983473
AOI-0003,2025-07-15,0.16782471
AOI-0003,2025-08-04,0.15943350
AOI-0003,2025-08-07,0.17744757
AOI-0003,2025-08-14,0.19136506
AOI-0003,2025-08-22,0.15946140
AOI-0003,2025-08-23,0.21569695
AOI-0004,2025-04-23,0.65589530
AOI-0004,2025-05-04,0.63506076
AOI-0004,2025-05-24,0.66014561
AOI-0004,2025-05-25,0.68961251
AOI-0004,2025-06-30,0.61930584
AOI-0004,2025-07-12,0.50537523
AOI-0004,2025-07-23,0.46629014
AOI-0004,2025-08-02,0.41668813
AOI-0004,2025-09-14,0.38577174
AOI-0004,2025-09-23,0.36222006
AOI-0005,2025-05-01,0.64748808
AOI-0005,2025-05-03,0.65793515
AOI-0005,2025-05-14,0.58109857
AOI-0005,2025-06-11,0.61781501
AOI-0005,2025-07-21,0.42446138
AOI-0005,2025-08-17,0.32473024
AOI-0005,2025-09-01,0.25083242
AOI-0006,2025-04-01,0.20214101
AOI-0006,2025-05-09,0.35844402
AOI-0006,2025-05-25,0.55668030
AOI-0006,2025-07-28,0.41076545
AOI-0006,2025-08-09,0.32664273
AOI-0006,2025-08-22,0.31007046
AOI-0006,2025-08-30,0.26451007
AOI-0006,2025-09-07,0.23802601
AOI-0006,2025-10-28,0.24817559
AOI-0007,2025-04-01,0.24609414
AOI-0007,2025-04-18,0.28356895
AOI-0007,2025-04-29,0.41383197
AOI-0007,2025-05-01,0.42716167
AOI-0007,2025-06-26,0.32425999
AOI-0007,2025-07-28,0.15732291
AOI-0007,2025-08-13,0.23498664
AOI-0007,2025-08-14,0.15297904
AOI-0007,2025-08-16,0.15242955
AOI-0007,2025-09-11,0.15365350
AOI-0007,2025-09-26,0.17967047
AOI-0008,2025-04-17,0.83393739
AOI-0008,2025-04-24,0.83214860
AOI-0008,2025-05-19,0.87237395
AOI-0008,2025-07-08,0.19972704
AOI-0008,2025-07-15,0.17947450
AOI-0008,2025-07-17,0.17402577
AOI-0008,2025-08-13,0.24288440
AOI-0008,2025-09-01,0.13971795
AOI-0008,2025-09-30,0.25521265
AOI-0008,2025-10-16,0.24054763
AOI-0009,2025-04-01,0.51405211
AOI-0009,2025-04-23,0.81557219
AOI-0009,2025-05-04,0.85513413
AOI-0009,2025-06-30,0.19388306
AOI-0009,2025-07-05,0.19083711
AOI-0009,2025-07-10,0.15357930
AOI-0009,2025-07-25,0.16188403
AOI-0009,2025-08-12,0.16363553
AOI-0009,2025-08-17,0.17030963
AOI-0009,2025-08-22,0.15994674
AOI-0009,2025-08-24,0.13883785
AOI-0009,2025-09-14,0.23976542
AOI-0009,2025-09-16,0.16821666
AOI-0009,2025-09-25,0.15744346
AOI-0009,2025-10-03,0.16647684
AOI-0010,2010-06-19,0.35505707
AOI-0010,2010-08-06,0.21752066
AOI-0010,2010-08-22,0.20856361
AOI-0010,2011-06-14,0.50845112
AOI-0010,2011-07-12,0.36162306
AOI-0010,2011-08-09,0.24602348
AOI-0010,2011-08-13,0.31080480
AOI-0010,2011-09-10,0.20584237
AOI-0010,2012-04-13,0.27757664
AOI-0010,2012-08-03,0.22496918
AOI-0010,2013-04-16,0.67731363
AOI-0010,2013-05-25,0.65505244
AOI-0010,2013-06-26,0.33557664
AOI-0010,2013-07-12,0.31653325
AOI-0010,2014-05-29,0.64148071
AOI-0010,2014-06-06,0.50924664
AOI-0010,2014-06-10,0.43366401
AOI-0010,2014-08-29,0.25870036
AOI-0010,2014-09-30,0.25175499
AOI-0010,2015-04-07,0.33009846
AOI-0010,2015-04-14,0.20371464
AOI-0010,2015-05-25,0.36973953
AOI-0010,2015-10-07,0.19911196
AOI-0010,2016-07-27,0.33026934
AOI-0010,2016-08-12,0.30363592
AOI-0010,2016-09-13,0.27287144
AOI-0010,2017-04-03,0.34658329
AOI-0010,2017-04-07,0.55608007
AOI-0010,2017-08-01,0.16183322
AOI-0010,2017-08-04,0.14972772
AOI-0010,2017-08-13,0.23845295
AOI-0010,2017-08-29,0.21444515
AOI-0010,2018-05-16,0.82345147
AOI-0010,2018-07-28,0.27124866
AOI-0010,2018-08-28,0.17515241
AOI-0010,2018-09-14,0.23413794
AOI-0010,2019-04-06,0.42534966
AOI-0010,2019-04-28,0.70845059
AOI-0010,2019-05-19,0.83723400
AOI-0010,2019-06-20,0.20618109
AOI-0010,2019-06-26,0.25376817
AOI-0010,2019-06-27,0.17031415
AOI-0010,2019-07-20,0.19244212
AOI-0010,2019-08-13,0.29414139
AOI-0010,2019-08-19,0.17122368
AOI-0010,2019-08-21,0.18162444
AOI-0010,2019-09-23,0.12068283
AOI-0010,2020-06-06,0.34796622
