anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21623321
AOI-0001,2010-10-25,0.17248588
AOI-0001,2011-06-13,0.64817342
AOI-0001,2011-09-18,0.27147666
AOI-0001,2011-09-26,0.26799400
AOI-0001,2011-09-30,0.38020237
AOI-0001,2012-05-24,0.71968517
AOI-0001,2012-07-09,0.23847837
AOI-0001,2012-07-11,0.34592878
AOI-0001,2012-08-10,0.20792889
AOI-0001,2012-08-12,0.28962007
AOI-0001,2012-10-15,0.35136750
AOI-0001,2013-05-01,0.81672104
AOI-0001,2013-07-12,0.32015125
AOI-0001,2013-09-30,0.53932933
AOI-0001,2014-04-18,0.24438550
AOI-0001,2014-05-25,0.65394593
AOI-0001,2014-06-26,0.77484322
AOI-0001,2014-07-15,0.75665941
AOI-0001,2014-07-28,0.62716064
AOI-0001,2014-08-09,0.44698404
AOI-0001,2014-08-13,0.41302393
AOI-0001,2014-10-03,0.20104209
AOI-0001,2014-10-16,0.33655963
AOI-0001,2015-04-13,0.45674092
AOI-0001,2015-08-11,0.22482208
AOI-0001,2015-08-12,0.20080922
AOI-0001,2015-08-27,0.20860025
AOI-0001,2015-09-20,0.18337402
AOI-0001,2015-09-28,0.19290226
AOI-0001,2016-06-27,0.29602396
AOI-0001,2016-07-04,0.30068502
AOI-0001,2016-07-20,0.28499683
AOI-0001,2016-07-27,0.35180356
AOI-0001,2016-08-29,0.31056413
AOI-0001,2016-08-30,0.27749754
AOI-0001,2016-09-15,0.31471006
AOI-0001,2016-09-29,0.58647109
AOI-0001,2017-05-12,0.74868823
AOI-0001,2017-06-29,0.51852721
AOI-0001,2017-07-12,0.44136438
AOI-0001,2017-08-09,0.29468564
AOI-0001,2017-08-29,0.26594523
AOI-0001,2017-09-08,0.20866692
AOI-0001,2017-09-14,0.29495839
AOI-0001,2018-04-05,0.46893046
AOI-0001,2018-04-23,0.76534865
AOI-0001,2018-05-01,0.80532478
AOI-0001,2018-06-08,0.60825443
AOI-0001,2018-07-12,0.32500377
AOI-0001,2018-09-28,0.17615201
AOI-0001,2018-10-13,0.18018875
AOI-0001,2019-05-11,0.49632810
AOI-0001,2019-05-31,0.69377566
AOI-0001,2019-06-04,0.68360771
AOI-0001,2019-06-05,0.68210578
AOI-0001,2019-06-25,0.35955096
AOI-0001,2019-07-12,0.46172129
AOI-0001,2019-07-22,0.33715492
AOI-0001,2019-07-29,0.44809046
AOI-0001,2019-08-30,0.27473638
AOI-0001,2019-09-07,0.29142103
AOI-0001,2019-09-08,0.23317266
AOI-0001,2019-09-18,0.12252790
AOI-0001,2020-04-03,0.55062519
AOI-0001,2020-04-26,0.69349047
AOI-0001,2020-05-30,0.81209359
AOI-0001,2020-06-09,0.74967689
AOI-0001,2020-07-14,0.17360486
AOI-0001,2020-07-23,0.21906225
AOI-0001,2020-07-27,0.28168064
AOI-0001,2020-08-08,0.19519113
AOI-0001,2020-09-01,0.29703513
AOI-0001,2020-09-02,0.28321312
AOI-0001,2020-09-12,0.23800168
AOI-0001,2020-09-22,0.22266782
AOI-0001,2020-09-29,0.27036507
AOI-0001,2020-10-11,0.20561322
AOI-0001,2020-10-12,0.14885467
AOI-0001,2020-10-19,0.17226358
AOI-0001,2021-05-15,0.47454605
AOI-0001,2021-05-20,0.45723633
AOI-0001,2021-06-10,0.56601566
AOI-0001,2021-07-02,0.60894119
AOI-0001,2021-07-24,0.65286021
AOI-0001,2021-09-17,0.24850797
AOI-0001,2022-04-25,0.61556568
AOI-0001,2022-06-03,0.79473428
AOI-0001,2022-09-02,0.23326106
AOI-0001,2022-09-30,0.28565242
AOI-0001,2022-10-01,0.25901667
AOI-0001,2022-10-17,0.23534531
AOI-0001,2023-05-25,0.80440062
AOI-0001,2023-06-23,0.77764631
AOI-0001,2023-07-15,0.27159399
AOI-0001,2023-07-29,0.20287126
AOI-0001,2023-08-03,0.19478184
AOI-0001,2023-08-08,0.20083897
AOI-0001,2023-08-13,0.26220765
AOI-0001,2023-08-17,0.27359374
AOI-0001,2023-08-28,0.22357461
AOI-0001,2023-08-29,0.30694064
AOI-0001,2023-09-12,0.22944824
AOI-0001,2024-04-06,0.70359737
AOI-0001,2024-05-24,0.75485686
AOI-0001,2024-06-01,0.74109094
AOI-0001,2024-06-03,0.70186600
AOI-0001,2024-06-09,0.56327658
AOI-0001,2024-06-13,0.51390683
AOI-0001,2024-06-17,0.48929403
AOI-0001,2024-06-23,0.34026646
AOI-0001,2024-06-25,0.37150781
AOI-0001,2024-07-03,0.29920775
AOI-0001,2024-09-11,0.16058724
AOI-0001,2024-09-13,0.19808798
AOI-0001,2024-09-16,0.16464455
AOI-0001,2024-09-29,0.20869322
AOI-0001,2025-04-23,0.46647969
AOI-0001,2025-05-03,0.37363941
AOI-0001,2025-06-03,0.43653728
AOI-0001,2025-06-27,0.64695281
AOI-0001,2025-07-05,0.57527660
AOI-0001,2025-07-12,0.47624987
AOI-0001,2025-07-13,0.48272571
AOI-0001,2025-07-23,0.40429243
AOI-0001,2025-07-28,0.36632765
AOI-0001,2025-07-29,0.38979862
AOI-0001,2025-08-02,0.30823317
AOI-0001,2025-10-28,0.23160067
AOI-0002,2025-05-03,0.85335402
AOI-0002,2025-06-03,0.59023869
AOI-0002,2025-06-26,0.40882545
AOI-0002,2025-07-29,0.26788355
AOI-0002,2025-08-02,0.16385983
AOI-0002,2025-08-13,0.24911880
AOI-0002,2025-08-19,0.15440790
AOI-0003,2025-04-01,0.55174753
AOI-0003,2025-04-18,0.81910435
AOI-0003,2025-04-19,0.84359529
AOI-0003,2025-05-06,0.82706630
AOI-0003,2025-06-04,0.76598711
AOI-0003,2025-06-13,0.56804522
AOI-0003,2025-07-07,0.18303058
AOI-0003,2025-07-13,0.16851108
AOI-0003,2025-07-15,0.16620632
AOI-0003,2025-08-04,0.15719845
AOI-0003,2025-08-07,0.17583351
AOI-0003,2025-08-14,0.19051041
AOI-0003,2025-08-22,0.15837207
AOI-0003,2025-08-23,0.21702658
AOI-0004,2025-04-23,0.65589530
AOI-0004,2025-05-04,0.63527731
AOI-0004,2025-05-24,0.66034415
AOI-0004,2025-05-25,0.68961251
AOI-0004,2025-06-30,0.61987129
AOI-0004,2025-07-12,0.50537523
AOI-0004,2025-07-23,0.46561823
AOI-0004,2025-08-02,0.41584355
AOI-0004,2025-09-14,0.38577174
AOI-0004,2025-09-23,0.36261219
AOI-0005,2025-05-01,0.64770619
AOI-0005,2025-05-03,0.65888773
AOI-0005,2025-05-14,0.57943850
AOI-0005,2025-06-11,0.61713569
AOI-0005,2025-07-21,0.42599682
AOI-0005,2025-08-17,0.32361273
AOI-0005,2025-09-01,0.25099664
AOI-0006,2025-04-01,0.20169068
AOI-0006,2025-05-09,0.35844402
AOI-0006,2025-05-25,0.55668030
AOI-0006,2025-07-28,0.41076545
AOI-0006,2025-08-09,0.32341514
AOI-0006,2025-08-22,0.30718749
AOI-0006,2025-08-30,0.26369481
AOI-0006,2025-09-07,0.23951638
AOI-0006,2025-10-28,0.24880271
AOI-0007,2025-04-01,0.24617034
AOI-0007,2025-04-18,0.28350563
AOI-0007,2025-04-29,0.41395048
AOI-0007,2025-05-01,0.42700257
AOI-0007,2025-06-26,0.32425999
AOI-0007,2025-07-28,0.15732291
AOI-0007,2025-08-13,0.23498664
AOI-0007,2025-08-14,0.15264116
AOI-0007,2025-08-16,0.15159006
AOI-0007,2025-09-11,0.15321363
AOI-0007,2025-09-26,0.17975110
AOI-0008,2025-04-17,0.83744256
AOI-0008,2025-04-24,0.83309192
AOI-0008,2025-05-19,0.87285063
AOI-0008,2025-07-08,0.19805090
AOI-0008,2025-07-15,0.17838957
AOI-0008,2025-07-17,0.17207376
AOI-0008,2025-08-13,0.24288440
AOI-0008,2025-09-01,0.13882126
AOI-0008,2025-09-30,0.25521265
AOI-0008,2025-10-16,0.24054763
AOI-0009,2025-04-01,0.51595514
AOI-0009,2025-04-23,0.81557219
AOI-0009,2025-05-04,0.85571748
AOI-0009,2025-06-30,0.19342209
AOI-0009,2025-07-05,0.19044076
AOI-0009,2025-07-10,0.15185184
AOI-0009,2025-07-25,0.16142536
AOI-0009,2025-08-12,0.16331215
AOI-0009,2025-08-17,0.16939202
AOI-0009,2025-08-22,0.15843946
AOI-0009,2025-08-24,0.13647591
AOI-0009,2025-09-14,0.23976542
AOI-0009,2025-09-16,0.16824206
AOI-0009,2025-09-25,0.15533924
AOI-0009,2025-10-03,0.16562196
AOI-0010,2010-06-19,0.35278443
AOI-0010,2010-08-06,0.21472226
AOI-0010,2010-08-22,0.20836132
