anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21623321
AOI-0001,2010-10-25,0.17236971
AOI-0001,2011-06-13,0.64615511
AOI-0001,2011-09-18,0.27296199
AOI-0001,2011-09-26,0.26882067
AOI-0001,2011-09-30,0.38020237
AOI-0001,2012-05-24,0.71968517
AOI-0001,2012-07-09,0.24978249
AOI-0001,2012-07-11,0.34592878
AOI-0001,2012-08-10,0.20778558
AOI-0001,2012-08-12,0.28962007
AOI-0001,2012-10-15,0.35136750
AOI-0001,2013-05-01,0.81611962
AOI-0001,2013-07-12,0.32015125
AOI-0001,2013-09-30,0.53932933
AOI-0001,2014-04-18,0.24469163
AOI-0001,2014-05-25,0.65394593
AOI-0001,2014-06-26,0.77484322
AOI-0001,2014-07-15,0.76341593
AOI-0001,2014-07-28,0.62716064
AOI-0001,2014-08-09,0.45201880
AOI-0001,2014-08-13,0.41302393
AOI-0001,2014-10-03,0.20105384
AOI-0001,2014-10-16,0.33655963
AOI-0001,2015-04-13,0.45649493
AOI-0001,2015-08-11,0.22476278
AOI-0001,2015-08-12,0.20866394
AOI-0001,2015-08-27,0.20587209
AOI-0001,2015-09-20,0.18446162
AOI-0001,2015-09-28,0.19270136
AOI-0001,2016-06-27,0.29919746
AOI-0001,2016-07-04,0.30554807
AOI-0001,2016-07-20,0.29411536
AOI-0001,2016-07-27,0.35180356
AOI-0001,2016-08-29,0.31128872
AOI-0001,2016-08-30,0.28294373
AOI-0001,2016-09-15,0.32183020
AOI-0001,2016-09-29,0.58647109
AOI-0001,2017-05-12,0.74920214
AOI-0001,2017-06-29,0.52043579
AOI-0001,2017-07-12,0.44136438
AOI-0001,2017-08-09,0.29962169
AOI-0001,2017-08-29,0.26594523
AOI-0001,2017-09-08,0.21003406
AOI-0001,2017-09-14,0.29495839
AOI-0001,2018-04-05,0.47058148
AOI-0001,2018-04-23,0.76534865
AOI-0001,2018-05-01,0.80356834
AOI-0001,2018-06-08,0.61190085
AOI-0001,2018-07-12,0.32500377
AOI-0001,2018-09-28,0.17759664
AOI-0001,2018-10-13,0.18093645
AOI-0001,2019-05-11,0.49877652
AOI-0001,2019-05-31,0.70227236
AOI-0001,2019-06-04,0.69246828
AOI-0001,2019-06-05,0.68487235
AOI-0001,2019-06-25,0.36206569
AOI-0001,2019-07-12,0.46172129
AOI-0001,2019-07-22,0.33881134
AOI-0001,2019-07-29,0.45139612
AOI-0001,2019-08-30,0.26956249
AOI-0001,2019-09-07,0.27167488
AOI-0001,2019-09-08,0.23018357
AOI-0001,2019-09-18,0.13615668
AOI-0001,2020-04-03,0.55119236
AOI-0001,2020-04-26,0.69367468
AOI-0001,2020-05-30,0.81584507
AOI-0001,2020-06-09,0.74967689
AOI-0001,2020-07-14,0.17655133
AOI-0001,2020-07-23,0.21942845
AOI-0001,2020-07-27,0.28168064
AOI-0001,2020-08-08,0.19496073
AOI-0001,2020-09-01,0.29853418
AOI-0001,2020-09-02,0.28467331
AOI-0001,2020-09-12,0.23886855
AOI-0001,2020-09-22,0.22151913
AOI-0001,2020-09-29,0.27036507
AOI-0001,2020-10-11,0.20449112
AOI-0001,2020-10-12,0.15513980
AOI-0001,2020-10-19,0.17959651
AOI-0001,2021-05-15,0.48085727
AOI-0001,2021-05-20,0.45680984
AOI-0001,2021-06-10,0.56601566
AOI-0001,2021-07-02,0.60799941
AOI-0001,2021-07-24,0.65005333
AOI-0001,2021-09-17,0.24853538
AOI-0001,2022-04-25,0.61622522
AOI-0001,2022-06-03,0.79683648
AOI-0001,2022-09-02,0.23281576
AOI-0001,2022-09-30,0.28565242
AOI-0001,2022-10-01,0.24930460
AOI-0001,2022-10-17,0.23334033
AOI-0001,2023-05-25,0.80440062
AOI-0001,2023-06-23,0.77471334
AOI-0001,2023-07-15,0.27262969
AOI-0001,2023-07-29,0.20352488
AOI-0001,2023-08-03,0.19482404
AOI-0001,2023-08-08,0.21309781
AOI-0001,2023-08-13,0.26220765
AOI-0001,2023-08-17,0.27086600
AOI-0001,2023-08-28,0.22568493
AOI-0001,2023-08-29,0.30694064
AOI-0001,2023-09-12,0.23131808
AOI-0001,2024-04-06,0.70359737
AOI-0001,2024-05-24,0.75485686
AOI-0001,2024-06-01,0.74103576
AOI-0001,2024-06-03,0.70261947
AOI-0001,2024-06-09,0.56327658
AOI-0001,2024-06-13,0.51379312
AOI-0001,2024-06-17,0.48634236
AOI-0001,2024-06-23,0.34203621
AOI-0001,2024-06-25,0.37150781
AOI-0001,2024-07-03,0.29893534
AOI-0001,2024-09-11,0.16171945
AOI-0001,2024-09-13,0.19808798
AOI-0001,2024-09-16,0.16536251
AOI-0001,2024-09-29,0.20869322
AOI-0001,2025-04-23,0.46647969
AOI-0001,2025-05-03,0.37202858
AOI-0001,2025-06-03,0.43402000
AOI-0001,2025-06-27,0.64154127
AOI-0001,2025-07-05,0.57517577
AOI-0001,2025-07-12,0.47624987
AOI-0001,2025-07-13,0.48312385
AOI-0001,2025-07-23,0.40405268
AOI-0001,2025-07-28,0.36632765
AOI-0001,2025-07-29,0.38352464
AOI-0001,2025-08-02,0.31366120
AOI-0001,2025-10-28,0.23007284
AOI-0002,2025-05-03,0.85234063
AOI-0002,2025-06-03,0.59172696
AOI-0002,2025-06-26,0.40882545
AOI-0002,2025-07-29,0.26031918
AOI-0002,2025-08-02,0.16685568
AOI-0002,2025-08-13,0.24911880
AOI-0002,2025-08-19,0.15660924
AOI-0003,2025-04-01,0.55312545
AOI-0003,2025-04-18,0.82206909
AOI-0003,2025-04-19,0.84284991
AOI-0003,2025-05-06,0.82860365
AOI-0003,2025-06-04,0.76381377
AOI-0003,2025-06-13,0.56819288
AOI-0003,2025-07-07,0.18839800
AOI-0003,2025-07-13,0.17113177
AOI-0003,2025-07-15,0.16956765
AOI-0003,2025-08-04,0.16394067
AOI-0003,2025-08-07,0.17964497
AOI-0003,2025-08-14,0.19221972
AOI-0003,2025-08-22,0.16104800
AOI-0003,2025-08-23,0.21273828
AOI-0004,2025-04-23,0.65589530
AOI-0004,2025-05-04,0.63447833
AOI-0004,2025-05-24,0.65994708
AOI-0004,2025-05-25,0.68961251
AOI-0004,2025-06-30,0.61874038
AOI-0004,2025-07-12,0.50537523
AOI-0004,2025-07-23,0.46733260
AOI-0004,2025-08-02,0.41830871
AOI-0004,2025-09-14,0.38577174
AOI-0004,2025-09-23,0.36183794
AOI-0005,2025-05-01,0.64742130
AOI-0005,2025-05-03,0.65641845
AOI-0005,2025-05-14,0.58280138
AOI-0005,2025-06-11,0.61795141
AOI-0005,2025-07-21,0.42109316
AOI-0005,2025-08-17,0.32585219
AOI-0005,2025-09-01,0.25099979
AOI-0006,2025-04-01,0.20259135
AOI-0006,2025-05-09,0.35844402
AOI-0006,2025-05-25,0.55668030
AOI-0006,2025-07-28,0.41076545
AOI-0006,2025-08-09,0.33100364
AOI-0006,2025-08-22,0.31345069
AOI-0006,2025-08-30,0.26362009
AOI-0006,2025-09-07,0.23443064
AOI-0006,2025-10-28,0.24710948
AOI-0007,2025-04-01,0.24601793
