anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21528193
AOI-0001,2010-10-25,0.17096704
AOI-0001,2011-06-13,0.64556648
AOI-0001,2011-09-18,0.27359678
AOI-0001,2011-09-26,0.26963334
AOI-0001,2011-09-30,0.37828496
AOI-0001,2012-05-24,0.71680278
AOI-0001,2012-07-09,0.24121153
AOI-0001,2012-07-11,0.34265550
AOI-0001,2012-08-10,0.20657460
AOI-0001,2012-08-12,0.28445979
AOI-0001,2012-10-15,0.34716886
AOI-0001,2013-05-01,0.81489458
AOI-0001,2013-07-12,0.31836867
AOI-0001,2013-09-30,0.53010429
AOI-0001,2014-04-18,0.24149792
AOI-0001,2014-05-25,0.65031409
AOI-0001,2014-06-26,0.77331258
AOI-0001,2014-07-15,0.75362701
AOI-0001,2014-07-28,0.62243546
AOI-0001,2014-08-09,0.45181943
AOI-0001,2014-08-13,0.41494548
AOI-0001,2014-10-03,0.19843166
AOI-0001,2014-10-16,0.33451521
AOI-0001,2015-04-13,0.45480423
AOI-0001,2015-08-11,0.22292903
AOI-0001,2015-08-12,0.19796096
AOI-0001,2015-08-27,0.20629886
AOI-0001,2015-09-20,0.18117307
AOI-0001,2015-09-28,0.18933561
AOI-0001,2016-06-27,0.29964594
AOI-0001,2016-07-04,0.30107278
AOI-0001,2016-07-20,0.28260410
AOI-0001,2016-07-27,0.34654322
AOI-0001,2016-08-29,0.31003634
AOI-0001,2016-08-30,0.27869206
AOI-0001,2016-09-15,0.32262121
AOI-0001,2016-09-29,0.57800727
AOI-0001,2017-05-12,0.74572456
AOI-0001,2017-06-29,0.52433554
AOI-0001,2017-07-12,0.44030170
AOI-0001,2017-08-09,0.29399706
AOI-0001,2017-08-29,0.26381073
AOI-0001,2017-09-08,0.20926541
AOI-0001,2017-09-14,0.29358005
AOI-0001,2018-04-05,0.47142905
AOI-0001,2018-04-23,0.76711446
AOI-0001,2018-05-01,0.80252839
AOI-0001,2018-06-08,0.60778179
AOI-0001,2018-07-12,0.31760634
AOI-0001,2018-09-28,0.18090032
AOI-0001,2018-10-13,0.17919918
AOI-0001,2019-05-11,0.49646701
AOI-0001,2019-05-31,0.69227372
AOI-0001,2019-06-04,0.68158438
AOI-0001,2019-06-05,0.68106771
AOI-0001,2019-06-25,0.36308315
AOI-0001,2019-07-12,0.45617571
AOI-0001,2019-07-22,0.34130212
AOI-0001,2019-07-29,0.44445468
AOI-0001,2019-08-30,0.27363284
AOI-0001,2019-09-07,0.28993992
AOI-0001,2019-09-08,0.23354538
AOI-0001,2019-09-18,0.12088728
AOI-0001,2020-04-03,0.55515928
AOI-0001,2020-04-26,0.68813543
AOI-0001,2020-05-30,0.81131623
AOI-0001,2020-06-09,0.74635598
AOI-0001,2020-07-14,0.17341758
AOI-0001,2020-07-23,0.21837859
AOI-0001,2020-07-27,0.28044422
AOI-0001,2020-08-08,0.19486690
AOI-0001,2020-09-01,0.29657095
AOI-0001,2020-09-02,0.28249183
AOI-0001,2020-09-12,0.23917593
AOI-0001,2020-09-22,0.22186775
AOI-0001,2020-09-29,0.27057408
AOI-0001,2020-10-11,0.20674607
AOI-0001,2020-10-12,0.15121819
AOI-0001,2020-10-19,0.17171918
AOI-0001,2021-05-15,0.46937056
AOI-0001,2021-05-20,0.45525608
AOI-0001,2021-06-10,0.55836743
AOI-0001,2021-07-02,0.60803775
AOI-0001,2021-07-24,0.65191412
AOI-0001,2021-09-17,0.24711207
AOI-0001,2022-04-25,0.61334433
AOI-0001,2022-06-03,0.79222924
AOI-0001,2022-09-02,0.23088105
AOI-0001,2022-09-30,0.28602227
AOI-0001,2022-10-01,0.25656508
AOI-0001,2022-10-17,0.23487320
AOI-0001,2023-05-25,0.80774119
AOI-0001,2023-06-23,0.77271299
AOI-0001,2023-07-15,0.27280483
AOI-0001,2023-07-29,0.20221472
AOI-0001,2023-08-03,0.19482735
AOI-0001,2023-08-08,0.19561621
AOI-0001,2023-08-13,0.25836331
AOI-0001,2023-08-17,0.27231462
AOI-0001,2023-08-28,0.22415558
AOI-0001,2023-08-29,0.30787151
AOI-0001,2023-09-12,0.23057778
AOI-0001,2024-04-06,0.69980868
AOI-0001,2024-05-24,0.75449402
AOI-0001,2024-06-01,0.73799192
AOI-0001,2024-06-03,0.69724908
AOI-0001,2024-06-09,0.56074587
AOI-0001,2024-06-13,0.51407828
AOI-0001,2024-06-17,0.49227767
AOI-0001,2024-06-23,0.34619400
AOI-0001,2024-06-25,0.37310219
AOI-0001,2024-07-03,0.29955556
AOI-0001,2024-09-11,0.16041334
AOI-0001,2024-09-13,0.19785925
AOI-0001,2024-09-16,0.16426899
AOI-0001,2024-09-29,0.21072238
AOI-0001,2025-04-23,0.46105695
AOI-0001,2025-05-03,0.37504346
AOI-0001,2025-06-03,0.44307692
AOI-0001,2025-06-27,0.64247580
AOI-0001,2025-07-05,0.57477621
AOI-0001,2025-07-12,0.47582383
AOI-0001,2025-07-13,0.48249957
AOI-0001,2025-07-23,0.40426636
AOI-0001,2025-07-28,0.36549025
AOI-0001,2025-07-29,0.39094920
AOI-0001,2025-08-02,0.30787169
AOI-0001,2025-10-28,0.22114988
AOI-0002,2025-05-03,0.85328675
AOI-0002,2025-06-03,0.58985526
AOI-0002,2025-06-26,0.40713171
AOI-0002,2025-07-29,0.26861836
AOI-0002,2025-08-02,0.16587401
AOI-0002,2025-08-13,0.25266258
AOI-0002,2025-08-19,0.15579625
AOI-0003,2025-04-01,0.55668093
AOI-0003,2025-04-18,0.81490719
AOI-0003,2025-04-19,0.83934624
AOI-0003,2025-05-06,0.82362820
AOI-0003,2025-06-04,0.76427830
AOI-0003,2025-06-13,0.57240445
