anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.214082103
AOI-0001,2010-10-25,0.177356241
AOI-0001,2011-06-13,0.662050137
AOI-0001,2011-09-18,0.258769399
AOI-0001,2011-09-26,0.255575818
AOI-0001,2011-09-30,0.394849310
AOI-0001,2012-05-24,0.716108823
AOI-0001,2012-07-09,0.258909893
AOI-0001,2012-07-11,0.336350589
AOI-0001,2012-08-10,0.200464510
AOI-0001,2012-08-12,0.289488599
AOI-0001,2012-10-15,0.339896309
AOI-0001,2013-05-01,0.815785374
AOI-0001,2013-07-12,0.303055543
AOI-0001,2013-09-30,0.511443025
AOI-0001,2014-04-18,0.250526284
AOI-0001,2014-05-25,0.654877301
AOI-0001,2014-06-26,0.768950476
AOI-0001,2014-07-15,0.745004881
AOI-0001,2014-07-28,0.603747150
AOI-0001,2014-08-09,0.441555402
AOI-0001,2014-08-13,0.405148457
AOI-0001,2014-10-03,0.200833203
AOI-0001,2014-10-16,0.318533967
AOI-0001,2015-04-13,0.424702715
AOI-0001,2015-08-11,0.219961401
AOI-0001,2015-08-12,0.205650822
AOI-0001,2015-08-27,0.214280802
AOI-0001,2015-09-20,0.190890770
AOI-0001,2015-09-28,0.196862841
AOI-0001,2016-06-27,0.287375332
AOI-0001,2016-07-04,0.297692480
AOI-0001,2016-07-20,0.283579935
AOI-0001,2016-07-27,0.362203721
AOI-0001,2016-08-29,0.298865429
AOI-0001,2016-08-30,0.273789283
AOI-0001,2016-09-15,0.314265315
AOI-0001,2016-09-29,0.584042836
AOI-0001,2017-05-12,0.733510614
AOI-0001,2017-06-29,0.532852735
AOI-0001,2017-07-12,0.466997486
AOI-0001,2017-08-09,0.301497208
AOI-0001,2017-08-29,0.247464726
AOI-0001,2017-09-08,0.199332049
AOI-0001,2017-09-14,0.295062920
AOI-0001,2018-04-05,0.504280318
AOI-0001,2018-04-23,0.779253222
AOI-0001,2018-05-01,0.805041305
AOI-0001,2018-06-08,0.626666814
AOI-0001,2018-07-12,0.319504187
AOI-0001,2018-09-28,0.171930634
AOI-0001,2018-10-13,0.179552416
AOI-0001,2019-05-11,0.518244935
AOI-0001,2019-05-31,0.719974631
AOI-0001,2019-06-04,0.711785235
AOI-0001,2019-06-05,0.704781140
AOI-0001,2019-06-25,0.353708073
AOI-0001,2019-07-12,0.459360509
AOI-0001,2019-07-22,0.344794309
AOI-0001,2019-07-29,0.451522610
AOI-0001,2019-08-30,0.271773404
AOI-0001,2019-09-07,0.268365767
AOI-0001,2019-09-08,0.237401870
AOI-0001,2019-09-18,0.121217833
AOI-0001,2020-04-03,0.538874235
AOI-0001,2020-04-26,0.668737465
AOI-0001,2020-05-30,0.817187881
AOI-0001,2020-06-09,0.782552417
AOI-0001,2020-07-14,0.180378107
AOI-0001,2020-07-23,0.225088803
AOI-0001,2020-07-27,0.300427585
