anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.218098744
AOI-0001,2010-10-25,0.168902328
AOI-0001,2011-06-13,0.654356002
AOI-0001,2011-09-18,0.250718682
AOI-0001,2011-09-26,0.249607511
AOI-0001,2011-09-30,0.422689959
AOI-0001,2012-05-24,0.721534529
AOI-0001,2012-07-09,0.244134594
AOI-0001,2012-07-11,0.358386983
AOI-0001,2012-08-10,0.192458761
AOI-0001,2012-08-12,0.312300172
AOI-0001,2012-10-15,0.340429458
AOI-0001,2013-05-01,0.819701124
AOI-0001,2013-07-12,0.298893156
AOI-0001,2013-09-30,0.525802190
AOI-0001,2014-04-18,0.237552287
AOI-0001,2014-05-25,0.664193587
AOI-0001,2014-06-26,0.791593860
AOI-0001,2014-07-15,0.742474375
AOI-0001,2014-07-28,0.613815798
AOI-0001,2014-08-09,0.433382086
AOI-0001,2014-08-13,0.419859952
AOI-0001,2014-10-03,0.189267947
AOI-0001,2014-10-16,0.327519525
AOI-0001,2015-04-13,0.396863147
AOI-0001,2015-08-11,0.228303178
AOI-0001,2015-08-12,0.197869102
AOI-0001,2015-08-27,0.211961800
AOI-0001,2015-09-20,0.171711363
AOI-0001,2015-09-28,0.206942150
AOI-0001,2016-06-27,0.265737781
AOI-0001,2016-07-04,0.270597583
AOI-0001,2016-07-20,0.276673047
AOI-0001,2016-07-27,0.367251034
AOI-0001,2016-08-29,0.305334868
AOI-0001,2016-08-30,0.262619773
AOI-0001,2016-09-15,0.291701249
AOI-0001,2016-09-29,0.599860777
AOI-0001,2017-05-12,0.754098305
AOI-0001,2017-06-29,0.524505366
AOI-0001,2017-07-12,0.486570476
AOI-0001,2017-08-09,0.311679304
AOI-0001,2017-08-29,0.230217887
AOI-0001,2017-09-08,0.195546586
AOI-0001,2017-09-14,0.318841048
AOI-0001,2018-04-05,0.501443779
AOI-0001,2018-04-23,0.823903538
AOI-0001,2018-05-01,0.792972834
AOI-0001,2018-06-08,0.630294468
AOI-0001,2018-07-12,0.333050491
AOI-0001,2018-09-28,0.160430025
AOI-0001,2018-10-13,0.179520739
AOI-0001,2019-05-11,0.506638565
AOI-0001,2019-05-31,0.728958199
AOI-0001,2019-06-04,0.716179404
AOI-0001,2019-06-05,0.698433419
AOI-0001,2019-06-25,0.354107204
AOI-0001,2019-07-12,0.479493765
AOI-0001,2019-07-22,0.334780575
AOI-0001,2019-07-29,0.455634995
AOI-0001,2019-08-30,0.268307555
AOI-0001,2019-09-07,0.298898963
AOI-0001,2019-09-08,0.238685393
AOI-0001,2019-09-18,0.056911860
AOI-0001,2020-04-03,0.543759617
AOI-0001,2020-04-26,0.681346552
AOI-0001,2020-05-30,0.798518529
AOI-0001,2020-06-09,0.788687419
AOI-0001,2020-07-14,0.157251074
AOI-0001,2020-07-23,0.240072609
AOI-0001,2020-07-27,0.298078431
AOI-0001,2020-08-08,0.199354511
AOI-0001,2020-09-01,0.321213903
AOI-0001,2020-09-02,0.300395524
AOI-0001,2020-09-12,0.228030336
AOI-0001,2020-09-22,0.221023121
AOI-0001,2020-09-29,0.280434159
AOI-0001,2020-10-11,0.204495986
AOI-0001,2020-10-12,0.136570303
AOI-0001,2020-10-19,0.167257741
AOI-0001,2021-05-15,0.462554583
AOI-0001,2021-05-20,0.473326573
AOI-0001,2021-06-10,0.599635223
AOI-0001,2021-07-02,0.607584686
AOI-0001,2021-07-24,0.646278671
AOI-0001,2021-09-17,0.231854134
AOI-0001,2022-04-25,0.614557288
AOI-0001,2022-06-03,0.793437051
AOI-0001,2022-09-02,0.222249401
AOI-0001,2022-09-30,0.303610008
AOI-0001,2022-10-01,0.261344807
AOI-0001,2022-10-17,0.217635934
AOI-0001,2023-05-25,0.820976512
AOI-0001,2023-06-23,0.799262233
AOI-0001,2023-07-15,0.254461408
AOI-0001,2023-07-29,0.194072793
AOI-0001,2023-08-03,0.180604343
AOI-0001,2023-08-08,0.230093112
AOI-0001,2023-08-13,0.253238666
AOI-0001,2023-08-17,0.272418704
AOI-0001,2023-08-28,0.197788904
AOI-0001,2023-08-29,0.338501066
AOI-0001,2023-09-12,0.222512985
AOI-0001,2024-04-06,0.669484468
AOI-0001,2024-05-24,0.783506558
AOI-0001,2024-06-01,0.762915516
AOI-0001,2024-06-03,0.719305842
AOI-0001,2024-06-09,0.548643171
AOI-0001,2024-06-13,0.456017187
AOI-0001,2024-06-17,0.521578256
AOI-0001,2024-06-23,0.351419036
AOI-0001,2024-06-25,0.387448856
AOI-0001,2024-07-03,0.270148718
AOI-0001,2024-09-11,0.135500896
AOI-0001,2024-09-13,0.182319329
AOI-0001,2024-09-16,0.149673785
AOI-0001,2024-09-29,0.220777135
AOI-0001,2025-04-23,0.553520110
AOI-0001,2025-05-03,0.384828000
AOI-0001,2025-06-03,0.459007553
AOI-0001,2025-06-27,0.682275410
AOI-0001,2025-07-05,0.603932280
AOI-0001,2025-07-12,0.526411577
AOI-0001,2025-07-13,0.489779201
AOI-0001,2025-07-23,0.390582578
AOI-0001,2025-07-28,0.368206318
AOI-0001,2025-07-29,0.411154566
AOI-0001,2025-08-02,0.264792624
AOI-0001,2025-10-28,0.240926212
AOI-0002,2025-05-03,0.852541898
AOI-0002,2025-06-03,0.596025330
AOI-0002,2025-06-26,0.448957978
AOI-0002,2025-07-29,0.268550781
AOI-0002,2025-08-02,0.140516598
AOI-0002,2025-08-13,0.283980152
AOI-0002,2025-08-19,0.151645535
AOI-0003,2025-04-01,0.553175981
AOI-0003,2025-04-18,0.825747599
AOI-0003,2025-04-19,0.851740013
AOI-0003,2025-05-06,0.806806428
AOI-0003,2025-06-04,0.771636733
AOI-0003,2025-06-13,0.550970600
AOI-0003,2025-07-07,0.164226756
AOI-0003,2025-07-13,0.175276256
AOI-0003,2025-07-15,0.160638870
AOI-0003,2025-08-04,0.127427575
AOI-0003,2025-08-07,0.184455814
AOI-0003,2025-08-14,0.234750874
AOI-0003,2025-08-22,0.154206759
AOI-0003,2025-08-23,0.227628809
AOI-0004,2025-04-23,0.699775596
AOI-0004,2025-05-04,0.632700787
AOI-0004,2025-05-24,0.680933277
AOI-0004,2025-05-25,0.730165705
AOI-0004,2025-06-30,0.580670272
AOI-0004,2025-07-12,0.514860873
AOI-0004,2025-07-23,0.463695788
AOI-0004,2025-08-02,0.379814621
AOI-0004,2025-09-14,0.405672446
AOI-0004,2025-09-23,0.356970004
AOI-0005,2025-05-01,0.665510102
AOI-0005,2025-05-03,0.674914903
AOI-0005,2025-05-14,0.567652919
AOI-0005,2025-06-11,0.614308984
AOI-0005,2025-07-21,0.447873974
AOI-0005,2025-08-17,0.314926113
