anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.218087444
AOI-0001,2010-10-25,0.173131767
AOI-0001,2011-06-13,0.657723740
AOI-0001,2011-09-18,0.256193788
AOI-0001,2011-09-26,0.253138842
AOI-0001,2011-09-30,0.412977117
AOI-0001,2012-05-24,0.720852728
AOI-0001,2012-07-09,0.244321400
AOI-0001,2012-07-11,0.349589616
AOI-0001,2012-08-10,0.194344267
AOI-0001,2012-08-12,0.312300172
AOI-0001,2012-10-15,0.340429458
AOI-0001,2013-05-01,0.819701124
AOI-0001,2013-07-12,0.298893156
AOI-0001,2013-09-30,0.517257454
AOI-0001,2014-04-18,0.237552287
AOI-0001,2014-05-25,0.662591125
AOI-0001,2014-06-26,0.784865270
AOI-0001,2014-07-15,0.745004881
AOI-0001,2014-07-28,0.611594173
AOI-0001,2014-08-09,0.438697152
AOI-0001,2014-08-13,0.414904052
AOI-0001,2014-10-03,0.195062800
AOI-0001,2014-10-16,0.324596296
AOI-0001,2015-04-13,0.410388910
AOI-0001,2015-08-11,0.222971350
AOI-0001,2015-08-12,0.197869102
AOI-0001,2015-08-27,0.211961800
AOI-0001,2015-09-20,0.180365755
AOI-0001,2015-09-28,0.201379731
AOI-0001,2016-06-27,0.275423225
AOI-0001,2016-07-04,0.279262930
AOI-0001,2016-07-20,0.278534829
AOI-0001,2016-07-27,0.369799608
AOI-0001,2016-08-29,0.302113691
AOI-0001,2016-08-30,0.266422792
AOI-0001,2016-09-15,0.303458417
AOI-0001,2016-09-29,0.593818767
AOI-0001,2017-05-12,0.748018706
AOI-0001,2017-06-29,0.526080784
AOI-0001,2017-07-12,0.477723879
AOI-0001,2017-08-09,0.311304965
AOI-0001,2017-08-29,0.231832834
AOI-0001,2017-09-08,0.193329422
AOI-0001,2017-09-14,0.307280203
AOI-0001,2018-04-05,0.504493799
AOI-0001,2018-04-23,0.801752826
AOI-0001,2018-05-01,0.802197451
AOI-0001,2018-06-08,0.632637847
AOI-0001,2018-07-12,0.329380688
AOI-0001,2018-09-28,0.164341142
