anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.211363412
AOI-0001,2010-10-25,0.175929801
AOI-0001,2011-06-13,0.662408306
AOI-0001,2011-09-18,0.249499813
AOI-0001,2011-09-26,0.251690973
AOI-0001,2011-09-30,0.394641315
AOI-0001,2012-05-24,0.717872611
AOI-0001,2012-07-09,0.242312740
AOI-0001,2012-07-11,0.338909600
AOI-0001,2012-08-10,0.199584606
AOI-0001,2012-08-12,0.287395485
AOI-0001,2012-10-15,0.340429458
AOI-0001,2013-05-01,0.820030025
AOI-0001,2013-07-12,0.300611398
AOI-0001,2013-09-30,0.522740252
AOI-0001,2014-04-18,0.242862806
AOI-0001,2014-05-25,0.655688473
AOI-0001,2014-06-26,0.785984723
AOI-0001,2014-07-15,0.738263008
AOI-0001,2014-07-28,0.619665394
AOI-0001,2014-08-09,0.442955959
AOI-0001,2014-08-13,0.414455556
AOI-0001,2014-10-03,0.201204793
AOI-0001,2014-10-16,0.322725438
AOI-0001,2015-04-13,0.428491863
AOI-0001,2015-08-11,0.223310051
AOI-0001,2015-08-12,0.202315223
AOI-0001,2015-08-27,0.215156632
AOI-0001,2015-09-20,0.189521645
AOI-0001,2015-09-28,0.202919024
AOI-0001,2016-06-27,0.279033376
AOI-0001,2016-07-04,0.287659448
AOI-0001,2016-07-20,0.277649485
AOI-0001,2016-07-27,0.359642238
AOI-0001,2016-08-29,0.304406084
AOI-0001,2016-08-30,0.273271830
AOI-0001,2016-09-15,0.308003588
AOI-0001,2016-09-29,0.589755682
AOI-0001,2017-05-12,0.744902680
AOI-0001,2017-06-29,0.525162279
AOI-0001,2017-07-12,0.464810936
AOI-0001,2017-08-09,0.298809697
AOI-0001,2017-08-29,0.255375587
AOI-0001,2017-09-08,0.199667077
AOI-0001,2017-09-14,0.301923857
AOI-0001,2018-04-05,0.503463133
AOI-0001,2018-04-23,0.795116836
AOI-0001,2018-05-01,0.805544415
AOI-0001,2018-06-08,0.626338753
AOI-0001,2018-07-12,0.322064115
AOI-0001,2018-09-28,0.172245150
AOI-0001,2018-10-13,0.177533197
AOI-0001,2019-05-11,0.507934596
AOI-0001,2019-05-31,0.710383423
AOI-0001,2019-06-04,0.715248176
AOI-0001,2019-06-05,0.702624334
AOI-0001,2019-06-25,0.357409091
AOI-0001,2019-07-12,0.466206969
AOI-0001,2019-07-22,0.356536158
AOI-0001,2019-07-29,0.454060609
AOI-0001,2019-08-30,0.272922713
AOI-0001,2019-09-07,0.282202604
AOI-0001,2019-09-08,0.238508691
AOI-0001,2019-09-18,0.095875425
AOI-0001,2020-04-03,0.545807774
AOI-0001,2020-04-26,0.677922478
AOI-0001,2020-05-30,0.813901742
AOI-0001,2020-06-09,0.785790874
AOI-0001,2020-07-14,0.175378851
AOI-0001,2020-07-23,0.220536947
AOI-0001,2020-07-27,0.301315254
AOI-0001,2020-08-08,0.185775146
AOI-0001,2020-09-01,0.306435624
AOI-0001,2020-09-02,0.288182335
AOI-0001,2020-09-12,0.234190141
AOI-0001,2020-09-22,0.216142463
AOI-0001,2020-09-29,0.266928578
AOI-0001,2020-10-11,0.202592895
AOI-0001,2020-10-12,0.146114749
AOI-0001,2020-10-19,0.168367679
AOI-0001,2021-05-15,0.473015420
AOI-0001,2021-05-20,0.458310223
AOI-0001,2021-06-10,0.609851186
AOI-0001,2021-07-02,0.608799099
AOI-0001,2021-07-24,0.654883275
AOI-0001,2021-09-17,0.229816692
AOI-0001,2022-04-25,0.609194336
AOI-0001,2022-06-03,0.790521003
AOI-0001,2022-09-02,0.230135554
AOI-0001,2022-09-30,0.291027596
AOI-0001,2022-10-01,0.260062257
AOI-0001,2022-10-17,0.216195340
AOI-0001,2023-05-25,0.822236996
AOI-0001,2023-06-23,0.781301198
AOI-0001,2023-07-15,0.273959186
AOI-0001,2023-07-29,0.192815118
AOI-0001,2023-08-03,0.179005463
AOI-0001,2023-08-08,0.211155800
AOI-0001,2023-08-13,0.242074069
AOI-0001,2023-08-17,0.273133355
AOI-0001,2023-08-28,0.218385832
AOI-0001,2023-08-29,0.323420429
AOI-0001,2023-09-12,0.231466434
AOI-0001,2024-04-06,0.678460160
AOI-0001,2024-05-24,0.775577755
AOI-0001,2024-06-01,0.748233488
AOI-0001,2024-06-03,0.711031914
AOI-0001,2024-06-09,0.567715533
AOI-0001,2024-06-13,0.503302848
AOI-0001,2024-06-17,0.506897707
AOI-0001,2024-06-23,0.357689212
AOI-0001,2024-06-25,0.374815087
AOI-0001,2024-07-03,0.288340718
AOI-0001,2024-09-11,0.155152541
AOI-0001,2024-09-13,0.183200409
AOI-0001,2024-09-16,0.158735727
AOI-0001,2024-09-29,0.209498647
AOI-0001,2025-04-23,0.539643853
AOI-0001,2025-05-03,0.380707025
AOI-0001,2025-06-03,0.445650617
AOI-0001,2025-06-27,0.670901821
AOI-0001,2025-07-05,0.598499997
AOI-0001,2025-07-12,0.498367173
AOI-0001,2025-07-13,0.485804761
AOI-0001,2025-07-23,0.392523152
AOI-0001,2025-07-28,0.369446944
AOI-0001,2025-07-29,0.404875605
AOI-0001,2025-08-02,0.283764018
AOI-0001,2025-10-28,0.240837062
AOI-0002,2025-05-03,0.848162839
AOI-0002,2025-06-03,0.582311210
AOI-0002,2025-06-26,0.427602665
AOI-0002,2025-07-29,0.261462492
AOI-0002,2025-08-02,0.158894865
AOI-0002,2025-08-13,0.273594355
AOI-0002,2025-08-19,0.155998413
AOI-0003,2025-04-01,0.553175981
AOI-0003,2025-04-18,0.824672526
AOI-0003,2025-04-19,0.849131783
AOI-0003,2025-05-06,0.828589950
AOI-0003,2025-06-04,0.759811795
AOI-0003,2025-06-13,0.565904703
AOI-0003,2025-07-07,0.170117031
AOI-0003,2025-07-13,0.171758132
AOI-0003,2025-07-15,0.162581110
AOI-0003,2025-08-04,0.132478813
AOI-0003,2025-08-07,0.184083349
AOI-0003,2025-08-14,0.211067281
AOI-0003,2025-08-22,0.157843806
AOI-0003,2025-08-23,0.215304099
AOI-0004,2025-04-23,0.679351082
AOI-0004,2025-05-04,0.635622778
AOI-0004,2025-05-24,0.669267234
AOI-0004,2025-05-25,0.701988867
AOI-0004,2025-06-30,0.592895414
AOI-0004,2025-07-12,0.491461938
AOI-0004,2025-07-23,0.465341270
AOI-0004,2025-08-02,0.397767813
AOI-0004,2025-09-14,0.388408180
AOI-0004,2025-09-23,0.359518767
AOI-0005,2025-05-01,0.666493048
AOI-0005,2025-05-03,0.671612110
AOI-0005,2025-05-14,0.564667688
AOI-0005,2025-06-11,0.612899304
AOI-0005,2025-07-21,0.425023293
AOI-0005,2025-08-17,0.316020976
AOI-0005,2025-09-01,0.242379749
AOI-0006,2025-04-01,0.189647698
AOI-0006,2025-05-09,0.388450850
AOI-0006,2025-05-25,0.584827624
AOI-0006,2025-07-28,0.411434403
AOI-0006,2025-08-09,0.298161288
AOI-0006,2025-08-22,0.256961433
AOI-0006,2025-08-30,0.256927328
AOI-0006,2025-09-07,0.238273810
AOI-0006,2025-10-28,0.246118922
AOI-0007,2025-04-01,0.230173755
AOI-0007,2025-04-18,0.278567212
AOI-0007,2025-04-29,0.413943580
AOI-0007,2025-05-01,0.424124143
AOI-0007,2025-06-26,0.334400621
AOI-0007,2025-07-28,0.150080450
AOI-0007,2025-08-13,0.240922832
AOI-0007,2025-08-14,0.154781517
AOI-0007,2025-08-16,0.149230019
AOI-0007,2025-09-11,0.155842647
AOI-0007,2025-09-26,0.173138849
AOI-0008,2025-04-17,0.827626937
AOI-0008,2025-04-24,0.853882865
AOI-0008,2025-05-19,0.876902683
AOI-0008,2025-07-08,0.194223447
AOI-0008,2025-07-15,0.176334074
AOI-0008,2025-07-17,0.173295925
AOI-0008,2025-08-13,0.244885022
AOI-0008,2025-09-01,0.134635061
AOI-0008,2025-09-30,0.262662867
AOI-0008,2025-10-16,0.222008844
AOI-0009,2025-04-01,0.452108383
AOI-0009,2025-04-23,0.825710745
AOI-0009,2025-05-04,0.860363311
AOI-0009,2025-06-30,0.189512638
AOI-0009,2025-07-05,0.190206973
AOI-0009,2025-07-10,0.153530624
AOI-0009,2025-07-25,0.157253307
AOI-0009,2025-08-12,0.157321689
AOI-0009,2025-08-17,0.167769386
AOI-0009,2025-08-22,0.157551255
AOI-0009,2025-08-24,0.141963338
AOI-0009,2025-09-14,0.250826637
AOI-0009,2025-09-16,0.182011643
AOI-0009,2025-09-25,0.156195181
AOI-0009,2025-10-03,0.156998574
AOI-0010,2010-06-19,0.355756926
AOI-0010,2010-08-06,0.215884916
AOI-0010,2010-08-22,0.191500621
AOI-0010,2011-06-14,0.511960363
AOI-0010,2011-07-12,0.376003354
AOI-0010,2011-08-09,0.248385472
AOI-0010,2011-08-13,0.314050474
AOI-0010,2011-09-10,0.200902800
AOI-0010,2012-04-13,0.267818903
AOI-0010,2012-08-03,0.207904894
AOI-0010,2013-04-16,0.682130802
AOI-0010,2013-05-25,0.644093041
AOI-0010,2013-06-26,0.313774835
AOI-0010,2013-07-12,0.294821945
AOI-0010,2014-05-29,0.644232201
AOI-0010,2014-06-06,0.509101219
AOI-0010,2014-06-10,0.390271950
AOI-0010,2014-08-29,0.256064592
AOI-0010,2014-09-30,0.251589535
AOI-0010,2015-04-07,0.320181356
AOI-0010,2015-04-14,0.221041457
AOI-0010,2015-05-25,0.396273602
AOI-0010,2015-10-07,0.205945942
AOI-0010,2016-07-27,0.325081050
AOI-0010,2016-08-12,0.316368477
AOI-0010,2016-09-13,0.277121886
AOI-0010,2017-04-03,0.345184762
AOI-0010,2017-04-07,0.537344034
AOI-0010,2017-08-01,0.154421021
AOI-0010,2017-08-04,0.142382493
AOI-0010,2017-08-13,0.244018403
AOI-0010,2017-08-29,0.208442029
AOI-0010,2018-05-16,0.809992095
AOI-0010,2018-07-28,0.258175504
AOI-0010,2018-08-28,0.179337839
AOI-0010,2018-09-14,0.241327412
AOI-0010,2019-04-06,0.418707183
AOI-0010,2019-04-28,0.707077941
AOI-0010,2019-05-19,0.839515429
AOI-0010,2019-06-20,0.206776331
AOI-0010,2019-06-26,0.260567867
AOI-0010,2019-06-27,0.156371214
AOI-0010,2019-07-20,0.177794502
AOI-0010,2019-08-13,0.302872619
AOI-0010,2019-08-19,0.162109299
AOI-0010,2019-08-21,0.172158220
AOI-0010,2019-09-23,0.095369386
AOI-0010,2020-06-06,0.331171746
AOI-0010,2020-06-09,0.334154593
AOI-0010,2020-07-16,0.143543538
AOI-0010,2020-07-19,0.140684125
AOI-0010,2020-07-26,0.146475675
AOI-0010,2020-07-31,0.155370686
AOI-0010,2020-09-09,0.173083455
AOI-0010,2020-09-13,0.255083106
AOI-0010,2020-09-19,0.125559006
AOI-0010,2020-09-27,0.149941854
AOI-0010,2021-05-05,0.329471601
AOI-0010,2021-05-09,0.523443263
AOI-0010,2021-07-28,0.313733154
AOI-0010,2021-08-05,0.232430305
AOI-0010,2021-09-04,0.313285706
AOI-0010,2021-09-17,0.334864371
AOI-0010,2021-10-27,0.363859416
AOI-0010,2022-06-06,0.711111067
AOI-0010,2022-06-10,0.638741393
AOI-0010,2022-06-11,0.661033914
AOI-0010,2022-07-17,0.305549758
AOI-0010,2022-07-28,0.363872069
AOI-0010,2022-09-08,0.293872980
AOI-0010,2023-04-02,0.503057294
AOI-0010,2023-04-27,0.672665668
AOI-0010,2023-06-08,0.727541065
AOI-0010,2023-06-16,0.607069046
AOI-0010,2023-08-23,0.242448673
AOI-0010,2023-08-30,0.252549187
AOI-0010,2023-09-19,0.264127431
AOI-0010,2024-04-04,0.591255461
AOI-0010,2024-04-26,0.682132390
AOI-0010,2024-05-08,0.757859559
AOI-0010,2024-05-21,0.726880682
AOI-0010,2024-06-18,0.248833129
AOI-0010,2024-06-20,0.229969500
AOI-0010,2024-07-08,0.177451497
AOI-0010,2024-07-15,0.175646570
AOI-0010,2024-08-12,0.213928152
AOI-0010,2024-09-06,0.197284239
AOI-0010,2024-09-28,0.202631827
AOI-0010,2024-10-01,0.188766013
AOI-0010,2024-10-15,0.261614388
AOI-0010,2024-10-23,0.220250375
AOI-0010,2025-04-16,0.381848924
AOI-0010,2025-04-18,0.424644710
AOI-0010,2025-05-09,0.769632779
AOI-0010,2025-06-05,0.502046123
AOI-0010,2025-06-07,0.443096341
AOI-0010,2025-06-28,0.197151639
AOI-0010,2025-07-05,0.188840131
AOI-0010,2025-07-06,0.260329799
AOI-0010,2025-07-07,0.175907347
AOI-0010,2025-07-25,0.155037952
AOI-0010,2025-07-30,0.159266686
AOI-0010,2025-08-16,0.177266232
AOI-0010,2025-08-27,0.171160855
AOI-0010,2025-09-16,0.226789429
AOI-0010,2025-09-30,0.326909521
AOI-0010,2025-10-05,0.177623245
AOI-0011,2025-04-07,0.717002425
AOI-0011,2025-04-17,0.772428823
AOI-0011,2025-04-23,0.849348844
AOI-0011,2025-04-28,0.851186663
AOI-0011,2025-05-24,0.829357123
AOI-0011,2025-06-03,0.591408175
AOI-0011,2025-07-12,0.304107451
AOI-0011,2025-08-06,0.217850435
AOI-0011,2025-08-14,0.225210687
AOI-0011,2025-08-19,0.202422741
AOI-0011,2025-08-27,0.182263232
AOI-0011,2025-09-30,0.274228868
AOI-0011,2025-10-03,0.163000738
AOI-0011,2025-10-05,0.110881249
AOI-0012,2025-04-01,0.204480213
AOI-0012,2025-04-28,0.484741337
AOI-0012,2025-05-16,0.726584076
AOI-0012,2025-06-03,0.640589514
AOI-0012,2025-06-05,0.565828845
AOI-0012,2025-06-15,0.227880755
AOI-0012,2025-06-26,0.320651247
AOI-0012,2025-07-10,0.160843865
AOI-0012,2025-07-18,0.142509345
AOI-0012,2025-07-30,0.145676791
AOI-0013,2010-04-16,0.697097688
AOI-0013,2010-06-10,0.507867819
AOI-0013,2010-06-19,0.357054712
AOI-0013,2010-10-24,0.209673668
AOI-0013,2011-04-18,0.206202157
AOI-0013,2011-04-26,0.224281123
AOI-0013,2012-05-08,0.531359826
AOI-0013,2012-06-23,0.559592179
AOI-0013,2012-08-12,0.466412186
AOI-0013,2013-04-16,0.270965269
AOI-0013,2013-04-24,0.291422306
AOI-0013,2013-05-02,0.300491997
AOI-0013,2013-05-09,0.410184499
AOI-0013,2013-06-11,0.501387911
AOI-0013,2013-07-12,0.491126455
AOI-0013,2013-07-28,0.462967970
AOI-0013,2014-05-29,0.470632080
AOI-0013,2014-06-10,0.481232160
AOI-0013,2014-07-28,0.428615381
AOI-0013,2014-08-01,0.345242244
AOI-0013,2014-08-08,0.343210863
AOI-0013,2014-08-13,0.419259053
AOI-0013,2015-05-09,0.558421784
AOI-0013,2015-05-23,0.475929358
AOI-0013,2015-07-12,0.554006009
AOI-0013,2015-08-20,0.388797552
AOI-0013,2015-10-07,0.315621416
AOI-0013,2015-10-16,0.368841724
AOI-0013,2016-05-09,0.458084741
AOI-0013,2016-05-10,0.447556867
AOI-0013,2016-08-12,0.614073238
AOI-0013,2016-08-21,0.672643674
AOI-0013,2016-09-13,0.579580300
AOI-0013,2016-10-09,0.533697518
AOI-0013,2017-04-11,0.204145111
AOI-0013,2017-04-28,0.371634578
AOI-0013,2017-05-01,0.371129955
AOI-0013,2017-05-21,0.600013134
AOI-0013,2017-05-29,0.571948099
AOI-0013,2017-06-30,0.658870158
AOI-0013,2017-07-27,0.493095505
AOI-0013,2017-08-08,0.469476896
AOI-0013,2017-08-24,0.422966384
AOI-0013,2017-09-13,0.458193288
AOI-0013,2017-09-17,0.495373206
AOI-0013,2017-09-30,0.426548173
AOI-0013,2018-05-25,0.515507964
AOI-0013,2018-06-08,0.401346724
AOI-0013,2018-06-15,0.328364350
AOI-0013,2018-07-12,0.456873841
AOI-0013,2018-08-13,0.451571054
AOI-0013,2018-08-27,0.416262832
AOI-0013,2018-09-28,0.413899355
AOI-0013,2018-10-06,0.417022389
AOI-0013,2019-04-01,0.257162684
AOI-0013,2019-05-06,0.384809740
AOI-0013,2019-06-02,0.409423200
AOI-0013,2019-06-05,0.420930840
AOI-0013,2019-06-12,0.435851112
AOI-0013,2019-06-25,0.390992954
AOI-0013,2019-07-17,0.452189081
AOI-0013,2019-07-28,0.589548620
AOI-0013,2019-08-24,0.452404655
AOI-0013,2019-08-31,0.531202045
AOI-0013,2019-09-08,0.505790477
AOI-0013,2019-09-13,0.486018365
AOI-0013,2019-10-02,0.502839682
AOI-0013,2019-10-10,0.529688564
AOI-0013,2019-10-17,0.491964943
AOI-0013,2020-04-22,0.370857971
AOI-0013,2020-05-12,0.372436320
AOI-0013,2020-06-24,0.449011970
AOI-0013,2020-06-26,0.477015860
AOI-0013,2020-08-12,0.472593580
AOI-0013,2020-08-15,0.395701474
AOI-0013,2020-08-16,0.425764028
AOI-0013,2020-08-20,0.396068887
AOI-0013,2020-10-27,0.326481406
AOI-0013,2021-04-23,0.503120131
AOI-0013,2021-06-10,0.604005042
AOI-0013,2021-06-11,0.536934573
AOI-0013,2021-06-21,0.492926012
AOI-0013,2021-07-12,0.538982881
AOI-0013,2021-07-14,0.538034080
AOI-0013,2021-08-20,0.479176641
AOI-0013,2021-10-14,0.414712956
AOI-0013,2021-10-16,0.478148241
AOI-0013,2022-04-02,0.551453676
AOI-0013,2022-04-17,0.598570651
AOI-0013,2022-04-24,0.576886032
AOI-0013,2022-04-25,0.565453655
AOI-0013,2022-06-10,0.553585535
AOI-0013,2022-06-16,0.382027639
AOI-0013,2022-06-26,0.539271055
AOI-0013,2022-07-05,0.531120725
AOI-0013,2022-07-17,0.581712636
AOI-0013,2022-07-22,0.555448097
AOI-0013,2022-08-14,0.572419051
AOI-0013,2022-09-14,0.434404022
AOI-0013,2022-10-07,0.380297116
AOI-0013,2022-10-14,0.387645515
AOI-0013,2023-04-10,0.436829167
AOI-0013,2023-06-21,0.533962053
AOI-0013,2023-06-29,0.521523968
AOI-0013,2023-07-06,0.441022912
AOI-0013,2023-07-12,0.548324626
AOI-0013,2023-07-24,0.500379768
AOI-0013,2023-08-05,0.526444441
AOI-0013,2023-08-20,0.516138166
AOI-0013,2023-08-23,0.509741271
AOI-0013,2023-08-26,0.508551029
AOI-0013,2023-09-11,0.538489635
AOI-0013,2023-09-14,0.505633829
AOI-0013,2023-09-24,0.496775530
AOI-0013,2023-10-05,0.482548708
AOI-0013,2023-10-14,0.401298512
AOI-0013,2023-10-17,0.307759348
AOI-0013,2023-10-19,0.362553717
AOI-0013,2024-04-26,0.415211826
AOI-0013,2024-05-04,0.482140889
AOI-0013,2024-05-23,0.539347445
AOI-0013,2024-05-24,0.534231436
AOI-0013,2024-06-30,0.484543253
AOI-0013,2024-07-02,0.559400604
AOI-0013,2024-07-11,0.511337260
AOI-0013,2024-07-26,0.443842401
AOI-0013,2024-07-27,0.472666306
AOI-0013,2024-08-09,0.462679995
AOI-0013,2024-08-11,0.542027434
AOI-0013,2024-09-03,0.470307812
AOI-0013,2024-09-06,0.514883760
AOI-0013,2024-09-26,0.457426197
AOI-0013,2024-10-08,0.358970471
AOI-0013,2025-04-01,0.504225038
AOI-0013,2025-04-28,0.568608556
AOI-0013,2025-05-16,0.492733250
AOI-0013,2025-05-19,0.501111428
AOI-0013,2025-05-24,0.482025666
AOI-0013,2025-07-07,0.490507661
AOI-0013,2025-07-08,0.486092556
AOI-0013,2025-07-14,0.523188057
AOI-0013,2025-07-21,0.557543932
AOI-0013,2025-07-27,0.507436921
AOI-0013,2025-08-15,0.527177257
AOI-0013,2025-09-03,0.462762047
AOI-0013,2025-09-07,0.521986816
AOI-0014,2010-04-07,0.471132414
AOI-0014,2010-04-24,0.740646838
AOI-0014,2010-06-10,0.698310618
AOI-0014,2010-09-23,0.182038428
AOI-0014,2011-04-19,0.216074183
AOI-0014,2011-04-26,0.234358694
AOI-0014,2011-05-09,0.606808912
AOI-0014,2011-05-28,0.613762018
AOI-0014,2011-06-14,0.734730632
