anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.211373097
AOI-0001,2010-10-25,0.172304567
AOI-0001,2011-06-13,0.659521673
AOI-0001,2011-09-18,0.253429087
AOI-0001,2011-09-26,0.251773861
AOI-0001,2011-09-30,0.402966609
AOI-0001,2012-05-24,0.718457012
AOI-0001,2012-07-09,0.252000218
AOI-0001,2012-07-11,0.338893464
AOI-0001,2012-08-10,0.197968459
AOI-0001,2012-08-12,0.287395485
AOI-0001,2012-10-15,0.340429458
AOI-0001,2013-05-01,0.820030025
AOI-0001,2013-07-12,0.300611398
AOI-0001,2013-09-30,0.522121541
AOI-0001,2014-04-18,0.242243594
AOI-0001,2014-05-25,0.655996250
AOI-0001,2014-06-26,0.783711943
AOI-0001,2014-07-15,0.742835876
AOI-0001,2014-07-28,0.613091461
AOI-0001,2014-08-09,0.442955959
AOI-0001,2014-08-13,0.413296502
AOI-0001,2014-10-03,0.196237776
AOI-0001,2014-10-16,0.322725438
AOI-0001,2015-04-13,0.416898352
AOI-0001,2015-08-11,0.221642976
AOI-0001,2015-08-12,0.203859736
AOI-0001,2015-08-27,0.212378078
AOI-0001,2015-09-20,0.183131325
AOI-0001,2015-09-28,0.201161552
AOI-0001,2016-06-27,0.277394046
AOI-0001,2016-07-04,0.289107088
AOI-0001,2016-07-20,0.284056807
AOI-0001,2016-07-27,0.360842218
AOI-0001,2016-08-29,0.303115148
AOI-0001,2016-08-30,0.272575861
AOI-0001,2016-09-15,0.307348652
AOI-0001,2016-09-29,0.594934547
AOI-0001,2017-05-12,0.745031835
AOI-0001,2017-06-29,0.524730426
AOI-0001,2017-07-12,0.470363978
AOI-0001,2017-08-09,0.296906921
AOI-0001,2017-08-29,0.244593049
AOI-0001,2017-09-08,0.199473421
AOI-0001,2017-09-14,0.303500468
AOI-0001,2018-04-05,0.503710752
AOI-0001,2018-04-23,0.801513064
AOI-0001,2018-05-01,0.798838167
AOI-0001,2018-06-08,0.625334447
AOI-0001,2018-07-12,0.321701295
AOI-0001,2018-09-28,0.168892765
AOI-0001,2018-10-13,0.177830325
AOI-0001,2019-05-11,0.507704434
AOI-0001,2019-05-31,0.717174079
AOI-0001,2019-06-04,0.712487563
AOI-0001,2019-06-05,0.702624334
AOI-0001,2019-06-25,0.356074296
AOI-0001,2019-07-12,0.468775300
AOI-0001,2019-07-22,0.344214496
AOI-0001,2019-07-29,0.454358374
AOI-0001,2019-08-30,0.273800049
AOI-0001,2019-09-07,0.277700361
AOI-0001,2019-09-08,0.237016095
AOI-0001,2019-09-18,0.097668532
AOI-0001,2020-04-03,0.545807774
AOI-0001,2020-04-26,0.677720028
AOI-0001,2020-05-30,0.816791071
AOI-0001,2020-06-09,0.785223796
AOI-0001,2020-07-14,0.172996200
AOI-0001,2020-07-23,0.228034138
AOI-0001,2020-07-27,0.299875685
AOI-0001,2020-08-08,0.186922381
AOI-0001,2020-09-01,0.306234185
AOI-0001,2020-09-02,0.288116545
AOI-0001,2020-09-12,0.233980728
AOI-0001,2020-09-22,0.216874780
AOI-0001,2020-09-29,0.266555576
AOI-0001,2020-10-11,0.202713906
AOI-0001,2020-10-12,0.146369419
AOI-0001,2020-10-19,0.168686333
AOI-0001,2021-05-15,0.472075029
AOI-0001,2021-05-20,0.459654870
AOI-0001,2021-06-10,0.602905240
AOI-0001,2021-07-02,0.607619221
AOI-0001,2021-07-24,0.650869601
AOI-0001,2021-09-17,0.233948715
AOI-0001,2022-04-25,0.609987196
AOI-0001,2022-06-03,0.790855833
AOI-0001,2022-09-02,0.229030143
AOI-0001,2022-09-30,0.290515324
AOI-0001,2022-10-01,0.255510676
AOI-0001,2022-10-17,0.220136528
AOI-0001,2023-05-25,0.822236996
AOI-0001,2023-06-23,0.781301198
AOI-0001,2023-07-15,0.273249110
AOI-0001,2023-07-29,0.198062977
AOI-0001,2023-08-03,0.184462649
AOI-0001,2023-08-08,0.212549456
AOI-0001,2023-08-13,0.242107691
AOI-0001,2023-08-17,0.268812205
AOI-0001,2023-08-28,0.216991951
AOI-0001,2023-08-29,0.321846373
AOI-0001,2023-09-12,0.229865342
