anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.208734473
AOI-0001,2010-10-25,0.175936922
AOI-0001,2011-06-13,0.662345198
AOI-0001,2011-09-18,0.256389597
AOI-0001,2011-09-26,0.253315279
AOI-0001,2011-09-30,0.397231257
AOI-0001,2012-05-24,0.722274204
AOI-0001,2012-07-09,0.252130607
AOI-0001,2012-07-11,0.334316138
AOI-0001,2012-08-10,0.199379895
AOI-0001,2012-08-12,0.291076140
AOI-0001,2012-10-15,0.340515284
AOI-0001,2013-05-01,0.821196186
AOI-0001,2013-07-12,0.292268264
AOI-0001,2013-09-30,0.518198410
AOI-0001,2014-04-18,0.244302065
AOI-0001,2014-05-25,0.658514032
AOI-0001,2014-06-26,0.776472239
AOI-0001,2014-07-15,0.744384071
AOI-0001,2014-07-28,0.608037838
AOI-0001,2014-08-09,0.446063278
AOI-0001,2014-08-13,0.408701551
AOI-0001,2014-10-03,0.201927091
AOI-0001,2014-10-16,0.317814475
AOI-0001,2015-04-13,0.428934035
AOI-0001,2015-08-11,0.217299561
AOI-0001,2015-08-12,0.204477615
AOI-0001,2015-08-27,0.213907621
AOI-0001,2015-09-20,0.192398488
AOI-0001,2015-09-28,0.198048385
AOI-0001,2016-06-27,0.284462456
AOI-0001,2016-07-04,0.297924625
AOI-0001,2016-07-20,0.284965725
AOI-0001,2016-07-27,0.364021530
AOI-0001,2016-08-29,0.301351928
AOI-0001,2016-08-30,0.277548634
AOI-0001,2016-09-15,0.316206823
AOI-0001,2016-09-29,0.590186483
AOI-0001,2017-05-12,0.742508600
AOI-0001,2017-06-29,0.526924172
AOI-0001,2017-07-12,0.463608693
AOI-0001,2017-08-09,0.295020560
AOI-0001,2017-08-29,0.239765125
AOI-0001,2017-09-08,0.194325116
AOI-0001,2017-09-14,0.293927746
AOI-0001,2018-04-05,0.509251247
AOI-0001,2018-04-23,0.783896145
AOI-0001,2018-05-01,0.809500272
AOI-0001,2018-06-08,0.629870405
AOI-0001,2018-07-12,0.322381259
AOI-0001,2018-09-28,0.170461144
AOI-0001,2018-10-13,0.178562352
AOI-0001,2019-05-11,0.508176763
AOI-0001,2019-05-31,0.718802885
AOI-0001,2019-06-04,0.712996278
AOI-0001,2019-06-05,0.704027262
AOI-0001,2019-06-25,0.355143310
AOI-0001,2019-07-12,0.466916045
AOI-0001,2019-07-22,0.343526716
AOI-0001,2019-07-29,0.460194455
AOI-0001,2019-08-30,0.271862868
AOI-0001,2019-09-07,0.264140731
AOI-0001,2019-09-08,0.235583214
AOI-0001,2019-09-18,0.121466464
AOI-0001,2020-04-03,0.542756062
AOI-0001,2020-04-26,0.677301599
AOI-0001,2020-05-30,0.823698604
AOI-0001,2020-06-09,0.791079767
AOI-0001,2020-07-14,0.176150428
AOI-0001,2020-07-23,0.221721516
AOI-0001,2020-07-27,0.302371959
AOI-0001,2020-08-08,0.185938581
AOI-0001,2020-09-01,0.308718777
AOI-0001,2020-09-02,0.291001844
AOI-0001,2020-09-12,0.236174833
AOI-0001,2020-09-22,0.217467034
AOI-0001,2020-09-29,0.256233080
AOI-0001,2020-10-11,0.202799267
AOI-0001,2020-10-12,0.153230477
AOI-0001,2020-10-19,0.169054516
AOI-0001,2021-05-15,0.476004874
AOI-0001,2021-05-20,0.453950636
AOI-0001,2021-06-10,0.604548725
AOI-0001,2021-07-02,0.615044377
AOI-0001,2021-07-24,0.651043603
AOI-0001,2021-09-17,0.235769998
AOI-0001,2022-04-25,0.608197028
