anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.213664427
AOI-0001,2010-10-25,0.174111246
AOI-0001,2011-06-13,0.657534679
AOI-0001,2011-09-18,0.254744029
AOI-0001,2011-09-26,0.251458363
AOI-0001,2011-09-30,0.417369662
AOI-0001,2012-05-24,0.730216956
AOI-0001,2012-07-09,0.243135708
AOI-0001,2012-07-11,0.354858914
AOI-0001,2012-08-10,0.193809536
AOI-0001,2012-08-12,0.323335675
AOI-0001,2012-10-15,0.340859845
AOI-0001,2013-05-01,0.821944207
AOI-0001,2013-07-12,0.281768985
AOI-0001,2013-09-30,0.503475315
AOI-0001,2014-04-18,0.240664696
AOI-0001,2014-05-25,0.670241424
AOI-0001,2014-06-26,0.780046275
AOI-0001,2014-07-15,0.745208455
AOI-0001,2014-07-28,0.603757059
AOI-0001,2014-08-09,0.435607316
AOI-0001,2014-08-13,0.412711262
AOI-0001,2014-10-03,0.198084425
AOI-0001,2014-10-16,0.319583885
AOI-0001,2015-04-13,0.412689294
AOI-0001,2015-08-11,0.223244449
AOI-0001,2015-08-12,0.199177899
AOI-0001,2015-08-27,0.215678542
AOI-0001,2015-09-20,0.186104887
AOI-0001,2015-09-28,0.203369129
AOI-0001,2016-06-27,0.275711774
AOI-0001,2016-07-04,0.283993129
AOI-0001,2016-07-20,0.277729323
AOI-0001,2016-07-27,0.374106796
AOI-0001,2016-08-29,0.303207089
AOI-0001,2016-08-30,0.269970241
AOI-0001,2016-09-15,0.302507660
AOI-0001,2016-09-29,0.591535854
AOI-0001,2017-05-12,0.751463498
AOI-0001,2017-06-29,0.528260497
AOI-0001,2017-07-12,0.477864554
AOI-0001,2017-08-09,0.309879068
AOI-0001,2017-08-29,0.217630432
AOI-0001,2017-09-08,0.184753105
AOI-0001,2017-09-14,0.304883221
AOI-0001,2018-04-05,0.510475926
AOI-0001,2018-04-23,0.797537231
AOI-0001,2018-05-01,0.808905448
AOI-0001,2018-06-08,0.639609508
AOI-0001,2018-07-12,0.338206050
AOI-0001,2018-09-28,0.160565544
AOI-0001,2018-10-13,0.180546471
AOI-0001,2019-05-11,0.508379639
AOI-0001,2019-05-31,0.732808671
AOI-0001,2019-06-04,0.717380159
AOI-0001,2019-06-05,0.699214855
AOI-0001,2019-06-25,0.351231417
AOI-0001,2019-07-12,0.478071025
AOI-0001,2019-07-22,0.328873872
AOI-0001,2019-07-29,0.465600039
AOI-0001,2019-08-30,0.266086369
AOI-0001,2019-09-07,0.281243521
AOI-0001,2019-09-08,0.238436765
AOI-0001,2019-09-18,0.090564473
AOI-0001,2020-04-03,0.537381817
AOI-0001,2020-04-26,0.682551355
AOI-0001,2020-05-30,0.808285325
AOI-0001,2020-06-09,0.801676948
AOI-0001,2020-07-14,0.158903285
AOI-0001,2020-07-23,0.232095211
AOI-0001,2020-07-27,0.303273623
AOI-0001,2020-08-08,0.199443105
AOI-0001,2020-09-01,0.327622853
AOI-0001,2020-09-02,0.307173707
AOI-0001,2020-09-12,0.230108531
AOI-0001,2020-09-22,0.222758749
AOI-0001,2020-09-29,0.265344108
AOI-0001,2020-10-11,0.204609880
AOI-0001,2020-10-12,0.146232077
AOI-0001,2020-10-19,0.181027692
AOI-0001,2021-05-15,0.465795648
AOI-0001,2021-05-20,0.463668796
AOI-0001,2021-06-10,0.606467748
AOI-0001,2021-07-02,0.622946399
AOI-0001,2021-07-24,0.646353557
AOI-0001,2021-09-17,0.234545555
AOI-0001,2022-04-25,0.612383090
AOI-0001,2022-06-03,0.796102807
AOI-0001,2022-09-02,0.223971476
AOI-0001,2022-09-30,0.299284478
AOI-0001,2022-10-01,0.260564974
AOI-0001,2022-10-17,0.220575236
AOI-0001,2023-05-25,0.820605024
AOI-0001,2023-06-23,0.794610990
AOI-0001,2023-07-15,0.258649432
AOI-0001,2023-07-29,0.197196371
