anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.206526343
AOI-0001,2010-10-25,0.172517115
AOI-0001,2011-06-13,0.638657070
AOI-0001,2011-09-18,0.255556795
AOI-0001,2011-09-26,0.255163749
AOI-0001,2011-09-30,0.410931661
AOI-0001,2012-05-24,0.721786805
AOI-0001,2012-07-09,0.243851154
AOI-0001,2012-07-11,0.349007896
AOI-0001,2012-08-10,0.180433971
AOI-0001,2012-08-12,0.312444473
AOI-0001,2012-10-15,0.337504829
AOI-0001,2013-05-01,0.817194224
AOI-0001,2013-07-12,0.273438061
AOI-0001,2013-09-30,0.507722998
AOI-0001,2014-04-18,0.251608754
AOI-0001,2014-05-25,0.660252659
AOI-0001,2014-06-26,0.785407755
AOI-0001,2014-07-15,0.745004881
AOI-0001,2014-07-28,0.613653498
AOI-0001,2014-08-09,0.432265693
AOI-0001,2014-08-13,0.412414431
AOI-0001,2014-10-03,0.193051272
AOI-0001,2014-10-16,0.321526263
AOI-0001,2015-04-13,0.416377575
AOI-0001,2015-08-11,0.220551479
AOI-0001,2015-08-12,0.187143837
AOI-0001,2015-08-27,0.212616709
AOI-0001,2015-09-20,0.186625130
AOI-0001,2015-09-28,0.197943267
AOI-0001,2016-06-27,0.272331421
AOI-0001,2016-07-04,0.282287800
AOI-0001,2016-07-20,0.281142847
AOI-0001,2016-07-27,0.364386861
AOI-0001,2016-08-29,0.315065756
AOI-0001,2016-08-30,0.276564838
AOI-0001,2016-09-15,0.297161917
AOI-0001,2016-09-29,0.570526057
AOI-0001,2017-05-12,0.739486216
AOI-0001,2017-06-29,0.527625331
AOI-0001,2017-07-12,0.470761930
AOI-0001,2017-08-09,0.284649030
AOI-0001,2017-08-29,0.217570528
AOI-0001,2017-09-08,0.199009918
AOI-0001,2017-09-14,0.308285628
AOI-0001,2018-04-05,0.511092496
AOI-0001,2018-04-23,0.792489874
AOI-0001,2018-05-01,0.824109930
AOI-0001,2018-06-08,0.617566921
AOI-0001,2018-07-12,0.334539007
AOI-0001,2018-09-28,0.155647160
AOI-0001,2018-10-13,0.181783139
AOI-0001,2019-05-11,0.503234206
AOI-0001,2019-05-31,0.723699809
AOI-0001,2019-06-04,0.713020815
AOI-0001,2019-06-05,0.700207835
AOI-0001,2019-06-25,0.305093718
AOI-0001,2019-07-12,0.489497807
AOI-0001,2019-07-22,0.336863216
AOI-0001,2019-07-29,0.454448931
AOI-0001,2019-08-30,0.264424140
AOI-0001,2019-09-07,0.282600180
AOI-0001,2019-09-08,0.236798365
AOI-0001,2019-09-18,0.077534121
AOI-0001,2020-04-03,0.553778204
AOI-0001,2020-04-26,0.678518842
AOI-0001,2020-05-30,0.803443886
AOI-0001,2020-06-09,0.791490885
AOI-0001,2020-07-14,0.156718989
AOI-0001,2020-07-23,0.236331102
AOI-0001,2020-07-27,0.308587093
AOI-0001,2020-08-08,0.191398755
AOI-0001,2020-09-01,0.313446933
AOI-0001,2020-09-02,0.295550873
AOI-0001,2020-09-12,0.225657716
AOI-0001,2020-09-22,0.220268329
