anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.2106539291
AOI-0001,2010-10-25,0.1740404995
AOI-0001,2011-06-13,0.6460824686
AOI-0001,2011-09-18,0.2579546041
AOI-0001,2011-09-26,0.2564296207
AOI-0001,2011-09-30,0.4111032115
AOI-0001,2012-05-24,0.7205035558
AOI-0001,2012-07-09,0.2447840462
AOI-0001,2012-07-11,0.3469379040
AOI-0001,2012-08-10,0.1807122041
AOI-0001,2012-08-12,0.3085309998
AOI-0001,2012-10-15,0.3391762289
AOI-0001,2013-05-01,0.8206157267
AOI-0001,2013-07-12,0.2771589163
AOI-0001,2013-09-30,0.5044826320
AOI-0001,2014-04-18,0.2472112358
AOI-0001,2014-05-25,0.6546221082
AOI-0001,2014-06-26,0.7854962843
AOI-0001,2014-07-15,0.7491446335
AOI-0001,2014-07-28,0.6172641612
AOI-0001,2014-08-09,0.4316133688
AOI-0001,2014-08-13,0.4105645057
AOI-0001,2014-10-03,0.1933620223
AOI-0001,2014-10-16,0.3187896811
AOI-0001,2015-04-13,0.4165895313
AOI-0001,2015-08-11,0.2176873091
AOI-0001,2015-08-12,0.1877207661
AOI-0001,2015-08-27,0.2110789174
AOI-0001,2015-09-20,0.1870231651
AOI-0001,2015-09-28,0.1977942770
AOI-0001,2016-06-27,0.2726443416
AOI-0001,2016-07-04,0.2828661769
AOI-0001,2016-07-20,0.2833313304
AOI-0001,2016-07-27,0.3667281052
AOI-0001,2016-08-29,0.3103629022
AOI-0001,2016-08-30,0.2749630296
AOI-0001,2016-09-15,0.2913728607
AOI-0001,2016-09-29,0.5713860664
AOI-0001,2017-05-12,0.7368173280
AOI-0001,2017-06-29,0.5311400919
AOI-0001,2017-07-12,0.4720290664
AOI-0001,2017-08-09,0.2876451074
AOI-0001,2017-08-29,0.2225749414
AOI-0001,2017-09-08,0.2010680110
AOI-0001,2017-09-14,0.3084197316
AOI-0001,2018-04-05,0.5004776168
AOI-0001,2018-04-23,0.7929085381
AOI-0001,2018-05-01,0.8241575974
AOI-0001,2018-06-08,0.6238145605
AOI-0001,2018-07-12,0.3311445808
AOI-0001,2018-09-28,0.1582229067
AOI-0001,2018-10-13,0.1821819525
AOI-0001,2019-05-11,0.5013834281
AOI-0001,2019-05-31,0.7231292964
AOI-0001,2019-06-04,0.7137373733
AOI-0001,2019-06-05,0.7006601890
AOI-0001,2019-06-25,0.3152535313
AOI-0001,2019-07-12,0.4882098994
AOI-0001,2019-07-22,0.3477859409
AOI-0001,2019-07-29,0.4524191044
AOI-0001,2019-08-30,0.2655217596
AOI-0001,2019-09-07,0.2814247821
AOI-0001,2019-09-08,0.2389675766
AOI-0001,2019-09-18,0.0866848299
AOI-0001,2020-04-03,0.5506481942
AOI-0001,2020-04-26,0.6784068788
AOI-0001,2020-05-30,0.8058811997
AOI-0001,2020-06-09,0.7874551185
AOI-0001,2020-07-14,0.1604644302
AOI-0001,2020-07-23,0.2315130913
AOI-0001,2020-07-27,0.3075344803
AOI-0001,2020-08-08,0.1889409403
AOI-0001,2020-09-01,0.3124672744
AOI-0001,2020-09-02,0.2939747635
AOI-0001,2020-09-12,0.2267433526
AOI-0001,2020-09-22,0.2179518441
AOI-0001,2020-09-29,0.2707246375
AOI-0001,2020-10-11,0.2061293567
AOI-0001,2020-10-12,0.1477535537
AOI-0001,2020-10-19,0.1803523803
AOI-0001,2021-05-15,0.4456228743
AOI-0001,2021-05-20,0.4492649800
AOI-0001,2021-06-10,0.6027057335
AOI-0001,2021-07-02,0.6192373982
AOI-0001,2021-07-24,0.6503608583
AOI-0001,2021-09-17,0.2358482678
AOI-0001,2022-04-25,0.6054373319
AOI-0001,2022-06-03,0.7942817188
AOI-0001,2022-09-02,0.2263448512
AOI-0001,2022-09-30,0.2976806366
AOI-0001,2022-10-01,0.2602593650
AOI-0001,2022-10-17,0.2208368656
AOI-0001,2023-05-25,0.8152120819
AOI-0001,2023-06-23,0.7765738808
AOI-0001,2023-07-15,0.2571126378
AOI-0001,2023-07-29,0.2087709337
AOI-0001,2023-08-03,0.1892555781
AOI-0001,2023-08-08,0.2077244251
AOI-0001,2023-08-13,0.2432171759
AOI-0001,2023-08-17,0.2776768365
AOI-0001,2023-08-28,0.2121826260
AOI-0001,2023-08-29,0.3224777784
AOI-0001,2023-09-12,0.2282279372
AOI-0001,2024-04-06,0.6849923286
AOI-0001,2024-05-24,0.7771070725
AOI-0001,2024-06-01,0.7425172468
AOI-0001,2024-06-03,0.7083358535
AOI-0001,2024-06-09,0.5840634523
AOI-0001,2024-06-13,0.5061979092
AOI-0001,2024-06-17,0.4859134055
AOI-0001,2024-06-23,0.3339452651
AOI-0001,2024-06-25,0.4096940181
AOI-0001,2024-07-03,0.2747596908
AOI-0001,2024-09-11,0.1416356263
AOI-0001,2024-09-13,0.1859438166
AOI-0001,2024-09-16,0.1618740995
AOI-0001,2024-09-29,0.2133924138
AOI-0001,2025-04-23,0.5119467415
AOI-0001,2025-05-03,0.3764867989
AOI-0001,2025-06-03,0.4460760860
AOI-0001,2025-06-27,0.6498107328
AOI-0001,2025-07-05,0.5844344780
AOI-0001,2025-07-12,0.5037263311
AOI-0001,2025-07-13,0.4851219292
AOI-0001,2025-07-23,0.3879029609
AOI-0001,2025-07-28,0.3760482774
AOI-0001,2025-07-29,0.4027945792
AOI-0001,2025-08-02,0.2837064161
AOI-0001,2025-10-28,0.2554021583
AOI-0002,2025-05-03,0.8459785391
AOI-0002,2025-06-03,0.5899051084
AOI-0002,2025-06-26,0.4387932021
AOI-0002,2025-07-29,0.2714709046
AOI-0002,2025-08-02,0.1565639285
AOI-0002,2025-08-13,0.2716257623
AOI-0002,2025-08-19,0.1581279276
AOI-0003,2025-04-01,0.5430060215
AOI-0003,2025-04-18,0.8241169743
AOI-0003,2025-04-19,0.8449289311
AOI-0003,2025-05-06,0.8494083980
AOI-0003,2025-06-04,0.7532884343
AOI-0003,2025-06-13,0.5616987507
AOI-0003,2025-07-07,0.1817619608
AOI-0003,2025-07-13,0.1716187785
AOI-0003,2025-07-15,0.1659452109
AOI-0003,2025-08-04,0.1648026212
AOI-0003,2025-08-07,0.1825205593
AOI-0003,2025-08-14,0.2510038483
AOI-0003,2025-08-22,0.1598204443
AOI-0003,2025-08-23,0.2207999186
AOI-0004,2025-04-23,0.6769178723
AOI-0004,2025-05-04,0.6391390986
AOI-0004,2025-05-24,0.6689349418
AOI-0004,2025-05-25,0.6976617538
AOI-0004,2025-06-30,0.5975207246
AOI-0004,2025-07-12,0.5037721926
AOI-0004,2025-07-23,0.4594051370
AOI-0004,2025-08-02,0.3897221517
AOI-0004,2025-09-14,0.3919516004
AOI-0004,2025-09-23,0.3602244799
AOI-0005,2025-05-01,0.6629857976
AOI-0005,2025-05-03,0.6695720000
AOI-0005,2025-05-14,0.5623007730
AOI-0005,2025-06-11,0.6090368383
AOI-0005,2025-07-21,0.4309906616
AOI-0005,2025-08-17,0.3183844658
AOI-0005,2025-09-01,0.2476443401
AOI-0006,2025-04-01,0.1914192010
AOI-0006,2025-05-09,0.2714401634
AOI-0006,2025-05-25,0.5703099630
AOI-0006,2025-07-28,0.4120285233
AOI-0006,2025-08-09,0.2870745374
AOI-0006,2025-08-22,0.2594217854
AOI-0006,2025-08-30,0.2589083525
AOI-0006,2025-09-07,0.2437764837
AOI-0006,2025-10-28,0.2661293193
AOI-0007,2025-04-01,0.2254836383
AOI-0007,2025-04-18,0.2887254589
AOI-0007,2025-04-29,0.4134785840
AOI-0007,2025-05-01,0.4325006151
AOI-0007,2025-06-26,0.3407137198
AOI-0007,2025-07-28,0.1580193563
AOI-0007,2025-08-13,0.2431569214
AOI-0007,2025-08-14,0.1838970533
AOI-0007,2025-08-16,0.1504485993
AOI-0007,2025-09-11,0.1393986609
AOI-0007,2025-09-26,0.1762854678
AOI-0008,2025-04-17,0.8269579556
AOI-0008,2025-04-24,0.8331121044
AOI-0008,2025-05-19,0.8808458870
AOI-0008,2025-07-08,0.1981418938
AOI-0008,2025-07-15,0.1738093156
AOI-0008,2025-07-17,0.1695834858
AOI-0008,2025-08-13,0.2498510053
AOI-0008,2025-09-01,0.1394133522
AOI-0008,2025-09-30,0.2625923179
AOI-0008,2025-10-16,0.2275743467
AOI-0009,2025-04-01,0.4572669433
AOI-0009,2025-04-23,0.8253177049
AOI-0009,2025-05-04,0.8583350326
AOI-0009,2025-06-30,0.1849341167
AOI-0009,2025-07-05,0.1974601376
AOI-0009,2025-07-10,0.1533857392
AOI-0009,2025-07-25,0.1634460610
AOI-0009,2025-08-12,0.1618180569
AOI-0009,2025-08-17,0.1698143382
AOI-0009,2025-08-22,0.1601662893
AOI-0009,2025-08-24,0.1403270178
AOI-0009,2025-09-14,0.2522214918
AOI-0009,2025-09-16,0.1847586096
AOI-0009,2025-09-25,0.1535178974
AOI-0009,2025-10-03,0.1604188386
AOI-0010,2010-06-19,0.3334238784
AOI-0010,2010-08-06,0.1976105485
AOI-0010,2010-08-22,0.1911839237
AOI-0010,2011-06-14,0.5092168781
AOI-0010,2011-07-12,0.3780469760
AOI-0010,2011-08-09,0.2378624415
AOI-0010,2011-08-13,0.3237420468
AOI-0010,2011-09-10,0.2030930846
AOI-0010,2012-04-13,0.2670546920
AOI-0010,2012-08-03,0.2180348385
AOI-0010,2013-04-16,0.6817477957
AOI-0010,2013-05-25,0.6559798958
AOI-0010,2013-06-26,0.3337043672
AOI-0010,2013-07-12,0.3210222735
AOI-0010,2014-05-29,0.6657958517
AOI-0010,2014-06-06,0.5055122461
AOI-0010,2014-06-10,0.4093117141
