anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.2089224335
AOI-0001,2010-10-25,0.1718292143
AOI-0001,2011-06-13,0.6287834607
AOI-0001,2011-09-18,0.2605805112
AOI-0001,2011-09-26,0.2607765662
AOI-0001,2011-09-30,0.4107854146
AOI-0001,2012-05-24,0.7162130036
AOI-0001,2012-07-09,0.2425144154
AOI-0001,2012-07-11,0.3500381968
AOI-0001,2012-08-10,0.1771344900
AOI-0001,2012-08-12,0.3135971715
AOI-0001,2012-10-15,0.3362966485
AOI-0001,2013-05-01,0.8196034771
AOI-0001,2013-07-12,0.2748900768
AOI-0001,2013-09-30,0.5049578762
AOI-0001,2014-04-18,0.2481776400
AOI-0001,2014-05-25,0.6537300917
AOI-0001,2014-06-26,0.7880000716
AOI-0001,2014-07-15,0.7494206170
AOI-0001,2014-07-28,0.6196084798
AOI-0001,2014-08-09,0.4286060888
AOI-0001,2014-08-13,0.4114155576
AOI-0001,2014-10-03,0.1910791909
AOI-0001,2014-10-16,0.3200753529
AOI-0001,2015-04-13,0.4134839903
AOI-0001,2015-08-11,0.2223282343
AOI-0001,2015-08-12,0.1856090057
AOI-0001,2015-08-27,0.2091209106
AOI-0001,2015-09-20,0.1825003294
AOI-0001,2015-09-28,0.1959979022
AOI-0001,2016-06-27,0.2722391554
AOI-0001,2016-07-04,0.2821307055
AOI-0001,2016-07-20,0.2827245940
AOI-0001,2016-07-27,0.3667331108
AOI-0001,2016-08-29,0.3207367386
AOI-0001,2016-08-30,0.2801357768
AOI-0001,2016-09-15,0.2867088024
AOI-0001,2016-09-29,0.5476050297
AOI-0001,2017-05-12,0.7378106856
AOI-0001,2017-06-29,0.5320531119
AOI-0001,2017-07-12,0.4708469680
AOI-0001,2017-08-09,0.2823556548
AOI-0001,2017-08-29,0.2200565013
AOI-0001,2017-09-08,0.2087043138
AOI-0001,2017-09-14,0.3148373073
AOI-0001,2018-04-05,0.5007530716
AOI-0001,2018-04-23,0.7960492306
AOI-0001,2018-05-01,0.8266936784
AOI-0001,2018-06-08,0.6232618968
AOI-0001,2018-07-12,0.3286096583
AOI-0001,2018-09-28,0.1552674288
AOI-0001,2018-10-13,0.1840269847
AOI-0001,2019-05-11,0.5005875270
AOI-0001,2019-05-31,0.7238756106
AOI-0001,2019-06-04,0.7129810228
AOI-0001,2019-06-05,0.6994369811
AOI-0001,2019-06-25,0.3041656978
AOI-0001,2019-07-12,0.4926924547
AOI-0001,2019-07-22,0.3481282063
AOI-0001,2019-07-29,0.4498900981
AOI-0001,2019-08-30,0.2639385111
AOI-0001,2019-09-07,0.2862644366
AOI-0001,2019-09-08,0.2395579599
AOI-0001,2019-09-18,0.0765037018
AOI-0001,2020-04-03,0.5659635092
AOI-0001,2020-04-26,0.6825483164
AOI-0001,2020-05-30,0.7971593356
AOI-0001,2020-06-09,0.7809430572
AOI-0001,2020-07-14,0.1594492027
AOI-0001,2020-07-23,0.2376853970
AOI-0001,2020-07-27,0.3089071372
AOI-0001,2020-08-08,0.1919302469
AOI-0001,2020-09-01,0.3083417342
AOI-0001,2020-09-02,0.2898162722
AOI-0001,2020-09-12,0.2240228626
AOI-0001,2020-09-22,0.2188621606
AOI-0001,2020-09-29,0.2755325799
AOI-0001,2020-10-11,0.2102086220
AOI-0001,2020-10-12,0.1495544071
AOI-0001,2020-10-19,0.1825695074
AOI-0001,2021-05-15,0.4274005726
AOI-0001,2021-05-20,0.4394876606
AOI-0001,2021-06-10,0.6008072940
AOI-0001,2021-07-02,0.6204233819
AOI-0001,2021-07-24,0.6516313474
AOI-0001,2021-09-17,0.2357930784
AOI-0001,2022-04-25,0.6042720680
AOI-0001,2022-06-03,0.7944912875
AOI-0001,2022-09-02,0.2254344494
AOI-0001,2022-09-30,0.3004371324
AOI-0001,2022-10-01,0.2615821958
AOI-0001,2022-10-17,0.2210613112
AOI-0001,2023-05-25,0.8092957724
AOI-0001,2023-06-23,0.7717610767
AOI-0001,2023-07-15,0.2519866099
AOI-0001,2023-07-29,0.2204379424
AOI-0001,2023-08-03,0.1887106994
AOI-0001,2023-08-08,0.2100016893
AOI-0001,2023-08-13,0.2454226587
AOI-0001,2023-08-17,0.2802719253
AOI-0001,2023-08-28,0.2106970822
AOI-0001,2023-08-29,0.3255534274
AOI-0001,2023-09-12,0.2281017604
AOI-0001,2024-04-06,0.6833252763
AOI-0001,2024-05-24,0.7720842702
AOI-0001,2024-06-01,0.7382490265
AOI-0001,2024-06-03,0.6989883574
AOI-0001,2024-06-09,0.5785593696
AOI-0001,2024-06-13,0.4955739688
AOI-0001,2024-06-17,0.4751944645
AOI-0001,2024-06-23,0.3238259099
AOI-0001,2024-06-25,0.4021832525
AOI-0001,2024-07-03,0.2666586870
AOI-0001,2024-09-11,0.1395657958
AOI-0001,2024-09-13,0.1883247420
AOI-0001,2024-09-16,0.1643045241
AOI-0001,2024-09-29,0.2166751555
AOI-0001,2025-04-23,0.5023799288
AOI-0001,2025-05-03,0.3739187936
AOI-0001,2025-06-03,0.4477242364
AOI-0001,2025-06-27,0.6431908662
AOI-0001,2025-07-05,0.5786644151
AOI-0001,2025-07-12,0.5037018953
AOI-0001,2025-07-13,0.4825535406
AOI-0001,2025-07-23,0.3854676398
AOI-0001,2025-07-28,0.3739737768
AOI-0001,2025-07-29,0.3953411084
AOI-0001,2025-08-02,0.2794460701
AOI-0001,2025-10-28,0.2639490956
AOI-0002,2025-05-03,0.8456540970
AOI-0002,2025-06-03,0.5936162700
AOI-0002,2025-06-26,0.4424162476
AOI-0002,2025-07-29,0.2743525505
AOI-0002,2025-08-02,0.1553942472
AOI-0002,2025-08-13,0.2726109984
AOI-0002,2025-08-19,0.1590299303
AOI-0003,2025-04-01,0.5441355261
AOI-0003,2025-04-18,0.8204563687
AOI-0003,2025-04-19,0.8398627931
AOI-0003,2025-05-06,0.8525746022
AOI-0003,2025-06-04,0.7534200317
AOI-0003,2025-06-13,0.5460207947
AOI-0003,2025-07-07,0.1850982064
AOI-0003,2025-07-13,0.1729585971
AOI-0003,2025-07-15,0.1668691856
AOI-0003,2025-08-04,0.1649370468
AOI-0003,2025-08-07,0.1813518629
AOI-0003,2025-08-14,0.2614439381
AOI-0003,2025-08-22,0.1613997621
AOI-0003,2025-08-23,0.2248654711
AOI-0004,2025-04-23,0.6820004862
AOI-0004,2025-05-04,0.6445267207
AOI-0004,2025-05-24,0.6681539279
AOI-0004,2025-05-25,0.6964909415
AOI-0004,2025-06-30,0.6014522331
AOI-0004,2025-07-12,0.5105857616
AOI-0004,2025-07-23,0.4553863598
AOI-0004,2025-08-02,0.3866675177
AOI-0004,2025-09-14,0.3954340905
AOI-0004,2025-09-23,0.3620954569
AOI-0005,2025-05-01,0.6585254638
AOI-0005,2025-05-03,0.6700429321
AOI-0005,2025-05-14,0.5700820801
AOI-0005,2025-06-11,0.6044849014
AOI-0005,2025-07-21,0.4346437172
AOI-0005,2025-08-17,0.3185714946
AOI-0005,2025-09-01,0.2503116603
AOI-0006,2025-04-01,0.1944012018
AOI-0006,2025-05-09,0.2718739403
AOI-0006,2025-05-25,0.5637743194
AOI-0006,2025-07-28,0.4091580795
AOI-0006,2025-08-09,0.2810267567
AOI-0006,2025-08-22,0.2584318176
AOI-0006,2025-08-30,0.2608866562
AOI-0006,2025-09-07,0.2482818937
AOI-0006,2025-10-28,0.2829701725
AOI-0007,2025-04-01,0.2279892808
AOI-0007,2025-04-18,0.2952954615
AOI-0007,2025-04-29,0.4195319858
AOI-0007,2025-05-01,0.4420397331
