anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.2081246915
AOI-0001,2010-10-25,0.1721589884
AOI-0001,2011-06-13,0.6304455220
AOI-0001,2011-09-18,0.2611084467
AOI-0001,2011-09-26,0.2611210285
AOI-0001,2011-09-30,0.4071285749
AOI-0001,2012-05-24,0.7163841655
AOI-0001,2012-07-09,0.2443780213
AOI-0001,2012-07-11,0.3473633464
AOI-0001,2012-08-10,0.1819304399
AOI-0001,2012-08-12,0.3097098236
AOI-0001,2012-10-15,0.3362966485
AOI-0001,2013-05-01,0.8208438269
AOI-0001,2013-07-12,0.2774069733
AOI-0001,2013-09-30,0.5042666076
AOI-0001,2014-04-18,0.2469180680
AOI-0001,2014-05-25,0.6542467381
AOI-0001,2014-06-26,0.7855021863
AOI-0001,2014-07-15,0.7494206170
AOI-0001,2014-07-28,0.6175048721
AOI-0001,2014-08-09,0.4315698805
AOI-0001,2014-08-13,0.4104411774
AOI-0001,2014-10-03,0.1933827390
AOI-0001,2014-10-16,0.3186072424
AOI-0001,2015-04-13,0.4166036617
AOI-0001,2015-08-11,0.2229594841
AOI-0001,2015-08-12,0.1906308495
AOI-0001,2015-08-27,0.2094082069
AOI-0001,2015-09-20,0.1834305556
AOI-0001,2015-09-28,0.1959692959
AOI-0001,2016-06-27,0.2755783522
AOI-0001,2016-07-04,0.2873121850
AOI-0001,2016-07-20,0.2834772293
AOI-0001,2016-07-27,0.3668841881
AOI-0001,2016-08-29,0.3202090255
AOI-0001,2016-08-30,0.2827422832
AOI-0001,2016-09-15,0.2909869237
AOI-0001,2016-09-29,0.5461404855
AOI-0001,2017-05-12,0.7400213862
AOI-0001,2017-06-29,0.5323228956
AOI-0001,2017-07-12,0.4684082170
AOI-0001,2017-08-09,0.2833531533
AOI-0001,2017-08-29,0.2242174806
AOI-0001,2017-09-08,0.2086501414
AOI-0001,2017-09-14,0.3124783162
AOI-0001,2018-04-05,0.5014245323
AOI-0001,2018-04-23,0.7947712424
AOI-0001,2018-05-01,0.8237454418
AOI-0001,2018-06-08,0.6276775693
AOI-0001,2018-07-12,0.3251856683
AOI-0001,2018-09-28,0.1583946232
AOI-0001,2018-10-13,0.1835913609
AOI-0001,2019-05-11,0.5012600429
AOI-0001,2019-05-31,0.7230912622
AOI-0001,2019-06-04,0.7137851439
AOI-0001,2019-06-05,0.7006903460
AOI-0001,2019-06-25,0.3159308522
AOI-0001,2019-07-12,0.4881240389
AOI-0001,2019-07-22,0.3485141225
AOI-0001,2019-07-29,0.4522837826
AOI-0001,2019-08-30,0.2655949342
AOI-0001,2019-09-07,0.2813464223
AOI-0001,2019-09-08,0.2391121907
AOI-0001,2019-09-18,0.0872948772
AOI-0001,2020-04-03,0.5666010754
AOI-0001,2020-04-26,0.6837477493
AOI-0001,2020-05-30,0.8011900973
AOI-0001,2020-06-09,0.7810036659
AOI-0001,2020-07-14,0.1648076845
AOI-0001,2020-07-23,0.2355448811
AOI-0001,2020-07-27,0.3085974616
AOI-0001,2020-08-08,0.1909148030
AOI-0001,2020-09-01,0.3062752389
AOI-0001,2020-09-02,0.2877701931
AOI-0001,2020-09-12,0.2265659557
AOI-0001,2020-09-22,0.2187754197
AOI-0001,2020-09-29,0.2720970357
AOI-0001,2020-10-11,0.2096107738
AOI-0001,2020-10-12,0.1520195498
AOI-0001,2020-10-19,0.1828057424
AOI-0001,2021-05-15,0.4333969775
AOI-0001,2021-05-20,0.4388459763
AOI-0001,2021-06-10,0.6025793693
AOI-0001,2021-07-02,0.6186873215
AOI-0001,2021-07-24,0.6528714000
AOI-0001,2021-09-17,0.2358144842
AOI-0001,2022-04-25,0.6057288702
AOI-0001,2022-06-03,0.7940990561
AOI-0001,2022-09-02,0.2263842618
AOI-0001,2022-09-30,0.2976075809
AOI-0001,2022-10-01,0.2602429922
AOI-0001,2022-10-17,0.2207008822
AOI-0001,2023-05-25,0.8086690773
AOI-0001,2023-06-23,0.7710731997
AOI-0001,2023-07-15,0.2572148500
AOI-0001,2023-07-29,0.2205199533
AOI-0001,2023-08-03,0.1894746493
AOI-0001,2023-08-08,0.2121843749
AOI-0001,2023-08-13,0.2410197622
AOI-0001,2023-08-17,0.2771343771
AOI-0001,2023-08-28,0.2135187464
