anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.209429459
AOI-0001,2010-10-25,0.174569983
AOI-0001,2011-06-13,0.655356835
AOI-0001,2011-09-18,0.252457428
AOI-0001,2011-09-26,0.250394581
AOI-0001,2011-09-30,0.415058031
AOI-0001,2012-05-24,0.725962623
AOI-0001,2012-07-09,0.244335851
AOI-0001,2012-07-11,0.348424623
AOI-0001,2012-08-10,0.179192059
AOI-0001,2012-08-12,0.310954078
AOI-0001,2012-10-15,0.340601110
AOI-0001,2013-05-01,0.817194224
AOI-0001,2013-07-12,0.273438061
AOI-0001,2013-09-30,0.507722998
AOI-0001,2014-04-18,0.251608754
AOI-0001,2014-05-25,0.660252659
AOI-0001,2014-06-26,0.785407755
AOI-0001,2014-07-15,0.745004881
AOI-0001,2014-07-28,0.613653498
AOI-0001,2014-08-09,0.432265693
AOI-0001,2014-08-13,0.412414431
AOI-0001,2014-10-03,0.193051272
AOI-0001,2014-10-16,0.321526263
AOI-0001,2015-04-13,0.416377575
AOI-0001,2015-08-11,0.214896076
AOI-0001,2015-08-12,0.184171144
AOI-0001,2015-08-27,0.214240095
AOI-0001,2015-09-20,0.190371657
AOI-0001,2015-09-28,0.199822199
AOI-0001,2016-06-27,0.269315738
AOI-0001,2016-07-04,0.277725223
AOI-0001,2016-07-20,0.281142847
AOI-0001,2016-07-27,0.364386861
AOI-0001,2016-08-29,0.304548523
AOI-0001,2016-08-30,0.268401235
AOI-0001,2016-09-15,0.297161917
AOI-0001,2016-09-29,0.596719551
AOI-0001,2017-05-12,0.735985197
AOI-0001,2017-06-29,0.526643461
AOI-0001,2017-07-12,0.474597670
AOI-0001,2017-08-09,0.289298815
AOI-0001,2017-08-29,0.216215547
AOI-0001,2017-09-08,0.191302957
AOI-0001,2017-09-14,0.304093450
AOI-0001,2018-04-05,0.509379686
AOI-0001,2018-04-23,0.790590502
AOI-0001,2018-05-01,0.824539882
AOI-0001,2018-06-08,0.613999116
AOI-0001,2018-07-12,0.340473394
AOI-0001,2018-09-28,0.155647160
AOI-0001,2018-10-13,0.180351647
AOI-0001,2019-05-11,0.503234206
AOI-0001,2019-05-31,0.723699809
AOI-0001,2019-06-04,0.713020815
AOI-0001,2019-06-05,0.700207835
AOI-0001,2019-06-25,0.305093718
AOI-0001,2019-07-12,0.489497807
AOI-0001,2019-07-22,0.336863216
AOI-0001,2019-07-29,0.454448931
AOI-0001,2019-08-30,0.264424140
AOI-0001,2019-09-07,0.282600180
AOI-0001,2019-09-08,0.236798365
AOI-0001,2019-09-18,0.077534121
AOI-0001,2020-04-03,0.537047823
AOI-0001,2020-04-26,0.672982264
AOI-0001,2020-05-30,0.808468306
AOI-0001,2020-06-09,0.797890886
AOI-0001,2020-07-14,0.152481351
AOI-0001,2020-07-23,0.231824901
AOI-0001,2020-07-27,0.307414054
AOI-0001,2020-08-08,0.189185797
AOI-0001,2020-09-01,0.319789298
AOI-0001,2020-09-02,0.301865051
AOI-0001,2020-09-12,0.225916280
AOI-0001,2020-09-22,0.219255898
AOI-0001,2020-09-29,0.270874148
AOI-0001,2020-10-11,0.205496673
AOI-0001,2020-10-12,0.143713541
AOI-0001,2020-10-19,0.181886053
AOI-0001,2021-05-15,0.451081040
AOI-0001,2021-05-20,0.453099868
AOI-0001,2021-06-10,0.604601196
AOI-0001,2021-07-02,0.627488549
AOI-0001,2021-07-24,0.646345862
AOI-0001,2021-09-17,0.236355021
AOI-0001,2022-04-25,0.601064256
AOI-0001,2022-06-03,0.797021660
