anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.206115219
AOI-0001,2010-10-25,0.172318808
AOI-0001,2011-06-13,0.659395457
AOI-0001,2011-09-18,0.249964211
AOI-0001,2011-09-26,0.248802986
AOI-0001,2011-09-30,0.408146493
AOI-0001,2012-05-24,0.727260199
AOI-0001,2012-07-09,0.251940756
AOI-0001,2012-07-11,0.344820013
AOI-0001,2012-08-10,0.197559037
AOI-0001,2012-08-12,0.294756795
AOI-0001,2012-10-15,0.340601110
AOI-0001,2013-05-01,0.822362348
AOI-0001,2013-07-12,0.283925130
AOI-0001,2013-09-30,0.512166771
AOI-0001,2014-04-18,0.246360537
AOI-0001,2014-05-25,0.663778891
AOI-0001,2014-06-26,0.780767262
AOI-0001,2014-07-15,0.742835876
AOI-0001,2014-07-28,0.606792716
AOI-0001,2014-08-09,0.440059053
AOI-0001,2014-08-13,0.412602428
AOI-0001,2014-10-03,0.197682372
AOI-0001,2014-10-16,0.317914761
AOI-0001,2015-04-13,0.417782695
AOI-0001,2015-08-11,0.222096422
AOI-0001,2015-08-12,0.205095493
AOI-0001,2015-08-27,0.215437163
AOI-0001,2015-09-20,0.186829549
AOI-0001,2015-09-28,0.204470794
AOI-0001,2016-06-27,0.274927249
AOI-0001,2016-07-04,0.291887281
AOI-0001,2016-07-20,0.282683014
AOI-0001,2016-07-27,0.362831858
AOI-0001,2016-08-29,0.305110727
AOI-0001,2016-08-30,0.276001948
AOI-0001,2016-09-15,0.304909849
AOI-0001,2016-09-29,0.595796149
AOI-0001,2017-05-12,0.750407535
AOI-0001,2017-06-29,0.526417202
AOI-0001,2017-07-12,0.472019005
AOI-0001,2017-08-09,0.293775920
AOI-0001,2017-08-29,0.232168721
AOI-0001,2017-09-08,0.192977664
AOI-0001,2017-09-14,0.304173616
AOI-0001,2018-04-05,0.509563136
AOI-0001,2018-04-23,0.804251876
AOI-0001,2018-05-01,0.804348748
AOI-0001,2018-06-08,0.630389140
AOI-0001,2018-07-12,0.329352315
AOI-0001,2018-09-28,0.165324752
AOI-0001,2018-10-13,0.177778716
AOI-0001,2019-05-11,0.503423620
AOI-0001,2019-05-31,0.720431691
AOI-0001,2019-06-04,0.719237646
AOI-0001,2019-06-05,0.705430189
AOI-0001,2019-06-25,0.354018066
AOI-0001,2019-07-12,0.475868692
AOI-0001,2019-07-22,0.334103464
AOI-0001,2019-07-29,0.462814696
AOI-0001,2019-08-30,0.272726118
AOI-0001,2019-09-07,0.273635807
AOI-0001,2019-09-08,0.235731652
AOI-0001,2019-09-18,0.099730309
AOI-0001,2020-04-03,0.539704349
AOI-0001,2020-04-26,0.679076633
AOI-0001,2020-05-30,0.819920158
AOI-0001,2020-06-09,0.799351105
AOI-0001,2020-07-14,0.170312059
AOI-0001,2020-07-23,0.230403276
AOI-0001,2020-07-27,0.307379245
AOI-0001,2020-08-08,0.184954781
AOI-0001,2020-09-01,0.311154433
AOI-0001,2020-09-02,0.292792302
AOI-0001,2020-09-12,0.234656064
