anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.206105534
AOI-0001,2010-10-25,0.175944042
AOI-0001,2011-06-13,0.662282090
AOI-0001,2011-09-18,0.254657159
AOI-0001,2011-09-26,0.251829841
AOI-0001,2011-09-30,0.399821199
AOI-0001,2012-05-24,0.726675798
AOI-0001,2012-07-09,0.252100876
AOI-0001,2012-07-11,0.337279413
AOI-0001,2012-08-10,0.199175184
AOI-0001,2012-08-12,0.294756795
AOI-0001,2012-10-15,0.340601110
AOI-0001,2013-05-01,0.822362348
AOI-0001,2013-07-12,0.283925130
AOI-0001,2013-09-30,0.504842712
AOI-0001,2014-04-18,0.246360537
AOI-0001,2014-05-25,0.662405352
AOI-0001,2014-06-26,0.774999899
AOI-0001,2014-07-15,0.745004881
AOI-0001,2014-07-28,0.604888466
AOI-0001,2014-08-09,0.444614825
AOI-0001,2014-08-13,0.408354514
AOI-0001,2014-10-03,0.202649389
AOI-0001,2014-10-16,0.315409136
AOI-0001,2015-04-13,0.429376206
AOI-0001,2015-08-11,0.217526284
AOI-0001,2015-08-12,0.205095493
AOI-0001,2015-08-27,0.215437163
AOI-0001,2015-09-20,0.194247600
AOI-0001,2015-09-28,0.199703006
AOI-0001,2016-06-27,0.283229058
AOI-0001,2016-07-04,0.299314721
AOI-0001,2016-07-20,0.284278828
AOI-0001,2016-07-27,0.365016350
AOI-0001,2016-08-29,0.302349718
AOI-0001,2016-08-30,0.279261678
AOI-0001,2016-09-15,0.314987422
AOI-0001,2016-09-29,0.590617284
AOI-0001,2017-05-12,0.745196450
AOI-0001,2017-06-29,0.527767560
AOI-0001,2017-07-12,0.464436207
AOI-0001,2017-08-09,0.293455059
AOI-0001,2017-08-29,0.233552961
AOI-0001,2017-09-08,0.191077238
AOI-0001,2017-09-14,0.294264320
AOI-0001,2018-04-05,0.512177439
AOI-0001,2018-04-23,0.785265551
AOI-0001,2018-05-01,0.812255563
AOI-0001,2018-06-08,0.632397751
AOI-0001,2018-07-12,0.326206769
AOI-0001,2018-09-28,0.168677137
AOI-0001,2018-10-13,0.178536548
AOI-0001,2019-05-11,0.506036356
AOI-0001,2019-05-31,0.720431691
AOI-0001,2019-06-04,0.716371319
AOI-0001,2019-06-05,0.705430189
AOI-0001,2019-06-25,0.354115195
AOI-0001,2019-07-12,0.470462741
AOI-0001,2019-07-22,0.338471200
AOI-0001,2019-07-29,0.464422616
AOI-0001,2019-08-30,0.271325903
AOI-0001,2019-09-07,0.262108454
AOI-0001,2019-09-08,0.234940993
AOI-0001,2019-09-18,0.122497352
AOI-0001,2020-04-03,0.539704349
AOI-0001,2020-04-26,0.677979901
AOI-0001,2020-05-30,0.825263147
AOI-0001,2020-06-09,0.798143422
AOI-0001,2020-07-14,0.174808358
AOI-0001,2020-07-23,0.222906085
AOI-0001,2020-07-27,0.306123739
AOI-0001,2020-08-08,0.184954781
AOI-0001,2020-09-01,0.311178901
AOI-0001,2020-09-02,0.293339722
AOI-0001,2020-09-12,0.236512501
AOI-0001,2020-09-22,0.218894477
AOI-0001,2020-09-29,0.256559380
AOI-0001,2020-10-11,0.203005639
AOI-0001,2020-10-12,0.153984969
AOI-0001,2020-10-19,0.182870365
AOI-0001,2021-05-15,0.476066061
AOI-0001,2021-05-20,0.450426183
AOI-0001,2021-06-10,0.611984843
AOI-0001,2021-07-02,0.620254964
AOI-0001,2021-07-24,0.651512748
AOI-0001,2021-09-17,0.236444212
AOI-0001,2022-04-25,0.607134265
AOI-0001,2022-06-03,0.795387362
AOI-0001,2022-09-02,0.229711244
AOI-0001,2022-09-30,0.286986674
AOI-0001,2022-10-01,0.254924942
AOI-0001,2022-10-17,0.221374829
AOI-0001,2023-05-25,0.822826854
AOI-0001,2023-06-23,0.776483073
AOI-0001,2023-07-15,0.277363788
AOI-0001,2023-07-29,0.197514591
AOI-0001,2023-08-03,0.189152636
AOI-0001,2023-08-08,0.212010791
AOI-0001,2023-08-13,0.231919898
AOI-0001,2023-08-17,0.268355232
AOI-0001,2023-08-28,0.220543567
AOI-0001,2023-08-29,0.312803077
AOI-0001,2023-09-12,0.228049196
AOI-0001,2024-04-06,0.682361654
AOI-0001,2024-05-24,0.777633400
AOI-0001,2024-06-01,0.745459186
AOI-0001,2024-06-03,0.715868968
AOI-0001,2024-06-09,0.569947888
AOI-0001,2024-06-13,0.508567998
AOI-0001,2024-06-17,0.494894734
AOI-0001,2024-06-23,0.348819484
AOI-0001,2024-06-25,0.407102828
AOI-0001,2024-07-03,0.289237045
AOI-0001,2024-09-11,0.155717973
AOI-0001,2024-09-13,0.176047575
AOI-0001,2024-09-16,0.160024289
AOI-0001,2024-09-29,0.206557520
AOI-0001,2025-04-23,0.527084517
AOI-0001,2025-05-03,0.376851237
AOI-0001,2025-06-03,0.441557864
AOI-0001,2025-06-27,0.647667341
AOI-0001,2025-07-05,0.586576601
AOI-0001,2025-07-12,0.486068499
AOI-0001,2025-07-13,0.484106091
AOI-0001,2025-07-23,0.393278272
AOI-0001,2025-07-28,0.370133149
AOI-0001,2025-07-29,0.400706680
AOI-0001,2025-08-02,0.291375792
AOI-0001,2025-10-28,0.239520103
AOI-0002,2025-05-03,0.844307051
AOI-0002,2025-06-03,0.578218457
AOI-0002,2025-06-26,0.417539584
AOI-0002,2025-07-29,0.257293567
AOI-0002,2025-08-02,0.166506639
AOI-0002,2025-08-13,0.263599829
AOI-0002,2025-08-19,0.158447728
AOI-0003,2025-04-01,0.553175981
AOI-0003,2025-04-18,0.826276470
AOI-0003,2025-04-19,0.848927096
AOI-0003,2025-05-06,0.837136561
AOI-0003,2025-06-04,0.753755294
AOI-0003,2025-06-13,0.581521424
AOI-0003,2025-07-07,0.175869159
AOI-0003,2025-07-13,0.170059462
AOI-0003,2025-07-15,0.164733747
AOI-0003,2025-08-04,0.162786236
AOI-0003,2025-08-07,0.184267123
AOI-0003,2025-08-14,0.209809206
AOI-0003,2025-08-22,0.159375756
AOI-0003,2025-08-23,0.208239039
AOI-0004,2025-04-23,0.666791746
AOI-0004,2025-05-04,0.638546654
AOI-0004,2025-05-24,0.667626538
AOI-0004,2025-05-25,0.692051367
AOI-0004,2025-06-30,0.592895414
AOI-0004,2025-07-12,0.479163264
AOI-0004,2025-07-23,0.466096390
AOI-0004,2025-08-02,0.405379587
AOI-0004,2025-09-14,0.379154926
AOI-0004,2025-09-23,0.359518767
AOI-0005,2025-05-01,0.668027897
AOI-0005,2025-05-03,0.667756322
AOI-0005,2025-05-14,0.564667688
AOI-0005,2025-06-11,0.612899304
AOI-0005,2025-07-21,0.415940214
AOI-0005,2025-08-17,0.316345178
AOI-0005,2025-09-01,0.246143421
AOI-0006,2025-04-01,0.189647698
AOI-0006,2025-05-09,0.267784096
AOI-0006,2025-05-25,0.574890124
AOI-0006,2025-07-28,0.412120608
AOI-0006,2025-08-09,0.300758638
AOI-0006,2025-08-22,0.258493383
AOI-0006,2025-08-30,0.252545161
AOI-0006,2025-09-07,0.233619691
AOI-0006,2025-10-28,0.244801963
AOI-0007,2025-04-01,0.230173755
AOI-0007,2025-04-18,0.280171156
AOI-0007,2025-04-29,0.404834906
AOI-0007,2025-05-01,0.425658992
AOI-0007,2025-06-26,0.324337540
AOI-0007,2025-07-28,0.150766655
AOI-0007,2025-08-13,0.230928306
AOI-0007,2025-08-14,0.153523442
AOI-0007,2025-08-16,0.150328864
AOI-0007,2025-09-11,0.155842647
AOI-0007,2025-09-26,0.174853681
AOI-0008,2025-04-17,0.827996614
AOI-0008,2025-04-24,0.853882865
AOI-0008,2025-05-19,0.876902683
AOI-0008,2025-07-08,0.199650511
AOI-0008,2025-07-15,0.178486711
AOI-0008,2025-07-17,0.175242701
AOI-0008,2025-08-13,0.234890496
AOI-0008,2025-09-01,0.138398733
AOI-0008,2025-09-30,0.250508673
AOI-0008,2025-10-16,0.221767227
AOI-0009,2025-04-01,0.452108383
AOI-0009,2025-04-23,0.813151409
AOI-0009,2025-05-04,0.863287187
AOI-0009,2025-06-30,0.189512638
AOI-0009,2025-07-05,0.189829695
AOI-0009,2025-07-10,0.160735116
AOI-0009,2025-07-25,0.157753378
AOI-0009,2025-08-12,0.155798557
AOI-0009,2025-08-17,0.168093588
AOI-0009,2025-08-22,0.159083205
AOI-0009,2025-08-24,0.145992132
AOI-0009,2025-09-14,0.241573383
AOI-0009,2025-09-16,0.183366431
AOI-0009,2025-09-25,0.158804970
AOI-0009,2025-10-03,0.157658517
AOI-0010,2010-06-19,0.351237080
AOI-0010,2010-08-06,0.217736633
AOI-0010,2010-08-22,0.201381093
AOI-0010,2011-06-14,0.507705279
AOI-0010,2011-07-12,0.378954418
AOI-0010,2011-08-09,0.247584303
AOI-0010,2011-08-13,0.315176785
AOI-0010,2011-09-10,0.203851327
AOI-0010,2012-04-13,0.265453205
AOI-0010,2012-08-03,0.218794518
AOI-0010,2013-04-16,0.688231502
AOI-0010,2013-05-25,0.628774305
AOI-0010,2013-06-26,0.333127931
AOI-0010,2013-07-12,0.324633317
AOI-0010,2014-05-29,0.627620408
AOI-0010,2014-06-06,0.509525710
AOI-0010,2014-06-10,0.394162547
AOI-0010,2014-08-29,0.253088837
AOI-0010,2014-09-30,0.249120530
AOI-0010,2015-04-07,0.316936166
AOI-0010,2015-04-14,0.224609409
AOI-0010,2015-05-25,0.403662389
AOI-0010,2015-10-07,0.205260327
AOI-0010,2016-07-27,0.328927620
AOI-0010,2016-08-12,0.318874333
AOI-0010,2016-09-13,0.276304321
AOI-0010,2017-04-03,0.344931032
AOI-0010,2017-04-07,0.535399020
AOI-0010,2017-08-01,0.157053091
AOI-0010,2017-08-04,0.152377669
AOI-0010,2017-08-13,0.244156683
AOI-0010,2017-08-29,0.193896141
AOI-0010,2018-05-16,0.809479310
AOI-0010,2018-07-28,0.255921145
AOI-0010,2018-08-28,0.179055213
AOI-0010,2018-09-14,0.232927786
AOI-0010,2019-04-06,0.416391029
AOI-0010,2019-04-28,0.706903782
AOI-0010,2019-05-19,0.841721259
AOI-0010,2019-06-20,0.205144448
AOI-0010,2019-06-26,0.259824392
AOI-0010,2019-06-27,0.155638101
AOI-0010,2019-07-20,0.177283390
AOI-0010,2019-08-13,0.301795361
AOI-0010,2019-08-19,0.172717273
AOI-0010,2019-08-21,0.179219889
AOI-0010,2019-09-23,0.117645468
AOI-0010,2020-06-06,0.328030912
AOI-0010,2020-06-09,0.324818621
AOI-0010,2020-07-16,0.144276416
AOI-0010,2020-07-19,0.142012842
AOI-0010,2020-07-26,0.146422679
AOI-0010,2020-07-31,0.155026551
AOI-0010,2020-09-09,0.164689485
AOI-0010,2020-09-13,0.246176960
AOI-0010,2020-09-19,0.130131528
AOI-0010,2020-09-27,0.151730797
AOI-0010,2021-05-05,0.331430627
AOI-0010,2021-05-09,0.514897730
AOI-0010,2021-07-28,0.326246168
AOI-0010,2021-08-05,0.234989536
AOI-0010,2021-09-04,0.320486391
AOI-0010,2021-09-17,0.339173865
AOI-0010,2021-10-27,0.362154904
AOI-0010,2022-06-06,0.714347122
AOI-0010,2022-06-10,0.627428322
AOI-0010,2022-06-11,0.658159439
AOI-0010,2022-07-17,0.307501683
AOI-0010,2022-07-28,0.360147361
AOI-0010,2022-09-08,0.290880715
AOI-0010,2023-04-02,0.499777733
AOI-0010,2023-04-27,0.654083672
AOI-0010,2023-06-08,0.730996262
AOI-0010,2023-06-16,0.613425319
AOI-0010,2023-08-23,0.246687362
AOI-0010,2023-08-30,0.252191124
AOI-0010,2023-09-19,0.263800572
AOI-0010,2024-04-04,0.593843559
AOI-0010,2024-04-26,0.680739245
AOI-0010,2024-05-08,0.747043230
AOI-0010,2024-05-21,0.726727442
AOI-0010,2024-06-18,0.246047645
AOI-0010,2024-06-20,0.230470865
AOI-0010,2024-07-08,0.182482676
AOI-0010,2024-07-15,0.177849577
AOI-0010,2024-08-12,0.211836446
AOI-0010,2024-09-06,0.201392645
AOI-0010,2024-09-28,0.201156480
AOI-0010,2024-10-01,0.188653298
AOI-0010,2024-10-15,0.257491312
AOI-0010,2024-10-23,0.223179150
AOI-0010,2025-04-16,0.386769478
AOI-0010,2025-04-18,0.426248654
AOI-0010,2025-05-09,0.764474174
AOI-0010,2025-06-05,0.497377314
AOI-0010,2025-06-07,0.445346548
AOI-0010,2025-06-28,0.197151639
AOI-0010,2025-07-05,0.188462853
AOI-0010,2025-07-06,0.255685391
AOI-0010,2025-07-07,0.181659475
AOI-0010,2025-07-25,0.155538023
AOI-0010,2025-07-30,0.163294633
AOI-0010,2025-08-16,0.178365077
AOI-0010,2025-08-27,0.171160855
AOI-0010,2025-09-16,0.228144217
AOI-0010,2025-09-30,0.314755327
AOI-0010,2025-10-05,0.182725372
AOI-0011,2025-04-07,0.715646784
