anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.21129359
AOI-0001,2010-10-25,0.16779848
AOI-0001,2011-06-13,0.63626232
AOI-0001,2011-09-18,0.27630968
AOI-0001,2011-09-26,0.27384521
AOI-0001,2011-09-30,0.37530923
AOI-0001,2012-05-24,0.71392039
AOI-0001,2012-07-09,0.24412393
AOI-0001,2012-07-11,0.33938222
AOI-0001,2012-08-10,0.20529197
AOI-0001,2012-08-12,0.27929951
AOI-0001,2012-10-15,0.34297023
AOI-0001,2013-05-01,0.81347736
AOI-0001,2013-07-12,0.31658609
AOI-0001,2013-09-30,0.52087925
AOI-0001,2014-04-18,0.23727609
AOI-0001,2014-05-25,0.64668224
AOI-0001,2014-06-26,0.77178194
AOI-0001,2014-07-15,0.75062013
AOI-0001,2014-07-28,0.61771028
AOI-0001,2014-08-09,0.45669037
AOI-0001,2014-08-13,0.41686702
AOI-0001,2014-10-03,0.19581535
AOI-0001,2014-10-16,0.33247078
AOI-0001,2015-04-13,0.45299055
AOI-0001,2015-08-11,0.22577981
AOI-0001,2015-08-12,0.19725581
AOI-0001,2015-08-27,0.20362121
AOI-0001,2015-09-20,0.17588739
AOI-0001,2015-09-28,0.18504252
AOI-0001,2016-06-27,0.30269964
AOI-0001,2016-07-04,0.30306705
AOI-0001,2016-07-20,0.28021767
AOI-0001,2016-07-27,0.34128287
AOI-0001,2016-08-29,0.31544247
AOI-0001,2016-08-30,0.28403867
AOI-0001,2016-09-15,0.32891524
AOI-0001,2016-09-29,0.57755123
AOI-0001,2017-05-12,0.74567463
AOI-0001,2017-06-29,0.52960404
AOI-0001,2017-07-12,0.43819751
AOI-0001,2017-08-09,0.28705375
AOI-0001,2017-08-29,0.25945922
AOI-0001,2017-09-08,0.21437882
AOI-0001,2017-09-14,0.29683987
AOI-0001,2018-04-05,0.47816783
AOI-0001,2018-04-23,0.77226203
AOI-0001,2018-05-01,0.80151781
AOI-0001,2018-06-08,0.61114997
AOI-0001,2018-07-12,0.30717867
AOI-0001,2018-09-28,0.18492632
AOI-0001,2018-10-13,0.17940039
AOI-0001,2019-05-11,0.49762596
AOI-0001,2019-05-31,0.68889666
AOI-0001,2019-06-04,0.67818648
AOI-0001,2019-06-05,0.67548628
AOI-0001,2019-06-25,0.36700500
AOI-0001,2019-07-12,0.45063014
AOI-0001,2019-07-22,0.33900734
AOI-0001,2019-07-29,0.43909007
AOI-0001,2019-08-30,0.27316877
AOI-0001,2019-09-07,0.28993657
AOI-0001,2019-09-08,0.24087367
AOI-0001,2019-09-18,0.11959627
AOI-0001,2020-04-03,0.56734058
AOI-0001,2020-04-26,0.68708116
AOI-0001,2020-05-30,0.80668824
AOI-0001,2020-06-09,0.74096771
AOI-0001,2020-07-14,0.17527876
AOI-0001,2020-07-23,0.22251918
AOI-0001,2020-07-27,0.28251997
AOI-0001,2020-08-08,0.19665721
AOI-0001,2020-09-01,0.29104163
AOI-0001,2020-09-02,0.27670527
AOI-0001,2020-09-12,0.23877683
AOI-0001,2020-09-22,0.22267956
AOI-0001,2020-09-29,0.27240457
AOI-0001,2020-10-11,0.21141848
AOI-0001,2020-10-12,0.15592359
AOI-0001,2020-10-19,0.17334309
AOI-0001,2021-05-15,0.45543020
AOI-0001,2021-05-20,0.44584154
AOI-0001,2021-06-10,0.55715527
AOI-0001,2021-07-02,0.59942494
AOI-0001,2021-07-24,0.65323855
AOI-0001,2021-09-17,0.25131964
AOI-0001,2022-04-25,0.61736335
AOI-0001,2022-06-03,0.78866479
AOI-0001,2022-09-02,0.23249946
AOI-0001,2022-09-30,0.28824861
AOI-0001,2022-10-01,0.26109494
AOI-0001,2022-10-17,0.23965524
AOI-0001,2023-05-25,0.80627691
AOI-0001,2023-06-23,0.76563346
AOI-0001,2023-07-15,0.27557313
AOI-0001,2023-07-29,0.20914550
AOI-0001,2023-08-03,0.19532357
AOI-0001,2023-08-08,0.19376330
AOI-0001,2023-08-13,0.25229979
AOI-0001,2023-08-17,0.27218834
AOI-0001,2023-08-28,0.22381968
AOI-0001,2023-08-29,0.30992937
AOI-0001,2023-09-12,0.23044593
AOI-0001,2024-04-06,0.69326246
AOI-0001,2024-05-24,0.75087742
