anon_polygon_id,date,primary_ndvi_pred
AOI-0001,2010-08-29,0.212183130
AOI-0001,2010-10-25,0.181051720
AOI-0001,2011-06-13,0.661324910
AOI-0001,2011-09-18,0.281243860
AOI-0001,2011-09-26,0.245163940
AOI-0001,2011-09-30,0.406380680
AOI-0001,2012-05-24,0.708422500
AOI-0001,2012-07-09,0.244966780
AOI-0001,2012-07-11,0.333244740
AOI-0001,2012-08-10,0.194171010
AOI-0001,2012-08-12,0.291429110
AOI-0001,2012-10-15,0.338767670
AOI-0001,2013-05-01,0.829430560
AOI-0001,2013-07-12,0.343480960
AOI-0001,2013-09-30,0.498281330
AOI-0001,2014-04-18,0.238125340
AOI-0001,2014-05-25,0.650687850
AOI-0001,2014-06-26,0.797179860
AOI-0001,2014-07-15,0.744625320
AOI-0001,2014-07-28,0.618265920
AOI-0001,2014-08-09,0.432287580
AOI-0001,2014-08-13,0.420290330
AOI-0001,2014-10-03,0.199985060
AOI-0001,2014-10-16,0.325731630
AOI-0001,2015-04-13,0.437624450
AOI-0001,2015-08-11,0.215927370
AOI-0001,2015-08-12,0.203096780
AOI-0001,2015-08-27,0.211656020
AOI-0001,2015-09-20,0.194312770
AOI-0001,2015-09-28,0.199831020
AOI-0001,2016-06-27,0.303459360
AOI-0001,2016-07-04,0.295929250
AOI-0001,2016-07-20,0.283566030
AOI-0001,2016-07-27,0.379258940
AOI-0001,2016-08-29,0.299384380
AOI-0001,2016-08-30,0.270043390
AOI-0001,2016-09-15,0.321905180
AOI-0001,2016-09-29,0.561088140
AOI-0001,2017-05-12,0.751654320
AOI-0001,2017-06-29,0.543224500
AOI-0001,2017-07-12,0.466828980
AOI-0001,2017-08-09,0.306941660
AOI-0001,2017-08-29,0.257926340
AOI-0001,2017-09-08,0.191297640
AOI-0001,2017-09-14,0.292751700
AOI-0001,2018-04-05,0.499918590
AOI-0001,2018-04-23,0.759882090
AOI-0001,2018-05-01,0.780264100
AOI-0001,2018-06-08,0.639758480
AOI-0001,2018-07-12,0.318130720
AOI-0001,2018-09-28,0.175673620
AOI-0001,2018-10-13,0.167814010
AOI-0001,2019-05-11,0.504467650
AOI-0001,2019-05-31,0.686006890
AOI-0001,2019-06-04,0.722273020
AOI-0001,2019-06-05,0.701081130
AOI-0001,2019-06-25,0.334003290
AOI-0001,2019-07-12,0.457506770
AOI-0001,2019-07-22,0.390384630
AOI-0001,2019-07-29,0.462448450
AOI-0001,2019-08-30,0.281758210
AOI-0001,2019-09-07,0.261903340
AOI-0001,2019-09-08,0.247830100
AOI-0001,2019-09-18,0.096559420
AOI-0001,2020-04-03,0.556239100
AOI-0001,2020-04-26,0.683630790
AOI-0001,2020-05-30,0.807975130
AOI-0001,2020-06-09,0.765333920
AOI-0001,2020-07-14,0.170279090
AOI-0001,2020-07-23,0.231400830
AOI-0001,2020-07-27,0.296721070
AOI-0001,2020-08-08,0.182281520
AOI-0001,2020-09-01,0.300451700
AOI-0001,2020-09-02,0.265877690
AOI-0001,2020-09-12,0.224932880
AOI-0001,2020-09-22,0.199855290
AOI-0001,2020-09-29,0.258446320
AOI-0001,2020-10-11,0.203796990
AOI-0001,2020-10-12,0.140969550
AOI-0001,2020-10-19,0.152852760
AOI-0001,2021-05-15,0.453708730
AOI-0001,2021-05-20,0.454006260
AOI-0001,2021-06-10,0.601309040
AOI-0001,2021-07-02,0.607335240
AOI-0001,2021-07-24,0.632816570
AOI-0001,2021-09-17,0.222326710
AOI-0001,2022-04-25,0.599357310
AOI-0001,2022-06-03,0.808287200
AOI-0001,2022-09-02,0.215757190
AOI-0001,2022-09-30,0.272728300
AOI-0001,2022-10-01,0.245682440
AOI-0001,2022-10-17,0.210047440
AOI-0001,2023-05-25,0.828607970
AOI-0001,2023-06-23,0.800717790
AOI-0001,2023-07-15,0.256947690
AOI-0001,2023-07-29,0.189122560
AOI-0001,2023-08-03,0.206165910
AOI-0001,2023-08-08,0.209470990
AOI-0001,2023-08-13,0.253526120
AOI-0001,2023-08-17,0.272165310
AOI-0001,2023-08-28,0.207278790
AOI-0001,2023-08-29,0.316656960
AOI-0001,2023-09-12,0.231161600
AOI-0001,2024-04-06,0.662247260
AOI-0001,2024-05-24,0.783928020
AOI-0001,2024-06-01,0.750063790
AOI-0001,2024-06-03,0.706297530
AOI-0001,2024-06-09,0.588475550
AOI-0001,2024-06-13,0.534299560
AOI-0001,2024-06-17,0.508603070
AOI-0001,2024-06-23,0.357597750
AOI-0001,2024-06-25,0.390277410
AOI-0001,2024-07-03,0.281954560
AOI-0001,2024-09-11,0.149912720
AOI-0001,2024-09-13,0.185185810
AOI-0001,2024-09-16,0.151716450
AOI-0001,2024-09-29,0.192731390
AOI-0001,2025-04-23,0.483281160
AOI-0001,2025-05-03,0.374935110
AOI-0001,2025-06-03,0.422616050
AOI-0001,2025-06-27,0.638557340
AOI-0001,2025-07-05,0.570360160
AOI-0001,2025-07-12,0.506335980
AOI-0001,2025-07-13,0.485303750
AOI-0001,2025-07-23,0.400014130
AOI-0001,2025-07-28,0.358986300
AOI-0001,2025-07-29,0.398940430
AOI-0001,2025-08-02,0.296027380
AOI-0001,2025-10-28,0.216437710
AOI-0002,2025-05-03,0.841729950
AOI-0002,2025-06-03,0.557815300
AOI-0002,2025-06-26,0.418268820
AOI-0002,2025-07-29,0.265758510
AOI-0002,2025-08-02,0.152876970
AOI-0002,2025-08-13,0.269310150
AOI-0002,2025-08-19,0.146171960
AOI-0003,2025-04-01,0.545686650
AOI-0003,2025-04-18,0.803326270
AOI-0003,2025-04-19,0.828755400
AOI-0003,2025-05-06,0.827595830
AOI-0003,2025-06-04,0.752398270
AOI-0003,2025-06-13,0.575763970
AOI-0003,2025-07-07,0.167638720
AOI-0003,2025-07-13,0.163048710
AOI-0003,2025-07-15,0.154572190
AOI-0003,2025-08-04,0.165506860
AOI-0003,2025-08-07,0.175922590
AOI-0003,2025-08-14,0.171267940
AOI-0003,2025-08-22,0.149293720
AOI-0003,2025-08-23,0.211461500
AOI-0004,2025-04-23,0.679186510
AOI-0004,2025-05-04,0.635003390
AOI-0004,2025-05-24,0.651493350
AOI-0004,2025-05-25,0.708727110
AOI-0004,2025-06-30,0.585292440
AOI-0004,2025-07-12,0.504017540
AOI-0004,2025-07-23,0.448622940
AOI-0004,2025-08-02,0.393310500
AOI-0004,2025-09-14,0.384568640
AOI-0004,2025-09-23,0.347103820
AOI-0005,2025-05-01,0.648298990
AOI-0005,2025-05-03,0.667068970
AOI-0005,2025-05-14,0.543894570
AOI-0005,2025-06-11,0.611048270
AOI-0005,2025-07-21,0.420330720
AOI-0005,2025-08-17,0.323461990
AOI-0005,2025-09-01,0.248088710
AOI-0006,2025-04-01,0.199060830
AOI-0006,2025-05-09,0.385035450
AOI-0006,2025-05-25,0.559839700
AOI-0006,2025-07-28,0.402722900
AOI-0006,2025-08-09,0.310770960
AOI-0006,2025-08-22,0.282415260
AOI-0006,2025-08-30,0.260841030
AOI-0006,2025-09-07,0.238300340
AOI-0006,2025-10-28,0.222490900
AOI-0007,2025-04-01,0.228171360
AOI-0007,2025-04-18,0.274701290
AOI-0007,2025-04-29,0.395520620
AOI-0007,2025-05-01,0.410866380
AOI-0007,2025-06-26,0.332204840
AOI-0007,2025-07-28,0.145470450
AOI-0007,2025-08-13,0.241239790
AOI-0007,2025-08-14,0.142898450
AOI-0007,2025-08-16,0.141870880
AOI-0007,2025-09-11,0.144029670
AOI-0007,2025-09-26,0.166343740
AOI-0008,2025-04-17,0.841968380
AOI-0008,2025-04-24,0.837339140
AOI-0008,2025-05-19,0.881874690
AOI-0008,2025-07-08,0.192720560
AOI-0008,2025-07-15,0.168865040
AOI-0008,2025-07-17,0.164539650
AOI-0008,2025-08-13,0.246185860
AOI-0008,2025-09-01,0.127351740
AOI-0008,2025-09-30,0.264016070
AOI-0008,2025-10-16,0.223042600
AOI-0009,2025-04-01,0.508196390
AOI-0009,2025-04-23,0.821267770
AOI-0009,2025-05-04,0.844116380
AOI-0009,2025-06-30,0.185160860
AOI-0009,2025-07-05,0.187381300
AOI-0009,2025-07-10,0.145961970
AOI-0009,2025-07-25,0.148500480
AOI-0009,2025-08-12,0.144844660
AOI-0009,2025-08-17,0.161730420
AOI-0009,2025-08-22,0.149946970
AOI-0009,2025-08-24,0.129025990
AOI-0009,2025-09-14,0.255121940
AOI-0009,2025-09-16,0.161293040
AOI-0009,2025-09-25,0.142697330
AOI-0009,2025-10-03,0.149753840
AOI-0010,2010-06-19,0.355773690
AOI-0010,2010-08-06,0.204035240
AOI-0010,2010-08-22,0.208164290
AOI-0010,2011-06-14,0.500115900
AOI-0010,2011-07-12,0.377980260
AOI-0010,2011-08-09,0.258322170
AOI-0010,2011-08-13,0.330602090
AOI-0010,2011-09-10,0.200116450
AOI-0010,2012-04-13,0.306212550
AOI-0010,2012-08-03,0.224922020
AOI-0010,2013-04-16,0.686270370
AOI-0010,2013-05-25,0.665946930
AOI-0010,2013-06-26,0.343063240
AOI-0010,2013-07-12,0.324207370
AOI-0010,2014-05-29,0.633779430
AOI-0010,2014-06-06,0.496870540
AOI-0010,2014-06-10,0.423304380
AOI-0010,2014-08-29,0.266522550
AOI-0010,2014-09-30,0.261928450
AOI-0010,2015-04-07,0.315128280
AOI-0010,2015-04-14,0.212760050
AOI-0010,2015-05-25,0.379198000
AOI-0010,2015-10-07,0.214318820
AOI-0010,2016-07-27,0.347492950
AOI-0010,2016-08-12,0.324016910
AOI-0010,2016-09-13,0.300207900
AOI-0010,2017-04-03,0.353559120
AOI-0010,2017-04-07,0.497201400
AOI-0010,2017-08-01,0.142936300
AOI-0010,2017-08-04,0.139360630
AOI-0010,2017-08-13,0.253271080
AOI-0010,2017-08-29,0.198439530
AOI-0010,2018-05-16,0.810900810
AOI-0010,2018-07-28,0.257450380
AOI-0010,2018-08-28,0.180256370
AOI-0010,2018-09-14,0.236551290
AOI-0010,2019-04-06,0.412486150
AOI-0010,2019-04-28,0.703651900
AOI-0010,2019-05-19,0.809748090
AOI-0010,2019-06-20,0.201197720
AOI-0010,2019-06-26,0.273673350
AOI-0010,2019-06-27,0.144766880
AOI-0010,2019-07-20,0.167043450
AOI-0010,2019-08-13,0.315333550
AOI-0010,2019-08-19,0.160825270
AOI-0010,2019-08-21,0.174385640
AOI-0010,2019-09-23,0.111419010
AOI-0010,2020-06-06,0.335812900
AOI-0010,2020-06-09,0.330651680
AOI-0010,2020-07-16,0.136607500
AOI-0010,2020-07-19,0.130578580
AOI-0010,2020-07-26,0.139669950
AOI-0010,2020-07-31,0.143329210
AOI-0010,2020-09-09,0.181925680
AOI-0010,2020-09-13,0.260175420
AOI-0010,2020-09-19,0.105590140
AOI-0010,2020-09-27,0.140615210
AOI-0010,2021-05-05,0.349617440
AOI-0010,2021-05-09,0.483772840
AOI-0010,2021-07-28,0.336913090
AOI-0010,2021-08-05,0.230136660
AOI-0010,2021-09-04,0.294662260
AOI-0010,2021-09-17,0.340283870
