anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2010-05-02,0.240251647
AOI-0005,2010-07-28,0.298110957
AOI-0005,2010-08-05,0.248383504
AOI-0005,2010-08-29,0.286581078
AOI-0005,2010-08-30,0.222194999
AOI-0005,2010-09-06,0.233463517
AOI-0005,2011-04-02,0.219932619
AOI-0005,2011-06-06,0.776889117
AOI-0005,2011-06-26,0.545392575
AOI-0005,2011-09-02,0.342203751
AOI-0005,2012-04-04,0.260919585
AOI-0005,2012-04-29,0.511554507
AOI-0005,2012-05-06,0.572917792
AOI-0005,2012-05-31,0.764811185
AOI-0005,2012-08-10,0.195520272
AOI-0005,2012-08-12,0.250530995
AOI-0005,2013-06-26,0.354391057
AOI-0005,2013-07-12,0.343753673
AOI-0005,2013-08-21,0.394193030
AOI-0005,2013-08-29,0.464036092
AOI-0005,2014-04-18,0.435721851
AOI-0005,2014-04-27,0.621157240
AOI-0005,2014-05-04,0.668144458
AOI-0005,2014-05-09,0.723274207
AOI-0005,2014-06-10,0.655958414
AOI-0005,2014-07-28,0.482798852
AOI-0005,2014-10-03,0.231713260
AOI-0005,2015-05-23,0.722123436
AOI-0005,2015-06-10,0.749154693
AOI-0005,2015-10-06,0.226721779
AOI-0005,2016-04-22,0.667468733
AOI-0005,2016-05-08,0.730473580
AOI-0005,2016-09-13,0.349057513
AOI-0005,2017-04-11,0.202755943
AOI-0005,2017-04-23,0.528236907
AOI-0005,2017-04-26,0.381639797
AOI-0005,2017-07-23,0.550861515
AOI-0005,2017-09-25,0.496703003
AOI-0005,2017-10-04,0.484563148
AOI-0005,2018-05-01,0.573109969
AOI-0005,2018-05-16,0.672059443
AOI-0005,2018-06-01,0.659575956
AOI-0005,2018-07-10,0.407632651
AOI-0005,2018-08-27,0.437920192
AOI-0005,2018-09-30,0.375705189
AOI-0005,2019-04-26,0.634883142
AOI-0005,2019-05-11,0.787873607
AOI-0005,2019-05-18,0.820573913
AOI-0005,2019-05-21,0.779368078
AOI-0005,2019-06-11,0.700707458
AOI-0005,2019-06-25,0.543225145
AOI-0005,2019-07-12,0.462447510
AOI-0005,2019-08-23,0.372944901
AOI-0005,2019-08-24,0.363433620
AOI-0005,2019-09-03,0.369252103
AOI-0005,2019-09-07,0.407532938
AOI-0005,2019-09-08,0.403107950
AOI-0005,2019-09-15,0.335939056
AOI-0005,2020-04-22,0.435798291
AOI-0005,2020-05-08,0.668220747
AOI-0005,2020-08-16,0.493326998
AOI-0005,2020-08-23,0.423636482
AOI-0005,2020-08-24,0.463671455
AOI-0005,2020-09-02,0.374404727
AOI-0005,2020-09-17,0.294114890
AOI-0005,2020-09-29,0.301196747
AOI-0005,2021-04-21,0.495807351
AOI-0005,2021-07-12,0.504716674
AOI-0005,2021-08-29,0.436724947
AOI-0005,2021-09-04,0.302310870
AOI-0005,2021-09-30,0.379751711
AOI-0005,2021-10-14,0.296609746
AOI-0005,2022-05-09,0.766614042
AOI-0005,2022-05-30,0.813123116
AOI-0005,2022-07-19,0.472478748
AOI-0005,2022-07-21,0.465262180
AOI-0005,2022-07-28,0.492910307
AOI-0005,2022-08-03,0.451455646
AOI-0005,2022-08-14,0.507622891
AOI-0005,2022-08-28,0.408827228
AOI-0005,2022-10-01,0.415698049
AOI-0005,2023-07-14,0.615124770
AOI-0005,2023-07-29,0.530103385
AOI-0005,2023-08-08,0.498093811
AOI-0005,2023-08-29,0.426232091
AOI-0005,2023-09-12,0.387057752
AOI-0005,2023-09-14,0.409859118
AOI-0005,2023-09-26,0.341914517
AOI-0005,2023-10-17,0.208910160
AOI-0005,2024-05-31,0.680743446
