anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2010-05-02,0.253050750
AOI-0005,2010-07-28,0.298487862
AOI-0005,2010-08-05,0.251919614
AOI-0005,2010-08-29,0.287300089
AOI-0005,2010-08-30,0.219218710
AOI-0005,2010-09-06,0.237783863
AOI-0005,2011-04-02,0.216667014
AOI-0005,2011-06-06,0.777061710
AOI-0005,2011-06-26,0.543708953
AOI-0005,2011-09-02,0.348879227
AOI-0005,2012-04-04,0.268135125
AOI-0005,2012-04-29,0.516135937
AOI-0005,2012-05-06,0.573244024
AOI-0005,2012-05-31,0.753613798
AOI-0005,2012-08-10,0.194615812
AOI-0005,2012-08-12,0.246235284
AOI-0005,2013-06-26,0.356940801
AOI-0005,2013-07-12,0.349135021
AOI-0005,2013-08-21,0.395634972
AOI-0005,2013-08-29,0.455482876
AOI-0005,2014-04-18,0.429570138
AOI-0005,2014-04-27,0.627092728
AOI-0005,2014-05-04,0.670870634
AOI-0005,2014-05-09,0.727144475
AOI-0005,2014-06-10,0.660067589
AOI-0005,2014-07-28,0.483263764
AOI-0005,2014-10-03,0.231175950
AOI-0005,2015-05-23,0.720388916
AOI-0005,2015-06-10,0.747502899
AOI-0005,2015-10-06,0.231374591
AOI-0005,2016-04-22,0.664609291
AOI-0005,2016-05-08,0.731822580
AOI-0005,2016-09-13,0.349186648
AOI-0005,2017-04-11,0.203672789
AOI-0005,2017-04-23,0.531981881
AOI-0005,2017-04-26,0.385154729
AOI-0005,2017-07-23,0.549331021
AOI-0005,2017-09-25,0.497155115
AOI-0005,2017-10-04,0.484494067
AOI-0005,2018-05-01,0.576240611
AOI-0005,2018-05-16,0.668983326
AOI-0005,2018-06-01,0.660919343
AOI-0005,2018-07-10,0.410160219
AOI-0005,2018-08-27,0.436293818
AOI-0005,2018-09-30,0.373948074
AOI-0005,2019-04-26,0.624776049
AOI-0005,2019-05-11,0.786880389
AOI-0005,2019-05-18,0.820048585
AOI-0005,2019-05-21,0.779526879
AOI-0005,2019-06-11,0.699960454
AOI-0005,2019-06-25,0.544041137
AOI-0005,2019-07-12,0.463770602
AOI-0005,2019-08-23,0.384727578
AOI-0005,2019-08-24,0.377804696
AOI-0005,2019-09-03,0.368650564
AOI-0005,2019-09-07,0.401959314
AOI-0005,2019-09-08,0.399377078
AOI-0005,2019-09-15,0.339005850
AOI-0005,2020-04-22,0.443431017
AOI-0005,2020-05-08,0.670845385
AOI-0005,2020-08-16,0.495988921
AOI-0005,2020-08-23,0.420598882
AOI-0005,2020-08-24,0.464622975
AOI-0005,2020-09-02,0.374625896
AOI-0005,2020-09-17,0.293857926
AOI-0005,2020-09-29,0.301719626
AOI-0005,2021-04-21,0.502732598
AOI-0005,2021-07-12,0.506494139
AOI-0005,2021-08-29,0.433163709
AOI-0005,2021-09-04,0.304900574
AOI-0005,2021-09-30,0.383299810
AOI-0005,2021-10-14,0.295834178
AOI-0005,2022-05-09,0.765653146
AOI-0005,2022-05-30,0.812363066
AOI-0005,2022-07-19,0.458804910
AOI-0005,2022-07-21,0.461776992
AOI-0005,2022-07-28,0.491180472
AOI-0005,2022-08-03,0.448218046
AOI-0005,2022-08-14,0.509832255
AOI-0005,2022-08-28,0.406305689
AOI-0005,2022-10-01,0.424091319
AOI-0005,2023-07-14,0.620798414
AOI-0005,2023-07-29,0.528377842
AOI-0005,2023-08-08,0.497924518
AOI-0005,2023-08-29,0.418626137
AOI-0005,2023-09-12,0.385915868
AOI-0005,2023-09-14,0.403090577
AOI-0005,2023-09-26,0.334485581
AOI-0005,2023-10-17,0.210216231
AOI-0005,2024-05-31,0.680573486
AOI-0005,2024-06-03,0.655968548
AOI-0005,2024-07-28,0.416158851
AOI-0005,2024-08-22,0.325999979
AOI-0005,2024-08-28,0.373575072
AOI-0005,2024-09-16,0.301003306
AOI-0006,2010-04-15,0.349054410
AOI-0006,2010-05-09,0.773211517
AOI-0006,2010-07-13,0.278475455
AOI-0006,2010-07-28,0.281202038
AOI-0006,2010-07-29,0.249821664
AOI-0006,2010-08-05,0.250684658
AOI-0006,2011-04-02,0.179214135
AOI-0006,2011-04-19,0.184464274
AOI-0006,2011-05-21,0.275119926
AOI-0006,2011-07-16,0.694661127
AOI-0006,2011-08-08,0.442248300
AOI-0006,2011-08-09,0.421410623
AOI-0006,2011-10-16,0.344681940
AOI-0006,2012-04-22,0.784154434
AOI-0006,2012-06-09,0.538779574
AOI-0006,2012-10-15,0.283585105
AOI-0006,2013-07-21,0.722034716
AOI-0006,2013-08-21,0.338693682
AOI-0006,2013-10-24,0.273318314
AOI-0006,2014-04-07,0.686109658
AOI-0006,2014-06-13,0.403701335
AOI-0006,2014-06-26,0.324548478
AOI-0006,2014-07-31,0.187178151
AOI-0006,2014-08-29,0.200538833
AOI-0006,2015-06-09,0.777368142
AOI-0006,2015-07-26,0.284864393
AOI-0006,2015-08-03,0.283413514
AOI-0006,2015-08-11,0.289523945
AOI-0006,2015-08-12,0.275160520
AOI-0006,2015-10-16,0.244657061
AOI-0006,2016-04-22,0.529388977
AOI-0006,2016-04-23,0.401897985
AOI-0006,2016-05-08,0.534280265
AOI-0006,2017-04-23,0.357315543
AOI-0006,2017-05-09,0.433444381
AOI-0006,2017-07-25,0.772191259
AOI-0006,2017-09-01,0.269063343
AOI-0006,2017-09-14,0.327494266
AOI-0006,2017-10-04,0.181626779
AOI-0006,2018-06-08,0.382263489
AOI-0006,2018-08-13,0.473530491
AOI-0006,2018-09-20,0.270729488
AOI-0006,2018-10-16,0.314045536
AOI-0006,2019-04-21,0.778880138
AOI-0006,2019-04-23,0.852419492
AOI-0006,2019-05-21,0.876148577
AOI-0006,2019-06-27,0.220747652
AOI-0006,2019-08-22,0.201205955
AOI-0006,2019-09-03,0.148226697
AOI-0006,2020-04-06,0.281522297
AOI-0006,2020-04-30,0.197397107
AOI-0006,2020-05-20,0.263671294
AOI-0006,2020-06-05,0.562500769
AOI-0006,2020-08-03,0.464982123
AOI-0006,2020-09-01,0.366006114
AOI-0006,2021-04-06,0.290004985
AOI-0006,2021-05-20,0.848890561
AOI-0006,2021-06-16,0.795288226
AOI-0006,2021-08-29,0.277667693
AOI-0006,2021-10-02,0.195898244
AOI-0006,2022-04-24,0.805953823
AOI-0006,2022-06-10,0.774263470
AOI-0006,2022-08-23,0.158750856
AOI-0006,2022-09-17,0.160517615
AOI-0006,2022-09-30,0.270978851
AOI-0006,2022-10-02,0.182772819
AOI-0006,2022-10-12,0.174575697
AOI-0006,2023-04-10,0.264201769
AOI-0006,2023-04-23,0.507095362
AOI-0006,2023-05-06,0.321352584
AOI-0006,2023-05-13,0.307547324
AOI-0006,2023-06-10,0.687772350
AOI-0006,2023-06-15,0.627257248
AOI-0006,2023-07-16,0.770485651
AOI-0006,2023-08-28,0.456667646
AOI-0006,2023-09-02,0.400569581
AOI-0006,2023-09-14,0.391916251
AOI-0006,2023-09-18,0.401383716
AOI-0006,2023-09-26,0.343890879
AOI-0006,2023-10-02,0.204117724
AOI-0006,2023-10-16,0.259717210
AOI-0006,2023-10-17,0.166985823
AOI-0006,2024-06-03,0.748754428
AOI-0006,2024-06-24,0.358676240
AOI-0006,2024-07-03,0.209127765
AOI-0006,2024-07-13,0.204642003
AOI-0006,2024-09-28,0.168986446
AOI-0006,2024-10-06,0.144232006
AOI-0006,2024-10-26,0.171679709
AOI-0009,2010-04-07,0.472308873
AOI-0009,2010-05-18,0.640726830
AOI-0009,2010-06-10,0.458524369
AOI-0009,2010-09-14,0.264163630
AOI-0009,2010-09-30,0.252811089
AOI-0009,2011-05-25,0.614321913
AOI-0009,2011-07-12,0.690553643
AOI-0009,2011-07-28,0.589384325
AOI-0009,2011-08-17,0.335776579
AOI-0009,2011-09-10,0.272042362
AOI-0009,2012-04-29,0.583678059
AOI-0009,2012-05-08,0.743342730
AOI-0009,2012-08-12,0.332187160
AOI-0009,2012-08-28,0.349408304
AOI-0009,2012-09-29,0.318265403
AOI-0009,2012-10-06,0.208849301
AOI-0009,2013-04-07,0.302249430
AOI-0009,2013-07-21,0.586741761
AOI-0009,2013-08-13,0.383365722
AOI-0009,2013-09-14,0.319900274
AOI-0009,2014-04-07,0.627929267
AOI-0009,2014-04-27,0.759352010
AOI-0009,2014-05-29,0.823224834
AOI-0009,2014-06-10,0.558464612
AOI-0009,2014-06-22,0.372447676
AOI-0009,2014-08-01,0.190941423
AOI-0009,2014-08-09,0.168766336
AOI-0009,2014-08-17,0.182334191
AOI-0009,2014-08-29,0.263672845
AOI-0009,2015-04-14,0.391923280
AOI-0009,2015-05-24,0.834874268
AOI-0009,2015-06-26,0.407302954
AOI-0009,2015-10-07,0.197561592
AOI-0009,2016-05-02,0.608475464
AOI-0009,2016-06-25,0.501661666
AOI-0009,2016-07-05,0.390378759
AOI-0009,2016-07-13,0.414558745
AOI-0009,2016-10-25,0.246858407
AOI-0009,2017-04-01,0.198945434
AOI-0009,2017-04-23,0.620603060
AOI-0009,2017-05-21,0.807660055
AOI-0009,2017-07-12,0.296515361
AOI-0009,2017-07-24,0.222498976
AOI-0009,2017-08-09,0.150218570
AOI-0009,2017-08-11,0.134400973
AOI-0009,2017-08-14,0.157197065
AOI-0009,2017-08-29,0.186907021
AOI-0009,2017-09-05,0.150295366
AOI-0009,2017-09-13,0.151606887
AOI-0009,2017-09-15,0.147547468
AOI-0009,2018-04-14,0.452133086
AOI-0009,2018-04-23,0.670243871
AOI-0009,2018-07-12,0.283889314
AOI-0009,2018-09-29,0.183523958
AOI-0009,2018-09-30,0.245369561
AOI-0009,2018-10-13,0.173566754
AOI-0009,2019-04-01,0.234289706
AOI-0009,2019-04-25,0.293364756
AOI-0009,2019-05-09,0.606628326
AOI-0009,2019-05-18,0.481783013
AOI-0009,2019-05-28,0.716846865
AOI-0009,2019-06-28,0.243191588
AOI-0009,2019-08-07,0.288931700
AOI-0009,2019-08-21,0.186941230
AOI-0009,2019-08-26,0.179991141
AOI-0009,2019-08-31,0.173292033
AOI-0009,2019-10-15,0.221876022
AOI-0009,2020-05-13,0.719121709
AOI-0009,2020-05-15,0.676643657
AOI-0009,2020-05-24,0.765523203
AOI-0009,2020-05-27,0.711520251
AOI-0009,2020-05-29,0.722732384
AOI-0009,2020-06-06,0.675270858
AOI-0009,2020-06-11,0.519691953
AOI-0009,2020-06-29,0.195698262
AOI-0009,2020-07-06,0.161330668
AOI-0009,2020-07-24,0.149678294
AOI-0009,2020-07-27,0.236130271
AOI-0009,2020-08-03,0.146022402
AOI-0009,2020-08-12,0.207146187
