anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2010-05-02,0.227452544
AOI-0005,2010-07-28,0.297734053
AOI-0005,2010-08-05,0.244847394
AOI-0005,2010-08-29,0.285862066
AOI-0005,2010-08-30,0.225171288
AOI-0005,2010-09-06,0.229143170
AOI-0005,2011-04-02,0.223198225
AOI-0005,2011-06-06,0.776716524
AOI-0005,2011-06-26,0.547076197
AOI-0005,2011-09-02,0.335528275
AOI-0005,2012-04-04,0.253704046
AOI-0005,2012-04-29,0.506973077
AOI-0005,2012-05-06,0.572591560
AOI-0005,2012-05-31,0.776008573
AOI-0005,2012-08-10,0.196424733
AOI-0005,2012-08-12,0.254826706
AOI-0005,2013-06-26,0.351841313
AOI-0005,2013-07-12,0.338372325
AOI-0005,2013-08-21,0.392751088
AOI-0005,2013-08-29,0.472589309
AOI-0005,2014-04-18,0.441873564
AOI-0005,2014-04-27,0.615221752
AOI-0005,2014-05-04,0.665418282
AOI-0005,2014-05-09,0.719403939
AOI-0005,2014-06-10,0.651849238
AOI-0005,2014-07-28,0.482333939
AOI-0005,2014-10-03,0.232250570
AOI-0005,2015-05-23,0.723857955
AOI-0005,2015-06-10,0.750806488
AOI-0005,2015-10-06,0.222068968
AOI-0005,2016-04-22,0.670328175
AOI-0005,2016-05-08,0.729124580
AOI-0005,2016-09-13,0.348928378
AOI-0005,2017-04-11,0.201839097
AOI-0005,2017-04-23,0.524491934
AOI-0005,2017-04-26,0.378124864
AOI-0005,2017-07-23,0.552392009
AOI-0005,2017-09-25,0.496250892
AOI-0005,2017-10-04,0.484632229
AOI-0005,2018-05-01,0.569979326
AOI-0005,2018-05-16,0.675135560
AOI-0005,2018-06-01,0.658232569
AOI-0005,2018-07-10,0.405105084
AOI-0005,2018-08-27,0.439546565
AOI-0005,2018-09-30,0.377462304
AOI-0005,2019-04-26,0.644990234
AOI-0005,2019-05-11,0.788866824
AOI-0005,2019-05-18,0.821099240
AOI-0005,2019-05-21,0.779209277
AOI-0005,2019-06-11,0.701454462
AOI-0005,2019-06-25,0.542409152
AOI-0005,2019-07-12,0.461124418
AOI-0005,2019-08-23,0.361162223
AOI-0005,2019-08-24,0.349062544
AOI-0005,2019-09-03,0.369853642
AOI-0005,2019-09-07,0.413106562
AOI-0005,2019-09-08,0.406838821
AOI-0005,2019-09-15,0.332872263
AOI-0005,2020-04-22,0.428165565
AOI-0005,2020-05-08,0.665596108
AOI-0005,2020-08-16,0.490665075
AOI-0005,2020-08-23,0.426674083
AOI-0005,2020-08-24,0.462719935
AOI-0005,2020-09-02,0.374183558
AOI-0005,2020-09-17,0.294371854
AOI-0005,2020-09-29,0.300673868
AOI-0005,2021-04-21,0.488882105
AOI-0005,2021-07-12,0.502939209
AOI-0005,2021-08-29,0.440286185
AOI-0005,2021-09-04,0.299721166
AOI-0005,2021-09-30,0.376203613
AOI-0005,2021-10-14,0.297385314
AOI-0005,2022-05-09,0.767574938
AOI-0005,2022-05-30,0.813883166
AOI-0005,2022-07-19,0.486152586
AOI-0005,2022-07-21,0.468747368
AOI-0005,2022-07-28,0.494640143
AOI-0005,2022-08-03,0.454693245
AOI-0005,2022-08-14,0.505413527
AOI-0005,2022-08-28,0.411348768
AOI-0005,2022-10-01,0.407304779
AOI-0005,2023-07-14,0.609451126
AOI-0005,2023-07-29,0.531828927
AOI-0005,2023-08-08,0.498263105
AOI-0005,2023-08-29,0.433838046
AOI-0005,2023-09-12,0.388199636
AOI-0005,2023-09-14,0.416627659
AOI-0005,2023-09-26,0.349343453
AOI-0005,2023-10-17,0.207604089
AOI-0005,2024-05-31,0.680913407
AOI-0005,2024-06-03,0.653588510
AOI-0005,2024-07-28,0.423297172
AOI-0005,2024-08-22,0.327036876
AOI-0005,2024-08-28,0.371369463
AOI-0005,2024-09-16,0.303825501
AOI-0006,2010-04-15,0.324095455
AOI-0006,2010-05-09,0.819542159
AOI-0006,2010-07-13,0.280853772
AOI-0006,2010-07-28,0.280990644
AOI-0006,2010-07-29,0.251882650
AOI-0006,2010-08-05,0.250912035
AOI-0006,2011-04-02,0.166487318
AOI-0006,2011-04-19,0.188908098
AOI-0006,2011-05-21,0.270363106
AOI-0006,2011-07-16,0.678410892
AOI-0006,2011-08-08,0.446481708
AOI-0006,2011-08-09,0.435592499
AOI-0006,2011-10-16,0.341304795
AOI-0006,2012-04-22,0.795765155
AOI-0006,2012-06-09,0.551804922
AOI-0006,2012-10-15,0.289418021
AOI-0006,2013-07-21,0.716888407
AOI-0006,2013-08-21,0.344115648
AOI-0006,2013-10-24,0.259472229
AOI-0006,2014-04-07,0.702769722
AOI-0006,2014-06-13,0.405010574
AOI-0006,2014-06-26,0.330864010
AOI-0006,2014-07-31,0.187635250
AOI-0006,2014-08-29,0.199591566
AOI-0006,2015-06-09,0.778206723
AOI-0006,2015-07-26,0.297754049
AOI-0006,2015-08-03,0.289667064
AOI-0006,2015-08-11,0.290519302
AOI-0006,2015-08-12,0.270065634
AOI-0006,2015-10-16,0.240445834
AOI-0006,2016-04-22,0.546542398
AOI-0006,2016-04-23,0.416253639
AOI-0006,2016-05-08,0.509942534
AOI-0006,2017-04-23,0.342416247
AOI-0006,2017-05-09,0.424156646
AOI-0006,2017-07-25,0.770982298
AOI-0006,2017-09-01,0.272060837
AOI-0006,2017-09-14,0.321179934
AOI-0006,2017-10-04,0.181497069
AOI-0006,2018-06-08,0.392604190
AOI-0006,2018-08-13,0.471543770
AOI-0006,2018-09-20,0.263992275
AOI-0006,2018-10-16,0.307127946
AOI-0006,2019-04-21,0.762609898
AOI-0006,2019-04-23,0.837098559
AOI-0006,2019-05-21,0.877204662
AOI-0006,2019-06-27,0.218016821
AOI-0006,2019-08-22,0.198016859
AOI-0006,2019-09-03,0.148939865
AOI-0006,2020-04-06,0.282053250
AOI-0006,2020-04-30,0.199282787
AOI-0006,2020-05-20,0.291973170
AOI-0006,2020-06-05,0.567179222
AOI-0006,2020-08-03,0.469912099
AOI-0006,2020-09-01,0.368157647
AOI-0006,2021-04-06,0.275316624
AOI-0006,2021-05-20,0.848499454
AOI-0006,2021-06-16,0.821539001
AOI-0006,2021-08-29,0.277938268
AOI-0006,2021-10-02,0.188825372
AOI-0006,2022-04-24,0.828714379
AOI-0006,2022-06-10,0.768496514
AOI-0006,2022-08-23,0.159508147
AOI-0006,2022-09-17,0.166546223
AOI-0006,2022-09-30,0.274913607
AOI-0006,2022-10-02,0.182559661
AOI-0006,2022-10-12,0.177134851
AOI-0006,2023-04-10,0.272225564
AOI-0006,2023-04-23,0.519565806
AOI-0006,2023-05-06,0.327235002
AOI-0006,2023-05-13,0.316160472
AOI-0006,2023-06-10,0.670352565
AOI-0006,2023-06-15,0.627221582
AOI-0006,2023-07-16,0.764452022
AOI-0006,2023-08-28,0.440195728
AOI-0006,2023-09-02,0.395628844
AOI-0006,2023-09-14,0.385612128
AOI-0006,2023-09-18,0.406091090
AOI-0006,2023-09-26,0.328129366
AOI-0006,2023-10-02,0.204443758
AOI-0006,2023-10-16,0.256217976
AOI-0006,2023-10-17,0.163669307
AOI-0006,2024-06-03,0.730357599
AOI-0006,2024-06-24,0.358564829
AOI-0006,2024-07-03,0.210902382
AOI-0006,2024-07-13,0.207545884
AOI-0006,2024-09-28,0.161327431
AOI-0006,2024-10-06,0.146623190
AOI-0006,2024-10-26,0.174552926
AOI-0009,2010-04-07,0.483939664
AOI-0009,2010-05-18,0.652133167
AOI-0009,2010-06-10,0.448268517
AOI-0009,2010-09-14,0.262320139
AOI-0009,2010-09-30,0.252439213
AOI-0009,2011-05-25,0.588794209
AOI-0009,2011-07-12,0.680065902
AOI-0009,2011-07-28,0.583844160
AOI-0009,2011-08-17,0.330704073
AOI-0009,2011-09-10,0.267918185
AOI-0009,2012-04-29,0.591831167
AOI-0009,2012-05-08,0.735087107
AOI-0009,2012-08-12,0.327610119
AOI-0009,2012-08-28,0.354160673
AOI-0009,2012-09-29,0.315333454
AOI-0009,2012-10-06,0.207920538
AOI-0009,2013-04-07,0.305005832
AOI-0009,2013-07-21,0.595395169
AOI-0009,2013-08-13,0.372831261
AOI-0009,2013-09-14,0.308826943
AOI-0009,2014-04-07,0.618072727
AOI-0009,2014-04-27,0.753511589
AOI-0009,2014-05-29,0.841896202
AOI-0009,2014-06-10,0.552908120
AOI-0009,2014-06-22,0.369558022
AOI-0009,2014-08-01,0.192660019
AOI-0009,2014-08-09,0.170095517
