anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2010-05-02,0.245781585
AOI-0005,2010-07-28,0.293296385
AOI-0005,2010-08-05,0.245128594
AOI-0005,2010-08-29,0.283427860
AOI-0005,2010-08-30,0.221214334
AOI-0005,2010-09-06,0.232915260
AOI-0005,2011-04-02,0.213218441
AOI-0005,2011-06-06,0.770949958
AOI-0005,2011-06-26,0.545851138
AOI-0005,2011-09-02,0.342794303
AOI-0005,2012-04-04,0.249458445
AOI-0005,2012-04-29,0.526306223
AOI-0005,2012-05-06,0.575134994
AOI-0005,2012-05-31,0.759689866
AOI-0005,2012-08-10,0.203874152
AOI-0005,2012-08-12,0.251206000
AOI-0005,2013-06-26,0.361507379
AOI-0005,2013-07-12,0.342190715
AOI-0005,2013-08-21,0.410230598
AOI-0005,2013-08-29,0.479366311
AOI-0005,2014-04-18,0.430310707
AOI-0005,2014-04-27,0.640809955
AOI-0005,2014-05-04,0.673698165
AOI-0005,2014-05-09,0.736731292
AOI-0005,2014-06-10,0.649621054
AOI-0005,2014-07-28,0.483287038
AOI-0005,2014-10-03,0.220738985
AOI-0005,2015-05-23,0.712444718
AOI-0005,2015-06-10,0.744260616
AOI-0005,2015-10-06,0.228060732
AOI-0005,2016-04-22,0.657594357
AOI-0005,2016-05-08,0.737374144
AOI-0005,2016-09-13,0.356412091
AOI-0005,2017-04-11,0.184111795
AOI-0005,2017-04-23,0.524999584
AOI-0005,2017-04-26,0.393154335
AOI-0005,2017-07-23,0.541223493
AOI-0005,2017-09-25,0.495915587
AOI-0005,2017-10-04,0.478477370
AOI-0005,2018-05-01,0.573784143
AOI-0005,2018-05-16,0.667553737
AOI-0005,2018-06-01,0.666207365
AOI-0005,2018-07-10,0.408053660
AOI-0005,2018-08-27,0.440715425
AOI-0005,2018-09-30,0.376530320
AOI-0005,2019-04-26,0.631034875
AOI-0005,2019-05-11,0.791099814
AOI-0005,2019-05-18,0.818681240
AOI-0005,2019-05-21,0.779578892
AOI-0005,2019-06-11,0.714217678
AOI-0005,2019-06-25,0.532062556
AOI-0005,2019-07-12,0.468344827
AOI-0005,2019-08-23,0.380038811
AOI-0005,2019-08-24,0.377538604
AOI-0005,2019-09-03,0.367971292
AOI-0005,2019-09-07,0.402304407
AOI-0005,2019-09-08,0.396935747
AOI-0005,2019-09-15,0.359977922
AOI-0005,2020-04-22,0.438310190
AOI-0005,2020-05-08,0.677637917
AOI-0005,2020-08-16,0.489831246
AOI-0005,2020-08-23,0.429420966
AOI-0005,2020-08-24,0.462643763
AOI-0005,2020-09-02,0.369885284
AOI-0005,2020-09-17,0.295307638
AOI-0005,2020-09-29,0.304799723
AOI-0005,2021-04-21,0.496314279
AOI-0005,2021-07-12,0.525498111
AOI-0005,2021-08-29,0.435787469
AOI-0005,2021-09-04,0.301359605
AOI-0005,2021-09-30,0.380862537
AOI-0005,2021-10-14,0.297745197
AOI-0005,2022-05-09,0.770807004
AOI-0005,2022-05-30,0.816466646
AOI-0005,2022-07-19,0.465865958
AOI-0005,2022-07-21,0.470304948
AOI-0005,2022-07-28,0.502624814
AOI-0005,2022-08-03,0.453240235
AOI-0005,2022-08-14,0.511132309
AOI-0005,2022-08-28,0.412711597
AOI-0005,2022-10-01,0.413225865
AOI-0005,2023-07-14,0.614280403
AOI-0005,2023-07-29,0.527337092
AOI-0005,2023-08-08,0.494295349
AOI-0005,2023-08-29,0.426423401
AOI-0005,2023-09-12,0.381128677
AOI-0005,2023-09-14,0.404867364
AOI-0005,2023-09-26,0.345938106
AOI-0005,2023-10-17,0.212052194
AOI-0005,2024-05-31,0.688939798
AOI-0005,2024-06-03,0.657888817
AOI-0005,2024-07-28,0.424691836
AOI-0005,2024-08-22,0.327734084
AOI-0005,2024-08-28,0.371773172
AOI-0005,2024-09-16,0.301210865
AOI-0006,2010-04-15,0.333657788
AOI-0006,2010-05-09,0.787174089
AOI-0006,2010-07-13,0.280145119
AOI-0006,2010-07-28,0.274280541
AOI-0006,2010-07-29,0.235968697
AOI-0006,2010-08-05,0.243638562
AOI-0006,2011-04-02,0.176725123
