anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2010-05-02,0.250826447
AOI-0005,2010-07-28,0.307806001
AOI-0005,2010-08-05,0.244809119
AOI-0005,2010-08-29,0.281765475
AOI-0005,2010-08-30,0.228922812
AOI-0005,2010-09-06,0.227379053
AOI-0005,2011-04-02,0.199057063
AOI-0005,2011-06-06,0.774967365
AOI-0005,2011-06-26,0.549018740
AOI-0005,2011-09-02,0.338356420
AOI-0005,2012-04-04,0.247835184
AOI-0005,2012-04-29,0.503903958
AOI-0005,2012-05-06,0.566904108
AOI-0005,2012-05-31,0.766255726
AOI-0005,2012-08-10,0.191942534
AOI-0005,2012-08-12,0.253195485
AOI-0005,2013-06-26,0.363281650
AOI-0005,2013-07-12,0.352902989
AOI-0005,2013-08-21,0.408019230
AOI-0005,2013-08-29,0.468934854
AOI-0005,2014-04-18,0.436085861
AOI-0005,2014-04-27,0.628480776
AOI-0005,2014-05-04,0.668620647
AOI-0005,2014-05-09,0.734854461
AOI-0005,2014-06-10,0.652004444
AOI-0005,2014-07-28,0.478543214
AOI-0005,2014-10-03,0.233013550
AOI-0005,2015-05-23,0.715057055
AOI-0005,2015-06-10,0.754428945
AOI-0005,2015-10-06,0.229320584
AOI-0005,2016-04-22,0.672092765
AOI-0005,2016-05-08,0.732966413
AOI-0005,2016-09-13,0.351159760
AOI-0005,2017-04-11,0.202325033
AOI-0005,2017-04-23,0.533839764
AOI-0005,2017-04-26,0.394451566
AOI-0005,2017-07-23,0.550174856
AOI-0005,2017-09-25,0.486800731
AOI-0005,2017-10-04,0.489299605
AOI-0005,2018-05-01,0.568035953
AOI-0005,2018-05-16,0.672588749
AOI-0005,2018-06-01,0.644933195
AOI-0005,2018-07-10,0.406785494
AOI-0005,2018-08-27,0.438183320
AOI-0005,2018-09-30,0.374950197
AOI-0005,2019-04-26,0.633030127
AOI-0005,2019-05-11,0.791284343
AOI-0005,2019-05-18,0.822148348
AOI-0005,2019-05-21,0.769566874
AOI-0005,2019-06-11,0.711746803
AOI-0005,2019-06-25,0.547105156
AOI-0005,2019-07-12,0.462802683
AOI-0005,2019-08-23,0.366209708
AOI-0005,2019-08-24,0.350608990
AOI-0005,2019-09-03,0.364625621
AOI-0005,2019-09-07,0.420439775
AOI-0005,2019-09-08,0.408795368
AOI-0005,2019-09-15,0.350024295
AOI-0005,2020-04-22,0.431937263
AOI-0005,2020-05-08,0.681071503
AOI-0005,2020-08-16,0.490205156
AOI-0005,2020-08-23,0.418725304
AOI-0005,2020-08-24,0.460750847
AOI-0005,2020-09-02,0.375139275
AOI-0005,2020-09-17,0.295863976
AOI-0005,2020-09-29,0.306899554
AOI-0005,2021-04-21,0.505662900
AOI-0005,2021-07-12,0.506520684
AOI-0005,2021-08-29,0.445209596
AOI-0005,2021-09-04,0.304581497
AOI-0005,2021-09-30,0.384379308
AOI-0005,2021-10-14,0.297603845
AOI-0005,2022-05-09,0.766675842
AOI-0005,2022-05-30,0.822962887
AOI-0005,2022-07-19,0.479150499
AOI-0005,2022-07-21,0.472982178
AOI-0005,2022-07-28,0.497604527
AOI-0005,2022-08-03,0.465156423
AOI-0005,2022-08-14,0.506476169
AOI-0005,2022-08-28,0.409221618
AOI-0005,2022-10-01,0.411623957
AOI-0005,2023-07-14,0.605577056
AOI-0005,2023-07-29,0.542095952
AOI-0005,2023-08-08,0.496081901
AOI-0005,2023-08-29,0.433662260
AOI-0005,2023-09-12,0.385888373
AOI-0005,2023-09-14,0.410293791
AOI-0005,2023-09-26,0.340511193
AOI-0005,2023-10-17,0.199492269
AOI-0005,2024-05-31,0.674718008
AOI-0005,2024-06-03,0.652920396
AOI-0005,2024-07-28,0.431512526
AOI-0005,2024-08-22,0.326624975
AOI-0005,2024-08-28,0.365776461
AOI-0005,2024-09-16,0.304042818
AOI-0006,2010-04-15,0.343185417
AOI-0006,2010-05-09,0.798452112
AOI-0006,2010-07-13,0.279027619
AOI-0006,2010-07-28,0.281706537
AOI-0006,2010-07-29,0.237789467
AOI-0006,2010-08-05,0.239881000
AOI-0006,2011-04-02,0.173379843
AOI-0006,2011-04-19,0.188421779
AOI-0006,2011-05-21,0.255942744
AOI-0006,2011-07-16,0.683258812
AOI-0006,2011-08-08,0.446234799
AOI-0006,2011-08-09,0.434464486
AOI-0006,2011-10-16,0.342295996
AOI-0006,2012-04-22,0.804449538
AOI-0006,2012-06-09,0.536823565
AOI-0006,2012-10-15,0.295987308
AOI-0006,2013-07-21,0.723291453
AOI-0006,2013-08-21,0.341548443
AOI-0006,2013-10-24,0.259432153
AOI-0006,2014-04-07,0.690700740
AOI-0006,2014-06-13,0.423390556
AOI-0006,2014-06-26,0.328621620
AOI-0006,2014-07-31,0.184883310
AOI-0006,2014-08-29,0.201210731
AOI-0006,2015-06-09,0.761716246
AOI-0006,2015-07-26,0.294651800
AOI-0006,2015-08-03,0.289642062
AOI-0006,2015-08-11,0.288754622
AOI-0006,2015-08-12,0.274161136
AOI-0006,2015-10-16,0.236967746
AOI-0006,2016-04-22,0.548305655
AOI-0006,2016-04-23,0.416561567
AOI-0006,2016-05-08,0.523726400
AOI-0006,2017-04-23,0.357241322
AOI-0006,2017-05-09,0.428171873
