anon_polygon_id,date,primary_ndvi_pred
AOI-0005,2010-05-02,0.239139496
AOI-0005,2010-07-28,0.302770027
AOI-0005,2010-08-05,0.244828257
AOI-0005,2010-08-29,0.283813771
AOI-0005,2010-08-30,0.227047050
AOI-0005,2010-09-06,0.228261112
AOI-0005,2011-04-02,0.211127644
AOI-0005,2011-06-06,0.775841944
AOI-0005,2011-06-26,0.548047468
AOI-0005,2011-09-02,0.336942347
AOI-0005,2012-04-04,0.250769615
AOI-0005,2012-04-29,0.505438518
AOI-0005,2012-05-06,0.569747834
AOI-0005,2012-05-31,0.771132150
AOI-0005,2012-08-10,0.194183634
AOI-0005,2012-08-12,0.254011096
AOI-0005,2013-06-26,0.357561482
AOI-0005,2013-07-12,0.345637657
AOI-0005,2013-08-21,0.400385159
AOI-0005,2013-08-29,0.470762081
AOI-0005,2014-04-18,0.438979713
AOI-0005,2014-04-27,0.621851264
AOI-0005,2014-05-04,0.667019465
AOI-0005,2014-05-09,0.727129200
AOI-0005,2014-06-10,0.651926841
AOI-0005,2014-07-28,0.480438576
AOI-0005,2014-10-03,0.232632060
AOI-0005,2015-05-23,0.719457505
AOI-0005,2015-06-10,0.752617717
AOI-0005,2015-10-06,0.225694776
AOI-0005,2016-04-22,0.671210470
AOI-0005,2016-05-08,0.731045496
AOI-0005,2016-09-13,0.350044069
AOI-0005,2017-04-11,0.202082065
AOI-0005,2017-04-23,0.529165849
AOI-0005,2017-04-26,0.386288215
AOI-0005,2017-07-23,0.551283433
AOI-0005,2017-09-25,0.491525811
AOI-0005,2017-10-04,0.486965917
AOI-0005,2018-05-01,0.569007639
AOI-0005,2018-05-16,0.673862154
AOI-0005,2018-06-01,0.651582882
AOI-0005,2018-07-10,0.405945289
AOI-0005,2018-08-27,0.438864942
AOI-0005,2018-09-30,0.376206251
AOI-0005,2019-04-26,0.639010181
AOI-0005,2019-05-11,0.790075583
AOI-0005,2019-05-18,0.821623794
AOI-0005,2019-05-21,0.774388075
AOI-0005,2019-06-11,0.706600633
AOI-0005,2019-06-25,0.544757154
AOI-0005,2019-07-12,0.461963550
AOI-0005,2019-08-23,0.363685965
AOI-0005,2019-08-24,0.349835767
AOI-0005,2019-09-03,0.367239631
AOI-0005,2019-09-07,0.416773169
AOI-0005,2019-09-08,0.407817095
AOI-0005,2019-09-15,0.341448279
AOI-0005,2020-04-22,0.430051414
AOI-0005,2020-05-08,0.673333805
AOI-0005,2020-08-16,0.490435115
AOI-0005,2020-08-23,0.422699694
AOI-0005,2020-08-24,0.461735391
AOI-0005,2020-09-02,0.374661417
AOI-0005,2020-09-17,0.295117915
AOI-0005,2020-09-29,0.303786711
