year,shock,base,w,rmse,mae,n
2019,clipmean,hgb,-0.5,0.062172131442527506,0.044189304640594756,249
2019,clipmean,hgb,-0.45,0.061553211990987386,0.04360218331483959,249
2019,clipmean,hgb,-0.4,0.06097091492187083,0.04302539384965336,249
2019,clipmean,hgb,-0.35,0.06042629897747051,0.04247231358934797,249
2019,clipmean,hgb,-0.3,0.05992039161688914,0.0419384504712116,249
2019,clipmean,hgb,-0.25,0.05945418098527745,0.04144875339630425,249
2019,clipmean,hgb,-0.19999999999999996,0.05902860766984901,0.041023710956009846,249
2019,clipmean,hgb,-0.14999999999999997,0.05864455637102094,0.0406458114141609,249
2019,clipmean,hgb,-0.09999999999999998,0.05830284763344592,0.04032130803266558,249
2019,clipmean,hgb,-0.04999999999999999,0.05800422979478161,0.04001382387005115,249
2019,clipmean,hgb,0.0,0.057749371318698485,0.03972701940527716,249
2019,clipmean,hgb,0.050000000000000044,0.057538853681891,0.03950756887146125,249
2019,clipmean,hgb,0.10000000000000009,0.05737316498197805,0.03934471541900523,249
2019,clipmean,hgb,0.15000000000000002,0.05725269442370853,0.039224552021344734,249
2019,clipmean,hgb,0.20000000000000007,0.05717772782475605,0.03918449316027109,249
2019,clipmean,hgb,0.25,0.05714844425993837,0.03918049066561121,249
2019,clipmean,hgb,0.30000000000000004,0.05716491393470951,0.03924403120379507,249
2019,clipmean,hgb,0.3500000000000001,0.05722709734641686,0.0393169707014928,249
2019,clipmean,hgb,0.4,0.057334845756589085,0.03940545841685618,249
2019,clipmean,hgb,0.45000000000000007,0.057487902961140556,0.03952684849549544,249
2019,clipmean,hgb,0.5,0.057685908309648974,0.0396876770396131,249
2019,clipmean,hgb,0.55,0.0579284008915403,0.03991798965710096,249
2019,clipmean,hgb,0.6000000000000001,0.058214824777670246,0.04018181957261281,249
2019,clipmean,hgb,0.6500000000000001,0.05854453518169527,0.04048473896988379,249
2019,clipmean,hgb,0.7000000000000002,0.05891680538767121,0.04082260587973991,249
2019,clipmean,hgb,0.75,0.05933083427897128,0.041186356700985555,249
2019,clipmean,hgb,0.8,0.05978575429892015,0.041583097143419505,249
2019,clipmean,lag,-0.5,0.07087530701179116,0.05167926141834199,249
2019,clipmean,lag,-0.45,0.07009679013101752,0.05097837437238976,249
2019,clipmean,lag,-0.4,0.06934725236828233,0.050306304824664215,249
2019,clipmean,lag,-0.35,0.06862764324301562,0.04965540935187263,249
2019,clipmean,lag,-0.3,0.06793891377445682,0.04902859349780292,249
2019,clipmean,lag,-0.25,0.06728201226418243,0.048418312124746996,249
2019,clipmean,lag,-0.19999999999999996,0.06665787969538313,0.047839365339053766,249
2019,clipmean,lag,-0.14999999999999997,0.06606744476936285,0.04727544621554381,249
2019,clipmean,lag,-0.09999999999999998,0.06551161861016347,0.04673264953813676,249
2019,clipmean,lag,-0.04999999999999999,0.06499128917936836,0.04623112565287804,249
2019,clipmean,lag,0.0,0.06450731545469175,0.045785213056398634,249
2019,clipmean,lag,0.050000000000000044,0.06406052143752816,0.045408476735379025,249
2019,clipmean,lag,0.10000000000000009,0.06365169006575523,0.04508726089735264,249
2019,clipmean,lag,0.15000000000000002,0.06328155711823139,0.044799299654905644,249
2019,clipmean,lag,0.20000000000000007,0.06295080520605806,0.04455300240918832,249
2019,clipmean,lag,0.25,0.06266005795222512,0.04436450228009489,249
2019,clipmean,lag,0.30000000000000004,0.0624098744652112,0.044224712713682265,249
2019,clipmean,lag,0.3500000000000001,0.06220074421301318,0.04412901773061164,249
2019,clipmean,lag,0.4,0.06203308240160268,0.044083426026626835,249
2019,clipmean,lag,0.45000000000000007,0.06190722595575921,0.04406679257314644,249
2019,clipmean,lag,0.5,0.06182343019060725,0.04409523337271183,249
2019,clipmean,lag,0.55,0.06178186624917066,0.04416762037514572,249
2019,clipmean,lag,0.6000000000000001,0.061782619365238975,0.044291152261789854,249
2019,clipmean,lag,0.6500000000000001,0.061825687992384304,0.044475508427596254,249
2019,clipmean,lag,0.7000000000000002,0.06191098381979863,0.0446965395612648,249
2019,clipmean,lag,0.75,0.06203833267457423,0.04492029568970854,249
2019,clipmean,lag,0.8,0.06220747628902001,0.045174960428690715,249
2019,clipmean,blend,-0.5,0.06253117462578851,0.0445716472088226,249
2019,clipmean,blend,-0.45,0.06183542542659585,0.0438977543313497,249
2019,clipmean,blend,-0.4,0.061174524575164445,0.04324562933513889,249
2019,clipmean,blend,-0.35,0.060549613194542905,0.04262394381198866,249
2019,clipmean,blend,-0.3,0.0599618165228689,0.04202552937980095,249
2019,clipmean,blend,-0.25,0.059412236156684804,0.04144923718012302,249
2019,clipmean,blend,-0.19999999999999996,0.05890194182924058,0.040935225502303926,249
2019,clipmean,blend,-0.14999999999999997,0.05843196282065885,0.040475232242726464,249
2019,clipmean,blend,-0.09999999999999998,0.05800327911934411,0.04009477529894563,249
2019,clipmean,blend,-0.04999999999999999,0.05761681247535553,0.03973657533865544,249
2019,clipmean,blend,0.0,0.05727341750538458,0.03939488464296606,249
2019,clipmean,blend,0.050000000000000044,0.056973873024167516,0.03911889136931058,249
2019,clipmean,blend,0.10000000000000009,0.056718873787337296,0.03886333320295418,249
2019,clipmean,blend,0.15000000000000002,0.05650902283472875,0.03866858754828843,249
2019,clipmean,blend,0.20000000000000007,0.05634482462010114,0.038546832070429415,249
2019,clipmean,blend,0.25,0.05622667910259399,0.03848254154416651,249
2019,clipmean,blend,0.30000000000000004,0.05615487695689722,0.038454300420990885,249
2019,clipmean,blend,0.3500000000000001,0.0561295960335055,0.03850979818957252,249
2019,clipmean,blend,0.4,0.05615089916846238,0.038580969588775806,249
2019,clipmean,blend,0.45000000000000007,0.056218733405077756,0.038691465788928764,249
2019,clipmean,blend,0.5,0.056332930649999426,0.038845788155606,249
2019,clipmean,blend,0.55,0.05649320974476621,0.03903495119734556,249
2019,clipmean,blend,0.6000000000000001,0.05669917989368729,0.03926000235705473,249
2019,clipmean,blend,0.6500000000000001,0.05695034535162489,0.03953913427861304,249
2019,clipmean,blend,0.7000000000000002,0.057246111242808755,0.03983771400674378,249
2019,clipmean,blend,0.75,0.05758579035561455,0.04015325569155367,249
2019,clipmean,blend,0.8,0.057968610739257916,0.04051464985773961,249
2019,median,hgb,-0.5,0.06134291904690583,0.04327526711285655,249
2019,median,hgb,-0.45,0.06083478554903261,0.04280383842001332,249
2019,median,hgb,-0.4,0.06035788573950092,0.042355477216170334,249
2019,median,hgb,-0.35,0.059912965471864484,0.04192551355112257,249
2019,median,hgb,-0.3,0.05950074213711388,0.04152320671611909,249
2019,median,hgb,-0.25,0.05912189967047852,0.04114657786085541,249
2019,median,hgb,-0.19999999999999996,0.05877708353575613,0.04079195549713823,249
2019,median,hgb,-0.14999999999999997,0.05846689576022226,0.040464536131162424,249
2019,median,hgb,-0.09999999999999998,0.05819189009860783,0.040194648275078,249
2019,median,hgb,-0.04999999999999999,0.05795256740822209,0.03995121267849504,249
2019,median,hgb,0.0,0.057749371318698485,0.03972701940527716,249
2019,median,hgb,0.050000000000000044,0.057582684278779675,0.039545031037945835,249
2019,median,hgb,0.10000000000000009,0.05745282405886277,0.039401606364347704,249
2019,median,hgb,0.15000000000000002,0.057360040781645014,0.03930693017784424,249
2019,median,hgb,0.20000000000000007,0.05730451454422794,0.03926480198598802,249
2019,median,hgb,0.25,0.05728635368367933,0.03925944554075546,249
2019,median,hgb,0.30000000000000004,0.057305593724678264,0.03929762782312821,249
2019,median,hgb,0.3500000000000001,0.05736219703296315,0.03936025827622169,249
2019,median,hgb,0.4,0.05745605318244026,0.0394386488625839,249
2019,median,hgb,0.45000000000000007,0.057586980027629825,0.03953788846241928,249
2019,median,hgb,0.5,0.05775472545728345,0.039650682266617734,249
2019,median,hgb,0.55,0.057958969790137316,0.03978146119283297,249
2019,median,hgb,0.6000000000000001,0.05819932876044389,0.03997175416756306,249
2019,median,hgb,0.6500000000000001,0.058475357029630255,0.040202158188199055,249
2019,median,hgb,0.7000000000000002,0.058786552151521364,0.04048241720240292,249
2019,median,hgb,0.75,0.05913235891226283,0.040812530581416505,249
2019,median,hgb,0.8,0.0595121739624601,0.04117390788830112,249
2019,median,lag,-0.5,0.06991792064765172,0.0507935412674981,249
2019,median,lag,-0.45,0.0692567486833585,0.05020692473255046,249
2019,median,lag,-0.4,0.06862043916525712,0.04962314075470307,249
2019,median,lag,-0.35,0.06800968994797683,0.04903935677685567,249
