method,n,rmse,coverage
interp+date_crop_peer_0.1,9046.0,0.09307670795982999,1.0
interp+crossyr_0_0.1,9046.0,0.09410453209259662,1.0
interp+crossyr_7_0.1,9046.0,0.09456279551199816,1.0
interp+date_crop_peer_0.25,9046.0,0.09539859801547805,1.0
interp,9046.0,0.0964433675437611,1.0
interp+crossyr_0_0.25,9046.0,0.09652974011872827,1.0
interp+crossyr_7_0.25,9046.0,0.09664760135891867,1.0
interp+crossyr_7_0.5,9046.0,0.11182570055968304,1.0
interp+crossyr_0_0.5,9046.0,0.1144729303477982,1.0
interp+date_crop_peer_0.5,9046.0,0.11640205991202116,1.0
interp+crossyr_7_0.75,9046.0,0.13709124156880084,1.0
interp+crossyr_0_0.75,9046.0,0.14373415150286628,1.0
interp+date_crop_peer_0.75,9046.0,0.15048908361907837,1.0
interp+crossyr_7_0.9,9046.0,0.15513646174047072,1.0
interp+crossyr_0_0.9,9046.0,0.1643231203748945,1.0
crossyr_7+date_crop_peer_0.5,9046.0,0.1741231423096822,0.998673446827327
interp+date_crop_peer_0.9,9046.0,0.17417516591335686,1.0
crossyr_7+date_crop_peer_0.25,9046.0,0.1750569041199346,0.998673446827327
crossyr_21,9046.0,0.17882893763199895,0.8106345346009286
crossyr_7+date_crop_peer_0.1,9046.0,0.1790909726045063,0.998673446827327
crossyr_30,9046.0,0.17945926678884683,0.8106345346009286
crossyr_7+date_crop_peer_0.75,9046.0,0.1804483922464413,0.998673446827327
crossyr_10,9046.0,0.18066658519391232,0.8106345346009286
crossyr_15,9046.0,0.180865330276101,0.8106345346009286
crossyr_7,9046.0,0.1819473872830034,0.8106345346009286
crossyr_4,9046.0,0.18260810412935802,0.8106345346009286
crossyr_2,9046.0,0.18417817448470045,0.8104134424054831
crossyr_7+date_crop_peer_0.9,9046.0,0.18745746345040343,0.998673446827327
global_doy_21,9046.0,0.19059800520022485,1.0
global_doy_30,9046.0,0.1908027205182022,1.0
global_doy_4,9046.0,0.19218514359458455,1.0
global_doy_2,9046.0,0.19237807737166118,1.0
global_doy_15,9046.0,0.1923788669479337,1.0
global_doy_7,9046.0,0.1926292755068305,1.0
global_doy_10,9046.0,0.1926468854257501,1.0
global_doy_0,9046.0,0.19361677101584981,1.0
date_crop_peer,9046.0,0.1943058953913078,0.9525757240769401
date_peer,9046.0,0.19758709391274107,0.9835286314393102
crossyr_0,9046.0,0.19952774399843407,0.7579040459871766
