method,rmse,coverage,n
interp,0.09005604292628741,1.0,249
crossyr_0,0.17235316097314882,0.9959839357429718,249
crossyr_2,0.1668979771581341,1.0,249
crossyr_4,0.16278333979914864,1.0,249
crossyr_7,0.16224329837269205,1.0,249
crossyr_10,0.16081771103918574,1.0,249
crossyr_15,0.16234087837287411,1.0,249
crossyr_21,0.16009830154032317,1.0,249
crossyr_30,0.1634970600684657,1.0,249
date_peer,0.1790678944851051,0.9919678714859438,249
date_crop_peer,0.1698032527403667,0.9598393574297188,249
global_doy_0,0.1773335446262499,1.0,249
global_doy_2,0.1791923201165384,1.0,249
global_doy_4,0.18034501526037683,1.0,249
global_doy_7,0.18111426404328093,1.0,249
global_doy_10,0.18155593967007805,1.0,249
global_doy_15,0.18347149083956896,1.0,249
global_doy_21,0.18238768236946917,1.0,249
global_doy_30,0.1844891316717705,1.0,249
interp+crossyr_0_0.1,0.08781944230694498,1.0,249
interp+crossyr_0_0.25,0.09043045021161746,1.0,249
interp+crossyr_0_0.5,0.10856240976283033,1.0,249
interp+crossyr_0_0.75,0.1376026247266086,1.0,249
interp+crossyr_0_0.9,0.1578707067729303,1.0,249
interp+crossyr_7_0.1,0.08850739274893932,1.0,249
interp+crossyr_7_0.25,0.0910650781501853,1.0,249
interp+crossyr_7_0.5,0.1067203533635308,1.0,249
interp+crossyr_7_0.75,0.13190620515409382,1.0,249
interp+crossyr_7_0.9,0.14967897704975885,1.0,249
interp+date_crop_peer_0.1,0.08671144022639565,1.0,249
interp+date_crop_peer_0.25,0.08788321091569845,1.0,249
interp+date_crop_peer_0.5,0.10476097226663406,1.0,249
interp+date_crop_peer_0.75,0.13365739229737095,1.0,249
interp+date_crop_peer_0.9,0.15409158794023786,1.0,249
crossyr_7+date_crop_peer_0.1,0.15972601558014365,1.0,249
crossyr_7+date_crop_peer_0.25,0.1577176015502591,1.0,249
crossyr_7+date_crop_peer_0.5,0.1592295224874646,1.0,249
crossyr_7+date_crop_peer_0.75,0.16661477979251865,1.0,249
crossyr_7+date_crop_peer_0.9,0.17357830758357276,1.0,249
interp,0.08872783272950122,1.0,222
crossyr_0,0.17702123586210378,0.9369369369369369,222
crossyr_2,0.1548147981134019,1.0,222
crossyr_4,0.15305181142080826,1.0,222
crossyr_7,0.14847810497237357,1.0,222
crossyr_10,0.146021585537366,1.0,222
crossyr_15,0.14620116187953272,1.0,222
crossyr_21,0.14743855538593423,1.0,222
crossyr_30,0.14966547252473283,1.0,222
date_peer,0.16150286268172806,1.0,222
date_crop_peer,0.14844748113773787,0.972972972972973,222
global_doy_0,0.1611204432252859,1.0,222
global_doy_2,0.16209456588918367,1.0,222
global_doy_4,0.16213443401989455,1.0,222
global_doy_7,0.15980497510400504,1.0,222
global_doy_10,0.15824802235037677,1.0,222
global_doy_15,0.1582937771619636,1.0,222
global_doy_21,0.15704138074368093,1.0,222
global_doy_30,0.15715949915310887,1.0,222
interp+crossyr_0_0.1,0.08344071683411167,1.0,222
interp+crossyr_0_0.25,0.08308222544889274,1.0,222
interp+crossyr_0_0.5,0.1014153307516214,1.0,222
interp+crossyr_0_0.75,0.13423810069661563,1.0,222
interp+crossyr_0_0.9,0.1573209827541798,1.0,222
interp+crossyr_7_0.1,0.08399271940498625,1.0,222
interp+crossyr_7_0.25,0.08221507089762027,1.0,222
interp+crossyr_7_0.5,0.09354357791529566,1.0,222
interp+crossyr_7_0.75,0.11766850708816333,1.0,222
interp+crossyr_7_0.9,0.13562179912276282,1.0,222
interp+date_crop_peer_0.1,0.08314709891691105,1.0,222
interp+date_crop_peer_0.25,0.0802803428668526,1.0,222
interp+date_crop_peer_0.5,0.0908377186087694,1.0,222
interp+date_crop_peer_0.75,0.11529224308059074,1.0,222
interp+date_crop_peer_0.9,0.13367583416711482,1.0,222
crossyr_7+date_crop_peer_0.1,0.14464497870430565,1.0,222
crossyr_7+date_crop_peer_0.25,0.14057107531497093,1.0,222
crossyr_7+date_crop_peer_0.5,0.13863424385571305,1.0,222
crossyr_7+date_crop_peer_0.75,0.14291055495974192,1.0,222
crossyr_7+date_crop_peer_0.9,0.14826762650787847,1.0,222
interp,0.13925086147644394,1.0,130
crossyr_0,0.17031384196766802,0.9923076923076923,130
crossyr_2,0.15872473220760144,1.0,130
crossyr_4,0.15477744913759314,1.0,130
crossyr_7,0.15514305918664875,1.0,130
crossyr_10,0.1618242553205472,1.0,130
crossyr_15,0.16263384092008434,1.0,130
crossyr_21,0.16087733726087927,1.0,130
crossyr_30,0.16535775488020008,1.0,130
date_peer,0.14058419499078012,1.0,130
date_crop_peer,0.14731191342139924,0.9846153846153847,130
global_doy_0,0.1460946389694259,1.0,130
global_doy_2,0.1554974068849663,1.0,130
global_doy_4,0.1593568888047818,1.0,130
global_doy_7,0.16452971049164392,1.0,130
global_doy_10,0.17009736541602355,1.0,130
global_doy_15,0.1713691734114772,1.0,130
global_doy_21,0.16853706765500273,1.0,130
global_doy_30,0.17324425430507592,1.0,130
interp+crossyr_0_0.1,0.1309634209984741,1.0,130
interp+crossyr_0_0.25,0.12295111227063688,1.0,130
interp+crossyr_0_0.5,0.12352571150706533,1.0,130
interp+crossyr_0_0.75,0.14076817327134608,1.0,130
interp+crossyr_0_0.9,0.1570647694288172,1.0,130
interp+crossyr_7_0.1,0.13175738757612449,1.0,130
interp+crossyr_7_0.25,0.12391498471161048,1.0,130
interp+crossyr_7_0.5,0.12161164214870351,1.0,130
interp+crossyr_7_0.75,0.13301957236440345,1.0,130
interp+crossyr_7_0.9,0.14526824255277976,1.0,130
interp+date_crop_peer_0.1,0.12779593627287214,1.0,130
interp+date_crop_peer_0.25,0.11446862208290164,1.0,130
interp+date_crop_peer_0.5,0.10652643323233899,1.0,130
interp+date_crop_peer_0.75,0.11884969090775646,1.0,130
interp+date_crop_peer_0.9,0.13404213914869362,1.0,130
crossyr_7+date_crop_peer_0.1,0.14941783077709395,1.0,130
crossyr_7+date_crop_peer_0.25,0.1426257794820828,1.0,130
crossyr_7+date_crop_peer_0.5,0.13682595937679884,1.0,130
crossyr_7+date_crop_peer_0.75,0.1385895355837557,1.0,130
crossyr_7+date_crop_peer_0.9,0.14321173972426732,1.0,130
interp,0.09359218227882368,1.0,192
crossyr_0,0.20467715175749443,0.9739583333333334,192
crossyr_2,0.17324345687095613,1.0,192
crossyr_4,0.17472510513297532,1.0,192
crossyr_7,0.17370810060940764,1.0,192
crossyr_10,0.17427959870197707,1.0,192
crossyr_15,0.17546503405274763,1.0,192
crossyr_21,0.175787656250474,1.0,192
crossyr_30,0.1753139437667526,1.0,192
date_peer,0.17874226907330543,0.9947916666666666,192
date_crop_peer,0.17041024015767303,0.984375,192
global_doy_0,0.19233418529514532,1.0,192
global_doy_2,0.18920994314567588,1.0,192
global_doy_4,0.19067442183927735,1.0,192
global_doy_7,0.18904846514587367,1.0,192
global_doy_10,0.1891564860972558,1.0,192
global_doy_15,0.1906658031299961,1.0,192
global_doy_21,0.1899486682117652,1.0,192
global_doy_30,0.19051530438403094,1.0,192
interp+crossyr_0_0.1,0.08922452807874322,1.0,192
interp+crossyr_0_0.25,0.09195639307693586,1.0,192
interp+crossyr_0_0.5,0.1174509832174097,1.0,192
interp+crossyr_0_0.75,0.1574031838202821,1.0,192
interp+crossyr_0_0.9,0.1845878405782487,1.0,192
interp+crossyr_7_0.1,0.08948120067158782,1.0,192
interp+crossyr_7_0.25,0.0899102237740833,1.0,192
interp+crossyr_7_0.5,0.10690088959642031,1.0,192
interp+crossyr_7_0.75,0.13708155293807223,1.0,192
interp+crossyr_7_0.9,0.1585524877777747,1.0,192
interp+date_crop_peer_0.1,0.08744157230854267,1.0,192
interp+date_crop_peer_0.25,0.0852662067719206,1.0,192
interp+date_crop_peer_0.5,0.10047961830830662,1.0,192
interp+date_crop_peer_0.75,0.13128967826164312,1.0,192
interp+date_crop_peer_0.9,0.15359907007865722,1.0,192
crossyr_7+date_crop_peer_0.1,0.16859081102304918,1.0,192
crossyr_7+date_crop_peer_0.25,0.1626900870201242,1.0,192
crossyr_7+date_crop_peer_0.5,0.15812604909433198,1.0,192
crossyr_7+date_crop_peer_0.75,0.16056728552239588,1.0,192
crossyr_7+date_crop_peer_0.9,0.16530252141474894,1.0,192
interp,0.1065376874650969,1.0,169
crossyr_0,0.218156176121717,0.9704142011834319,169
crossyr_2,0.21356825410262986,1.0,169
crossyr_4,0.2090223532912397,1.0,169
crossyr_7,0.21159471382698825,1.0,169
crossyr_10,0.2126630399441016,1.0,169
crossyr_15,0.21205367937599143,1.0,169
crossyr_21,0.2073244761972995,1.0,169
crossyr_30,0.20652628307806056,1.0,169
date_peer,0.21042571256604597,1.0,169
date_crop_peer,0.2011196129702941,0.9822485207100592,169
global_doy_0,0.2141496137518014,1.0,169
global_doy_2,0.219621853271765,1.0,169
global_doy_4,0.21957808959698957,1.0,169
global_doy_7,0.22253718330695452,1.0,169
global_doy_10,0.22425031619341954,1.0,169
global_doy_15,0.22372224965966442,1.0,169
global_doy_21,0.2171384577788845,1.0,169
global_doy_30,0.21545463777235094,1.0,169
interp+crossyr_0_0.1,0.10512077777302847,1.0,169
interp+crossyr_0_0.25,0.11036528975325945,1.0,169
interp+crossyr_0_0.5,0.13519350715659595,1.0,169
interp+crossyr_0_0.75,0.17216457369432772,1.0,169
interp+crossyr_0_0.9,0.19745026493892667,1.0,169
interp+crossyr_7_0.1,0.10536176139747452,1.0,169
