year,bin_days,alpha,n,rmse,mae
2019,4,0.0,249,0.08407160471683163,0.06420678260754294
2019,4,0.15,249,0.08324564827909876,0.06338067804103542
2019,4,0.25,249,0.08279024638851612,0.06282994166336375
2019,4,0.35,249,0.08241253744628768,0.062323224073530296
2019,4,0.5,249,0.08199393664768183,0.061689536349905906
2019,4,0.7,249,0.08171594372653251,0.06098800460932449
2019,4,1.0,249,0.08190444960027679,0.060402323378602525
2019,8,0.0,249,0.08321933495442436,0.06366405066016594
2019,8,0.15,249,0.08238825631632962,0.06271677767042078
2019,8,0.25,249,0.08194790101952378,0.06212300994662064
2019,8,0.35,249,0.08160026578621275,0.06161554714191767
2019,8,0.5,249,0.08125517955241388,0.06093068015087366
2019,8,0.7,249,0.08112805400804063,0.06025742773663152
2019,8,1.0,249,0.08165249845102597,0.05960982880848479
2019,12,0.0,249,0.08462288526806439,0.0657352877155734
2019,12,0.15,249,0.08342857641175044,0.06459424075510223
2019,12,0.25,249,0.08277010365841958,0.06385271566718329
2019,12,0.35,249,0.08222497046510582,0.0631540538006074
2019,12,0.5,249,0.08162462083117199,0.0622511846349405
2019,12,0.7,249,0.08123821888448321,0.061293374079101556
2019,12,1.0,249,0.08155642225641932,0.06038142514745707
2019,16,0.0,249,0.08420575139374534,0.0645181088646131
2019,16,0.15,249,0.08287123740291383,0.0632271360510155
2019,16,0.25,249,0.08213130353779867,0.06249382497451038
2019,16,0.35,249,0.08151504638714874,0.061845055563306786
2019,16,0.5,249,0.08082858754678021,0.060981679251697576
2019,16,0.7,249,0.08036803161386957,0.05996771134250344
2019,16,1.0,249,0.08066585972799548,0.05888061677202326
2019,24,0.0,249,0.08717282482166534,0.06773310030982374
2019,24,0.15,249,0.085323148878499,0.06605021929101032
2019,24,0.25,249,0.0842961894182945,0.06508849601300234
2019,24,0.35,249,0.0834414035951025,0.06422694743214953
2019,24,0.5,249,0.08249346420071385,0.06304094086408156
2019,24,0.7,249,0.08187360385512517,0.06189394199040116
2019,24,1.0,249,0.0823501886677445,0.06065586688650271
2019,30,0.0,249,0.08854587644891923,0.06905267505231556
2019,30,0.15,249,0.08668748642655984,0.06732741660472001
2019,30,0.25,249,0.08565017763594322,0.06626878242070922
2019,30,0.35,249,0.08478120479851481,0.0653268304590974
2019,30,0.5,249,0.08380455355432097,0.06411807057776474
2019,30,0.7,249,0.08313245758372549,0.06284710959188178
2019,30,1.0,249,0.08350276914214937,0.06151797670441379
2020,4,0.0,222,0.07422122757833327,0.05457585570673241
2020,4,0.15,222,0.07353953888564221,0.053802509554896655
2020,4,0.25,222,0.07318959624341645,0.0533407130235708
2020,4,0.35,222,0.07292471306329033,0.05292253622201467
2020,4,0.5,222,0.07268882729044815,0.05237639855834096
2020,4,0.7,222,0.07267819836101638,0.051851176798730636
2020,4,1.0,222,0.07331186507430602,0.051765325085355106
2020,8,0.0,222,0.07334903053853627,0.05508111604909218
2020,8,0.15,222,0.07256299144521929,0.05408667466774826
2020,8,0.25,222,0.07215994477900285,0.05352194119675729
2020,8,0.35,222,0.0718556387335739,0.053009365350770506
2020,8,0.5,222,0.07158696115055048,0.0523518109945553
2020,8,0.7,222,0.07158264515230586,0.05178495210111467
2020,8,1.0,222,0.0723321355925704,0.05144831866192071
2020,12,0.0,222,0.0749318356702593,0.05585951551105297
2020,12,0.15,222,0.07372924104088863,0.05460682226442108
2020,12,0.25,222,0.07306815422847011,0.053924356848836924
2020,12,0.35,222,0.07252324792228482,0.05331801950090602
2020,12,0.5,222,0.07192934907771703,0.05259530480390479
2020,12,0.7,222,0.0715642145638263,0.05188630820511898
2020,12,1.0,222,0.07194224241962925,0.05129490171332795
2020,16,0.0,222,0.07456156366790598,0.05682290055524095
2020,16,0.15,222,0.07327425913214602,0.0553789814647499
2020,16,0.25,222,0.0725544604578931,0.05456093742328758
2020,16,0.35,222,0.07194933688513762,0.05378858774431566
2020,16,0.5,222,0.07126290650625011,0.052849267524516394
2020,16,0.7,222,0.07077191904203571,0.051909014516534145
2020,16,1.0,222,0.07096121147100774,0.051051600573861676
2020,24,0.0,222,0.07511336065655985,0.05792499129173775
2020,24,0.15,222,0.07350039411624572,0.05634220895313073
2020,24,0.25,222,0.07259039411051828,0.05532041274154028
2020,24,0.35,222,0.07181861466152732,0.05431174014081025
