protocol,year,length,nugget,signal,window,kernel,mean,rmse,mae,n,seed
exact,2019,3,0.04,0.2,60,rbf,constant,0.09714821078101035,0.06580459930469186,249,
exact,2019,5,0.04,0.2,60,rbf,constant,0.08950822543278085,0.059458645639452086,249,
exact,2019,8,0.04,0.2,60,rbf,constant,0.08110151565609723,0.053531601728281517,249,
exact,2019,12,0.04,0.2,60,rbf,constant,0.07185835770126466,0.05080850582265391,249,
exact,2019,8,0.06,0.2,60,rbf,constant,0.07683228515519108,0.05252840567156635,249,
exact,2019,12,0.06,0.2,60,rbf,constant,0.06956403271985727,0.049592888691049296,249,
exact,2019,8,0.08,0.2,60,rbf,constant,0.07450612001674248,0.0517353293223335,249,
exact,2019,12,0.08,0.2,60,rbf,constant,0.0684025362378198,0.04870388496834481,249,
exact,2019,8,0.04,0.2,120,rbf,seasonal,0.1266724498145526,0.09177253123910022,249,
exact,2019,12,0.04,0.2,120,rbf,seasonal,0.12250094187489892,0.09062680427211736,249,
exact,2019,16,0.06,0.2,120,matern32,seasonal,0.1231635858288003,0.09041347904240453,249,
exact,2019,8,0.06,0.3,60,matern32,constant,0.08288321763761651,0.055712869917010965,249,
exact,2019,12,0.06,0.3,60,matern32,constant,0.07856313340256109,0.052749553053954776,249,
exact,2020,3,0.04,0.2,60,rbf,constant,0.08321581165628453,0.05718809086790531,222,
exact,2020,5,0.04,0.2,60,rbf,constant,0.07179592961071998,0.051173174239888715,222,
exact,2020,8,0.04,0.2,60,rbf,constant,0.06948120870005448,0.04920145226758133,222,
exact,2020,12,0.04,0.2,60,rbf,constant,0.0695892025781509,0.049134664110869655,222,
exact,2020,8,0.06,0.2,60,rbf,constant,0.06931605258743606,0.04868906113359538,222,
exact,2020,12,0.06,0.2,60,rbf,constant,0.06845237565828996,0.04828783125099918,222,
exact,2020,8,0.08,0.2,60,rbf,constant,0.06899070749037078,0.048297496328872765,222,
exact,2020,12,0.08,0.2,60,rbf,constant,0.06757234239161407,0.04755104473377659,222,
exact,2020,8,0.04,0.2,120,rbf,seasonal,0.12134919714362548,0.08588779939641417,222,
exact,2020,12,0.04,0.2,120,rbf,seasonal,0.11595586910252054,0.08321542061641471,222,
exact,2020,16,0.06,0.2,120,matern32,seasonal,0.1166580506839161,0.0827626461316179,222,
exact,2020,8,0.06,0.3,60,matern32,constant,0.0711337812774389,0.049727943520362014,222,
exact,2020,12,0.06,0.3,60,matern32,constant,0.06866878186095371,0.048487582034215986,222,
exact,2021,3,0.04,0.2,60,rbf,constant,0.1393627015980267,0.09631745105289631,130,
exact,2021,5,0.04,0.2,60,rbf,constant,0.1292951302325009,0.08827590667596492,130,
exact,2021,8,0.04,0.2,60,rbf,constant,0.11607398847859816,0.08105890247089549,130,
exact,2021,12,0.04,0.2,60,rbf,constant,0.10634080718844008,0.07490513844571041,130,
exact,2021,8,0.06,0.2,60,rbf,constant,0.11325727216993643,0.07721270842090341,130,
exact,2021,12,0.06,0.2,60,rbf,constant,0.10373778670399575,0.0733928643489267,130,
exact,2021,8,0.08,0.2,60,rbf,constant,0.11119766362657015,0.07541946548103326,130,
exact,2021,12,0.08,0.2,60,rbf,constant,0.10277321206838703,0.0725023545870179,130,
exact,2021,8,0.04,0.2,120,rbf,seasonal,0.14191169759812106,0.10320358699168258,130,
exact,2021,12,0.04,0.2,120,rbf,seasonal,0.1381182164711061,0.0993361612028429,130,
exact,2021,16,0.06,0.2,120,matern32,seasonal,0.1354699783010915,0.09602621358031826,130,
exact,2021,8,0.06,0.3,60,matern32,constant,0.1209464853624435,0.08339240203781642,130,
exact,2021,12,0.06,0.3,60,matern32,constant,0.11467851518010438,0.0797219866536737,130,
exact,2022,3,0.04,0.2,60,rbf,constant,0.0915076624064939,0.06611084314205508,192,
exact,2022,5,0.04,0.2,60,rbf,constant,0.09156808672050296,0.06440275391712755,192,
exact,2022,8,0.04,0.2,60,rbf,constant,0.08806298776327515,0.06231203681829898,192,
exact,2022,12,0.04,0.2,60,rbf,constant,0.0847146990513247,0.059304056235442305,192,
exact,2022,8,0.06,0.2,60,rbf,constant,0.0859922842777486,0.060484881357745844,192,
exact,2022,12,0.06,0.2,60,rbf,constant,0.08262946907463493,0.05839873038806809,192,
exact,2022,8,0.08,0.2,60,rbf,constant,0.08466855594306685,0.059411178025364636,192,
exact,2022,12,0.08,0.2,60,rbf,constant,0.0810852275557008,0.05777721120133653,192,
