comp,weight,scope,n,hgb_n,coverage,rmse,base_rmse,delta
base25,0.0000000000,pooled,10576,10576,1.0000000000,0.0655695943,0.0655695943,0.0000000000
base25,0.0000000000,seed0,2644,2644,1.0000000000,0.0694602890,0.0694602890,0.0000000000
base25,0.0000000000,seed1,2644,2644,1.0000000000,0.0615862385,0.0615862385,0.0000000000
base25,0.0000000000,seed2,2644,2644,1.0000000000,0.0642663645,0.0642663645,0.0000000000
base25,0.0000000000,seed70404,2644,2644,1.0000000000,0.0667062567,0.0667062567,0.0000000000
base25,0.0100000000,pooled,10576,10576,1.0000000000,0.0655502237,0.0655695943,-0.0000193706
base25,0.0100000000,seed0,2644,2644,1.0000000000,0.0694372706,0.0694602890,-0.0000230184
base25,0.0100000000,seed1,2644,2644,1.0000000000,0.0615720496,0.0615862385,-0.0000141889
base25,0.0100000000,seed2,2644,2644,1.0000000000,0.0642411525,0.0642663645,-0.0000252120
base25,0.0100000000,seed70404,2644,2644,1.0000000000,0.0666914523,0.0667062567,-0.0000148043
base25,0.0200000000,pooled,10576,10576,1.0000000000,0.0655320198,0.0655695943,-0.0000375745
base25,0.0200000000,seed0,2644,2644,1.0000000000,0.0694153418,0.0694602890,-0.0000449472
base25,0.0200000000,seed1,2644,2644,1.0000000000,0.0615591633,0.0615862385,-0.0000270752
base25,0.0200000000,seed2,2644,2644,1.0000000000,0.0642171277,0.0642663645,-0.0000492368
base25,0.0200000000,seed70404,2644,2644,1.0000000000,0.0666777527,0.0667062567,-0.0000285039
base25,0.0300000000,pooled,10576,10576,1.0000000000,0.0655149834,0.0655695943,-0.0000546109
base25,0.0300000000,seed0,2644,2644,1.0000000000,0.0693945037,0.0694602890,-0.0000657853
base25,0.0300000000,seed1,2644,2644,1.0000000000,0.0615475802,0.0615862385,-0.0000386582
base25,0.0300000000,seed2,2644,2644,1.0000000000,0.0641942915,0.0642663645,-0.0000720730
base25,0.0300000000,seed70404,2644,2644,1.0000000000,0.0666651586,0.0667062567,-0.0000410981
base25,0.0500000000,pooled,10576,10576,1.0000000000,0.0654844171,0.0655695943,-0.0000851773
base25,0.0500000000,seed0,2644,2644,1.0000000000,0.0693561033,0.0694602890,-0.0001041857
base25,0.0500000000,seed1,2644,2644,1.0000000000,0.0615283270,0.0615862385,-0.0000579115
base25,0.0500000000,seed2,2644,2644,1.0000000000,0.0641521898,0.0642663645,-0.0001141747
base25,0.0500000000,seed70404,2644,2644,1.0000000000,0.0666432891,0.0667062567,-0.0000629676
base25,0.0800000000,pooled,10576,10576,1.0000000000,0.0654473453,0.0655695943,-0.0001222490
base25,0.0800000000,seed0,2644,2644,1.0000000000,0.0693067054,0.0694602890,-0.0001535836
base25,0.0800000000,seed1,2644,2644,1.0000000000,0.0615092376,0.0615862385,-0.0000770008
base25,0.0800000000,seed2,2644,2644,1.0000000000,0.0640979811,0.0642663645,-0.0001683834
base25,0.0800000000,seed70404,2644,2644,1.0000000000,0.0666187896,0.0667062567,-0.0000874671
base25,0.1000000000,pooled,10576,10576,1.0000000000,0.0654284904,0.0655695943,-0.0001411039
base25,0.1000000000,seed0,2644,2644,1.0000000000,0.0692792511,0.0694602890,-0.0001810379
base25,0.1000000000,seed1,2644,2644,1.0000000000,0.0615030432,0.0615862385,-0.0000831953
base25,0.1000000000,seed2,2644,2644,1.0000000000,0.0640678164,0.0642663645,-0.0001985481
base25,0.1000000000,seed70404,2644,2644,1.0000000000,0.0666079977,0.0667062567,-0.0000982589
base25,0.1500000000,pooled,10576,10576,1.0000000000,0.0654018893,0.0655695943,-0.0001677050
base25,0.1500000000,seed0,2644,2644,1.0000000000,0.0692298235,0.0694602890,-0.0002304655
base25,0.1500000000,seed1,2644,2644,1.0000000000,0.0615104274,0.0615862385,-0.0000758111
base25,0.1500000000,seed2,2644,2644,1.0000000000,0.0640133623,0.0642663645,-0.0002530022
base25,0.1500000000,seed70404,2644,2644,1.0000000000,0.0666004266,0.0667062567,-0.0001058301
base25,0.2000000000,pooled,10576,10576,1.0000000000,0.0654046497,0.0655695943,-0.0001649447
base25,0.2000000000,seed0,2644,2644,1.0000000000,0.0692078792,0.0694602890,-0.0002524098
base25,0.2000000000,seed1,2644,2644,1.0000000000,0.0615504678,0.0615862385,-0.0000357706
base25,0.2000000000,seed2,2644,2644,1.0000000000,0.0639889037,0.0642663645,-0.0002774608
base25,0.2000000000,seed70404,2644,2644,1.0000000000,0.0666205851,0.0667062567,-0.0000856716
pair08,0.0000000000,pooled,10576,10576,1.0000000000,0.0653946314,0.0653946314,0.0000000000
pair08,0.0000000000,seed0,2644,2644,1.0000000000,0.0692353277,0.0692353277,0.0000000000
pair08,0.0000000000,seed1,2644,2644,1.0000000000,0.0614034162,0.0614034162,0.0000000000
pair08,0.0000000000,seed2,2644,2644,1.0000000000,0.0640023119,0.0640023119,0.0000000000
pair08,0.0000000000,seed70404,2644,2644,1.0000000000,0.0666755218,0.0666755218,0.0000000000
pair08,0.0100000000,pooled,10576,10576,1.0000000000,0.0653765386,0.0653946314,-0.0000180928
pair08,0.0100000000,seed0,2644,2644,1.0000000000,0.0692140242,0.0692353277,-0.0000213035
pair08,0.0100000000,seed1,2644,2644,1.0000000000,0.0613908406,0.0614034162,-0.0000125756
pair08,0.0100000000,seed2,2644,2644,1.0000000000,0.0639797066,0.0640023119,-0.0000226053
pair08,0.0100000000,seed70404,2644,2644,1.0000000000,0.0666599422,0.0666755218,-0.0000155796
pair08,0.0200000000,pooled,10576,10576,1.0000000000,0.0653596249,0.0653946314,-0.0000350065
pair08,0.0200000000,seed0,2644,2644,1.0000000000,0.0691938243,0.0692353277,-0.0000415035
pair08,0.0200000000,seed1,2644,2644,1.0000000000,0.0613795756,0.0614034162,-0.0000238406
pair08,0.0200000000,seed2,2644,2644,1.0000000000,0.0639582941,0.0640023119,-0.0000440178
pair08,0.0200000000,seed70404,2644,2644,1.0000000000,0.0666454894,0.0666755218,-0.0000300324
pair08,0.0300000000,pooled,10576,10576,1.0000000000,0.0653438910,0.0653946314,-0.0000507404
pair08,0.0300000000,seed0,2644,2644,1.0000000000,0.0691747289,0.0692353277,-0.0000605989
pair08,0.0300000000,seed1,2644,2644,1.0000000000,0.0613696219,0.0614034162,-0.0000337943
pair08,0.0300000000,seed2,2644,2644,1.0000000000,0.0639380754,0.0640023119,-0.0000642365
