cohort,method,n,rmse
all,ext40,2644,0.06986412633637401
all,lgbm_fast,2644,0.0717589501292601
all,lgbm_wide,2644,0.07130187910535865
all,lgbm_deep,2644,0.07116402410669218
history,ext40,1888,0.06453526403782144
history,lgbm_fast,1888,0.06650049187652726
history,lgbm_wide,1888,0.06601989241999175
history,lgbm_deep,1888,0.06593279348650076
2025,ext40,756,0.08166756431734544
2025,lgbm_fast,756,0.08345658943109768
2025,lgbm_wide,756,0.08303835570904372
2025,lgbm_deep,756,0.08279724444308705
new_history,ext40,1888,0.06453526403782144
new_history,lgbm_fast,1888,0.06650049187652726
new_history,lgbm_wide,1888,0.06601989241999175
new_history,lgbm_deep,1888,0.06593279348650076
new_2025,ext40,379,0.09966300045874003
new_2025,lgbm_fast,379,0.1012419488824579
new_2025,lgbm_wide,379,0.10168993860944721
new_2025,lgbm_deep,379,0.10081956222505653
shared_2025,ext40,377,0.05821647075696879
shared_2025,lgbm_fast,377,0.06051979627886515
shared_2025,lgbm_wide,377,0.058579988399286534
shared_2025,lgbm_deep,377,0.05940225422898686
