cohort,method,n,rmse,mae
all,hgb,2644,0.0719173553286196,0.04367681204232644
all,lag,0,,
all,base40,0,,
all,peer40,0,,
all,joint40,0,,
all,extended,2644,0.07117050525003421,0.04257348030522534
all,ext20,0,,
all,ext40,0,,
all,n16_c60_r125_k2,1825,0.09248248967488842,0.05572993589919619
new,hgb,2267,0.07380245663671607,0.045008600433557616
new,lag,0,,
new,base40,0,,
new,peer40,0,,
new,joint40,0,,
new,extended,2267,0.07281843684025474,0.04368286006845376
new,ext20,0,,
new,ext40,0,,
new,n16_c60_r125_k2,1459,0.0951484542976282,0.05717846238500127
shared,hgb,377,0.05933197415782523,0.03566841871892839
shared,lag,0,,
shared,base40,0,,
shared,peer40,0,,
shared,joint40,0,,
shared,extended,377,0.06031907043375062,0.035902488466395564
shared,ext20,0,,
shared,ext40,0,,
shared,n16_c60_r125_k2,366,0.08098749677116138,0.0499556185691699
history,hgb,1888,0.0667858687256206,0.04492188436221811
history,lag,0,,
history,base40,0,,
history,peer40,0,,
history,joint40,0,,
history,extended,1888,0.06586369154167965,0.04358468789269033
history,ext20,0,,
history,ext40,0,,
history,n16_c60_r125_k2,1116,0.08683595859820055,0.05685802934940486
2025,hgb,756,0.0833643052579405,0.04056742508471339
2025,lag,0,,
2025,base40,0,,
2025,peer40,0,,
2025,joint40,0,,
2025,extended,756,0.08295392910272198,0.04004813648891065
2025,ext20,0,,
2025,ext40,0,,
2025,n16_c60_r125_k2,709,0.10073121289047794,0.05395426271099749
new_history,hgb,1888,0.0667858687256206,0.04492188436221811
new_history,lag,0,,
new_history,base40,0,,
new_history,peer40,0,,
new_history,joint40,0,,
new_history,extended,1888,0.06586369154167965,0.04358468789269033
new_history,ext20,0,,
new_history,ext40,0,,
new_history,n16_c60_r125_k2,1116,0.08683595859820055,0.05685802934940486
new_2025,hgb,379,0.10178818657884767,0.0454405791741618
new_2025,lag,0,,
new_2025,base40,0,,
new_2025,peer40,0,,
new_2025,joint40,0,,
new_2025,extended,379,0.10053459694141065,0.04417190774085837
new_2025,ext20,0,,
new_2025,ext40,0,,
new_2025,n16_c60_r125_k2,343,0.11821658675547655,0.05822103750956573
shared_2025,hgb,377,0.05933197415782523,0.03566841871892839
shared_2025,lag,0,,
shared_2025,base40,0,,
shared_2025,peer40,0,,
shared_2025,joint40,0,,
shared_2025,extended,377,0.06031907043375062,0.035902488466395564
shared_2025,ext20,0,,
shared_2025,ext40,0,,
shared_2025,n16_c60_r125_k2,366,0.08098749677116138,0.0499556185691699
