seed,method,rmse,mae,n,rmse_shared,rmse_new,rmse_new_hist,rmse_shared25,rmse_new25,n_shared,n_new,n_new_hist,n_shared25,n_new25
0,base_private_train_k6,0.08102592928664247,0.0508817648988916,2644,0.054889879398549744,0.08459282362003104,0.08868937869428656,0.054889879398549744,0.060164410197812865,377,2267,1888,377,379
0,base_history_k6,0.08102592928664247,0.0508817648988916,2644,0.054889879398549744,0.08459282362003104,0.08868937869428656,0.054889879398549744,0.060164410197812865,377,2267,1888,377,379
0,lag_private_train_k16d2,0.08069520715018931,0.050297367672498976,2644,0.05431683098949072,0.08428507400458157,0.08861164089301735,0.05431683098949072,0.05811664050125225,377,2267,1888,377,379
0,lag_private_train_k16d3,0.07945899515216152,0.049940579002725805,2644,0.05584402620586535,0.08273503990029529,0.0865848820301059,0.05584402620586535,0.05998209333348942,377,2267,1888,377,379
0,lag_history_k16d2,0.08069520715018931,0.050297367672498976,2644,0.05431683098949072,0.08428507400458157,0.08861164089301735,0.05431683098949072,0.05811664050125225,377,2267,1888,377,379
0,lag_history_k16d3,0.07945899515216152,0.049940579002725805,2644,0.05584402620586535,0.08273503990029529,0.0865848820301059,0.05584402620586535,0.05998209333348942,377,2267,1888,377,379
1,base_private_train_k6,0.07539203989662971,0.05039520239920814,2644,0.0584202756225554,0.07785647079063483,0.08101203494347094,0.0584202756225554,0.059701678698920915,377,2267,1888,377,379
1,base_history_k6,0.07539203989662971,0.05039520239920814,2644,0.0584202756225554,0.07785647079063483,0.08101203494347094,0.0584202756225554,0.059701678698920915,377,2267,1888,377,379
1,lag_private_train_k16d2,0.07407209406737791,0.049932460682370665,2644,0.05676098722416563,0.07657231970921327,0.07968300801733089,0.05676098722416563,0.058668470509016704,377,2267,1888,377,379
1,lag_private_train_k16d3,0.07281649799174637,0.04909549473829748,2644,0.05652738859404474,0.07518389024505867,0.07792061634565205,0.05652738859404474,0.059710390522226445,377,2267,1888,377,379
1,lag_history_k16d2,0.07407209406737791,0.049932460682370665,2644,0.05676098722416563,0.07657231970921327,0.07968300801733089,0.05676098722416563,0.058668470509016704,377,2267,1888,377,379
1,lag_history_k16d3,0.07281649799174637,0.04909549473829748,2644,0.05652738859404474,0.07518389024505867,0.07792061634565205,0.05652738859404474,0.059710390522226445,377,2267,1888,377,379
2,base_private_train_k6,0.07799510461303999,0.04930242890441638,2644,0.06252539446757033,0.08027913280626164,0.07613126496131192,0.06252539446757033,0.09836973573526986,377,2267,1888,377,379
2,base_history_k6,0.07799510461303999,0.04930242890441638,2644,0.06252539446757033,0.08027913280626164,0.07613126496131192,0.06252539446757033,0.09836973573526986,377,2267,1888,377,379
2,lag_private_train_k16d2,0.07786274000011376,0.04910399460438546,2644,0.05745179265717193,0.08075832666764433,0.07698708016530605,0.05745179265717193,0.09739303802097586,377,2267,1888,377,379
2,lag_private_train_k16d3,0.0764391962842863,0.04791963513806771,2644,0.05974167694050718,0.07887392044281001,0.07476986454374844,0.05974167694050718,0.0967587849252406,377,2267,1888,377,379
2,lag_history_k16d2,0.07786274000011376,0.04910399460438546,2644,0.05745179265717193,0.08075832666764433,0.07698708016530605,0.05745179265717193,0.09739303802097586,377,2267,1888,377,379
2,lag_history_k16d3,0.0764391962842863,0.04791963513806771,2644,0.05974167694050718,0.07887392044281001,0.07476986454374844,0.05974167694050718,0.0967587849252406,377,2267,1888,377,379
