protocol,year,method,n,rmse,mae,seed
exact,2019,sensor_mix,249,0.17939171506940177,0.1289052029232204,
exact_oracle,2019,sensor_mix,249,0.19915521230377475,0.16116831747015453,
exact,2020,sensor_mix,222,0.15494886993605148,0.11391330536577614,
exact_oracle,2020,sensor_mix,222,0.1957988348105151,0.1665838062717632,
exact,2021,sensor_mix,130,0.178799629368665,0.13073349530391917,
exact_oracle,2021,sensor_mix,130,0.1951510718413228,0.15516212764969808,
exact,2022,sensor_mix,192,0.186745828172403,0.13819821145523462,
exact_oracle,2022,sensor_mix,192,0.19184083003280877,0.15613974930008148,
exact,2023,sensor_mix,169,0.207257922696733,0.15199301141242796,
exact_oracle,2023,sensor_mix,169,0.2212291107008386,0.18032670599829642,
exact,2024,sensor_mix,152,0.14992275034451846,0.10986309002269161,
exact_oracle,2024,sensor_mix,152,0.179724135515739,0.15659842451432154,
random,0,sensor_mix,2644,0.19655092670145943,0.13638293153333778,0.0
random2025,2025,sensor_mix,756,,,0.0
random,0,sensor_mix,2644,0.19603570895444916,0.13741505674133775,1.0
random2025,2025,sensor_mix,756,,,1.0
random,0,sensor_mix,2644,0.20134550986617983,0.14057253238256676,2.0
random2025,2025,sensor_mix,756,,,2.0
