i,id,year,doy,truth,dist,span,lin,wavg,poly1,poly2,poly3,crossyear,datemed,n_same,n_cross,n_date,cohort,yearcat
23,AOI-0001,2010,114,0.8261870272789141,1,8.0,0.7187497190178225,0.7273489797416945,0.736587020481956,0.7266645073582829,0.7724671540498128,0.5931726671824413,0.2100218184800258,26,496,5,new,hist
62,AOI-0001,2010,153,0.7825531280629143,8,16.0,0.7127850651849422,0.6629897741790839,0.5547846406354113,0.6434104716232483,0.6350206593243733,0.6594214462584995,0.7767494204542315,26,496,7,new,hist
102,AOI-0001,2010,193,0.2022522014950515,1,17.0,0.19736585386196467,0.22355610428164402,0.3559746279595407,0.2493059650246364,0.24819009742210915,0.4496349783008848,0.31226585190081435,26,496,12,new,hist
175,AOI-0001,2010,266,0.1534457640560792,7,16.0,0.23788097852710652,0.1910194909595736,0.18325341661720107,0.16619283690455766,0.1922017936116097,0.17220744542562497,0.18855239966140955,26,496,4,new,hist
311,AOI-0001,2011,189,0.7712520011323701,1,5.0,0.7997411883165624,0.7624682127298743,0.6216308076327318,0.776809370056311,0.7661288319377879,0.4264812103887478,0.6319215163623021,27,495,3,new,hist
318,AOI-0001,2011,196,0.7496252552995117,3,16.0,0.6487039659536251,0.6710102371597395,0.6061334825736022,0.7542357490794334,0.7064165933585617,0.35248671534228304,0.7679825202579604,27,495,5,new,hist
351,AOI-0001,2011,229,0.3537305457026612,4,16.0,0.43613847158719804,0.4514203250157109,0.478892038229772,0.4605479292891177,0.46509975988768515,0.3234880254775436,0.25457213994805283,27,495,8,new,hist
382,AOI-0001,2011,260,0.2910816664806041,3,11.0,0.3344839577444748,0.36061380654976,0.38458122954933377,0.336728892787445,0.31924466932466244,0.19325816739937038,0.4873256254003959,27,495,3,new,hist
411,AOI-0001,2011,289,0.4755216525146964,11,32.0,0.3835050651516988,0.388597502855338,0.27695750001951197,0.38581375099430093,0.37691065349594377,0.30755784241301665,0.38804164145383535,27,495,12,new,hist
429,AOI-0001,2012,95,0.3494123383009573,2,,,0.48290236607314385,0.7699102812438625,0.6633498154795496,0.3918883379768777,0.430334334246374,0.3253073721357424,17,505,5,new,hist
486,AOI-0001,2012,152,0.7279036400427955,9,18.0,0.6099637097492325,0.6112656082600785,0.524166248758276,0.5782817541196872,0.6530792556922519,0.6680562576331089,0.6615670194980723,17,505,4,new,hist
