variant,w_r2,policy,n,rmse,per_seed
predblend_r2_0.85,0.8500000000,cyd,10576,0.0666320165,0:0.070305;1:0.062735;2:0.065120;70404:0.068120
predblend_r2_0.90,0.9000000000,cyd,10576,0.0666320894,0:0.070303;1:0.062752;2:0.065116;70404:0.068110
predblend_r2_0.80,0.8000000000,cyd,10576,0.0666326401,0:0.070307;1:0.062718;2:0.065126;70404:0.068130
predblend_r2_0.95,0.9500000000,cyd,10576,0.0666328587,0:0.070303;1:0.062770;2:0.065112;70404:0.068100
predblend_r2_0.75,0.7500000000,cyd,10576,0.0666339601,0:0.070309;1:0.062703;2:0.065132;70404:0.068140
agree_blend_0.75,0.7500000000,cyd,10576,0.0666339601,0:0.070309;1:0.062703;2:0.065132;70404:0.068140
predblend_r2_1.00,1.0000000000,cyd,10576,0.0666343245,0:0.070303;1:0.062789;2:0.065109;70404:0.068091
predblend_r2_0.70,0.7000000000,cyd,10576,0.0666359764,0:0.070313;1:0.062688;2:0.065139;70404:0.068151
predblend_r2_0.65,0.6500000000,cyd,10576,0.0666386891,0:0.070317;1:0.062675;2:0.065148;70404:0.068162
predblend_r2_0.60,0.6000000000,cyd,10576,0.0666420980,0:0.070322;1:0.062662;2:0.065156;70404:0.068174
predblend_r2_0.55,0.5500000000,cyd,10576,0.0666462030,0:0.070327;1:0.062650;2:0.065166;70404:0.068186
agree_blend_0.50,0.5000000000,cyd,10576,0.0666510041,0:0.070334;1:0.062639;2:0.065177;70404:0.068198
predblend_r2_0.50,0.5000000000,cyd,10576,0.0666510041,0:0.070334;1:0.062639;2:0.065177;70404:0.068198
predblend_r2_0.45,0.4500000000,cyd,10576,0.0666565009,0:0.070341;1:0.062629;2:0.065188;70404:0.068211
predblend_r2_0.40,0.4000000000,cyd,10576,0.0666626935,0:0.070349;1:0.062619;2:0.065201;70404:0.068223
predblend_r2_0.35,0.3500000000,cyd,10576,0.0666695815,0:0.070357;1:0.062611;2:0.065214;70404:0.068237
predblend_r2_0.30,0.3000000000,cyd,10576,0.0666771648,0:0.070366;1:0.062603;2:0.065228;70404:0.068250
predblend_r2_0.25,0.2500000000,cyd,10576,0.0666854431,0:0.070377;1:0.062597;2:0.065243;70404:0.068264
agree_blend_0.25,0.2500000000,cyd,10576,0.0666854431,0:0.070377;1:0.062597;2:0.065243;70404:0.068264
predblend_r2_0.20,0.2000000000,cyd,10576,0.0666944162,0:0.070387;1:0.062591;2:0.065258;70404:0.068278
predblend_r2_0.15,0.1500000000,cyd,10576,0.0667040838,0:0.070399;1:0.062586;2:0.065275;70404:0.068293
predblend_r2_0.10,0.1000000000,cyd,10576,0.0667144455,0:0.070411;1:0.062582;2:0.065292;70404:0.068308
predblend_r2_0.05,0.0500000000,cyd,10576,0.0667255011,0:0.070424;1:0.062579;2:0.065311;70404:0.068323
predblend_r2_0.00,0.0000000000,cyd,10576,0.0667372503,0:0.070438;1:0.062577;2:0.065330;70404:0.068338
