cohort,method,n,rmse,mae
all,spectral,2644,0.07066758197885753,0.04244547384581396
all,ext40_v3_30,2644,0.06946410340906399,0.04131799179828846
all,ext40_v3_40,2644,0.0694708508597035,0.041310955935583066
all,blend_05,2644,0.06934633437615288,0.04119966685628632
all,joint_blend_05,2644,0.07071840302661052,0.04279082213838189
all,blend_10,2644,0.0692472015689691,0.041099598383445304
all,joint_blend_10,2644,0.07046919875498973,0.04252166231882742
all,blend_15,2644,0.06916678511827654,0.0410128842119374
all,joint_blend_15,2644,0.07024664258700793,0.04228121434266284
all,blend_20,2644,0.06910515036379279,0.04094095621482637
all,joint_blend_20,2644,0.07005098851096878,0.04207223738678938
all,blend_25,2644,0.06906234759076145,0.040889657580824725
all,joint_blend_25,2644,0.06988246248538599,0.0418889998609018
all,blend_30,2644,0.06903841182582392,0.04086340888251735
all,joint_blend_30,2644,0.06974126117098352,0.04174206970291048
all,blend_40,2644,0.06904720433893317,0.04086747630226749
all,joint_blend_40,2644,0.06954146625026403,0.041531085577608595
history,spectral,1888,0.06430214399674797,0.04322999579770265
history,ext40_v3_30,1888,0.06403142996751245,0.04245116888534926
history,ext40_v3_40,1888,0.06402732661196281,0.042423509340194114
history,blend_05,1888,0.06383032868475678,0.04230801513401589
history,joint_blend_05,1888,0.06560246400035116,0.04402438210455009
history,blend_10,1888,0.06365129375102276,0.04218697553753307
history,joint_blend_10,1888,0.0652392913905182,0.04371294620619739
history,blend_15,1888,0.06349451182747343,0.04208026849552373
history,joint_blend_15,1888,0.0649071565460804,0.043433516649146776
history,blend_20,1888,0.0633601481066341,0.04198582920024523
history,joint_blend_20,1888,0.06460653815364747,0.043191119185352914
history,blend_25,1888,0.06324834546322397,0.04191204532975856
history,joint_blend_25,1888,0.06433787799609883,0.042974937729288086
history,blend_30,1888,0.06315922370827012,0.04186425714824085
history,joint_blend_30,1888,0.06410157790120273,0.042795412502223774
history,blend_40,1888,0.06304938310712559,0.04181697569969577
history,joint_blend_40,1888,0.06372744850386455,0.0425202711243952
2025,spectral,756,0.08449549001123523,0.040486244420991385
2025,ext40_v3_30,756,0.08146433048386849,0.03848804690361812
2025,ext40_v3_40,756,0.08149250300574638,0.03853251568703062
2025,blend_05,756,0.08150753814911796,0.03843172830026326
2025,joint_blend_05,756,0.08211437534272988,0.03971018560911525
2025,blend_10,756,0.08156241058027393,0.0383840321573637
2025,joint_blend_10,756,0.08208768133352126,0.03954660414507808
2025,blend_15,756,0.0816289242535434,0.03834724727091756
2025,joint_blend_15,756,0.08207808003700699,0.039403506995253204
2025,blend_20,756,0.08170705073925114,0.03833153796552637
2025,joint_blend_20,756,0.08208557745103273,0.039277992895138655
2025,blend_25,756,0.08179675676218878,0.03833639293798466
2025,joint_blend_25,756,0.08211016889178976,0.039177028041439736
2025,blend_30,756,0.08189800427183243,0.03836393596494329
2025,joint_blend_30,756,0.08215183900843342,0.03911149932578944
2025,blend_40,756,0.08213494816016349,0.03849623971186456
2025,joint_blend_40,756,0.08228630085079743,0.039060738603622996
new_history,spectral,1888,0.06430214399674797,0.04322999579770265
new_history,ext40_v3_30,1888,0.06403142996751245,0.04245116888534926
new_history,ext40_v3_40,1888,0.06402732661196281,0.042423509340194114
new_history,blend_05,1888,0.06383032868475678,0.04230801513401589
new_history,joint_blend_05,1888,0.06560246400035116,0.04402438210455009
new_history,blend_10,1888,0.06365129375102276,0.04218697553753307
new_history,joint_blend_10,1888,0.0652392913905182,0.04371294620619739
new_history,blend_15,1888,0.06349451182747343,0.04208026849552373
new_history,joint_blend_15,1888,0.0649071565460804,0.043433516649146776
new_history,blend_20,1888,0.0633601481066341,0.04198582920024523
new_history,joint_blend_20,1888,0.06460653815364747,0.043191119185352914
new_history,blend_25,1888,0.06324834546322397,0.04191204532975856
new_history,joint_blend_25,1888,0.06433787799609883,0.042974937729288086
new_history,blend_30,1888,0.06315922370827012,0.04186425714824085
