group,w,n,rmse
all,0.0,2644,0.06946410340906399
history,0.0,1888,0.06403142996751245
2025,0.0,756,0.08146433048386849
new2025,0.0,379,0.0994896189323928
shared2025,0.0,377,0.05794295736957923
all,0.03,2644,0.0697702662003298
history,0.03,1888,0.0643242621308842
2025,0.03,756,0.08180254554215256
new2025,0.03,379,0.09957698548790898
shared2025,0.03,377,0.05874209609674443
all,0.05,2644,0.07012601496377908
history,0.05,1888,0.06469241792288734
2025,0.05,756,0.08214068790349177
new2025,0.05,379,0.09971890603915545
shared2025,0.05,377,0.059442123258643
all,0.08,2644,0.07088253225277912
history,0.08,1888,0.06549822116509497
2025,0.08,756,0.08281413979216674
new2025,0.08,379,0.1000565890207109
shared2025,0.08,377,0.06073149893884616
all,0.1,2644,0.07153180636159316
history,0.1,1888,0.066199668603459
2025,0.1,756,0.08337184447468203
new2025,0.1,379,0.10036425925974585
shared2025,0.1,377,0.061742865127778226
all,0.15,2644,0.07363888716148562
history,0.15,1888,0.06849733997155869
2025,0.15,756,0.08513373401149586
new2025,0.15,379,0.10141773622324364
shared2025,0.15,377,0.06475980573478271
all,0.2,2644,0.07638924739640271
history,0.2,1888,0.0715092813320341
2025,0.2,756,0.08739426329083344
new2025,0.2,379,0.10286679869285206
shared2025,0.2,377,0.06839823938783113
all,0.25,2644,0.0797163318747977
history,0.25,1888,0.07514965950383228
2025,0.25,756,0.09011591546077054
new2025,0.25,379,0.10469502230174295
shared2025,0.25,377,0.07256474027950342
all,0.3,2644,0.08355127199351436
history,0.3,1888,0.07933200869720289
2025,0.3,756,0.09325832700781093
new2025,0.3,379,0.10688295226549244
shared2025,0.3,377,0.07717382704153654
all,0.4,2644,0.09248401550099698
history,0.4,1888,0.08900767936046311
2025,0.4,756,0.10064263187911673
new2025,0.4,379,0.1122503727021556
shared2025,0.4,377,0.08743353293120919
