cohort,method,n,rmse,mae
all,v3,2644,0.07096997856558497,0.042692249360340634
all,joint40,2644,0.07099397478052934,0.04308918117928237
all,ext40,2644,0.06986412633637401,0.041764559994530166
all,joint_v3_20,2644,0.07016531507854457,0.04218121427492804
all,joint_v3_30,2644,0.0699034307130579,0.04187918429483591
all,joint_v3_40,2644,0.06974485122777198,0.041696255075644714
all,ext40_v3_20,2644,0.06952756298839621,0.04140076758482015
all,ext40_v3_30,2644,0.06946410340906399,0.04131799179828846
all,ext40_v3_40,2644,0.0694708508597035,0.041310955935583066
new,v3,2267,0.0726870244339988,0.04388756812258472
new,joint40,2267,0.07284091000504433,0.04428406592051605
new,ext40,2267,0.0716176482405806,0.04294065445663166
new,joint_v3_20,2267,0.071974678870517,0.043388650326496275
new,joint_v3_30,2267,0.07169597910945026,0.0430929507202057
new,joint_v3_40,2267,0.07152197597703916,0.042919386410574835
new,ext40_v3_20,2267,0.07126835125162863,0.04261204021554051
new,ext40_v3_30,2267,0.07119949419764707,0.04253964723218365
new,ext40_v3_40,2267,0.07120150745306046,0.04253822063399034
shared,v3,377,0.05961100946039434,0.03550448375289407
shared,joint40,377,0.05867451665730745,0.035904025454145096
shared,ext40,377,0.05821647075696879,0.03469239515213212
shared,joint_v3_20,377,0.058109059318212454,0.0349205842247817
shared,joint_v3_30,377,0.05796706385596593,0.03458048804466795
shared,joint_v3_40,377,0.057919962570592474,0.03434124516507019
shared,ext40_v3_20,377,0.05796771650291833,0.034117067176748346
shared,ext40_v3_30,377,0.05794295736957923,0.03397185686820789
shared,ext40_v3_40,377,0.05798479972626089,0.03393109102500142
history,v3,1888,0.06570803048815622,0.04359062101971227
history,joint40,1888,0.06599616198112335,0.04437194989253517
history,ext40,1888,0.06453526403782144,0.042945866484044956
history,joint_v3_20,1888,0.06497199385900447,0.04337098140686935
history,joint_v3_30,1888,0.06463760701487357,0.04303133467797246
history,joint_v3_40,1888,0.06442436238211299,0.04281925685347987
history,ext40_v3_20,1888,0.06411772614324639,0.04255497256322974
history,ext40_v3_30,1888,0.06403142996751245,0.04245116888534926
history,ext40_v3_40,1888,0.06402732661196281,0.042423509340194114
2025,v3,756,0.08266085348655641,0.04044869685651303
2025,joint40,756,0.08215814540385079,0.03988565296417483
2025,ext40,756,0.08166756431734544,0.038814418920186396
2025,joint_v3_20,756,0.08170583474364224,0.03920994397716987
2025,joint_v3_30,756,0.08158301802420986,0.039001856353881134
2025,joint_v3_40,756,0.0815295670473325,0.038891721535231
2025,ext40_v3_20,756,0.08148415393251067,0.03851830859112003
2025,ext40_v3_30,756,0.08146433048386849,0.03848804690361812
2025,ext40_v3_40,756,0.08149250300574638,0.03853251568703062
new_history,v3,1888,0.06570803048815622,0.04359062101971227
new_history,joint40,1888,0.06599616198112335,0.04437194989253517
new_history,ext40,1888,0.06453526403782144,0.042945866484044956
new_history,joint_v3_20,1888,0.06497199385900447,0.04337098140686935
new_history,joint_v3_30,1888,0.06463760701487357,0.04303133467797246
new_history,joint_v3_40,1888,0.06442436238211299,0.04281925685347987
new_history,ext40_v3_20,1888,0.06411772614324639,0.04255497256322974
new_history,ext40_v3_30,1888,0.06403142996751245,0.04245116888534926
new_history,ext40_v3_40,1888,0.06402732661196281,0.042423509340194114
new_2025,v3,379,0.10047315911556459,0.045366819125812106
new_2025,joint40,379,0.1001986538720378,0.043846269247238716
new_2025,ext40,379,0.09966300045874003,0.042914690583923755
new_2025,joint_v3_20,379,0.09978784576868831,0.043476668585745976
new_2025,joint_v3_30,379,0.0996694842706256,0.043399892904206656
new_2025,joint_v3_40,379,0.09960946075719102,0.04341818483747539
new_2025,ext40_v3_20,379,0.09950765260877083,0.042896324457130916
new_2025,ext40_v3_30,379,0.0994896189323928,0.042980404801638346
new_2025,ext40_v3_40,379,0.09951139012979664,0.043109658424721926
shared_2025,v3,377,0.05961100946039434,0.03550448375289407
shared_2025,joint40,377,0.05867451665730745,0.035904025454145096
shared_2025,ext40,377,0.05821647075696879,0.03469239515213212
shared_2025,joint_v3_20,377,0.058109059318212454,0.0349205842247817
shared_2025,joint_v3_30,377,0.05796706385596593,0.03458048804466795
shared_2025,joint_v3_40,377,0.057919962570592474,0.03434124516507019
shared_2025,ext40_v3_20,377,0.05796771650291833,0.034117067176748346
shared_2025,ext40_v3_30,377,0.05794295736957923,0.03397185686820789
shared_2025,ext40_v3_40,377,0.05798479972626089,0.03393109102500142
